strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-80pts-19h-CURVE0340,True,GOOD (ML): P(good)=1.000,1.4536636284805098,1.526374801775951,,28.039988241011034,,0.9972685664106046,0.6930568930900314,1.9159230005248176,gompertz,13.5,55,1.4608831220809526,0.0101247511775709,0.22682636295959413,0.00434581845919677,1.6310583225640414,0.05934933984273655,0.9972685664106046,0.02674311859890991,0.019885972573100576,0.05184251919030388,0.9574468085106383,0.06539669431200303,1.349978590099902,0.9999998144655311,GOOD
SYNTHETIC-80pts-19h-CURVE0341,True,GOOD (ML): P(good)=1.000,1.1591290077053764,1.2348669928298972,,15.186848596581125,,0.9954333601942202,0.32649733321802477,2.467584880894407,gompertz,19.75,80,1.176152753505253,0.003840107374765019,0.3133466472829134,0.007732094493142696,1.4841895133073908,0.04996232172836859,0.9954333601942202,0.025810988874492794,0.020240132177052284,0.07632452515305384,0.8723404255319149,0.0035471560997974378,1.0064799573992687,0.999999740417672,GOOD
SYNTHETIC-80pts-19h-CURVE0342,True,GOOD (ML): P(good)=1.000,1.28725757883425,1.4174410573153164,,11.731157021616662,,0.9956207500763581,0.3225617219430991,2.1426336173285496,gompertz,19.75,80,1.3541443711304302,0.004367951401113866,0.2974755164394794,0.006373810418554002,1.0936487246393725,0.05222316929974052,0.9956207500763581,0.028049761151012115,0.02092997493324038,0.1097298055479317,0.8723404255319149,-0.10083318427730734,1.0677979677383866,0.9999997380803185,GOOD
SYNTHETIC-80pts-19h-CURVE0343,True,GOOD (ML): P(good)=1.000,1.1525758252637521,1.1654173830560826,,230.55287697724722,,0.9988688856725256,0.6338282096772541,1.6626849177955816,gompertz,10.75,44,1.1297609057380755,0.007160743322473175,0.25357018762940847,0.004216073265740132,2.842532290385939,0.03532834622960914,0.9988688856725256,0.014635475022915501,0.010568915480153207,0.004999182141533187,0.8936170212765957,-0.26190934081840045,1.1425774609806858,0.9999998184182916,GOOD
SYNTHETIC-80pts-19h-CURVE0344,True,GOOD (ML): P(good)=1.000,1.5475005534441864,1.566097561036541,,154.65992094544504,,0.9976232657976496,0.3030254290931639,1.9658105165900301,gompertz,19.75,80,1.512423751790126,0.0045830285635689565,0.35519860048454727,0.006982531443105837,2.811650108850442,0.04474589387672888,0.9976232657976496,0.027742374686169483,0.02056144140989124,0.01000582790928785,0.9148936170212766,0.04604898749796132,1.5274888976256107,0.999999830097293,GOOD
SYNTHETIC-400pts-99h-CURVE0000,True,GOOD (ML): P(good)=1.000,1.4182454977558587,1.432470039522263,,474.0226570528915,,0.998732511258395,0.7327650343451824,1.3815182474612682,gompertz,18.25,74,1.3838124095582556,0.010140093478172447,0.18207335812474482,0.002515376666258853,6.996801351578569,0.04739483182110786,0.998732511258395,0.018184019039832487,0.014456274497142324,0.0029919360955727708,0.6359832635983264,0.10334531328898641,1.4122616255647131,0.9999998588337794,GOOD
SYNTHETIC-400pts-99h-CURVE0001,True,GOOD (ML): P(good)=1.000,1.0725492179413494,1.087765805983679,,451.2038930156359,,0.9844764866553454,3.647431942768843,6.89456896397954,gompertz,11.5,47,0.9297420348818324,0.03391170796562899,0.2641566672224823,0.018212463594603982,6.34759799645817,0.10956982631130754,0.9844764866553454,0.04100258535994096,0.021318417891142707,0.0023770832533667467,0.5271966527196653,-0.029112365951583695,1.067795051434616,0.9998916784379953,GOOD
SYNTHETIC-400pts-99h-CURVE0002,True,GOOD (ML): P(good)=1.000,0.970766078962013,0.9892045615774504,,245.06703788998672,,0.9959377930070525,1.510910016604427,2.9208056058557763,gompertz,12.0,49,0.9368907323678991,0.014155575919985161,0.17289670613120253,0.005049976685020151,3.9057898668187163,0.071737641369576,0.9959377930070525,0.021868887351112146,0.01495162831735631,0.003961226639536079,0.602510460251046,0.07912941087839544,0.9628436256829408,0.9999995246132618,GOOD
SYNTHETIC-400pts-99h-CURVE0003,True,GOOD (ML): P(good)=1.000,1.3380022404809968,1.342930645321212,,910.3517860865244,,0.9987497532160127,0.5617892923682399,1.6868007239658276,gompertz,14.0,57,1.2556650729895966,0.007054191928063399,0.25942180784696456,0.004375928932887837,4.609523014845612,0.039795611419972475,0.9987497532160127,0.017949414731596433,0.011661117435565999,0.0014697639538149116,0.6108786610878661,-0.23449256573884295,1.335062712573367,0.9999998498975203,GOOD
SYNTHETIC-400pts-99h-CURVE0004,True,GOOD (ML): P(good)=1.000,1.266189745699237,1.2794468147125622,,383.62660609254823,,0.9982806613835389,0.9283362352618026,1.3562703442992445,gompertz,20.5,83,1.1895001214610805,0.011042560646006365,0.11350078552292413,0.0015393774945941102,6.78150955688594,0.06155576445372622,0.9982806613835389,0.017064239535049368,0.013426953992213442,0.0033005785458836874,0.6317991631799164,-0.0026399748489341545,1.2595885886074696,0.9999998736807882,GOOD
SYNTHETIC-400pts-99h-CURVE0005,True,GOOD (ML): P(good)=1.000,1.4099489575566269,1.426908268161833,,545.145851893551,,0.9988610937196442,0.5856001347651739,1.2754411404618953,gompertz,20.25,82,1.345262205551965,0.007877857288657258,0.17132134336786392,0.002185102895705723,7.674776119635277,0.04630960538905823,0.9988610937196442,0.017217658080106498,0.015166903662909166,0.0025863701478406245,0.6485355648535565,0.3656459866411707,1.4047762172609457,0.9999998635735645,GOOD
SYNTHETIC-400pts-99h-CURVE0006,True,GOOD (ML): P(good)=1.000,1.4281631812402453,1.42950825224321,,1093.2264623782803,,0.9987810229446229,0.6380952114433941,1.1711601900384183,gompertz,19.0,77,1.3531341086150446,0.008634283951479855,0.13918732806150713,0.0016301065758345435,4.771064777573235,0.05116458928679585,0.9987810229446229,0.01695427257809036,0.012089581952206548,0.0013063745073763771,0.6359832635983264,-0.06133201733891852,1.4255504322254926,0.9999998210227604,GOOD
SYNTHETIC-400pts-99h-CURVE0007,True,GOOD (ML): P(good)=1.000,0.9803664885422168,0.99895957507903,,336.2496998065209,,0.9978913695448175,1.0055678276693405,2.4190616131786284,gompertz,13.0,53,0.9348910482129872,0.009400963604590461,0.2358505706643624,0.005705370619404326,6.339809765822085,0.04507882323099344,0.9978913695448175,0.016358289970127938,0.014572634154583814,0.0029155906729621548,0.6150627615062761,0.2693898604882438,0.9745353071962924,0.9999996876047647,GOOD
SYNTHETIC-400pts-99h-CURVE0008,True,GOOD (ML): P(good)=1.000,1.1052283936950353,1.1087286474439817,,336.29618739769694,,0.9987137795057547,0.9440821632478714,1.5700048794307082,gompertz,13.25,54,1.054587230719389,0.00995616994111143,0.17204279455095317,0.0027010802691589137,4.760169140565347,0.04254960328619045,0.9987137795057547,0.013630870958744788,0.009939761617928167,0.003286473160006465,0.602510460251046,0.12443867223526693,1.0986554473750223,0.9999999074744231,GOOD
SYNTHETIC-400pts-99h-CURVE0009,True,GOOD (ML): P(good)=1.000,0.9677945463443052,0.983943373460803,,446.25944301721415,,0.9980491640801525,0.7475191815911575,2.091555949691992,gompertz,12.0,49,0.9095830711440813,0.006799307929307952,0.1921342432053217,0.004018595195156588,3.2380963849551065,0.04772006081456918,0.9980491640801525,0.015590349395958122,0.01222500402469963,0.0021686813836384704,0.606694560669456,0.25956025125464915,0.9634571835770283,0.9999989112372872,GOOD
SYNTHETIC-400pts-99h-CURVE0010,True,GOOD (ML): P(good)=1.000,1.2406192723291931,1.2468094422734208,,413.3541746909039,,0.999245311536868,0.6423624310988999,1.4272835055159099,gompertz,13.0,53,1.1198011029099242,0.007193181588124482,0.2629094502573621,0.0037524632179658855,6.15837121610084,0.02820268339369666,0.999245311536868,0.011746152078903713,0.008784625846663065,0.0030013469036738235,0.5857740585774058,-0.2078701455323402,1.2346165785218455,0.9999997372732283,GOOD
SYNTHETIC-400pts-99h-CURVE0011,True,GOOD (ML): P(good)=1.000,1.4704122973929357,1.4773934358763408,,606.1904996253646,,0.9987517057659578,0.6385321113593908,1.5968653409683133,gompertz,13.75,56,1.394334179458615,0.008903271475502732,0.2543320557746168,0.004061340449637056,4.273460443616308,0.04142320653893614,0.9987517057659578,0.019159558674193673,0.01170415706759559,0.0024256604125298463,0.5857740585774058,-0.30882862049766896,1.4655609765678759,0.9999997334595456,GOOD
SYNTHETIC-400pts-99h-CURVE0012,True,GOOD (ML): P(good)=1.000,1.3503125988225906,1.3645273251278236,,122.36023932015904,,0.9983474637134392,1.0528773112626013,1.3110703399496755,gompertz,15.5,63,1.2961061211099876,0.01364640727905283,0.12832408011208343,0.0016824189533627863,3.213700429087185,0.05597272172179429,0.9983474637134392,0.017005907405078884,0.011809412049709428,0.011035550488663719,0.6443514644351465,-0.3135229140473399,1.3282414978452632,0.9999998401437107,GOOD
SYNTHETIC-400pts-99h-CURVE0013,True,GOOD (ML): P(good)=1.000,1.4385733909519356,1.4541367975245003,,655.4109249026587,,0.9986802860977667,0.614336091198611,1.581319139263649,gompertz,16.5,67,1.363511279455539,0.008376541897259329,0.23130924606486955,0.003657737378910231,6.120202600681492,0.044316439641716505,0.9986802860977667,0.019470651709579595,0.014807429535124423,0.002194918235709287,0.5899581589958159,0.20019019792427944,1.434183554480517,0.9999998757226073,GOOD
SYNTHETIC-400pts-99h-CURVE0014,True,GOOD (ML): P(good)=1.000,1.2053231728124802,1.2147233178930037,,121.14773006980732,,0.997925955203076,0.753022051891225,2.0061738163974576,gompertz,12.5,51,1.1406568618525044,0.008589397706159784,0.21215771553534418,0.004256252538537076,2.8391486091130185,0.05156994866933321,0.997925955203076,0.019762023670492502,0.013819845553235089,0.009949201459391382,0.5774058577405857,-0.11284127873750287,1.1854247698936975,0.9999997267227224,GOOD
SYNTHETIC-400pts-99h-CURVE0015,True,GOOD (ML): P(good)=1.000,1.9528978982435523,1.960882328313779,,505.6641138959237,,0.9988257871618113,0.6650458148581209,1.2716409494599745,gompertz,16.25,66,1.8918954025659451,0.012581971196258016,0.23528915142050202,0.002992033199099989,4.24906697853574,0.04626191341730687,0.9988257871618113,0.023555689535493442,0.01681600133691207,0.0038620456634688135,0.6276150627615062,0.06540070413640299,1.9451738069166147,0.9999998988306651,GOOD
SYNTHETIC-400pts-99h-CURVE0016,True,GOOD (ML): P(good)=1.000,1.7804814029012104,1.82534965498182,,79.21356830787447,,0.9983519367072267,0.6127986914330461,1.262941833427643,gompertz,17.75,72,1.7386026860102157,0.010654134509090392,0.17808423603360402,0.0022491003156084096,2.5589265486885924,0.05648205507620625,0.9983519367072267,0.0241474846646061,0.018339711053558454,0.022476975105844538,0.6234309623430963,-0.09029723048142542,1.7355274526895212,0.9999997815811668,GOOD
SYNTHETIC-400pts-99h-CURVE0017,True,GOOD (ML): P(good)=1.000,1.6734192065783227,1.7512415404243669,,32.668904330922416,,0.9976883770293088,0.724462776094124,1.6726216154360567,gompertz,14.0,57,1.6337270363943128,0.0118357442416625,0.2193761625717155,0.003669333114288658,1.6849018667822038,0.058149973566040444,0.9976883770293088,0.026815322843632347,0.020429364029068274,0.05122360975523641,0.6192468619246861,-0.22792215930267307,1.5709719870678498,0.9999997333130081,GOOD
SYNTHETIC-400pts-99h-CURVE0018,True,GOOD (ML): P(good)=1.000,2.1120695932531666,2.131679228038676,,215.58966252487576,,0.9986336245027222,0.5207880291383176,1.5374837687624021,gompertz,14.25,58,1.9785740629166029,0.01030417686730531,0.34211055854239975,0.0052598943088117914,3.132687783647398,0.04322516341839505,0.9986336245027222,0.028073191182836098,0.021781192542221748,0.009796710883618855,0.5983263598326359,0.23804007361686122,2.092476171485929,0.999999732493218,GOOD
SYNTHETIC-400pts-99h-CURVE0019,True,GOOD (ML): P(good)=1.000,1.625397764191293,1.6449761748530567,,129.28310903863817,,0.9982638124458488,0.6594003716153225,1.5231013175753265,gompertz,15.75,64,1.5470974946322429,0.010201566628856355,0.203740458681523,0.0031031736106122906,3.1800085988443536,0.05400685163540155,0.9982638124458488,0.023471136367420684,0.017220412897463424,0.012572390749866007,0.6150627615062761,0.025043667056911044,1.6002529826915608,0.999999896803234,GOOD
SYNTHETIC-400pts-99h-CURVE0020,True,GOOD (ML): P(good)=1.000,1.8122271998121633,1.8237331845207487,,565.5848449401145,,0.9989565170836058,0.7143275473259787,1.4568621835480906,gompertz,13.5,55,1.7116356875285181,0.012226685225878617,0.3007428254249268,0.0043814084933498105,4.743790207919952,0.037919694499773414,0.9989565170836058,0.020763549633496352,0.016187833915340292,0.003204165062103187,0.5899581589958159,0.12045306235374999,1.805818869687957,0.999999857925846,GOOD
SYNTHETIC-400pts-99h-CURVE0021,True,GOOD (ML): P(good)=1.000,1.8492264476050828,1.9229578420275315,,34.75652942265238,,0.998549901883656,0.634347602970269,1.4572128897868801,gompertz,12.5,51,1.7981818797050788,0.011406723650954895,0.27741275850671715,0.0040424944748732325,1.8233445931401808,0.044064219171862526,0.998549901883656,0.02391859801619179,0.017930518784960173,0.053205152479921074,0.5815899581589958,0.039033851555392775,1.7428161426452407,0.9999994621808773,GOOD
SYNTHETIC-400pts-99h-CURVE0022,True,GOOD (ML): P(good)=1.000,1.941847485574909,2.0895693198725804,,20.542233545915867,,0.9981537105932243,0.6870887172809674,1.575698030282547,gompertz,12.0,49,1.954156566080568,0.013426789283544776,0.29813350741432876,0.004697683803939849,1.2255647318156924,0.04815199367204312,0.9981537105932243,0.02809767205230229,0.02127785966425725,0.09452952042602886,0.5815899581589958,-0.1766933195131731,1.7527884447228512,0.999999553614524,GOOD
SYNTHETIC-400pts-99h-CURVE0023,True,GOOD (ML): P(good)=1.000,2.030742237311303,2.1256821091709135,,33.85230686604583,,0.9982791061072696,0.5482020058179455,1.3423014684039574,gompertz,15.75,64,2.0051694870785703,0.010992379348214131,0.24383161353736524,0.003272955328945116,1.6673781439646886,0.05203385697913792,0.9982791061072696,0.028215216984894535,0.0203633914512978,0.05998829696738204,0.606694560669456,0.028516636832102316,1.910765643376539,0.9999997149167845,GOOD
SYNTHETIC-400pts-99h-CURVE0024,True,GOOD (ML): P(good)=1.000,1.9347554325296759,1.948959629986345,,567.4100958469259,,0.9985152786636862,0.7666529528365608,1.2923657378860138,gompertz,18.25,74,1.8279971683034724,0.014014394268567286,0.1881341283759658,0.0024313810164014707,4.628963358567195,0.05564420066399714,0.9985152786636862,0.02475741136253949,0.018302396686081038,0.0034098008595385095,0.6569037656903766,-0.18425039759602707,1.927935830810599,0.9999997707728571,GOOD
SYNTHETIC-400pts-99h-CURVE0025,True,GOOD (ML): P(good)=1.000,1.7570478117298487,1.7649885971801706,,214.44373029225628,,0.9967622224531781,1.2864332570426424,1.9692810522031294,gompertz,16.0,65,1.654251412396877,0.02128084032417106,0.18126081674123212,0.0035695349191537224,3.801956497916381,0.07840901487677758,0.9967622224531781,0.03230036834691053,0.017848487180372727,0.00819351449135511,0.6485355648535565,0.36861177955251734,1.7406607827471385,0.9999998986765988,GOOD
SYNTHETIC-400pts-99h-CURVE0026,True,GOOD (ML): P(good)=1.000,1.9241273001496628,1.942701291200838,,146.53590506789737,,0.9981904682018738,0.5282534123289416,1.2912188723547469,gompertz,21.0,85,1.854998285178845,0.0097990917401006,0.18106773022499392,0.0023379807044095016,3.4258416002282552,0.062354827740617035,0.9981904682018738,0.028278817335339382,0.01973352353206169,0.013130756583228655,0.6610878661087866,-0.05202880580276827,1.8978657869832054,0.999999795201626,GOOD
SYNTHETIC-400pts-99h-CURVE0027,True,GOOD (ML): P(good)=1.000,1.7658746934267162,1.7839157424418577,,398.4714079725839,,0.9983472865982022,0.6247071157274959,1.6800301183918491,gompertz,14.25,58,1.6588706689068051,0.01036308310937712,0.274620784326775,0.004613711888053743,3.3159994976912004,0.04859563963076298,0.9983472865982022,0.025668769815269714,0.01960131770921104,0.004431622089051403,0.5941422594142259,-0.17191552850113934,1.7570114492486133,0.9999998461204497,GOOD
SYNTHETIC-400pts-99h-CURVE0028,True,GOOD (ML): P(good)=1.000,1.9184081858555182,1.924629491279952,,442.9011128760519,,0.999443573487659,0.4185474162670219,0.7934828294178051,gompertz,18.75,76,1.8210066488720518,0.007621776278904652,0.19086103113448183,0.0015144495101018845,4.5507241591044245,0.03420421318885597,0.999443573487659,0.015427915711705707,0.011995845930009437,0.004331459393718874,0.6903765690376569,0.12094618139679333,1.9097452670680803,0.999999849057832,GOOD
SYNTHETIC-400pts-99h-CURVE0029,True,GOOD (ML): P(good)=1.000,1.860451998292042,1.9409550882970377,,40.23415566461902,,0.9978625351813325,0.7851596801517846,1.5076383716128383,gompertz,14.75,60,1.7925623608655519,0.014074476899093245,0.20599613646379794,0.0031056767973681636,1.7367841604378655,0.059373030528993107,0.9978625351813325,0.027369323254000114,0.02054018328965544,0.04624061242393811,0.5899581589958159,0.12092800077749023,1.7679707734441659,0.9999996486374751,GOOD
SYNTHETIC-400pts-99h-CURVE0030,True,GOOD (ML): P(good)=1.000,0.33634789564145,0.33884164668866,,256.81524229738324,,0.9989592573612769,1.2929764212243393,1.3460782513053269,gompertz,11.75,48,0.32461439164021627,0.004197187543808829,0.05064372320294737,0.000681704143686144,4.575109643071212,0.03558939320132896,0.9989592573612769,0.003359249381686707,0.0027719041752702713,0.0013096882125554318,0.6234309623430963,-0.46844467786898003,0.33372851921633917,0.9999988915226626,GOOD
SYNTHETIC-400pts-99h-CURVE0031,True,GOOD (ML): P(good)=1.000,0.3081315936527371,0.3094317597655477,,275.4724189498517,,0.9990667918112185,0.8502390092246523,1.6697139245609764,gompertz,12.5,51,0.29932660072628037,0.0025449915243609574,0.08153746543788198,0.001361442414150409,7.009839740639767,0.027853861014261048,0.9990667918112185,0.0033038332840741465,0.0021311424168602247,0.0011185569677987647,0.5481171548117155,0.2403721296519787,0.30589447971713957,0.9999995821068058,GOOD
SYNTHETIC-400pts-99h-CURVE0032,True,GOOD (ML): P(good)=1.000,0.2220837686844015,0.2294554935513363,,99.94056954793284,,0.9936135451774888,1.5137085423526266,5.544572740604567,gompertz,12.75,52,0.21951085800226025,0.003322754608971758,0.1383643491363278,0.007671711984927762,9.275900612303294,0.04418673191820722,0.9936135451774888,0.006183251857257542,0.005474628185524632,0.0022221583255825567,0.5313807531380753,0.4387044772810292,0.21763945203323637,0.9999983878103526,GOOD
SYNTHETIC-400pts-99h-CURVE0033,True,GOOD (ML): P(good)=1.000,0.30304108748018826,0.313788602224189,,164.69516520937557,,0.9929897872887822,2.5967202032142733,4.539058736356003,gompertz,11.25,46,0.3128340310499392,0.008123424486803383,0.08933709223786424,0.004055063090029197,6.329458107664298,0.07084268867041563,0.9929897872887822,0.008888535236168654,0.00789032796673476,0.0018400120434314796,0.5732217573221757,0.5454638152229797,0.2993610633933253,0.9999989674859628,GOOD
SYNTHETIC-400pts-99h-CURVE0034,True,GOOD (ML): P(good)=1.000,0.32221158644516457,0.3267065319850031,,170.25826750666673,,0.9986149133281769,0.9146716381085755,2.094598510067542,gompertz,13.5,55,0.3115285482414323,0.002849463275375773,0.09989827007020351,0.002092467676473732,8.43616823350377,0.0304547279482833,0.9986149133281769,0.004138734724332617,0.0035505726892382044,0.0018924871676645474,0.5606694560669456,0.26340563054293176,0.31842661210983547,0.9999995821068058,GOOD
SYNTHETIC-400pts-99h-CURVE0035,True,GOOD (ML): P(good)=1.000,0.3631270110348232,0.3747027088231461,,152.10376780157142,,0.9944204014485946,2.5302925714253837,3.0677624194676767,gompertz,15.25,62,0.36220505589528096,0.009164847622645453,0.06014488479506552,0.001845102172975149,8.059294250197274,0.07778893358343138,0.9944204014485946,0.008544619977130309,0.007254840432003536,0.0023873636812767477,0.5941422594142259,0.6148903363364109,0.3583522836722697,0.999999641917113,GOOD
SYNTHETIC-400pts-99h-CURVE0036,False,BAD: Rejected by ML pre-fit gate,0.1786702813174729,0.1956232433909774,,69.54432471354087,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0037,True,GOOD (ML): P(good)=1.000,0.24331738870868086,0.2506933854082322,,132.61532869483122,,0.9952499244982578,2.2875343167530704,3.7276245240848924,gompertz,10.75,44,0.23709201487027332,0.005423561202438794,0.06523190130534902,0.002431600350585043,5.816198658214037,0.05969679312552326,0.9952499244982578,0.005538961289319714,0.004658148614748657,0.0018347606653269513,0.5606694560669456,0.5659043395889571,0.23964786737802696,0.999999714729677,GOOD
SYNTHETIC-400pts-99h-CURVE0038,True,GOOD (ML): P(good)=1.000,0.254879766691987,0.2559955882429087,,250.79771576079952,,0.9994892592909607,0.5023762653386613,1.8466742027579561,gompertz,7.25,30,0.24339885162610475,0.0012227780606764145,0.1423656285112783,0.002629029335312002,3.485808057758717,0.015867995258379407,0.9994892592909607,0.0023186777158322666,0.001758768143260609,0.0010162762683814902,0.5439330543933054,0.004240672187240798,0.252847214155224,0.9999993964450894,GOOD
SYNTHETIC-400pts-99h-CURVE0039,True,GOOD (ML): P(good)=1.000,0.2959196170394654,0.3093952658460584,,234.9614075788564,,0.991906732935195,2.088508617601685,6.506273637067833,gompertz,7.75,32,0.2959233966032115,0.006180385639557684,0.147008073595763,0.009564747536722406,3.8169492089818666,0.0642034255498358,0.991906732935195,0.01038563869045624,0.008635955284276756,0.0012594392419110383,0.5857740585774058,0.8619108871045414,0.2934007385556433,0.9999975359012223,GOOD
SYNTHETIC-400pts-99h-CURVE0040,True,GOOD (ML): P(good)=1.000,0.16885737036750958,0.1799338723020452,,120.89466379250604,,0.9772242169941087,3.4592367972105333,10.383405840616495,gompertz,9.5,39,0.1754152265551042,0.006068028064904387,0.09453145858388393,0.009815584991818968,5.977034129736736,0.09389947413292216,0.9772242169941087,0.009431094502244771,0.008258273812661475,0.0013967313781303276,0.5104602510460251,0.7642062925925426,0.16606390761124892,0.9999993152931973,GOOD
SYNTHETIC-400pts-99h-CURVE0041,True,GOOD (ML): P(good)=1.000,0.23566199221211157,0.2525670231655456,,113.31248399192525,,0.9653902275523686,6.190114686134398,8.948557298855057,gompertz,13.0,53,0.2522559944448046,0.015614935358782221,0.07026062160549502,0.006287311982899458,8.403748080396364,0.13887787067800667,0.9653902275523686,0.013791809974655612,0.0122949482995517,0.002079753120837992,0.5732217573221757,0.7985644683592725,0.23150248597043557,0.9999788488769648,GOOD
