strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-80pts-19h-CURVE0340,True,GOOD: Fit quality passed,1.4536636284805098,1.526374801775951,,28.039988241011034,,0.9972685664106046,0.6930568920223824,1.9159229761985161,gompertz,13.5,55,1.4608831216595863,0.010124751159053489,0.2268263632322998,0.0043458184092431355,1.63105832642341,0.05934933967982093,0.9972685664106046,0.026743118598909994,0.019885972601252345
SYNTHETIC-80pts-19h-CURVE0341,True,GOOD: Fit quality passed,1.1591290077053764,1.2348669928298972,,15.186848596581125,,0.9954333601942202,0.32649733306886053,2.4675848701399676,gompertz,19.75,80,1.17615275340504,0.0038401073726834272,0.31334664774165144,0.007732094470763771,1.4841895170005088,0.04996232183150828,0.9954333601942202,0.025810988874492805,0.020240132169773283
SYNTHETIC-80pts-19h-CURVE0342,True,GOOD: Fit quality passed,1.28725757883425,1.4174410573153164,,11.731157021616662,,0.9956207500763581,0.32256172413137757,2.1426335940157153,gompertz,19.75,80,1.3541443711230734,0.004367951430722586,0.29747551666193994,0.006373810353970541,1.0936487264093109,0.052223168555042054,0.9956207500763581,0.02804976115101215,0.020929974934973623
SYNTHETIC-80pts-19h-CURVE0343,True,GOOD: Fit quality passed,1.1525758252637521,1.1654173830560826,,230.55287697724722,,0.9988688856725256,0.6338282110187505,1.662684944368315,gompertz,10.75,44,1.1297609056901146,0.007160743337324887,0.2535701877750029,0.004216073335541438,2.842532291836918,0.03532834664892005,0.9988688856725256,0.014635475022915633,0.01056891546819696
SYNTHETIC-80pts-19h-CURVE0344,True,GOOD: Fit quality passed,1.5475005534441864,1.566097561036541,,154.65992094544504,,0.9976232657976496,0.3030254292524533,1.9658105050968901,gompertz,19.75,80,1.5124237517837924,0.0045830285659588955,0.35519860069206605,0.00698253140636179,2.8116501103576512,0.0447458934335407,0.9976232657976496,0.027742374686169687,0.020561441422854963
SYNTHETIC-400pts-99h-CURVE0000,True,GOOD: Fit quality passed,1.4182454977558587,1.432470039522263,,474.0226570528915,,0.998732511258395,0.7327650328225527,1.3815182466822717,gompertz,18.25,74,1.3838124096200206,0.010140093457554702,0.18207335811700373,0.002515376664733564,6.996801351465304,0.04739483178553975,0.998732511258395,0.018184019039832466,0.014456274495916882
SYNTHETIC-400pts-99h-CURVE0001,True,GOOD: Fit quality passed,1.0725492179413494,1.087765805983679,,451.2038930156359,,0.9844764866553445,3.647431940902141,6.894568919213069,gompertz,11.5,47,0.929742034865068,0.03391170794766201,0.2641566673644906,0.018212463486141223,6.347597997257336,0.10956982616946821,0.9844764866553445,0.04100258535994214,0.02131841787874105
SYNTHETIC-400pts-99h-CURVE0002,True,GOOD: Fit quality passed,0.970766078962013,0.9892045615774504,,245.06703788998672,,0.9962282786611131,0.5811808419310308,2.5613398517448003,gompertz,17.5,71,0.916580322515008,0.005326989235366881,0.17747653704752495,0.004545777270894881,3.9474904415591046,0.06812829954177514,0.9962282786611131,0.022610267194815136,0.016133102423855444
SYNTHETIC-400pts-99h-CURVE0003,True,GOOD: Fit quality passed,1.3380022404809968,1.342930645321212,,910.3517860865244,,0.9987497532160127,0.5617892933143195,1.6868007152994433,gompertz,14.0,57,1.2556650729547092,0.007054191939746995,0.2594218078197383,0.004375928909946093,4.609523014604684,0.03979561130780604,0.9987497532160127,0.01794941473159643,0.01166111743388228
SYNTHETIC-400pts-99h-CURVE0004,True,GOOD: Fit quality passed,1.266189745699237,1.2794468147125622,,383.62660609254823,,0.9984838077940745,0.45548557880089535,1.2135883458728518,gompertz,25.75,102,1.1898722015342709,0.005419696284149329,0.11341563234409302,0.0013763988965259134,6.779173189507923,0.060875769723299826,0.9984838077940745,0.017690932631893683,0.013752643445305513
SYNTHETIC-400pts-99h-CURVE0005,True,GOOD: Fit quality passed,1.4099489575566269,1.426908268161833,,545.145851893551,,0.9988610937196442,0.5856001364518515,1.2754411379317985,gompertz,20.25,82,1.345262205443123,0.007877857310710114,0.171321343368506,0.0021851028913793167,7.67477611932953,0.04630960543625627,0.9988610937196442,0.017217658080106488,0.015166903663861961
SYNTHETIC-400pts-99h-CURVE0006,True,GOOD: Fit quality passed,1.4281631812402453,1.42950825224321,,1093.2264623782803,,0.9987810229446229,0.6380952134676879,1.1711601920598276,gompertz,19.0,77,1.3531341084189568,0.008634283977620038,0.13918732806909662,0.001630106578736974,4.7710647773392845,0.05116458935389656,0.9987810229446229,0.016954272578090387,0.012089581946556922
SYNTHETIC-400pts-99h-CURVE0007,True,GOOD: Fit quality passed,0.9803664885422168,0.99895957507903,,336.2496998065209,,0.9982195455322015,0.4480445252086433,2.119231629050138,gompertz,17.5,71,0.9357760071072962,0.004192693168060285,0.23437349865673998,0.004966917313645034,6.3302022844730175,0.04394691148080382,0.9982195455322015,0.01703118931166065,0.01474287122367906
SYNTHETIC-400pts-99h-CURVE0008,True,GOOD: Fit quality passed,1.1052283936950353,1.1087286474439817,,336.29618739769694,,0.9987137795057547,0.9440821632909299,1.5700048723024413,gompertz,13.25,54,1.0545872306801696,0.009956169941195253,0.1720427945360138,0.0027010802566606947,4.760169140202828,0.04254960319610722,0.9987137795057547,0.013630870958744802,0.009939761618125618
SYNTHETIC-400pts-99h-CURVE0009,True,GOOD: Fit quality passed,0.9677945463443052,0.983943373460803,,446.25944301721415,,0.9980491640801525,0.7475191827355706,2.0915559599423967,gompertz,12.0,49,0.9095830710381404,0.0067993079389254115,0.19213424325691442,0.004018595215930215,3.238096385432623,0.047720060836222634,0.9980491640801525,0.015590349395958042,0.012225004022730832
SYNTHETIC-400pts-99h-CURVE0010,True,GOOD: Fit quality passed,1.2406192723291931,1.2468094422734208,,413.3541746909039,,0.999245311536868,0.6423624331970589,1.4272835090779032,gompertz,13.0,53,1.1198011028909363,0.0071931816114977195,0.26290945027783313,0.003752463227622882,6.158371216297286,0.028202683410090208,0.999245311536868,0.011746152078903727,0.008784625845574653
SYNTHETIC-400pts-99h-CURVE0011,True,GOOD: Fit quality passed,1.4704122973929357,1.4773934358763408,,606.1904996253646,,0.9987517057659578,0.6385321111606901,1.5968653455821467,gompertz,13.75,56,1.3943341793702717,0.00890327147216808,0.25433205564938294,0.004061340459371696,4.273460441734617,0.041423206532156136,0.9987517057659578,0.019159558674193673,0.011704157060078069
SYNTHETIC-400pts-99h-CURVE0012,True,GOOD: Fit quality passed,1.3503125988225906,1.3645273251278236,,122.36023932015904,,0.9983474637134392,1.0528773165807268,1.3110703336376364,gompertz,15.5,63,1.296106121636956,0.013646407353529715,0.12832408006915638,0.0016824189447001163,3.2137004283083592,0.055972721628553865,0.9983474637134392,0.01700590740507886,0.011809412060238058
SYNTHETIC-400pts-99h-CURVE0013,True,GOOD: Fit quality passed,1.4385733909519356,1.4541367975245003,,655.4109249026587,,0.9986803517132954,0.4126384411203579,1.5074215820097074,gompertz,19.5,79,1.3718058119665493,0.0056605981176972376,0.22974737194359543,0.0034632614687778733,6.108779826166453,0.04519949639107166,0.9986803517132954,0.020583081269845704,0.015887693557301234
SYNTHETIC-400pts-99h-CURVE0014,True,GOOD: Fit quality passed,1.2053231728124802,1.2147233178930037,,121.14773006980732,,0.997925955203076,0.7530220504303643,2.0061738170696812,gompertz,12.5,51,1.14065686161556,0.008589397687712132,0.2121577156244174,0.004256252541750214,2.8391486100378325,0.05156994864116299,0.997925955203076,0.01976202367049252,0.01381984553062444
SYNTHETIC-400pts-99h-CURVE0015,True,GOOD: Fit quality passed,1.9528978982435523,1.960882328313779,,505.6641138959237,,0.9988257871618113,0.6650458143551495,1.2716409511423832,gompertz,16.25,66,1.891895402759647,0.012581971188030531,0.235289151477461,0.0029920332037828277,4.249066980159305,0.04626191349929284,0.9988257871618113,0.02355568953549342,0.016816001309127766
SYNTHETIC-400pts-99h-CURVE0016,True,GOOD: Fit quality passed,1.7804814029012104,1.82534965498182,,79.21356830787447,,0.9983519367072267,0.6127986989390561,1.2629418196503734,gompertz,17.75,72,1.7386026864052007,0.010654134642010548,0.17808423588405323,0.0022491002891845253,2.55892654445193,0.056482054327637345,0.9983519367072267,0.02414748466460608,0.018339711029939056
SYNTHETIC-400pts-99h-CURVE0017,True,GOOD: Fit quality passed,1.6734192065783227,1.7512415404243669,,32.668904330922416,,0.9976883770293088,0.7244627700725578,1.6726215842613867,gompertz,14.0,57,1.6337270365966576,0.011835744144752455,0.21937616248544492,0.003669333044455883,1.6849018651834917,0.058149974041651106,0.9976883770293088,0.026815322843632552,0.02042936402345941
SYNTHETIC-400pts-99h-CURVE0018,True,GOOD: Fit quality passed,2.1120695932531666,2.131679228038676,,215.58966252487576,,0.9986336245027222,0.5207880287532948,1.5374837616832,gompertz,14.25,58,1.9785740628090387,0.010304176859127169,0.3421105586078717,0.005259894285599714,3.132687784191457,0.04322516308075382,0.9986336245027222,0.02807319118283624,0.021781192538952335
SYNTHETIC-400pts-99h-CURVE0019,True,GOOD: Fit quality passed,1.625397764191293,1.6449761748530567,,129.28310903863817,,0.9982638124458488,0.6594003728908723,1.5231013194522895,gompertz,15.75,64,1.5470974941639108,0.01020156664550217,0.20374045905588273,0.0031031736201383017,3.180008606380543,0.054006851529009976,0.9982638124458488,0.023471136367421243,0.01722041293227263
SYNTHETIC-400pts-99h-CURVE0020,True,GOOD: Fit quality passed,1.8122271998121633,1.8237331845207487,,565.5848449401145,,0.9990428578429837,0.3591792423736303,1.3183124951151086,gompertz,17.25,70,1.691996219354432,0.006077299201667717,0.30486768257316355,0.004019108752929881,4.765881568303949,0.03676691669710411,0.9990428578429837,0.02137474685320104,0.016815190683884203
SYNTHETIC-400pts-99h-CURVE0021,True,GOOD: Fit quality passed,1.8492264476050828,1.9229578420275315,,34.75652942265238,,0.998549901883656,0.6343476057823468,1.4572129024779152,gompertz,12.5,51,1.7981818798867613,0.011406723702673665,0.27741275815442756,0.004042494504946173,1.8233445883145667,0.044064219536168764,0.998549901883656,0.02391859801619154,0.01793051877419986
SYNTHETIC-400pts-99h-CURVE0022,True,GOOD: Fit quality passed,1.941847485574909,2.0895693198725804,,20.542233545915867,,0.9981537105932243,0.6870887162831992,1.5756980828313054,gompertz,12.0,49,1.9541565662699907,0.013426789265348325,0.2981335074164445,0.0046976839606386435,1.2255647322751444,0.04815199409481973,0.9981537105932243,0.028097672052302333,0.02127785966148563
SYNTHETIC-400pts-99h-CURVE0023,True,GOOD: Fit quality passed,2.030742237311303,2.1256821091709135,,33.85230686604583,,0.9982791061072694,0.5482019990559928,1.342301444223367,gompertz,15.75,64,2.005169487172841,0.010992379213142315,0.24383161354482305,0.003272955270085299,1.6673781444480829,0.052033857270288655,0.9982791061072694,0.028215216984894573,0.020363391452895015
SYNTHETIC-400pts-99h-CURVE0024,True,GOOD: Fit quality passed,1.9347554325296759,1.948959629986345,,567.4100958469259,,0.9985152786636862,0.7666529559181554,1.2923657414565635,gompertz,18.25,74,1.827997168557009,0.014014394326842494,0.18813412835386245,0.0024313810228332373,4.628963358504767,0.05564420081244471,0.9985152786636862,0.024757411362539557,0.018302396686309466
SYNTHETIC-400pts-99h-CURVE0025,True,GOOD: Fit quality passed,1.7570478117298487,1.7649885971801706,,214.44373029225628,,0.9970017082141144,0.5734930844978847,1.73519748899486,gompertz,21.75,88,1.6584276486756209,0.009510967876555561,0.18136440254620345,0.0031470305589122523,3.806031782421171,0.07743377466060754,0.9970017082141144,0.03391216744461647,0.02155153868957187
SYNTHETIC-400pts-99h-CURVE0026,True,GOOD: Fit quality passed,1.9241273001496628,1.942701291200838,,146.53590506789737,,0.9981904682018738,0.5282534102381853,1.2912188608116577,gompertz,21.0,85,1.8549982850164006,0.009799091700458987,0.1810677303815643,0.0023379806855303585,3.425841605597237,0.06235482732254372,0.9981904682018738,0.028278817335339393,0.019733523540249
SYNTHETIC-400pts-99h-CURVE0027,True,GOOD: Fit quality passed,1.7658746934267162,1.7839157424418577,,398.4714079725839,,0.9983472865982022,0.624707116102907,1.680030135781749,gompertz,14.25,58,1.6588706688882118,0.01036308311548855,0.27462078419526254,0.004613711933600573,3.315999495804583,0.048595639956959154,0.9983472865982022,0.02566876981526971,0.01960131770465962
SYNTHETIC-400pts-99h-CURVE0028,True,GOOD: Fit quality passed,1.9184081858555182,1.924629491279952,,442.9011128760519,,0.999443573487659,0.41854741727459976,0.7934828296590387,gompertz,18.75,76,1.8210066488410819,0.007621776297123089,0.1908610310992645,0.0015144495102828617,4.550724157966132,0.034204213233362854,0.999443573487659,0.01542791571170568,0.011995845926719702
SYNTHETIC-400pts-99h-CURVE0029,True,GOOD: Fit quality passed,1.860451998292042,1.9409550882970377,,40.23415566461902,,0.9978625351813325,0.7851596776120197,1.5076383626703116,gompertz,14.75,60,1.7925623610493924,0.014074476855009817,0.20599613652324553,0.0031056767798431583,1.7367841623791087,0.05937303033819528,0.9978625351813325,0.027369323254000117,0.02054018332490356
SYNTHETIC-400pts-99h-CURVE0030,True,GOOD: Fit quality passed,0.33634789564145,0.33884164668866,,256.81524229738324,,0.9989592573612769,1.2929764220223274,1.3460782538362683,gompertz,11.75,48,0.3246143916170237,0.004197187546099339,0.05064372320138735,0.000681704144946908,4.575109642829136,0.03558939322811988,0.9989592573612769,0.003359249381686704,0.0027719041751000546
SYNTHETIC-400pts-99h-CURVE0031,True,GOOD: Fit quality passed,0.3081315936527371,0.3094317597655477,,275.4724189498517,,0.9991975319728379,0.3162099421717858,1.539742857201949,gompertz,17.25,70,0.29441572059705345,0.000930971779844589,0.08276975971707598,0.0012744414631668936,7.023790395816982,0.028539070765407355,0.9991975319728379,0.003693613476865718,0.002525833511071205
SYNTHETIC-400pts-99h-CURVE0032,True,GOOD: Fit quality passed,0.2220837686844015,0.2294554935513363,,99.94056954793284,,0.9972266449973578,0.6910235878547378,4.329276623460739,gompertz,15.0,41,0.21631939972798855,0.0014948180772261785,0.14235388124499979,0.006162893303328837,9.29127764555192,0.03508134274006767,0.9972266449973578,0.005101585958326071,0.0043150853813379375
SYNTHETIC-400pts-99h-CURVE0033,True,GOOD: Fit quality passed,0.30304108748018826,0.313788602224189,,164.69516520937557,,0.9959384285326204,0.8145216729705198,3.5607583602815276,gompertz,14.75,60,0.3020530737059334,0.0024602877492084455,0.0934568731599053,0.0033277734242990304,6.377661293945773,0.05921155325711773,0.9959384285326204,0.008147400890817596,0.006837633874416219
SYNTHETIC-400pts-99h-CURVE0034,True,GOOD: Fit quality passed,0.32221158644516457,0.3267065319850031,,170.25826750666673,,0.9991289549447988,0.3886307462734506,1.7316308554951345,gompertz,16.5,59,0.30886093069179754,0.001200328539894658,0.10101573202141455,0.0017492195845870931,8.446342667803817,0.027305123193695685,0.9991289549447988,0.003954350703985677,0.003353757264651407
SYNTHETIC-400pts-99h-CURVE0035,True,GOOD: Fit quality passed,0.3631270110348232,0.3747027088231461,,152.10376780157142,,0.9977546968823774,0.4298209451015841,1.8311135270945342,gompertz,23.0,77,0.3573652918570925,0.0015360308749251892,0.061059567858871726,0.0011180700066492665,8.08643096149885,0.05496048781810216,0.9977546968823774,0.006672925242049644,0.005472553920796245
SYNTHETIC-400pts-99h-CURVE0036,False,BAD: Non-monotonic signal: 0.52 < 0.55; High residual autocorrelation: 0.79 > 0.7,0.17793458325681893,0.1956232433909774,,76.50912294251985,,0.9789757617479117,0.884241161111077,8.663784321406116,gompertz,21.25,86,0.1829141598144436,0.0016174022905798067,0.08604692489950448,0.007454919988495365,6.057095118456516,0.10035763540854588,0.9789757617479117,0.010799127289373812,0.008120697750268158
SYNTHETIC-400pts-99h-CURVE0037,True,GOOD: Fit quality passed,0.24331738870868086,0.2506933854082322,,132.61532869483122,,0.9974337087831421,0.5732563026925321,2.6687339342680922,gompertz,15.75,64,0.2362965654714622,0.0013545849546111428,0.06548015373560892,0.001747491082953111,5.820224349517102,0.04992785173148055,0.9974337087831421,0.005120539478533288,0.004325730740915438
SYNTHETIC-400pts-99h-CURVE0038,True,GOOD: Fit quality passed,0.254879766691987,0.2559955882429087,,250.79771576079952,,0.9994892592909607,0.5023762656846028,1.8466741984085167,gompertz,7.25,30,0.2433988516235649,0.0012227780615056726,0.14236562849912884,0.0026290293288955342,3.485808057648897,0.01586799525016534,0.9994892592909607,0.002318677715832261,0.0017587681431414884
SYNTHETIC-400pts-99h-CURVE0039,True,GOOD: Fit quality passed,0.2959196170394654,0.3093952658460584,,234.9614075788564,,0.9948611124278502,0.8517738689245661,4.974729485585189,gompertz,10.75,44,0.2952127531329832,0.0025145450889195392,0.1478774314399755,0.007356502184370483,3.8214545455414037,0.05266852067156204,0.9948611124278502,0.009110091594539571,0.007047795297056985
SYNTHETIC-400pts-99h-CURVE0040,True,GOOD: Fit quality passed,0.16885737036750958,0.1799338723020452,,120.89466379250604,,0.9902235634810879,0.6521204830996274,6.982000403300878,gompertz,19.75,80,0.16903557730284055,0.001102315623317528,0.10141609770001304,0.007080872350426923,6.022665252388816,0.06356527290774752,0.9902235634810879,0.007139641069078442,0.005444081905705139
SYNTHETIC-400pts-99h-CURVE0041,True,GOOD: Fit quality passed,0.23566199221211157,0.2525670231655456,,113.31248399192525,,0.9894055956854885,1.2685866872354699,5.496358341431072,gompertz,16.75,48,0.24066577914025797,0.0030530540349048307,0.07473037577698838,0.004107449242601285,8.475523943961218,0.09096974532221301,0.9894055956854885,0.0099178405054867,0.007980835813171867
SYNTHETIC-400pts-99h-CURVE0042,True,GOOD: Fit quality passed,0.19252831501120507,0.2039806897282334,,114.93847154217778,,0.9900794948000354,1.203204947603717,6.349704626277469,gompertz,13.75,56,0.19051197570552791,0.002292249517466503,0.08128590196740798,0.005161414677735873,6.470455622541655,0.07820022051277843,0.9900794948000354,0.00806856861096457,0.006662096412102018
SYNTHETIC-400pts-99h-CURVE0043,True,GOOD: Fit quality passed,0.3140695636272809,0.3335253836625454,,227.75397492329895,,0.9947606607694369,0.773462665711328,2.8285534933251344,gompertz,21.5,68,0.3212711089454605,0.0024849120834099037,0.05526226446912232,0.001563122712131934,8.454194335402269,0.08259055368849122,0.9947606607694369,0.00889891384365032,0.006827482284708861
SYNTHETIC-400pts-99h-CURVE0044,True,GOOD: Fit quality passed,0.36698146973683976,0.3694462137499112,,249.66286221115556,,0.9994321991319229,0.2847427242294366,1.5032671660586532,gompertz,16.75,68,0.35166883421198875,0.0010013514188011176,0.13641669192033928,0.002050707338661848,8.727268316167295,0.02036417730433838,0.9994321991319229,0.0037166972396043773,0.0029357295346377626
SYNTHETIC-400pts-99h-CURVE0045,True,GOOD: Fit quality passed,1.0465380396420152,1.4052784425710214,,3.1727455774674316,,0.998685060273941,0.5125614180993854,2.339623768441893,gompertz,6.0,25,1.3052886692004775,0.006690406113144562,0.6629770602954271,0.015511168881989152,0.7399168548548851,0.02382492704018108,0.998685060273941,0.017531037271789982,0.013030677227831577
SYNTHETIC-400pts-99h-CURVE0046,True,GOOD: Fit quality passed,1.168632414453182,1.3028544023327648,,7.744726124603277,,0.9982345936479651,0.7077118960236836,2.550307630489352,gompertz,7.0,29,1.219549416119039,0.008630896295761813,0.46660855796616024,0.011899953658327316,1.270165334898614,0.033406048525864734,0.9982345936479651,0.019707962253361824,0.014774197872294873
SYNTHETIC-400pts-99h-CURVE0047,True,GOOD: Fit quality passed,1.4223689815000264,1.4665508243099543,,20.497904704198575,,0.9983596245147648,0.9296459150522944,2.5783226951552147,gompertz,7.0,29,1.401093065410753,0.013025204448672037,0.4978388478488533,0.012835891999386223,1.8710240289124163,0.034919433741552444,0.9983596245147648,0.022254075155393894,0.015107846329812945
SYNTHETIC-400pts-99h-CURVE0048,True,GOOD: Fit quality passed,1.2063375040343756,1.257832650355584,,19.811396355191206,,0.999062435905316,0.523632243083216,2.0104906734800134,gompertz,7.25,30,1.0267780854931743,0.0053765411205548095,0.43220617499186514,0.008689464838416155,1.781648615041436,0.024154837835366972,0.999062435905316,0.01268202576320545,0.01060029934950098
SYNTHETIC-400pts-99h-CURVE0049,True,GOOD: Fit quality passed,1.0752337146583089,1.4113395692549184,,4.025588521966519,,0.9987066618298392,0.5276507167201503,1.9606112594976781,gompertz,6.5,27,1.298942946909797,0.006853881769155384,0.49147451731620695,0.00963590472406342,0.5647541688487699,0.02608337526175437,0.9987066618298392,0.016261872737461394,0.012555252893773518
SYNTHETIC-400pts-99h-CURVE0050,True,GOOD: Fit quality passed,1.0324571884802423,1.1071358831839613,,10.482760735367465,,0.9988088025444095,0.5970371772066526,2.346826621772514,gompertz,6.75,28,1.030700409261173,0.006153664628910323,0.4661586200583052,0.010939934595215693,1.5688134522829158,0.026327410328761965,0.9988088025444095,0.014355890183437596,0.012163011812529895
SYNTHETIC-400pts-99h-CURVE0051,True,GOOD: Fit quality passed,1.3558027592613422,1.39949508121677,,20.256536186711866,,0.9986884757605342,0.6972276675784624,2.6960482412510967,gompertz,6.5,27,1.2726286679278098,0.008873119178327924,0.6401723970379196,0.01725935665131582,1.917573085920385,0.027131438350072454,0.9986884757605342,0.019193278373331756,0.014308536899157627
SYNTHETIC-400pts-99h-CURVE0052,True,GOOD: Fit quality passed,1.0518569908638449,1.1322806558685568,,11.757275350866632,,0.997627982234341,0.9060329559186677,3.0394824816502855,gompertz,7.0,29,1.0546960323404293,0.009555893637770898,0.4009124296926839,0.012185663067267646,1.5376396313685834,0.039649762623524855,0.997627982234341,0.020029054190883962,0.017098966707046477
SYNTHETIC-400pts-99h-CURVE0053,True,GOOD: Fit quality passed,1.1342970143237148,1.206672294869202,,10.544247288517196,,0.9986034833294394,0.5673062319646949,2.876896936908908,gompertz,6.75,28,1.1455873700507075,0.006498988542898115,0.677346383487191,0.019486557358806264,1.7484546084760433,0.02546436662596966,0.9986034833294394,0.01801473406755019,0.014241855933184588
SYNTHETIC-400pts-99h-CURVE0054,True,GOOD: Fit quality passed,0.9679171544512654,1.0836231213394816,,6.663948799354057,,0.9982363213101988,0.9122989615591621,2.961127541051178,gompertz,5.75,24,1.0306606517244516,0.009402706422881064,0.4698436851758241,0.013912670761631118,1.3246308555012543,0.03204668669556323,0.9982363213101988,0.017060991673201176,0.012642844800102193
SYNTHETIC-400pts-99h-CURVE0055,True,GOOD: Fit quality passed,0.9408233465740936,1.117453027814362,,4.8849105200996235,,0.9984839422168715,0.6117713002053163,2.621333787779705,gompertz,6.25,26,1.0337048582916384,0.006323909651856279,0.506239885115125,0.013270237155739932,1.101415401925053,0.027469552866326043,0.9984839422168715,0.01567735080131125,0.01129634453461759
SYNTHETIC-400pts-99h-CURVE0056,True,GOOD: Fit quality passed,1.0583991207803936,1.1545990132634936,,7.531809040087064,,0.9985929181165237,0.6085763677711669,3.167903102615197,gompertz,6.0,25,1.0792283323337601,0.006567928584874135,0.7490852957080978,0.023730296323971053,1.6384090146619261,0.023950069959751717,0.9985929181165237,0.017200544151020278,0.015076760640270121
SYNTHETIC-400pts-99h-CURVE0057,True,GOOD: Fit quality passed,1.0183923084660953,1.096508904854678,,9.580051090009114,,0.9983831451922954,0.6815477394123377,3.1119320358065794,gompertz,6.25,26,1.012355366901416,0.0068996851179360785,0.5879701722618615,0.018297232151604,1.6642554422578313,0.027714014194185232,0.9983831451922954,0.01695751354720392,0.013680080056412717
SYNTHETIC-400pts-99h-CURVE0058,True,GOOD: Fit quality passed,1.1178715393532281,1.1993956674897828,,11.092939645465567,,0.9978895056833677,0.5376003406927914,2.6148229749826264,gompertz,9.0,37,1.1191431275008663,0.006016517266284618,0.4274747542962459,0.01117770808758877,1.514810618093902,0.035666858904523986,0.9978895056833677,0.02003876691805191,0.014807247118880328
