curve_id,strain_name,scenario,expected_class,true_A,true_mu,true_lambda,model_type,initial_od,noise_level,target_r_squared,actual_r_squared,rmse,max_od,delta_od,n_points,duration_hours
28,CURVE0028,high_A,GOOD,1.6506567130747003,0.19458644348667975,1.1983997728268068,gompertz,0.009687505472132263,medium,,0.9869990477093515,0.03625401814044906,1.7833665434399109,1.7148281164527621,400,99.75
29,CURVE0029,high_A,GOOD,1.9668508564247373,0.3034330679235129,1.5835619540802588,gompertz,0.009681351579730275,medium,,0.9879716156621342,0.04047223605916146,2.089423793904639,2.0521531389064984,400,99.75
30,CURVE0030,low_A,GOOD,0.2268632743765966,0.07339038784120247,9.286894781051192,gompertz,0.017851167017862716,low,,0.9939038411150349,0.005361401884629471,0.25967775653881503,0.2437194320380961,400,99.75
31,CURVE0031,low_A,GOOD,0.305237389093019,0.12925745563611094,9.368633696909741,gompertz,0.007148673029985051,low,,0.9963113514855716,0.005586611788220194,0.32844337828899667,0.32049185324554047,400,99.75
32,CURVE0032,low_A,GOOD,0.33351229955219297,0.07868739882946754,4.35858477798291,gompertz,0.019283068294240716,low,,0.9898313214502797,0.007800749841271898,0.45661858790543697,0.43897142981930315,400,99.75
33,CURVE0033,low_A,GOOD,0.15928662990578224,0.11328614454246226,9.542292617436813,gompertz,0.014969580329020557,low,,0.9837898960509672,0.006092715580257927,0.18848026525251996,0.1583653268045888,400,99.75
34,CURVE0034,low_A,GOOD,0.30747797990614567,0.08516363009661812,4.394009246776566,gompertz,0.013879112964528397,low,,0.993683648214514,0.005602303231885725,0.33934473571211016,0.32434595932612664,400,99.75
35,CURVE0035,low_A,GOOD,0.22434041654263065,0.10744088221206237,9.421984590273613,gompertz,0.006371752632101116,low,,0.9946144993713693,0.004957825001178143,0.24789479711638862,0.24120852519431982,400,99.75
36,CURVE0036,low_A,GOOD,0.313949074851946,0.12767390071100204,3.3643679160960946,gompertz,0.01939924525108344,low,,0.9915174583430754,0.00581716687997358,0.3530841518747635,0.33354983334906774,400,99.75
37,CURVE0037,low_A,GOOD,0.24501676837447353,0.06699943533796995,5.798983623478412,gompertz,0.007311418782570541,low,,0.9930355105034627,0.005199457351959044,0.2686522801209086,0.26074060380885633,400,99.75
38,CURVE0038,low_A,GOOD,0.19973324885197874,0.05503525190371744,6.267989220405187,gompertz,0.017295993247129778,low,,0.9917123243337946,0.004759316452168732,0.2317495990344744,0.21165340969691218,400,99.75
39,CURVE0039,low_A,GOOD,0.31447941423423076,0.14800288055144437,9.815961035442653,gompertz,0.0018531793807824105,low,,0.9965225574105194,0.00568072776120266,0.33440915744571315,0.3318242963092072,400,99.75
40,CURVE0040,low_A,GOOD,0.1782091040412376,0.14108654919345984,5.038486411925081,gompertz,0.011629641162148784,low,,0.9817145194187924,0.005509262612787721,0.20606943320514132,0.19379595178292613,400,99.75
41,CURVE0041,low_A,GOOD,0.26019022440224776,0.07208021520065691,6.351053675734599,gompertz,0.014794176692954445,low,,0.9936982219645696,0.005431686631371753,0.2894343855696297,0.27306970439920897,400,99.75
42,CURVE0042,low_A,GOOD,0.2710885465321072,0.07732397434403811,9.519344723129533,gompertz,0.0033862802136263672,low,,0.9958070923191304,0.005387781166246785,0.29471430907429674,0.29106742132744584,400,99.75
43,CURVE0043,low_A,GOOD,0.2153432818950107,0.06622269437501968,8.410174391694504,gompertz,0.011842277818671046,low,,0.9937844608388932,0.0049516333034902455,0.24371907158079417,0.2316255773029018,400,99.75
44,CURVE0044,low_A,GOOD,0.18938664415924197,0.08115651652938446,7.424579841272984,gompertz,0.018017477077862422,low,,0.9908980023808496,0.004953421085377704,0.22442074929743414,0.20574501383437413,400,99.75
45,CURVE0045,fast_growth,GOOD,1.3963809199996189,0.4208905782923208,0.9495126632834523,gompertz,0.0018424282515781653,medium,,0.9753092909714574,0.03152260834384685,1.5163026705998326,1.475083061826147,400,99.75
46,CURVE0046,fast_growth,GOOD,1.1478455013678994,0.4253078078873731,1.9122188880266657,gompertz,0.016486823749426567,medium,,0.9772743585909555,0.028877873231359187,1.3848888144783331,1.3674940428797588,400,99.75
47,CURVE0047,fast_growth,GOOD,1.2482462759871844,0.4540237555552761,0.7764484653817696,gompertz,0.010299486855084663,medium,,0.9698889895245475,0.02851900506646406,1.3572831397033218,1.2904221021317268,400,99.75
48,CURVE0048,fast_growth,GOOD,1.082703389945995,0.42292944368867436,1.7078092267581912,gompertz,0.0035992741805516795,medium,,0.9801305811092678,0.024396241402752587,1.1843941030564522,1.1797002234914515,400,99.75
49,CURVE0049,fast_growth,GOOD,1.4201997748191024,0.43991932125688876,1.4865624013164211,gompertz,0.01770085356460598,medium,,0.977711530227909,0.03379196600022903,1.6268668304230798,1.5881658542115729,400,99.75
50,CURVE0050,fast_growth,GOOD,1.3628944254216584,0.5532328628306526,0.6273305167001538,gompertz,0.00490077153542122,medium,,0.9666853512251504,0.030531250397161747,1.4600550362501146,1.3685053497608315,400,99.75
51,CURVE0051,fast_growth,GOOD,1.3223620152734124,0.6363194711532923,1.2433208551300743,gompertz,0.015271286091654589,medium,,0.9727790804902122,0.030683708237791502,1.4435502968753955,1.4197123484082785,400,99.75
52,CURVE0052,fast_growth,GOOD,1.4134407531526318,0.4844663566095819,0.8242594664148539,gompertz,0.01659761812014091,medium,,0.9722031798259572,0.031867090215856694,1.524625394357657,1.4536490788841343,400,99.75
53,CURVE0053,fast_growth,GOOD,1.4700549323243703,0.4518509135358519,1.5267480367374717,gompertz,0.011159768114146833,medium,,0.980779774115729,0.032764828641744945,1.5727921256245536,1.5560296807489336,400,99.75
54,CURVE0054,fast_growth,GOOD,1.0389671333949755,0.49778753269595905,1.0156009461913669,gompertz,0.0005041467250080812,medium,,0.9672285252594596,0.02498117059300066,1.1236395517765052,1.1042885402859461,400,99.75
55,CURVE0055,fast_growth,GOOD,1.1003750462358612,0.5037280307857506,1.6938026002337105,gompertz,0.014230272599586962,medium,,0.9753128162852978,0.02697349783345184,1.2039178140601026,1.188309650779081,400,99.75
56,CURVE0056,fast_growth,GOOD,1.3884592055333325,0.5686457812541015,1.1994330764052301,gompertz,0.008092951319535954,medium,,0.9743509446682969,0.03178676323423796,1.6001427326890167,1.5810243180236019,400,99.75
57,CURVE0057,fast_growth,GOOD,1.2227541628174332,0.5790719488099043,1.2234898356108366,gompertz,0.013395219944774026,medium,,0.9727761606466434,0.0283097974985734,1.3285306174014024,1.305957156491392,400,99.75
58,CURVE0058,fast_growth,GOOD,1.1991758363098644,0.578679680754435,1.2713029278058428,gompertz,0.011195813520829165,medium,,0.9770344036776597,0.025717776637728,1.2910580748890657,1.2757229825521088,400,99.75
59,CURVE0059,fast_growth,GOOD,1.3101892750989474,0.4222690487885306,1.448285574163627,gompertz,0.016993275675643873,medium,,0.9733581006224674,0.03360009754054523,1.6239996411965427,1.6010158418499714,400,99.75
60,CURVE0060,slow_growth,GOOD,1.1239764324276311,0.054584131596178455,8.60962119484356,gompertz,0.0057947168302997665,low,,0.9984697330466172,0.01382688962256076,1.2490068972345514,1.2423878453628083,480,119.75
61,CURVE0061,slow_growth,GOOD,1.1960880055999121,0.042985742876635404,14.998314830274346,gompertz,0.01818532594679443,low,,0.9989541688562221,0.014135627924521822,1.253195283531763,1.2345007555594403,480,119.75
62,CURVE0062,slow_growth,GOOD,0.8646906734275541,0.04026015839230562,6.003072661540903,gompertz,0.0017147682282324151,low,,0.9983751817798023,0.01018111958954488,0.9030971955403928,0.8961374122215545,480,119.75
63,CURVE0063,slow_growth,GOOD,0.864378238385928,0.04744233880044245,9.570730745151684,gompertz,0.011292417590404993,low,,0.9985733424375781,0.010409333035369221,0.9089221219226099,0.8977318878143562,480,119.75
64,CURVE0064,slow_growth,GOOD,1.0923016358658215,0.07659905786967137,12.09600775848039,gompertz,0.0025926796991514968,low,,0.9988852182477884,0.01216814343694749,1.1365382853897619,1.1353493588928258,480,119.75
65,CURVE0065,slow_growth,GOOD,1.1553439992176262,0.06605274732996826,7.33911423081278,gompertz,0.00465787316882255,low,,0.9986491033851085,0.012601585191624328,1.1999697361725605,1.194777393870373,480,119.75
66,CURVE0066,slow_growth,GOOD,1.1331566436703016,0.04708394783101009,7.58896988665386,gompertz,0.019701309279869687,low,,0.9988210042955352,0.012111793205046129,1.1969609473454141,1.1742999322900423,480,119.75
67,CURVE0067,slow_growth,GOOD,0.9250764514890114,0.04841284333992145,5.607017866607407,gompertz,0.006557817715479966,low,,0.9971774389638598,0.013895807530858605,0.9791018200605459,0.9698194099066311,480,119.75
68,CURVE0068,slow_growth,GOOD,1.0142966649553804,0.06212452694673356,11.290910479626087,gompertz,0.01023082435081848,low,,0.9986941418121457,0.012105575055618623,1.0700919651286522,1.058564736445537,480,119.75
69,CURVE0069,slow_growth,GOOD,0.8262426055247607,0.02465416512263255,7.894035972987215,gompertz,0.0012486266670001878,low,,0.9988098452253947,0.009255337369630362,0.8542151322083421,0.8457493822839944,480,119.75
70,CURVE0070,slow_growth,GOOD,0.860542668228287,0.0433480283434619,13.849527033012809,gompertz,0.007388360535935832,low,,0.998800065155076,0.010544491421262592,0.9813823243477537,0.9735352799070585,480,119.75
71,CURVE0071,slow_growth,GOOD,0.9117214000678336,0.037102820909051114,5.942322638953904,gompertz,0.010775625250028953,low,,0.9984225933451256,0.01077652053733757,0.9542554217090118,0.9366347672405795,480,119.75
72,CURVE0072,slow_growth,GOOD,1.00082660902521,0.07382031794067709,8.192045938909352,gompertz,0.0063047633515285265,low,,0.9985101047047844,0.011451057250308875,1.048884505313742,1.0422949918195816,480,119.75
73,CURVE0073,slow_growth,GOOD,1.0093519405636593,0.06820263217568671,6.777605249228569,gompertz,0.013423371404865594,low,,0.9982691886367219,0.0119489875746966,1.0655809905560056,1.05316621254661,480,119.75
74,CURVE0074,slow_growth,GOOD,1.0121846204018874,0.061914591328872864,7.447779769891874,gompertz,0.013257005543180753,low,,0.9982539901034431,0.012489900089827099,1.0599248321654522,1.047920457886201,480,119.75
75,CURVE0075,short_lag,GOOD,1.460375587497175,0.23324481628472746,0.9303779038057199,gompertz,0.008240357403863143,medium,,0.9820909183700951,0.033185379579075976,1.553022105514916,1.4851671764350307,400,99.75
76,CURVE0076,short_lag,GOOD,1.0564499390125324,0.20396625110490546,0.9721576393822728,gompertz,0.017916577005313874,medium,,0.9790474517070771,0.024744812828745966,1.1623042910284374,1.1077844423261927,400,99.75
77,CURVE0077,short_lag,GOOD,1.4231866151148034,0.21837088365556406,0.11213001422703918,gompertz,0.018426184935790096,medium,,0.979669601363483,0.030466285210514227,1.5485115610265876,1.38525704110258,400,99.75
78,CURVE0078,short_lag,GOOD,1.0292898342625756,0.20285239070355787,0.4791693155197892,gompertz,0.01612931504797554,medium,,0.9714913003335232,0.02546167336300817,1.1391366277052157,1.0475502581371123,400,99.75
79,CURVE0079,short_lag,GOOD,1.1040754902025403,0.1649217004128311,0.15281561104937808,gompertz,0.012762752814500884,medium,,0.976682069128772,0.02578499704395179,1.1848311708144401,1.064132760868693,400,99.75
80,CURVE0080,short_lag,GOOD,1.3587710669281687,0.22259671078347684,0.13126687532344922,gompertz,0.01663441830408713,medium,,0.9755054113631136,0.031177105178057548,1.4568734849828815,1.3033032659841786,400,99.75
81,CURVE0081,short_lag,GOOD,1.0946570090591314,0.20873066532027934,0.6857940146865168,gompertz,0.0030826882715842864,medium,,0.9749140260010587,0.026744903121846735,1.1871139329156075,1.1261415806909203,400,99.75
82,CURVE0082,short_lag,GOOD,1.4975269085823588,0.15392803271481378,0.9663197249546397,gompertz,0.007064715749770483,medium,,0.9858476207346591,0.03490215055475647,1.6043499626854159,1.5304321050515663,400,99.75
83,CURVE0083,short_lag,GOOD,1.1910633027954982,0.183535930438602,0.932810675072739,gompertz,0.014941003067198593,medium,,0.9819245076289536,0.027496926486856477,1.312855699730881,1.249128794417455,400,99.75
84,CURVE0084,short_lag,GOOD,1.1703418234152723,0.22109114885761808,0.508447925048762,gompertz,0.009020806872467655,medium,,0.9743089698847037,0.028052641735964775,1.2802808986533103,1.1874354977903077,400,99.75
85,CURVE0085,short_lag,GOOD,1.4643081356324301,0.21041117084039895,0.2768053850874833,gompertz,0.005302448169299316,medium,,0.9800688807798963,0.032804129063413276,1.5942248295357955,1.4608799651293598,400,99.75
86,CURVE0086,short_lag,GOOD,1.0290974291342105,0.22393981075275546,0.43916188067263884,gompertz,0.015863831429441536,medium,,0.9715105459887712,0.024379179656482765,1.1535184433073595,1.0573757089958735,400,99.75
87,CURVE0087,short_lag,GOOD,1.2091612703947983,0.2448688098784133,0.8845442010107977,gompertz,0.0057860611333322275,medium,,0.9754828038569233,0.0297599511303974,1.388665749982767,1.3370994056703605,400,99.75
88,CURVE0088,short_lag,GOOD,1.1446477450745556,0.1836581102265475,0.46048693951144937,gompertz,0.0019694817858101833,medium,,0.9771178527670903,0.02718899642564376,1.2348981256450995,1.154006273738966,400,99.75
89,CURVE0089,short_lag,GOOD,1.0260562211729054,0.24973591625032804,0.23936156532984265,gompertz,0.01659723450546243,medium,,0.9632557362286799,0.025234229003952474,1.1182821898983213,0.9952200665191174,400,99.75
90,CURVE0090,long_lag,GOOD,1.1947453204914156,0.11406375036763042,33.813522988146914,gompertz,0.016545334158712257,medium,,0.9976457276823112,0.025925587090675443,1.3097903251125071,1.2918154879272428,480,119.75
91,CURVE0091,long_lag,GOOD,1.056294512778713,0.10275403575422759,25.71998295095699,gompertz,0.0011350257756942072,medium,,0.9975191949879875,0.02188087796329549,1.2070858292282167,1.2043398188372407,480,119.75
92,CURVE0092,long_lag,GOOD,1.0983662349221075,0.13981582822680386,47.47494087505962,gompertz,0.009554563142774688,medium,,0.9984101183154762,0.020959536094310706,1.1717130136850276,1.1612182390015582,480,119.75
93,CURVE0093,long_lag,GOOD,1.2844277046930654,0.13535463030737907,21.66565006179782,gompertz,0.0011269443176966365,medium,,0.996986476042611,0.0278100275241496,1.3805234703081504,1.3784589530816231,480,119.75
94,CURVE0094,long_lag,GOOD,1.2399196578081784,0.19672012624720092,48.71058535053121,gompertz,0.005785836192466494,medium,,0.9984889215499768,0.023250290739712295,1.342701316750954,1.3367922157525651,480,119.75
95,CURVE0095,long_lag,GOOD,1.3625460515935677,0.10319048052363003,39.529554549336865,gompertz,0.00775142748521592,medium,,0.9985084726656026,0.024158519176633378,1.4484757116285334,1.4391476435301962,480,119.75
96,CURVE0096,long_lag,GOOD,1.0240714990122184,0.11170857966937241,38.43377050577261,gompertz,0.0005722505013949086,medium,,0.9981477890931895,0.02031533291641981,1.0985500535157358,1.0968696571088454,480,119.75
97,CURVE0097,long_lag,GOOD,1.1729138965873482,0.16677339907080846,45.00909662890429,gompertz,0.0013221460553022913,medium,,0.9982535852001773,0.02335238130750105,1.2551269262662004,1.252747608005472,480,119.75
98,CURVE0098,long_lag,GOOD,1.039318299631204,0.15430687696079962,32.31572291563527,gompertz,0.016964303563106044,medium,,0.9977213040191392,0.022011534780428225,1.1335403848611771,1.1169627075996496,480,119.75
99,CURVE0099,long_lag,GOOD,1.3944106285374485,0.17941010128362267,48.025114323012744,gompertz,0.005865788932802556,medium,,0.9982391950990084,0.028045763181816313,1.6002980289611675,1.5939043850178836,480,119.75
100,CURVE0100,long_lag,GOOD,1.089872966665874,0.10552117156392407,31.251511897920413,gompertz,0.01929173716493858,medium,,0.9977489436382556,0.022686603686969686,1.1793893314778998,1.1584447232302224,480,119.75
101,CURVE0101,long_lag,GOOD,1.3490101284801688,0.19348168545039535,25.704861742614046,gompertz,0.017086600803462314,medium,,0.9971611099940392,0.0298236226422132,1.495219947692449,1.4759474555561147,480,119.75
102,CURVE0102,long_lag,GOOD,1.3688782327048783,0.17168032184865573,44.41117986706846,gompertz,0.012597511063174464,medium,,0.9984153515165086,0.025842027567581714,1.564917506146026,1.5487122723761995,480,119.75
103,CURVE0103,long_lag,GOOD,1.3570679554420106,0.1544301721526671,43.239437891897865,gompertz,0.006521195229158878,medium,,0.9985156211328414,0.024639535763514894,1.446458107211657,1.4407239269041514,480,119.75
104,CURVE0104,long_lag,GOOD,1.3451163581116892,0.19988160288666174,26.29560803422265,gompertz,0.0010395851842505887,medium,,0.997613108201715,0.02745576623949891,1.4578956499811215,1.4546071842126171,480,119.75
105,CURVE0105,very_clean,GOOD,1.2682175463695913,0.2311975107969766,4.474381524336341,gompertz,0.004493750615994883,very_low,,0.9994629383349664,0.0070645858981648315,1.291965015413369,1.2872503712503833,400,99.75
106,CURVE0106,very_clean,GOOD,1.0051721550374064,0.1701697595768344,2.235371430733335,gompertz,0.00544271436721296,very_low,,0.9992092487496845,0.0056153118077082835,1.0232679801605842,1.0145199127711808,400,99.75
107,CURVE0107,very_clean,GOOD,1.4854801704367606,0.22635376850713562,3.712484934250167,gompertz,0.0010462742924777601,very_low,,0.9994274927265643,0.008249831993917184,1.5140603017780556,1.51381947283565,400,99.75
108,CURVE0108,very_clean,GOOD,1.0544908916069309,0.17054838652364748,2.809548526977268,gompertz,0.004191048419193757,very_low,,0.9992670699732926,0.006069418689287667,1.07628727824233,1.0711135892793926,400,99.75
109,CURVE0109,very_clean,GOOD,1.267500428916427,0.16760610135200893,4.181573694950854,gompertz,0.0033228437200073626,very_low,,0.9994819583739672,0.00707250559247987,1.2937802431124563,1.2901625507906473,400,99.75
110,CURVE0110,very_clean,GOOD,1.243783627392351,0.20799673369994334,4.698831139783688,gompertz,0.014639930555044915,very_low,,0.9995095938879848,0.006792105052947949,1.2779910204712361,1.2637730415920574,400,99.75
111,CURVE0111,very_clean,GOOD,1.2109211488707596,0.23285839586514318,3.709895484367711,gompertz,0.013603157563804757,very_low,,0.9993866307977255,0.006743854232268156,1.2447810082911797,1.2317932704990262,400,99.75
112,CURVE0112,very_clean,GOOD,1.2389826555826526,0.22421565518106112,3.198151166119231,gompertz,0.019537976728208,very_low,,0.9993256572463638,0.006970710488758837,1.281366862717178,1.2616919042914867,400,99.75
113,CURVE0113,very_clean,GOOD,1.2612141888816581,0.19227248799066912,5.97728687232299,gompertz,0.012646915950671484,very_low,,0.9995704703847713,0.0070399767200822125,1.2931728253685737,1.2801752574300576,400,99.75
114,CURVE0114,very_clean,GOOD,1.3055251834664285,0.20742239303952395,5.675793829891567,gompertz,0.002470534652536016,very_low,,0.9995472713119475,0.007325374257103007,1.3279342470905222,1.3254374807989873,400,99.75
115,CURVE0115,very_clean,GOOD,1.0819408241283652,0.21106024942287754,5.033363142116062,gompertz,0.012802250716464153,very_low,,0.9994924379541518,0.006051803572901588,1.114369265476505,1.1009639262331115,400,99.75
116,CURVE0116,very_clean,GOOD,1.1529310952564686,0.2440694638851111,4.821918164275411,gompertz,0.014972108036302278,very_low,,0.9994676754514298,0.006457003179520092,1.1857754183225948,1.1713159681701322,400,99.75
117,CURVE0117,very_clean,GOOD,1.2182324879101198,0.2092492669237166,3.0047518808816407,gompertz,0.0163656570465872,very_low,,0.9992175689996174,0.007308334139900406,1.2556624447709166,1.2396591343140109,400,99.75
118,CURVE0118,very_clean,GOOD,1.1168827929782124,0.16895620793368002,3.430246516872013,gompertz,0.011593458047147467,very_low,,0.9993815769936981,0.006308566145090151,1.145856739938622,1.134456679085853,400,99.75
119,CURVE0119,very_clean,GOOD,1.302889309089067,0.19311968047071146,2.7194174961025923,gompertz,0.00702948948293133,very_low,,0.9992045083416703,0.007865859230086024,1.3316312419883323,1.3215369010102862,400,99.75
120,CURVE0120,pesticide_lb_typical,GOOD,1.5440465856284191,0.14934702752805298,4.4371143921499705,gompertz,0.019749402908955646,medium,,0.9945055769962968,0.02986575073683214,1.6723432195569305,1.6517856290502912,400,99.75
121,CURVE0121,pesticide_lb_typical,GOOD,1.3120280933082917,0.20160533954084087,2.1225457862223447,gompertz,0.0034307010736548404,medium,,0.9873740952485951,0.029491906839463816,1.4189541707572249,1.4089594716730942,400,99.75
122,CURVE0122,pesticide_lb_typical,GOOD,1.5600381457709789,0.145645363660201,3.4602628633240675,gompertz,0.0004816340376832762,medium,,0.9930130906276291,0.032231554824828215,1.6703619657447468,1.6637301116242362,400,99.75
123,CURVE0123,pesticide_lb_typical,GOOD,1.4352402869123186,0.20451179331950403,2.184592186803611,gompertz,0.003846859785569088,medium,,0.991186363681529,0.027566446619164277,1.524972789778869,1.5102338520478549,400,99.75
124,CURVE0124,pesticide_lb_typical,GOOD,1.2721793264983061,0.1249623798040473,2.050083704238225,gompertz,0.008885930753324485,medium,,0.9884530795709899,0.030081609155775978,1.4736447531755628,1.426702620162887,400,99.75
125,CURVE0125,pesticide_lb_typical,GOOD,1.6627320877912488,0.14205264105423615,4.405388857454565,gompertz,0.01283726966606092,medium,,0.9929737824279196,0.03702148732349433,1.8998450015268908,1.8835076085958828,400,99.75
126,CURVE0126,pesticide_lb_typical,GOOD,1.638791367094588,0.13916610497755214,2.3308368371874955,gompertz,0.015411044169405433,medium,,0.9912556769174112,0.03572417889459385,1.7811567953682774,1.7356713978717697,400,99.75
127,CURVE0127,pesticide_lb_typical,GOOD,1.3217142668461785,0.1296825454935911,3.9833027303708057,gompertz,0.0027211362195181145,medium,,0.9932504554000188,0.027510827868209388,1.4096348913003909,1.4032649619633675,400,99.75
128,CURVE0128,pesticide_lb_typical,GOOD,1.65151288946057,0.2133703884720155,4.348669523164332,gompertz,0.008014604699156044,medium,,0.9931086042012719,0.034102603600689105,1.7743507694618506,1.7640236473292057,400,99.75
129,CURVE0129,pesticide_lb_typical,GOOD,1.541155087519125,0.1489307841197594,2.984404431965544,gompertz,0.009947767613200915,medium,,0.9928354374439716,0.030997586213517843,1.6426514612337895,1.6231778777680144,400,99.75
130,CURVE0130,pesticide_lb_typical,GOOD,1.3438880781556324,0.19829703683289762,3.967460471839732,gompertz,0.006650670134905091,medium,,0.9918948538086917,0.028765301133028193,1.4501570265809236,1.4445855077170213,400,99.75
