strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-400pts-99h-CURVE0001,True,GOOD (ML): P(good)=1.000,1.0725492179413494,1.087765805983679,,451.2038930156359,,0.988301715393268,0.5793502024908331,5.320894319561276,gompertz,26.25,100,0.885004502954353,0.005127275379919035,0.2894891735240223,0.01540341298978459,6.4582563943264475,0.08845912996389071,0.988301715393268,0.03845121883116696,0.02024459788808782,0.0023770832533667467,0.5271966527196653,-0.00892527747830699,1.067795051434616,0.9999819922817546,GOOD
SYNTHETIC-400pts-99h-CURVE0002,True,GOOD (ML): P(good)=1.000,0.970766078962013,0.9892045615774504,,245.06703788998672,,0.9962495276601324,0.4349793894848928,2.396463781707619,gompertz,21.0,85,0.9182344830360955,0.003994130748350169,0.1768208492997284,0.004237447611975801,3.9407624457131027,0.06566266219956508,0.9962495276601324,0.022209715643475618,0.016026575012725006,0.003961226639536079,0.602510460251046,0.11710850819471356,0.9628436256829408,0.9999991430905244,GOOD
SYNTHETIC-400pts-99h-CURVE0003,True,GOOD (ML): P(good)=1.000,1.3380022404809968,1.342930645321212,,910.3517860865244,,0.9987837239967562,0.6036117380562243,1.6845324922250553,gompertz,13.5,55,1.2519570554862216,0.007556959742337909,0.26040771347179537,0.004386652545692715,4.614917324000583,0.03901459157560935,0.9987837239967562,0.01746688146982065,0.011196399329435752,0.0014697639538149116,0.6108786610878661,-0.2288183945058057,1.335062712573367,0.9999992386621855,GOOD
SYNTHETIC-400pts-99h-CURVE0004,True,GOOD (ML): P(good)=1.000,1.266189745699237,1.2794468147125622,,383.62660609254823,,0.9984838077940745,0.45548557880089535,1.2135883458728518,gompertz,25.75,102,1.1898722015342709,0.005419696284149329,0.11341563234409302,0.0013763988965259134,6.779173189507923,0.060875769723299826,0.9984838077940745,0.017690932631893683,0.013752643445305513,0.0033005785458836874,0.6317991631799164,0.008860230232974747,1.2595885886074696,0.9999988490587637,GOOD
SYNTHETIC-400pts-99h-CURVE0005,True,GOOD (ML): P(good)=1.000,1.4099489575566269,1.426908268161833,,545.145851893551,,0.9989649787883631,0.41801474422988166,1.1873067742027927,gompertz,22.5,91,1.348564717435402,0.005637199354362022,0.17090935454267162,0.0020292183442314087,7.669573359394394,0.0452609491456155,0.9989649787883631,0.017259417276525937,0.014907931980382075,0.0025863701478406245,0.6485355648535565,0.36452388600925717,1.4047762172609457,0.9999990642571429,GOOD
SYNTHETIC-400pts-99h-CURVE0006,True,GOOD (ML): P(good)=1.000,1.4281631812402453,1.42950825224321,,1093.2264623782803,,0.998771494509216,0.946490895731128,1.1664704924613423,gompertz,16.5,62,1.3507155070030472,0.012784399301012389,0.13944616702098217,0.0016265983911681165,4.775730192018752,0.04768872432699745,0.998771494509216,0.0154101773841632,0.011145391986351462,0.0013063745073763771,0.6359832635983264,-0.10233962912661862,1.4255504322254926,0.9999987428177326,GOOD
SYNTHETIC-400pts-99h-CURVE0007,True,GOOD (ML): P(good)=1.000,0.9803664885422168,0.99895957507903,,336.2496998065209,,0.9981740367456435,0.3560186082074728,2.038717243541061,gompertz,20.0,76,0.9358026437784345,0.003331631547948717,0.2343530873816395,0.004777796803220336,6.33007151921247,0.04310161258686709,0.9981740367456435,0.016946203123613775,0.014393546395036556,0.0029155906729621548,0.6150627615062761,0.15027264964783676,0.9745353071962924,0.9999927825837223,GOOD
SYNTHETIC-400pts-99h-CURVE0008,True,GOOD (ML): P(good)=1.000,1.1052283936950353,1.1087286474439817,,336.29618739769694,,0.9987394377482759,1.582566695353144,1.4803145921735852,gompertz,11.5,40,1.072590258639563,0.01697445621083187,0.1699668775212493,0.0025160444898088587,4.7430334933685465,0.03804518239275085,0.9987394377482759,0.011864084973709055,0.008608484541069416,0.003286473160006465,0.602510460251046,-0.16609003392560187,1.0986554473750223,0.9999989236984461,GOOD
SYNTHETIC-400pts-99h-CURVE0009,True,GOOD (ML): P(good)=1.000,0.9677945463443052,0.983943373460803,,446.25944301721415,,0.9984836972647015,0.798057740332992,1.9113596873109608,gompertz,11.0,45,0.8985439494639398,0.00717089953899074,0.19501273837293417,0.0037273948663814572,3.2585909527116566,0.04137200723223839,0.9984836972647015,0.013307090387733554,0.011248847943557627,0.0021686813836384704,0.606694560669456,0.4202715376202213,0.9634571835770283,0.9999992429647409,GOOD
SYNTHETIC-400pts-99h-CURVE0010,True,GOOD (ML): P(good)=1.000,1.2406192723291931,1.2468094422734208,,413.3541746909039,,0.9993030035491919,1.1035221930786756,1.4109820976417526,gompertz,11.25,32,1.107162797624229,0.012217787185294112,0.26410886093636476,0.003726528746097659,6.1611474353642,0.02509581123604759,0.9993030035491919,0.00987219407153267,0.007653641662805923,0.0030013469036738235,0.5857740585774058,-0.23873717476099454,1.2346165785218455,0.9999988490589531,GOOD
SYNTHETIC-400pts-99h-CURVE0011,True,GOOD (ML): P(good)=1.000,1.4704122973929357,1.4773934358763408,,606.1904996253646,,0.9996269757956876,0.8711403142651363,0.8579596444645725,gompertz,10.25,32,1.395926066434744,0.012160474722048583,0.254968659428117,0.002187528203925559,4.279073867236958,0.01924227119581262,0.9996269757956876,0.0083016506610357,0.006684579423611426,0.0024256604125298463,0.5857740585774058,-0.1509405043390755,1.4655609765678759,0.9999989009189326,GOOD
SYNTHETIC-400pts-99h-CURVE0012,True,GOOD (ML): P(good)=1.000,1.3503125988225906,1.3645273251278236,,122.36023932015904,,0.9986968597135306,1.344437362432739,1.1495520694207546,gompertz,13.5,55,1.2744608399479416,0.017134327701834238,0.12887011145864688,0.001481429033137708,3.216168728101653,0.045870776396181236,0.9986968597135306,0.013718167594270744,0.009391317363356348,0.011035550488663719,0.6443514644351465,-0.36612443312031884,1.3282414978452632,0.9999992425252451,GOOD
SYNTHETIC-400pts-99h-CURVE0013,True,GOOD (ML): P(good)=1.000,1.4385733909519356,1.4541367975245003,,655.4109249026587,,0.9986443422875992,0.4573895555883627,1.5429099669880408,gompertz,18.75,76,1.3733649112444697,0.006281627664147592,0.22932427388630783,0.0035382670785147965,6.105254593557004,0.04585826932033516,0.9986443422875992,0.02070492333626315,0.015929344517923213,0.002194918235709287,0.5899581589958159,0.0386379304905795,1.434183554480517,0.9999990642571429,GOOD
SYNTHETIC-400pts-99h-CURVE0014,True,GOOD (ML): P(good)=1.000,1.2053231728124802,1.2147233178930037,,121.14773006980732,,0.998912922957093,2.692546528302225,1.2870793014013704,gompertz,7.5,31,1.1897010125268985,0.03203325330996943,0.21356689141853574,0.002748775254094313,2.862965399061084,0.028525203039875897,0.998912922957093,0.010274279580792729,0.007094993832674178,0.009949201459391382,0.5774058577405857,-0.5237840396418492,1.1854247698936975,0.9999992914894147,GOOD
SYNTHETIC-400pts-99h-CURVE0015,True,GOOD (ML): P(good)=1.000,1.9528978982435523,1.960882328313779,,505.6641138959237,,0.9988001930698884,1.9996290649576087,1.1919234874370348,gompertz,11.0,35,1.7948662113923501,0.035890666440104906,0.24229626992713793,0.002887986150445394,4.297206509992019,0.034875015663318173,0.9988001930698884,0.016643398363171774,0.012065435602685599,0.0038620456634688135,0.6276150627615062,0.08285644286938242,1.9451738069166147,0.9999996989857904,GOOD
SYNTHETIC-400pts-99h-CURVE0016,True,GOOD (ML): P(good)=1.000,1.7804814029012104,1.82534965498182,,79.21356830787447,,0.9982970008853385,0.7491639852602731,1.2720524222670004,gompertz,16.0,60,1.7202703286000838,0.012887645750990382,0.17979233593914765,0.0022870527643643504,2.5853712824086714,0.0539258205334867,0.9982970008853385,0.022340342562599404,0.016606152288424762,0.022476975105844538,0.6234309623430963,-0.24489026180659726,1.7355274526895212,0.9999997519500787,GOOD
SYNTHETIC-400pts-99h-CURVE0017,True,GOOD (ML): P(good)=1.000,1.6734192065783227,1.7512415404243669,,32.668904330922416,,0.9979737335677971,1.1298035104129385,1.6067143121372398,gompertz,11.0,40,1.617211117145579,0.018271307972299047,0.2219973091873835,0.00356686253927325,1.7135397467006794,0.05029878322031556,0.9979737335677971,0.0212591357788804,0.01755028595641176,0.05122360975523641,0.6192468619246861,-0.03992258297191008,1.5709719870678498,0.9999988033363216,GOOD
SYNTHETIC-400pts-99h-CURVE0018,True,GOOD (ML): P(good)=1.000,2.1120695932531666,2.131679228038676,,215.58966252487576,,0.9986124579233637,0.7149743830974765,1.568109784324325,gompertz,12.25,45,1.9633642383148313,0.014037551350847933,0.34556786477075924,0.0054188834989509285,3.1498908780844577,0.04124325074916926,0.9986124579233637,0.02590820490951959,0.0204659292670223,0.009796710883618855,0.5983263598326359,0.16801662820915347,2.092476171485929,0.9999996989861573,GOOD
SYNTHETIC-400pts-99h-CURVE0019,True,GOOD (ML): P(good)=1.000,1.625397764191293,1.6449761748530567,,129.28310903863817,,0.9989409453409621,2.0190016637412476,1.079623982631067,gompertz,9.75,35,1.5243064872016967,0.030775773337118024,0.20096772471803745,0.0021696957534039153,3.142313662729937,0.03237556030828733,0.9989409453409621,0.012937156191810023,0.010561422353363156,0.012572390749866007,0.6150627615062761,0.026914856151532957,1.6002529826915608,0.9999987848603993,GOOD
SYNTHETIC-400pts-99h-CURVE0020,True,GOOD (ML): P(good)=1.000,1.8122271998121633,1.8237331845207487,,565.5848449401145,,0.9989949944403661,0.29339610427148316,1.2923821537858127,gompertz,19.5,79,1.6996087068179844,0.0049865857336629,0.3024972894314323,0.003909420984297648,4.751733875872565,0.037395746347745215,0.9989949944403661,0.02211209242747935,0.017029768250160948,0.003204165062103187,0.5899581589958159,0.13679855066596575,1.805818869687957,0.9999997830037164,GOOD
SYNTHETIC-400pts-99h-CURVE0021,True,GOOD (ML): P(good)=1.000,1.8492264476050828,1.9229578420275315,,34.75652942265238,,0.998736476357675,0.6466895063655734,1.382868310520231,gompertz,12.0,49,1.791202631115188,0.011583519453165974,0.2785642971561701,0.0038521773897960856,1.8307841710490884,0.04098765456375696,0.998736476357675,0.02209242738152414,0.016836529420689982,0.053205152479921074,0.5815899581589958,0.12014332413631981,1.7428161426452407,0.9999997302886482,GOOD
SYNTHETIC-400pts-99h-CURVE0022,True,GOOD (ML): P(good)=1.000,1.941847485574909,2.0895693198725804,,20.542233545915867,,0.9977957483413132,0.8079422043412616,1.6972892212881983,gompertz,11.0,40,1.9291446175775817,0.015586373548187116,0.30358202976389126,0.005152665068950456,1.2685665727817994,0.049582605346100025,0.9977957483413132,0.026445126630590822,0.020110784916144087,0.09452952042602886,0.5815899581589958,-0.13963124466040924,1.7527884447228512,0.9999991201756759,GOOD
SYNTHETIC-400pts-99h-CURVE0023,True,GOOD (ML): P(good)=1.000,2.030742237311303,2.1256821091709135,,33.85230686604583,,0.9989614638629156,1.808651899463249,1.0343326327142726,gompertz,9.0,37,2.014162627165259,0.03642919061450334,0.2462522283802544,0.0025470671569230484,1.6972568288774885,0.03336746185723066,0.9989614638629156,0.01699626933752806,0.012881284572770374,0.05998829696738204,0.606694560669456,-0.05523016032698883,1.910765643376539,0.9999997316571755,GOOD
SYNTHETIC-400pts-99h-CURVE0024,True,GOOD (ML): P(good)=1.000,1.9347554325296759,1.948959629986345,,567.4100958469259,,0.9987163654291747,1.5701173552652252,1.1110575099827213,gompertz,13.75,46,1.7821258144086962,0.027981466704692676,0.18878023778436626,0.00209745700926644,4.6258542480837574,0.04165740117096811,0.9987163654291747,0.017677906203399645,0.013204352097869168,0.0034098008595385095,0.6569037656903766,-0.2782311384995431,1.927935830810599,0.99999969898584,GOOD
SYNTHETIC-400pts-99h-CURVE0025,True,GOOD (ML): P(good)=1.000,1.7570478117298487,1.7649885971801706,,214.44373029225628,,0.9958828812632402,0.3891251011526392,1.6349382996255717,gompertz,27.0,99,1.665697043769035,0.006481645306462778,0.18022882165751394,0.0029466300322425623,3.788707621715812,0.07735518126291478,0.9958828812632402,0.034622670498011564,0.02419034409467554,0.00819351449135511,0.6485355648535565,0.07080659888455228,1.7406607827471385,0.9999977671502712,GOOD
SYNTHETIC-400pts-99h-CURVE0026,True,GOOD (ML): P(good)=1.000,1.9241273001496628,1.942701291200838,,146.53590506789737,,0.9985038213317281,0.8303361110387575,1.189616592137324,gompertz,16.0,55,1.8044133880892248,0.014982695953722753,0.1859825649392544,0.002212479450999944,3.4993019945228965,0.04969833597194335,0.9985038213317281,0.020918578051917932,0.016342028589911475,0.013130756583228655,0.6610878661087866,-0.07416636460557079,1.8978657869832054,0.9999996989857904,GOOD
SYNTHETIC-400pts-99h-CURVE0027,True,GOOD (ML): P(good)=1.000,1.7658746934267162,1.7839157424418577,,398.4714079725839,,0.9987059872923045,0.9800913876620665,1.5686051840238864,gompertz,11.5,47,1.6565213993051355,0.016235423569368784,0.2751152097183143,0.0043154714416796655,3.3190966376373208,0.041499423915441834,0.9987059872923045,0.02093037883179278,0.01621526567571085,0.004431622089051403,0.5941422594142259,-0.0591384576221959,1.7570114492486133,0.999999784104765,GOOD
SYNTHETIC-400pts-99h-CURVE0028,True,GOOD (ML): P(good)=1.000,1.9184081858555182,1.924629491279952,,442.9011128760519,,0.9992782471935642,0.5691769751613392,0.8576480034118458,gompertz,17.25,60,1.8252821240767418,0.010389085581980642,0.19057220789575244,0.0016344387360757925,4.547904235432701,0.03572960979040168,0.9992782471935642,0.01575624069178661,0.012647942226682236,0.004331459393718874,0.6903765690376569,0.1544718256222621,1.9097452670680803,0.9999996989857904,GOOD
SYNTHETIC-400pts-99h-CURVE0029,True,GOOD (ML): P(good)=1.000,1.860451998292042,1.9409550882970377,,40.23415566461902,,0.9973860762315445,0.45231981812149347,1.4806789525058077,gompertz,20.0,81,1.804458051004138,0.008161921374380562,0.20420519645612206,0.003023623363848935,1.7140115797711606,0.06462810811899788,0.9973860762315445,0.031401801646397366,0.02335098654254699,0.04624061242393811,0.5899581589958159,0.05462110279429892,1.7679707734441659,0.99999973029109,GOOD
SYNTHETIC-400pts-99h-CURVE0030,True,GOOD (ML): P(good)=1.000,0.33634789564145,0.33884164668866,,256.81524229738324,,0.9985983526881205,0.5505817850756431,1.5010967654242524,gompertz,16.0,59,0.31941110046855314,0.0017586193386895158,0.05112038716095785,0.000767366478145493,4.58735190598852,0.04501277018724133,0.9985983526881205,0.004509099626366054,0.0035256339045144705,0.0013096882125554318,0.6234309623430963,0.02925974044099055,0.33372851921633917,0.9999979317424097,GOOD
SYNTHETIC-400pts-99h-CURVE0031,True,GOOD (ML): P(good)=1.000,0.3081315936527371,0.3094317597655477,,275.4724189498517,,0.9991763310719537,0.3494946567077203,1.5664017581018101,gompertz,16.5,67,0.2948219289686528,0.001030386888548072,0.0825521617539862,0.00129309851306549,7.020662818890581,0.028870912434725737,0.9991763310719537,0.0037064045694611297,0.0024917726224805213,0.0011185569677987647,0.5481171548117155,0.25887020050891413,0.30589447971713957,0.9999979331808923,GOOD
SYNTHETIC-400pts-99h-CURVE0032,True,GOOD (ML): P(good)=1.000,0.2220837686844015,0.2294554935513363,,99.94056954793284,,0.9973550761485463,0.5211887676321306,4.167746562635517,gompertz,17.25,55,0.21652229812758092,0.0011284898972599069,0.1420628088551299,0.005920817832843141,9.290156498159496,0.034357554176957864,0.9973550761485463,0.00509112762829455,0.004353165775361457,0.0022221583255825567,0.5313807531380753,0.37732771190065456,0.21763945203323637,0.9999932321092793,GOOD
SYNTHETIC-400pts-99h-CURVE0033,True,GOOD (ML): P(good)=1.000,0.30304108748018826,0.313788602224189,,164.69516520937557,,0.9965736874806861,0.359507660089358,2.9257121761600278,gompertz,23.5,90,0.30006685657405924,0.0010787633347730903,0.09472921856846946,0.0027715042820389566,6.393180455622762,0.05016491683600072,0.9965736874806861,0.007229153233350297,0.005864015485640954,0.0018400120434314796,0.5732217573221757,0.45245852373428674,0.2993610633933253,0.9999878445034592,GOOD
SYNTHETIC-400pts-99h-CURVE0034,True,GOOD (ML): P(good)=1.000,0.32221158644516457,0.3267065319850031,,170.25826750666673,,0.9991802146823652,0.3331532533865691,1.6599937940492124,gompertz,17.5,68,0.3097928255681977,0.0010320848771386297,0.10043023012725452,0.0016671355874617675,8.440391017928368,0.026748514601889952,0.9991802146823652,0.003915704456217516,0.003358818794355134,0.0018924871676645474,0.5606694560669456,0.27016853260167883,0.31842661210983547,0.9999990887219301,GOOD
SYNTHETIC-400pts-99h-CURVE0035,True,GOOD (ML): P(good)=1.000,0.3631270110348232,0.3747027088231461,,152.10376780157142,,0.997405736898162,0.4908658362515116,2.0911755999182566,gompertz,23.0,93,0.3573652919986717,0.0017541841290419358,0.06105956765315667,0.0012768627801783927,8.086430951632783,0.06276619640994809,0.997405736898162,0.007647170510566261,0.006412340497959497,0.0023873636812767477,0.5941422594142259,0.46443755001399145,0.3583522836722697,0.999999239087887,GOOD
SYNTHETIC-400pts-99h-CURVE0036,True,GOOD (ML): P(good)=1.000,0.17793458325681893,0.1956232433909774,,76.50912294251985,,0.9819863295438223,0.44679358506021677,6.670461403601034,gompertz,37.25,150,0.18291462750427653,0.0008172508218258985,0.08604619770463533,0.005739678407153939,6.057086597084958,0.0779144048059335,0.9819863295438223,0.008492627611113983,0.00585759122371736,0.0023256649196004833,0.5230125523012552,0.7541500684719024,0.17328325341761797,0.9999991157681747,GOOD
SYNTHETIC-400pts-99h-CURVE0037,True,GOOD (ML): P(good)=1.000,0.24331738870868086,0.2506933854082322,,132.61532869483122,,0.9977775823398756,0.320685478543324,2.154021226982703,gompertz,20.75,74,0.23600502765423892,0.0007568338523193004,0.06565936578519058,0.0014143166765152233,5.823730389510039,0.04148447951839124,0.9977775823398756,0.004368122267357583,0.003720600035812316,0.0018347606653269513,0.5606694560669456,0.1291022809577927,0.23964786737802696,0.9999628675738089,GOOD
SYNTHETIC-400pts-99h-CURVE0038,True,GOOD (ML): P(good)=1.000,0.254879766691987,0.2559955882429087,,250.79771576079952,,0.9994308833503392,0.3436742447187236,1.8993030575794378,gompertz,9.0,37,0.24271068813017524,0.0008341341242829965,0.14296672519816997,0.002715371383010035,3.4880727217020833,0.017017579062235395,0.9994308833503392,0.002597551221858022,0.002020068692574798,0.0010162762683814902,0.5439330543933054,-0.08905410275763931,0.252847214155224,0.9999950396394374,GOOD
SYNTHETIC-400pts-99h-CURVE0039,True,GOOD (ML): P(good)=1.000,0.2959196170394654,0.3093952658460584,,234.9614075788564,,0.9955948700486389,0.26007907906818895,3.481252206048544,gompertz,27.5,111,0.2935586508255018,0.0007634846355919656,0.1497633679051361,0.0052136405490501485,3.8309116210846454,0.03743752318241199,0.9955948700486389,0.006789196025180939,0.004950448456276034,0.0012594392419110383,0.5857740585774058,0.6337090561625646,0.2934007385556433,0.999999143100514,GOOD
SYNTHETIC-400pts-99h-CURVE0040,True,GOOD (ML): P(good)=1.000,0.16885737036750958,0.1799338723020452,,120.89466379250604,,0.990646497765865,0.5531001398236378,6.119598931348797,gompertz,20.5,73,0.16896131888855798,0.0009345252910204767,0.10151177087083667,0.00621211324540496,6.023264719316462,0.0556803183583198,0.990646497765865,0.006246950580217259,0.004542959941953068,0.0013967313781303276,0.5104602510460251,0.6490832253805676,0.16606390761124892,0.9999768735928709,GOOD
SYNTHETIC-400pts-99h-CURVE0041,True,GOOD (ML): P(good)=1.000,0.23566199221211157,0.2525670231655456,,113.31248399192525,,0.9921253738599254,0.2931823058368351,2.8796115133323745,gompertz,30.75,94,0.23775421050857218,0.0006970532765931948,0.07689994346330521,0.0022144196257154235,8.510897143832013,0.04851747069831665,0.9921253738599254,0.005635723764167913,0.004280340851090222,0.002079753120837992,0.5732217573221757,0.3187049265727413,0.23150248597043557,0.9999735239041837,GOOD
