MALATHIONANDLB_MAL8_blanked,MALATHIONANDLB_MAL10_blanked,MALATHIONANDLB_MAL1_blanked,MALATHIONANDLB_MAL5_blanked,MALATHIONANDLB_MAL4_blanked,TIME[H]
1.4303000000000003,1.3966666666666665,1.5004333333333335,1.3760333333333334,1.3500333333333336,15.499544444444444
1.4095,1.3806333333333334,1.4813999999999998,1.3609,1.3356666666666666,15.749540277777777
1.4003999999999999,1.3671666666666666,1.4757666666666664,1.3457,1.3246333333333333,15.999533333333334
1.3797666666666668,1.3482999999999996,1.4585,1.3268666666666666,1.3124666666666664,16.249524444444443
1.3670666666666667,1.3299666666666665,1.4468666666666665,1.3093333333333332,1.2922666666666667,16.499526111111113
1.3541666666666665,1.3199666666666667,1.4366,1.2993,1.280333333333333,16.74950972222222
1.3410000000000002,1.2998333333333336,1.4221,1.2806000000000002,1.2665666666666666,16.999503333333333
1.3262666666666667,1.2830666666666666,1.408866666666667,1.2654999999999994,1.2472666666666665,17.24949638888889
1.3097666666666667,1.2637333333333334,1.3957666666666666,1.2471,1.228833333333333,17.499489444444443
1.2975999999999999,1.2499666666666667,1.3816666666666666,1.2347333333333332,1.2162000000000002,17.749485
1.2819,1.2299333333333333,1.3682666666666667,1.2156666666666665,1.1953333333333331,17.999476944444442
1.2724,1.2201000000000002,1.3591999999999997,1.2068666666666668,1.1875666666666667,18.249468888888888
1.2540333333333331,1.1996333333333333,1.3446666666666665,1.1895666666666669,1.1644666666666668,18.49946222222222
1.2471666666666668,1.1866666666666668,1.3367000000000002,1.1782666666666668,1.1525666666666665,18.74945527777778
1.2349,1.1741666666666664,1.3238333333333332,1.1667666666666667,1.1386,18.99944888888889
1.2262666666666666,1.1584666666666668,1.3172333333333335,1.1521666666666666,1.1232333333333335,19.24944222222222
1.2189333333333332,1.1485666666666665,1.3105666666666669,1.1426000000000003,1.1147333333333331,19.499437500000003
1.2056000000000004,1.1363000000000003,1.301,1.1317666666666668,1.0996,19.74942805555556
1.2059333333333335,1.1314000000000002,1.3001,1.1253333333333333,1.0905,19.999421944444443
1.1878333333333337,1.1160333333333332,1.2834333333333334,1.1128000000000005,1.0735000000000001,20.24941361111111
1.183433333333333,1.1089666666666664,1.2791333333333337,1.1076333333333332,1.0646666666666662,20.49940888888889
1.1755333333333335,1.0987333333333336,1.2737666666666665,1.0952666666666668,1.052633333333333,20.749400555555557
1.1739666666666664,1.0956,1.2724666666666664,1.0937333333333334,1.0475666666666665,20.999398055555556
1.1648666666666663,1.0859666666666667,1.2634333333333334,1.084133333333333,1.0353666666666663,21.249388055555556
1.1576,1.0789666666666662,1.2610333333333332,1.0761666666666665,1.0276,21.499383055555555
1.1557999999999997,1.0749333333333333,1.2585666666666666,1.0761333333333334,1.0216333333333334,21.749375555555552
1.1534333333333335,1.0705333333333331,1.2576666666666667,1.0681333333333334,1.014933333333333,21.999372777777776
1.1467,1.0638,1.2499000000000002,1.0625666666666667,1.0065333333333335,22.249363055555555
1.1367333333333334,1.0566333333333335,1.2466666666666666,1.0550333333333337,0.9993666666666666,22.49935638888889
1.137233333333333,1.0576000000000003,1.2481,1.0560333333333332,0.9948333333333333,22.749349722222224
1.1346000000000003,1.0501999999999998,1.2444000000000002,1.0495333333333328,0.9887333333333334,22.99934277777778
1.1300000000000001,1.0463666666666667,1.2431,1.0441333333333336,0.9819333333333333,23.249340555555555
1.1267333333333334,1.0468666666666666,1.2423,1.0456666666666667,0.9777999999999998,23.4993275
1.1240999999999999,1.0430333333333333,1.2416333333333336,1.0417,0.9751666666666664,23.74932111111111
1.1239333333333335,1.0435666666666665,1.2422666666666666,1.0414333333333334,0.9718333333333332,23.99931638888889
1.1215333333333335,1.042266666666667,1.2413999999999998,1.0390666666666666,0.9684333333333333,24.2493075
1.1190666666666667,1.0373000000000003,1.2421000000000002,1.0330666666666668,0.9611333333333334,24.49930111111111
1.1164666666666667,1.0350333333333332,1.2376333333333331,1.0294333333333334,0.9606,24.74929472222222
1.1167333333333334,1.0348666666666666,1.2412000000000003,1.0304,0.9578666666666666,24.999288333333332
1.1146999999999998,1.0346666666666668,1.2409999999999999,1.0303,0.9550999999999998,25.24928027777778
1.113133333333333,1.0312999999999999,1.2401666666666666,1.0266333333333335,0.9518666666666666,25.499276944444443
1.1126,1.0307,1.2410999999999999,1.024466666666667,0.9494666666666668,25.7492675
1.1127666666666667,1.0312,1.2418,1.0248666666666666,0.9460333333333335,25.999260833333334
1.1141,1.0324666666666666,1.244133333333333,1.025466666666667,0.9482666666666667,26.249254444444446
1.1121333333333332,1.0298,1.2438,1.0240333333333336,0.9442666666666666,26.49925
1.1080333333333332,1.0252,1.2381666666666669,1.0192,0.9409000000000004,26.749244166666664
1.1113666666666666,1.030533333333333,1.243066666666667,1.0235666666666665,0.9415666666666668,26.999234444444447
1.1113666666666666,1.0311,1.2465666666666664,1.0219,0.9420000000000001,27.249228055555555
1.1101333333333334,1.0301666666666665,1.2449,1.0214666666666667,0.9421000000000002,27.499221944444443
1.1116000000000001,1.031166666666667,1.2471999999999999,1.0223,0.9418000000000001,27.7492175
1.1123333333333334,1.0328000000000004,1.246266666666667,1.0257666666666663,0.9386333333333335,27.99921
1.1098333333333337,1.0312333333333332,1.2453999999999998,1.0245666666666668,0.9368666666666663,28.2492
1.1111,1.0294,1.2447333333333332,1.0207666666666666,0.9360333333333333,28.499194444444445
1.1121333333333334,1.0322666666666664,1.2459666666666664,1.0263,0.9362000000000001,28.749187222222222
1.1111000000000004,1.0297999999999998,1.2466000000000004,1.0211666666666668,0.9351333333333333,28.99918333333333
1.1103,1.0310333333333332,1.2438666666666665,1.0222333333333333,0.9343,29.24917638888889
1.1134666666666666,1.0336333333333334,1.2475333333333336,1.0258000000000003,0.9355666666666668,29.499166111111112
1.1136333333333333,1.0327000000000002,1.2478,1.025566666666667,0.9355666666666669,29.749160277777776
1.1109666666666667,1.0310333333333332,1.2444666666666666,1.0236333333333334,0.9302999999999999,29.999152777777777
1.1128333333333333,1.0319000000000003,1.246366666666667,1.025,0.9309333333333334,30.2491475
1.1127,1.0325333333333333,1.2471666666666668,1.0257000000000003,0.9295333333333333,30.49914111111111
1.1142000000000003,1.0323333333333335,1.2482666666666666,1.025566666666667,0.9262999999999999,30.749133333333333
1.1186,1.0333,1.2522333333333333,1.0261333333333336,0.9299333333333333,30.999126111111114
1.1155333333333335,1.0339666666666667,1.2484333333333335,1.0267333333333333,0.930266666666667,31.249119722222225
1.118666666666667,1.0351333333333335,1.2501666666666669,1.0279333333333331,0.9273999999999998,31.4991125
1.1202666666666667,1.0379666666666667,1.2517666666666667,1.0315666666666665,0.9286333333333334,31.749105833333335
1.1199000000000001,1.0382666666666664,1.2524666666666664,1.0315333333333334,0.926233333333333,31.999099722222223
1.1188333333333333,1.0389000000000002,1.2521666666666667,1.0310333333333332,0.9290666666666667,32.249091666666665
1.1195,1.0392333333333332,1.2517666666666663,1.032833333333333,0.9240333333333332,32.49908555555555
1.1210666666666667,1.0392333333333332,1.2526000000000002,1.0328333333333335,0.9261333333333331,32.74907861111111
1.120333333333333,1.0378333333333334,1.2519999999999998,1.0334999999999996,0.9275666666666665,32.9990725
1.1216,1.0397333333333334,1.2516666666666665,1.0347666666666664,0.9273,33.249065
1.1233,1.0413333333333332,1.2541666666666664,1.0354999999999999,0.9283,33.49905777777778
1.1262333333333334,1.042833333333333,1.2512666666666667,1.0361666666666662,0.9292000000000002,33.749050833333335
1.1238333333333332,1.0452,1.2543000000000002,1.0400333333333331,0.9288333333333333,33.999044166666664
1.1247666666666665,1.0450333333333335,1.2566,1.0372999999999997,0.9286666666666665,34.24903777777777
1.1268666666666667,1.0477666666666667,1.2556666666666667,1.0414666666666665,0.9308666666666665,34.49903138888889
1.1296,1.0488000000000002,1.2547333333333335,1.0431000000000001,0.9293999999999998,34.74902388888889
1.1244,1.0472666666666663,1.2541000000000002,1.0414666666666665,0.9304333333333336,34.99901777777778
1.1300333333333334,1.0507666666666666,1.256333333333333,1.0442333333333336,0.9319999999999998,35.24900944444444
1.1303333333333332,1.0508,1.2567000000000002,1.0448666666666666,0.9334333333333336,35.499005555555556
1.1294666666666666,1.0509666666666666,1.2548,1.0479666666666665,0.9319999999999998,35.74899861111111
1.130233333333333,1.0490666666666666,1.2551666666666663,1.0452666666666666,0.9336666666666668,35.99899
1.1329333333333331,1.0538999999999998,1.2576333333333332,1.0495666666666668,0.9388666666666665,36.248983055555556
1.1324666666666667,1.0532,1.2593,1.052433333333333,0.9376666666666665,36.49897555555556
1.1332333333333333,1.0514666666666668,1.2584333333333333,1.050533333333333,0.9436333333333335,36.74897055555555
1.1349666666666667,1.0519000000000003,1.256833333333333,1.0526,0.9407333333333332,36.99896527777778
1.1361333333333334,1.0525333333333333,1.2586666666666666,1.0523333333333333,0.9454333333333335,37.24895527777778
1.1389666666666667,1.0577666666666667,1.2601666666666669,1.0580000000000005,0.9470333333333334,37.49894916666667
1.1342666666666668,1.0538333333333334,1.2573666666666665,1.0563666666666665,0.9473666666666669,37.74894055555555
1.1390333333333333,1.0559666666666665,1.2608666666666666,1.056633333333333,0.9481000000000002,37.998936666666665
1.1413666666666664,1.055933333333333,1.2584,1.0606,0.953633333333333,38.248929999999994
1.1413666666666662,1.0559666666666667,1.2606333333333333,1.0597,0.9550666666666667,38.49892
1.1424333333333334,1.0598999999999998,1.2616666666666667,1.0630666666666668,0.9609666666666666,38.748913611111114
1.1395333333333333,1.0594333333333334,1.2592,1.0626333333333333,0.9581000000000002,38.99890611111111
1.1431999999999998,1.0588333333333328,1.260566666666667,1.0622999999999996,0.9610666666666666,39.24890277777777
1.1407,1.0595333333333332,1.2588666666666666,1.0635999999999999,0.9615333333333334,39.49889305555556
1.1443666666666665,1.0629,1.2616333333333332,1.0680999999999998,0.9645333333333336,39.74888583333333
1.1428000000000003,1.0604333333333336,1.2639,1.0641666666666665,0.9679999999999999,39.99888222222222
1.1448333333333336,1.0666666666666667,1.2618,1.0723666666666667,0.9705666666666668,40.2488725
1.1436,1.0662666666666667,1.2626333333333333,1.0704666666666665,0.9713,40.49886527777778
1.1425,1.0647,1.2611333333333332,1.0663666666666665,0.9746333333333335,40.74886055555555
1.1454333333333335,1.0657666666666668,1.2626666666666662,1.0682,0.9745333333333334,40.99885277777778
1.145233333333333,1.0642333333333331,1.2628666666666666,1.0668333333333333,0.9761666666666667,41.248843888888885
1.1445666666666665,1.0696333333333334,1.2619333333333334,1.069866666666667,0.9825333333333335,41.49884
1.146666666666666,1.067933333333333,1.2630999999999997,1.0682666666666667,0.9816333333333332,41.74883166666667
1.1482333333333337,1.0734333333333335,1.2660333333333333,1.0725666666666671,0.9862333333333333,41.998823055555555
1.1457666666666668,1.0691666666666664,1.2608000000000001,1.0684999999999998,0.984266666666667,42.24881666666666
1.1477,1.0743333333333331,1.2653000000000003,1.073,0.9897333333333335,42.49881055555555
1.1464999999999999,1.0735333333333332,1.2612666666666668,1.0696666666666663,0.9893333333333332,42.748803055555555
1.1481000000000001,1.0751666666666666,1.2653333333333334,1.0718999999999996,0.9940999999999998,42.99879666666667
1.1482,1.0748333333333333,1.2656,1.072833333333333,0.9951333333333332,43.24878861111111
1.1468333333333334,1.0760999999999998,1.2627333333333333,1.072,0.9956333333333333,43.49878527777778
1.1479000000000004,1.0781666666666667,1.2642333333333333,1.0715,0.9996666666666666,43.748775555555554
1.1497000000000002,1.0805000000000002,1.2634333333333334,1.0767666666666664,1.003166666666667,43.99877472222222
1.1481999999999999,1.0803666666666667,1.2671333333333334,1.0745666666666667,1.0039666666666667,44.24876166666666
1.1504333333333334,1.0817999999999999,1.2655333333333336,1.0755666666666666,1.0063,44.498757222222224
1.1472666666666667,1.0806333333333331,1.2638,1.0755666666666666,1.0075666666666665,44.74874722222222
1.1513666666666666,1.0832666666666668,1.2651,1.0757,1.0116,44.99874277777777
1.1487,1.0818333333333336,1.2625,1.0757666666666665,1.0124000000000002,45.248733611111106
1.150466666666667,1.0856333333333335,1.2646333333333335,1.0773666666666666,1.0123,45.49872694444444
1.1503,1.0840666666666663,1.2643,1.0741,1.0156666666666667,45.74871916666667
1.1498666666666666,1.0836000000000001,1.2645000000000004,1.0756000000000001,1.0173,45.998713055555555
1.1495000000000002,1.0838,1.2615000000000003,1.0752666666666664,1.0174333333333334,46.248704999999994
1.1516000000000002,1.0886666666666667,1.263666666666666,1.0768666666666666,1.0212333333333334,46.49869944444445
1.151533333333333,1.0892,1.2634,1.0760999999999998,1.0233333333333332,46.748691388888886
1.1547999999999998,1.0903333333333336,1.2672333333333334,1.0769000000000002,1.022966666666667,46.998685
1.153466666666667,1.0935666666666666,1.2643000000000002,1.0804333333333334,1.0279333333333334,47.24867722222223
1.155366666666667,1.0933333333333333,1.2650000000000001,1.0794666666666668,1.0275333333333334,47.49867444444445
1.1534666666666666,1.0939666666666668,1.2661000000000002,1.0810666666666666,1.0276666666666667,47.74866361111111
1.1529666666666667,1.0941333333333334,1.2633666666666665,1.0783666666666665,1.0266,47.99865749999999
1.1537666666666666,1.092666666666667,1.2617333333333334,1.0765333333333333,1.0319333333333338,48.24865138888889
1.153566666666667,1.0942999999999998,1.2614,1.0802000000000005,1.0290000000000001,48.498648055555556
1.1548333333333334,1.0976333333333335,1.2629000000000001,1.0808666666666666,1.0318333333333336,48.748639999999995
1.1555666666666666,1.0979,1.264766666666667,1.0791333333333335,1.0371666666666668,48.99863305555556
1.1544999999999999,1.0985666666666665,1.2619000000000002,1.0810000000000002,1.0321,49.24862638888889
1.155533333333333,1.1001666666666667,1.262,1.0832333333333333,1.0362666666666667,49.49861611111111
1.1556333333333337,1.0999999999999999,1.2609666666666668,1.0823666666666671,1.0355666666666667,49.74860916666666
1.1571666666666667,1.1007,1.2616666666666665,1.0829666666666666,1.0387666666666668,49.998602777777776
1.1573333333333329,1.1004666666666667,1.2622666666666666,1.081866666666667,1.0393999999999997,50.24859555555555
1.155366666666667,1.0999333333333334,1.2588,1.0821333333333336,1.0380333333333334,50.49858861111111
1.155366666666667,1.1008,1.259033333333333,1.0806999999999998,1.0378333333333334,50.74858277777778
1.1583333333333332,1.1038666666666668,1.2621333333333333,1.0839333333333339,1.0430000000000001,50.998577499999996
1.1562999999999999,1.1034999999999997,1.2590666666666666,1.0830666666666666,1.0428333333333335,51.24856944444445
1.1583999999999999,1.1036666666666668,1.2610333333333332,1.0843666666666665,1.0430333333333333,51.498562500000006
1.1571000000000002,1.1052000000000004,1.259066666666667,1.0854666666666666,1.0455333333333336,51.74855611111111
1.1582,1.1069333333333335,1.2607666666666666,1.0862333333333334,1.0473666666666666,51.99854861111111
1.1586333333333332,1.1066666666666667,1.2603333333333333,1.0880333333333334,1.0493999999999997,52.24854194444444
1.1588666666666667,1.1077000000000001,1.259333333333333,1.0889,1.0494666666666665,52.49853583333333
1.1599,1.1068000000000002,1.2607999999999997,1.0844999999999998,1.0484,52.74853027777778
1.1604999999999999,1.1101999999999994,1.2597999999999998,1.0897000000000001,1.051933333333333,52.99852444444444
1.160666666666667,1.1089000000000002,1.2605333333333333,1.0880666666666667,1.0525666666666667,53.24851777777778
1.1595000000000002,1.1120333333333337,1.2604666666666668,1.0911000000000002,1.0537666666666665,53.49850694444444
1.1600000000000001,1.1124333333333334,1.2588666666666668,1.0907000000000002,1.0537666666666667,53.74850083333333
1.1614666666666662,1.1129666666666669,1.2593999999999999,1.0920333333333332,1.0566666666666666,53.99849444444444
1.1609666666666665,1.114466666666667,1.2593999999999999,1.093633333333333,1.0561000000000003,54.248487222222224
1.1596666666666664,1.1128999999999998,1.2583666666666666,1.0913666666666666,1.0562333333333334,54.49848111111111
1.1615666666666669,1.113466666666667,1.2591999999999999,1.0922666666666667,1.0593666666666666,54.74847472222222
1.161633333333333,1.1159333333333334,1.2587666666666666,1.095,1.0600333333333332,54.99847
1.1631666666666667,1.1171999999999997,1.2597333333333334,1.0946333333333331,1.0632333333333335,55.24846083333333
1.1624999999999996,1.1177,1.2590666666666668,1.0944666666666667,1.0639999999999998,55.49845305555556
1.1633333333333336,1.1169000000000002,1.2595666666666667,1.094366666666667,1.0642333333333336,55.74844944444445
1.1663000000000001,1.1213333333333333,1.2607999999999997,1.0998333333333332,1.0662999999999998,55.998439999999995
1.1636999999999995,1.1171333333333333,1.2582,1.0969666666666666,1.0653666666666668,56.24843583333333
1.1679333333333335,1.1219666666666668,1.2601,1.0991333333333335,1.0707333333333335,56.49842916666667
1.1678333333333337,1.1229666666666667,1.2610666666666668,1.0992333333333337,1.0695666666666668,56.748419722222216
1.1670333333333334,1.1228666666666667,1.2590666666666666,1.1018000000000001,1.0705333333333333,56.99841111111111
1.1682000000000001,1.124866666666667,1.2596999999999998,1.1014999999999997,1.0724333333333336,57.24840527777778
1.1660666666666661,1.1250666666666662,1.2574333333333332,1.1021,1.071133333333333,57.49839888888889
1.168333333333333,1.1269333333333331,1.259266666666667,1.1042333333333332,1.0735666666666668,57.74839166666666
1.1718333333333333,1.1280333333333332,1.2612666666666668,1.1060666666666668,1.0801333333333332,57.99838472222222
1.1694,1.1274,1.2580999999999998,1.1040333333333334,1.0763666666666665,58.248377500000004
1.1704333333333339,1.1271,1.2573,1.1043000000000003,1.0762000000000003,58.49837388888889
1.1715666666666666,1.131133333333333,1.2581999999999998,1.1095666666666666,1.0802333333333334,58.74836833333333
1.1713999999999996,1.1290666666666662,1.2578666666666665,1.1064666666666665,1.0796666666666666,58.998359722222226
1.1728,1.1290333333333331,1.2595666666666667,1.1073666666666666,1.0807333333333338,59.24835416666667
1.1747666666666667,1.1341,1.258833333333333,1.110866666666667,1.0828666666666669,59.49834388888889
1.1741000000000001,1.1337333333333333,1.2564333333333335,1.1097,1.0810333333333333,59.74833722222222
1.1756666666666669,1.1374333333333335,1.2591999999999999,1.1133333333333333,1.0847000000000002,59.998330833333334
1.176,1.1357,1.2581666666666667,1.1132,1.0859333333333336,60.24832472222223
1.1776333333333335,1.1350000000000002,1.2583000000000002,1.1132999999999997,1.0866000000000002,60.49832083333333
1.1764999999999994,1.1371333333333333,1.255866666666667,1.114233333333333,1.0861333333333336,60.748310555555555
1.1786,1.1400000000000001,1.2588666666666668,1.1179000000000001,1.0905666666666667,60.99830444444444
1.1772666666666667,1.1394333333333335,1.2564333333333335,1.1172666666666669,1.0889000000000002,61.24829694444445
1.1782000000000004,1.1412,1.2565999999999997,1.1181999999999999,1.0924666666666667,61.49829277777778
1.1811666666666665,1.1435666666666664,1.2594666666666667,1.1227666666666662,1.0947333333333331,61.748286111111106
1.1802666666666666,1.1455000000000004,1.2579666666666667,1.122666666666667,1.0954666666666668,61.99827638888889
1.1800666666666664,1.1438666666666664,1.2574999999999998,1.1211333333333333,1.0941999999999998,62.24826944444444
1.1802333333333332,1.1449333333333334,1.2585666666666664,1.1235666666666666,1.098033333333333,62.498262499999996
1.1829,1.1478333333333335,1.256766666666667,1.1259333333333335,1.1013666666666668,62.74825583333333
1.182233333333333,1.1469333333333336,1.2572,1.1224999999999996,1.0983999999999998,62.998248611111116
1.1838666666666664,1.1494666666666669,1.2572333333333334,1.127,1.1032,63.24824222222222
1.1839,1.148566666666667,1.2551000000000003,1.1279333333333335,1.1004,63.498235
1.1861333333333335,1.1492999999999995,1.2572999999999996,1.1281666666666665,1.1058666666666663,63.74822833333334
1.1841999999999997,1.1477333333333333,1.254133333333333,1.1269333333333331,1.1044000000000003,63.998220833333335
1.1853333333333331,1.1492333333333329,1.2549666666666666,1.128333333333333,1.1049666666666664,64.24821805555555
1.1880333333333335,1.1537,1.2566666666666668,1.1339333333333332,1.1063,64.49820833333332
1.1868,1.150666666666667,1.2540666666666662,1.1305000000000003,1.1059333333333332,64.74819972222222
1.1890333333333332,1.1514333333333333,1.2556666666666665,1.1330666666666667,1.1105,64.99819583333334
1.1872333333333334,1.1524,1.2526666666666664,1.1330333333333336,1.1086666666666667,65.24818805555556
1.1892999999999998,1.1532666666666664,1.2548,1.1340333333333332,1.1123,65.49818
1.1905666666666666,1.1545333333333334,1.2546333333333335,1.1355000000000002,1.1114000000000004,65.74817333333333
1.1896333333333333,1.1539333333333333,1.2537666666666665,1.1357666666666666,1.1133333333333335,65.99816638888889
1.1899333333333335,1.152033333333333,1.2539,1.1350333333333333,1.1143999999999998,66.24816027777779
1.1903000000000001,1.1555999999999997,1.2527,1.1375999999999995,1.1156333333333333,66.4981536111111
1.1912333333333334,1.1550333333333338,1.2527,1.138866666666667,1.1191000000000004,66.74814777777777
1.191833333333333,1.1544999999999999,1.2537666666666665,1.1381333333333334,1.1165333333333334,66.99814305555556
1.1900666666666666,1.1535333333333337,1.2501000000000002,1.1396666666666668,1.1182000000000003,67.24813444444445
1.193,1.1540333333333335,1.2504,1.139366666666667,1.118233333333333,67.49813027777778
1.1938666666666666,1.1584,1.2523,1.1426666666666667,1.122066666666667,67.74812166666668
1.1934333333333331,1.156366666666667,1.2516333333333334,1.1401666666666663,1.1216,67.99811388888888
1.1955000000000005,1.1564,1.2526000000000002,1.1416666666666666,1.124566666666667,68.24810777777778
1.1940333333333335,1.1584333333333334,1.2503666666666668,1.1438000000000001,1.123366666666667,68.49810083333334
1.1938000000000004,1.1559999999999997,1.2501666666666664,1.1412333333333335,1.1212333333333335,68.74809583333332
1.1946999999999997,1.1583999999999999,1.249433333333333,1.1428999999999996,1.1252666666666664,68.9980863888889
