MALATHION_MAL8_blanked,MALATHION_MAL10_blanked,MALATHION_MAL1_blanked,MALATHION_MAL5_blanked,MALATHION_MAL4_blanked,TIME[H]
0.10020000000000001,0.01369999999999999,0.011566666666666642,0.009766666666666673,0.011899999999999994,19.499437500000003
0.1012,0.013533333333333328,0.012533333333333327,0.010233333333333317,0.0066000000000000225,19.74942805555556
0.09939999999999999,0.014166666666666689,0.013833333333333336,0.01093333333333335,0.008000000000000007,19.999421944444443
0.09943333333333337,0.014366666666666639,0.013633333333333303,0.010599999999999998,0.01050000000000001,20.24941361111111
0.09873333333333337,0.013766666666666677,0.014766666666666706,0.010300000000000004,0.008133333333333354,20.49940888888889
0.10019999999999998,0.014933333333333354,0.01630000000000001,0.010566666666666669,0.009033333333333324,20.749400555555557
0.10046666666666665,0.013566666666666671,0.013933333333333353,0.010300000000000004,0.008066666666666694,20.999398055555556
0.10223333333333331,0.01263333333333333,0.014300000000000035,0.010499999999999982,0.008266666666666672,21.249388055555556
0.10189999999999999,0.012933333333333324,0.012100000000000027,0.010333333333333347,0.007833333333333331,21.499383055555555
0.10389999999999999,0.013066666666666699,0.010833333333333348,0.008266666666666672,0.008233333333333356,21.749375555555552
0.1032666666666666,0.012066666666666656,0.010200000000000015,0.007733333333333314,0.007433333333333306,21.999372777777776
0.10359999999999998,0.01336666666666668,0.012166666666666673,0.009066666666666681,0.008099999999999996,22.249363055555555
0.10393333333333331,0.01306666666666663,0.010266666666666646,0.009166666666666642,0.009233333333333302,22.49935638888889
0.10303333333333337,0.01200000000000001,0.010700000000000001,0.007833333333333331,0.008499999999999994,22.749349722222224
0.10523333333333335,0.015366666666666667,0.01029999999999999,0.010833333333333348,0.00816666666666667,22.99934277777778
0.10513333333333331,0.012233333333333332,0.009800000000000003,0.008000000000000007,0.007766666666666672,23.249340555555555
0.10586666666666668,0.009533333333333324,0.008666666666666656,0.006500000000000006,0.006966666666666663,23.4993275
0.10500000000000001,0.010333333333333361,0.010033333333333339,0.006933333333333347,0.007200000000000012,23.74932111111111
0.10570000000000002,0.011233333333333317,0.01093333333333335,0.007566666666666652,0.00796666666666665,23.99931638888889
0.10589999999999998,0.010033333333333325,0.007633333333333325,0.006400000000000003,0.006899999999999976,24.2493075
0.10586666666666661,0.009533333333333338,0.009466666666666651,0.006400000000000003,0.007566666666666638,24.49930111111111
0.10979999999999994,0.010033333333333325,0.009400000000000006,0.006433333333333333,0.008333333333333304,24.74929472222222
0.10519999999999995,0.009499999999999967,0.007666666666666655,0.00563333333333331,0.008333333333333304,24.999288333333332
0.10703333333333334,0.00839999999999999,0.007066666666666679,0.005866666666666659,0.006200000000000011,25.24928027777778
0.1089,0.008366666666666689,0.007233333333333314,0.004633333333333309,0.009266666666666645,25.499276944444443
0.10679999999999995,0.007499999999999979,0.006999999999999992,0.006433333333333319,0.0126,25.7492675
0.11020000000000005,0.00830000000000003,0.008200000000000013,0.005600000000000008,0.007933333333333348,25.999260833333334
0.10889999999999998,0.009066666666666653,0.009033333333333324,0.004666666666666666,0.011033333333333326,26.249254444444446
0.1088666666666667,0.008300000000000002,0.007799999999999974,0.004566666666666677,0.010199999999999987,26.49925
0.10966666666666666,0.007300000000000001,0.007199999999999984,0.0029,0.011766666666666675,26.749244166666664
0.11040000000000001,0.008533333333333323,0.008366666666666675,0.00576666666666667,0.016166666666666676,26.999234444444447
0.11113333333333335,0.00863333333333334,0.008866666666666675,0.005566666666666664,0.009300000000000017,27.249228055555555
0.11023333333333336,0.008433333333333307,0.008199999999999999,0.006199999999999983,0.009933333333333308,27.499221944444443
0.11096666666666666,0.007733333333333342,0.008066666666666666,0.0040000000000000036,0.011499999999999982,27.7492175
0.11006666666666666,0.006933333333333333,0.008566666666666653,0.0065333333333333354,0.012233333333333332,27.99921
0.11213333333333328,0.008300000000000002,0.00956666666666664,0.004666666666666638,0.015300000000000008,28.2492
0.11116666666666666,0.008766666666666673,0.00930000000000003,0.005266666666666683,0.014066666666666644,28.499194444444445
0.11420000000000001,0.00916666666666667,0.00979999999999999,0.0061666666666666675,0.011300000000000018,28.749187222222222
0.11133333333333334,0.008966666666666623,0.009133333333333299,0.004699999999999968,0.009499999999999953,28.99918333333333
0.11486666666666662,0.006366666666666673,0.009199999999999986,0.003233333333333338,0.0121,29.24917638888889
0.1158333333333333,0.008366666666666675,0.009633333333333341,0.004633333333333323,0.010599999999999984,29.499166111111112
0.11573333333333331,0.008466666666666664,0.011233333333333331,0.005533333333333307,0.011499999999999996,29.749160277777776
0.11256666666666668,0.00696666666666669,0.010633333333333356,0.003666666666666679,0.01150000000000001,29.999152777777777
0.11393333333333339,0.008166666666666655,0.011200000000000015,0.0038000000000000117,0.0121,30.2491475
0.11473333333333331,0.008066666666666666,0.012100000000000014,0.0052666666666666695,0.012799999999999964,30.49914111111111
0.11499999999999999,0.008200000000000013,0.011200000000000015,0.006033333333333335,0.012266666666666676,30.749133333333333
0.11639999999999998,0.0076999999999999985,0.012233333333333318,0.003866666666666657,0.022233333333333327,30.999126111111114
0.11726666666666669,0.006233333333333341,0.011333333333333334,0.003133333333333335,0.010933333333333323,31.249119722222225
0.11686666666666663,0.008099999999999996,0.012666666666666673,0.007566666666666666,0.012499999999999997,31.4991125
0.11626666666666668,0.00666666666666664,0.012133333333333302,0.0028666666666666424,0.017799999999999983,31.749105833333335
0.11676666666666667,0.006633333333333338,0.011166666666666672,0.003666666666666679,0.011566666666666683,31.999099722222223
0.11606666666666662,0.005766666666666642,0.012433333333333324,0.0054666666666666475,0.012333333333333307,32.249091666666665
0.1183,0.006500000000000006,0.011900000000000008,0.0040333333333333055,0.011700000000000002,32.49908555555555
0.11673333333333336,0.00736666666666666,0.01266666666666666,0.003899999999999987,0.015333333333333338,32.74907861111111
0.11723333333333336,0.007900000000000018,0.013166666666666688,0.005866666666666659,0.012733333333333374,32.9990725
0.11916666666666664,0.007166666666666668,0.013799999999999951,0.0041999999999999815,0.013099999999999973,33.249065
0.12083333333333335,0.00650000000000002,0.014433333333333326,0.0036333333333333218,0.013033333333333341,33.49905777777778
0.1181,0.006233333333333341,0.013233333333333333,0.0035666666666666486,0.012466666666666668,33.749050833333335
0.11776666666666669,0.0063333333333333575,0.014700000000000019,0.0033666666666666706,0.012733333333333346,33.999044166666664
0.1166666666666667,0.005733333333333326,0.013466666666666655,0.0030333333333333323,0.013933333333333298,34.24903777777777
0.11820000000000007,0.006000000000000005,0.014533333333333329,0.0016333333333333477,0.012933333333333338,34.49903138888889
0.11836666666666668,0.007833333333333317,0.016166666666666635,0.005400000000000002,0.015166666666666662,34.74902388888889
0.11846666666666662,0.008366666666666675,0.016866666666666655,0.0048333333333333145,0.014899999999999983,34.99901777777778
0.11850000000000002,0.005533333333333362,0.01623333333333335,0.003133333333333349,0.013933333333333325,35.24900944444444
0.11936666666666665,0.006333333333333344,0.016033333333333344,0.0029000000000000276,0.019133333333333336,35.499005555555556
0.11896666666666664,0.006433333333333305,0.016000000000000014,0.003166666666666637,0.014599999999999946,35.74899861111111
0.11946666666666668,0.007966666666666677,0.017233333333333364,0.0056333333333333235,0.016299999999999995,35.99899
0.11973333333333333,0.006599999999999981,0.017233333333333323,0.003899999999999987,0.016233333333333322,36.248983055555556
0.12303333333333333,0.005933333333333346,0.017100000000000032,0.004800000000000013,0.01579999999999998,36.49897555555556
0.1188,0.006133333333333324,0.017266666666666666,0.0027333333333333376,0.014499999999999999,36.74897055555555
0.11933333333333329,0.006433333333333319,0.018266666666666653,0.0036666666666666514,0.016966666666666658,36.99896527777778
0.1204,0.005666666666666681,0.01753333333333336,0.002666666666666692,0.014533333333333356,37.24895527777778
0.11903333333333334,0.0035666666666666763,0.018200000000000008,0.0012333333333333224,0.01583333333333338,37.49894916666667
0.12106666666666666,0.006666666666666668,0.019399999999999973,0.005333333333333343,0.01880000000000001,37.74894055555555
0.12040000000000002,0.007266666666666671,0.01956666666666669,0.003666666666666679,0.017266666666666694,37.998936666666665
0.12039999999999998,0.005433333333333318,0.0189,0.003233333333333338,0.015966666666666685,38.248929999999994
0.12369999999999998,0.0063,0.02013333333333331,0.003799999999999984,0.017199999999999993,38.49892
0.12169999999999999,0.006000000000000005,0.021033333333333334,0.003933333333333344,0.018766666666666668,38.748913611111114
0.12283333333333331,0.007133333333333339,0.021166666666666653,0.004433333333333303,0.017666666666666678,38.99890611111111
0.12136666666666668,0.006799999999999987,0.020166666666666666,0.0027333333333333237,0.017566666666666675,39.24890277777777
0.12049999999999995,0.005466666666666689,0.019799999999999998,0.002600000000000005,0.01803333333333336,39.49889305555556
0.12093333333333331,0.006133333333333324,0.022133333333333338,0.0034000000000000002,0.01899999999999999,39.74888583333333
0.12086666666666666,0.004966666666666661,0.020933333333333373,0.004799999999999999,0.017633333333333376,39.99888222222222
0.12110000000000007,0.005500000000000005,0.021366666666666673,0.00233333333333334,0.017133333333333334,40.2488725
0.12229999999999999,0.004900000000000002,0.021400000000000002,0.0032666666666666816,0.018500000000000016,40.49886527777778
0.12333333333333331,0.007566666666666638,0.023166666666666655,0.004133333333333322,0.019833333333333328,40.74886055555555
0.1234,0.006200000000000011,0.023466666666666705,0.003033333333333346,0.01970000000000001,40.99885277777778
0.12300000000000001,0.006766666666666657,0.023566666666666666,0.004266666666666669,0.01960000000000002,41.248843888888885
0.12423333333333338,0.006900000000000003,0.024666666666666684,0.004166666666666707,0.02023333333333334,41.49884
0.12319999999999999,0.005966666666666676,0.023933333333333348,0.0031666666666666787,0.024066666666666667,41.74883166666667
0.12320000000000003,0.005766666666666684,0.02353333333333335,0.003133333333333335,0.019699999999999995,41.998823055555555
0.12410000000000006,0.006733333333333355,0.02443333333333332,0.003133333333333335,0.019766666666666696,42.24881666666666
0.12316666666666669,0.005699999999999983,0.024699999999999958,0.003066666666666648,0.020199999999999982,42.49881055555555
0.12446666666666668,0.004966666666666661,0.02546666666666665,0.004099999999999965,0.021199999999999983,42.748803055555555
0.12456666666666663,0.006966666666666663,0.02579999999999999,0.0048333333333333145,0.023866666666666647,42.99879666666667
0.12376666666666673,0.006700000000000025,0.02500000000000001,0.0030000000000000443,0.02106666666666672,43.24878861111111
0.12313333333333334,0.0053666666666667,0.024466666666666692,0.0023666666666666836,0.020100000000000035,43.49878527777778
0.1239333333333333,0.0051999999999999685,0.025300000000000003,0.004166666666666652,0.021033333333333307,43.748775555555554
0.1259,0.0048666666666667,0.025233333333333358,0.0029333333333333572,0.02073333333333338,43.99877472222222
0.12569999999999998,0.004866666666666644,0.025699999999999987,0.0026666666666666644,0.02086666666666663,44.24876166666666
0.12463333333333332,0.004599999999999979,0.024366666666666648,0.003133333333333349,0.021866666666666673,44.498757222222224
0.12433333333333337,0.0037333333333333107,0.02456666666666664,0.00379999999999997,0.020899999999999988,44.74874722222222
0.12519999999999995,0.005233333333333326,0.026566666666666683,0.004299999999999998,0.022333333333333344,44.99874277777777
0.1257333333333334,0.004966666666666689,0.027033333333333354,0.0033666666666666706,0.021866666666666673,45.248733611111106
0.12646666666666667,0.004866666666666672,0.026999999999999996,0.0028666666666666563,0.02200000000000002,45.49872694444444
0.12573333333333334,0.004899999999999974,0.026099999999999984,0.002333333333333326,0.021466666666666634,45.74871916666667
0.12569999999999998,0.006066666666666665,0.02673333333333333,0.003066666666666676,0.02310000000000001,45.998713055555555
0.1265333333333334,0.006000000000000005,0.027600000000000027,0.003433333333333344,0.024300000000000002,46.248704999999994
0.12730000000000002,0.005300000000000013,0.02800000000000004,0.003233333333333352,0.024600000000000025,46.49869944444445
0.12766666666666665,0.005166666666666694,0.028933333333333353,0.003233333333333352,0.024033333333333337,46.748691388888886
0.12846666666666667,0.005100000000000007,0.03020000000000002,0.0030333333333333184,0.02443333333333335,46.998685
0.12846666666666673,0.005733333333333354,0.03003333333333337,0.0032000000000000223,0.024666666666666656,47.24867722222223
0.1283666666666667,0.005166666666666667,0.028633333333333344,0.0020000000000000018,0.0237,47.49867444444445
0.12829999999999997,0.00503333333333332,0.030066666666666658,0.0030000000000000027,0.024933333333333335,47.74866361111111
0.12883333333333336,0.005966666666666676,0.030600000000000002,0.003600000000000006,0.025633333333333355,47.99865749999999
0.12936666666666663,0.004900000000000002,0.03133333333333331,0.00343333333333333,0.026733333333333345,48.24865138888889
0.1296,0.005399999999999988,0.031099999999999975,0.002366666666666642,0.026466666666666652,48.498648055555556
0.1297666666666667,0.004533333333333361,0.03193333333333333,0.0031666666666666926,0.02583333333333336,48.748639999999995
0.1311,0.003799999999999998,0.031766666666666665,0.0024000000000000132,0.025466666666666665,48.99863305555556
0.13136666666666666,0.004999999999999977,0.032333333333333325,0.0022000000000000075,0.026033333333333325,49.24862638888889
0.13119999999999998,0.0049999999999999906,0.033666666666666636,0.0022999999999999965,0.026766666666666647,49.49861611111111
0.13193333333333332,0.004566666666666677,0.032899999999999985,0.0013999999999999985,0.025933333333333336,49.74860916666666
0.13163333333333335,0.005233333333333354,0.03316666666666665,0.0028333333333333405,0.02686666666666665,49.998602777777776
0.1311333333333333,0.004366666666666644,0.03229999999999997,0.0023333333333333123,0.025599999999999984,50.24859555555555
0.1324,0.005966666666666676,0.03503333333333333,0.004933333333333331,0.02826666666666669,50.49858861111111
0.1333333333333333,0.0054333333333333456,0.03393333333333333,0.004433333333333331,0.027700000000000016,50.74858277777778
0.1318666666666667,0.005499999999999963,0.03413333333333332,0.003333333333333313,0.0290333333333333,50.998577499999996
0.1327333333333333,0.0034666666666666596,0.03369999999999998,0.0037333333333333385,0.02673333333333336,51.24856944444445
0.13403333333333334,0.0047333333333333255,0.035133333333333336,0.0039000000000000146,0.028633333333333302,51.498562500000006
0.13340000000000005,0.005133333333333351,0.035866666666666686,0.00356666666666669,0.028333333333333377,51.74855611111111
0.13309999999999994,0.004966666666666633,0.035799999999999985,0.0045666666666666494,0.027366666666666664,51.99854861111111
0.1327666666666667,0.004666666666666666,0.03500000000000002,0.00356666666666669,0.02793333333333335,52.24854194444444
0.13303333333333334,0.004233333333333325,0.03500000000000002,0.0024666666666666587,0.02753333333333334,52.49853583333333
0.13353333333333334,0.0036333333333333356,0.03443333333333337,0.003233333333333352,0.02729999999999999,52.74853027777778
0.13496666666666673,0.004866666666666672,0.03593333333333336,0.004500000000000032,0.029166666666666688,52.99852444444444
0.13386666666666663,0.005000000000000018,0.03560000000000001,0.0038333333333333552,0.029400000000000023,53.24851777777778
0.1338333333333333,0.004233333333333339,0.035733333333333325,0.003166666666666665,0.02853333333333334,53.49850694444444
0.1330666666666666,0.005199999999999982,0.03636666666666666,0.0052666666666666695,0.030299999999999994,53.74850083333333
0.13403333333333334,0.004733333333333339,0.03596666666666669,0.0035000000000000447,0.030333333333333337,53.99849444444444
0.13426666666666667,0.00506666666666665,0.036500000000000005,0.004133333333333322,0.03030000000000002,54.248487222222224
0.13256666666666667,0.004133333333333322,0.035133333333333336,0.0037333333333333107,0.028899999999999995,54.49848111111111
0.1322333333333333,0.0030000000000000165,0.03500000000000003,0.0021333333333333204,0.028600000000000014,54.74847472222222
0.1323666666666667,0.004066666666666663,0.0345,0.002533333333333304,0.02796666666666664,54.99847
0.13319999999999996,0.002766666666666681,0.03486666666666671,0.002333333333333326,0.02936666666666668,55.24846083333333
0.13413333333333327,0.004699999999999996,0.03583333333333334,0.003966666666666674,0.028933333333333353,55.49845305555556
0.1337666666666667,0.00413333333333335,0.03503333333333332,0.0029,0.028933333333333325,55.74844944444445
0.13280000000000003,0.004933333333333359,0.03556666666666668,0.002600000000000005,0.029533333333333342,55.998439999999995
0.1337,0.00360000000000002,0.03513333333333338,0.002233333333333337,0.029000000000000026,56.24843583333333
0.13443333333333335,0.005033333333333334,0.03699999999999998,0.005066666666666678,0.030833333333333324,56.49842916666667
0.13463333333333327,0.004799999999999985,0.03583333333333334,0.003400000000000014,0.0276,56.748419722222216
0.13663333333333336,0.007166666666666696,0.040066666666666695,0.00663333333333338,0.03400000000000003,56.99841111111111
0.13766666666666666,0.004033333333333333,0.03749999999999999,0.0031000000000000055,0.032366666666666696,57.24840527777778
0.13456666666666664,0.0044666666666666605,0.03723333333333331,0.0043666666666666715,0.0315,57.49839888888889
0.13429999999999997,0.004166666666666652,0.036799999999999986,0.004500000000000032,0.03223333333333335,57.74839166666666
0.13396666666666668,0.003500000000000017,0.03609999999999999,0.0027333333333333376,0.030466666666666697,57.99838472222222
0.13603333333333334,0.006366666666666687,0.039266666666666686,0.005900000000000016,0.032366666666666696,58.248377500000004
0.13513333333333327,0.005666666666666653,0.038366666666666646,0.005966666666666676,0.032666666666666636,58.49837388888889
0.13643333333333335,0.005299999999999985,0.03816666666666663,0.006033333333333307,0.031933333333333286,58.74836833333333
0.13363333333333333,0.0024999999999999883,0.03653333333333332,0.0038333333333333275,0.030666666666666634,58.998359722222226
0.13476666666666665,0.004400000000000015,0.03799999999999998,0.004466666666666674,0.032233333333333336,59.24835416666667
0.13510000000000005,0.004733333333333353,0.03913333333333337,0.005133333333333365,0.03366666666666669,59.49834388888889
0.13476666666666662,0.004666666666666652,0.038066666666666665,0.005166666666666667,0.03366666666666668,59.74833722222222
0.13426666666666662,0.0032999999999999974,0.03676666666666667,0.0043666666666666715,0.031733333333333336,59.998330833333334
0.13513333333333338,0.005833333333333329,0.038500000000000006,0.00576666666666667,0.034266666666666695,60.24832472222223
0.13466666666666666,0.0056333333333333235,0.038366666666666646,0.006000000000000005,0.0333666666666667,60.49832083333333
0.13449999999999998,0.005266666666666683,0.038033333333333336,0.005133333333333337,0.03306666666666669,60.748310555555555
0.13589999999999997,0.0050999999999999795,0.03923333333333333,0.006799999999999987,0.03429999999999998,60.99830444444444
0.13553333333333334,0.00539999999999996,0.03976666666666667,0.006699999999999998,0.034433333333333344,61.24829694444445
0.1356666666666667,0.0058000000000000135,0.03993333333333331,0.006466666666666648,0.03549999999999999,61.49829277777778
0.13896666666666663,0.007600000000000023,0.04240000000000002,0.00860000000000001,0.03810000000000002,61.748286111111106
0.1374,0.0066000000000000225,0.04039999999999999,0.007133333333333339,0.035933333333333345,61.99827638888889
0.1363333333333333,0.006633333333333338,0.04089999999999998,0.00789999999999999,0.03599999999999999,62.24826944444444
0.1372,0.007966666666666677,0.041366666666666635,0.008866666666666648,0.037099999999999994,62.498262499999996
0.13846666666666663,0.007833333333333303,0.04206666666666664,0.007866666666666633,0.03876666666666667,62.74825583333333
0.13753333333333334,0.006833333333333316,0.04203333333333331,0.008699999999999972,0.038133333333333325,62.998248611111116
0.13873333333333338,0.0097,0.044166666666666646,0.010966666666666652,0.03933333333333332,63.24824222222222
0.14276666666666665,0.011599999999999985,0.0465,0.013433333333333311,0.0422333333333333,63.498235
0.14399999999999996,0.011799999999999991,0.04646666666666667,0.013433333333333311,0.04240000000000001,63.74822833333334
0.14203333333333334,0.011300000000000004,0.04643333333333331,0.013133333333333358,0.04339999999999998,63.998220833333335
0.14016666666666666,0.01026666666666666,0.04436666666666665,0.011700000000000002,0.04276666666666666,64.24821805555555
0.1396,0.00810000000000001,0.04313333333333337,0.009500000000000008,0.040366666666666676,64.49820833333332
0.1408,0.010200000000000015,0.04570000000000002,0.012066666666666698,0.042733333333333345,64.74819972222222
0.14256666666666665,0.011933333333333351,0.046933333333333355,0.013133333333333316,0.04620000000000002,64.99819583333334
0.1421,0.011033333333333326,0.04603333333333333,0.01239999999999998,0.04526666666666666,65.24818805555556
0.14229999999999998,0.011966666666666667,0.04709999999999999,0.012433333333333338,0.04556666666666666,65.49818
