strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-80pts-19h-CURVE0340,True,GOOD: Fit quality passed,1.4536636284805098,1.526374801775951,,28.039988241011034,,0.998332699772071,2.4977828037552703,1.5268711034854259,gompertz,7.5,31,1.4617068254021874,0.03651026172621291,0.22682761889587003,0.003463365367645087,1.6312597802655944,0.038886478874139235,0.998332699772071,0.016119030203902648,0.012710051484613913,0.05184251919030388,0.9574468085106383,-0.10750990927679475,1.349978590099902,,
SYNTHETIC-80pts-19h-CURVE0341,True,GOOD: Fit quality passed,1.1591290077053764,1.2348669928298972,,15.186848596581125,,0.9954333601942202,0.32649733306886053,2.4675848701399676,gompertz,19.75,80,1.17615275340504,0.0038401073726834272,0.31334664774165144,0.007732094470763771,1.4841895170005088,0.04996232183150828,0.9954333601942202,0.025810988874492805,0.020240132169773283,0.07632452515305384,0.8723404255319149,0.0035471560133449745,1.0064799573992687,,
SYNTHETIC-80pts-19h-CURVE0342,True,GOOD: Fit quality passed,1.28725757883425,1.4174410573153164,,11.731157021616662,,0.9956207500763581,0.32256172413137757,2.1426335940157153,gompertz,19.75,80,1.3541443711230734,0.004367951430722586,0.29747551666193994,0.006373810353970541,1.0936487264093109,0.052223168555042054,0.9956207500763581,0.02804976115101215,0.020929974934973623,0.1097298055479317,0.8723404255319149,-0.10083318426460602,1.0677979677383866,,
SYNTHETIC-80pts-19h-CURVE0343,True,GOOD: Fit quality passed,1.1525758252637521,1.1654173830560826,,230.55287697724722,,0.9991412999584345,0.8371963693254421,1.4605282766364909,gompertz,9.0,31,1.117335473035833,0.009354292013441247,0.25655124878302,0.003747003532540038,2.8568086445404797,0.028342672221778654,0.9991412999584345,0.011192610225429146,0.008095498181627005,0.004999182141533187,0.8936170212765957,0.05202874828523187,1.1425774609806858,,
SYNTHETIC-80pts-19h-CURVE0344,True,GOOD: Fit quality passed,1.5475005534441864,1.566097561036541,,154.65992094544504,,0.9976232657976496,0.3030254292524533,1.9658105050968901,gompertz,19.75,80,1.5124237517837924,0.0045830285659588955,0.35519860069206605,0.00698253140636179,2.8116501103576512,0.0447458934335407,0.9976232657976496,0.027742374686169687,0.020561441422854963,0.01000582790928785,0.9148936170212766,0.046048987460042747,1.5274888976256107,,
SYNTHETIC-400pts-99h-CURVE0000,True,GOOD: Fit quality passed,1.4182454977558587,1.432470039522263,,474.0226570528915,,0.9987246679838938,0.8961128875073089,1.3802653157478295,gompertz,17.25,70,1.3904523373856523,0.012460022589959438,0.1812940536346318,0.00250233894183209,6.988298717489439,0.04622939422858871,0.9987246679838938,0.017497133564590234,0.013722092191676997,0.0029919360955727708,0.6359832635983264,0.0647612142261381,1.4122616255647131,,
SYNTHETIC-400pts-99h-CURVE0001,False,BAD: Non-monotonic signal: 0.53 < 0.55,1.0725492179413494,1.087765805983679,,451.2038930156359,,0.9899759081486814,0.5650471857386618,5.189531916881971,gompertz,26.25,106,0.8850045029330844,0.005000693037483826,0.2894891739686106,0.015023133079019023,6.4582563971272,0.08627524792259607,0.9899759081486814,0.037534745564113486,0.01998003517969155,0.0023770832533667467,0.5271966527196653,-0.004388769936908002,1.067795051434616,,
SYNTHETIC-400pts-99h-CURVE0002,True,GOOD: Fit quality passed,0.970766078962013,0.9892045615774504,,245.06703788998672,,0.995662854152953,0.4398189913059734,2.4231334069807553,gompertz,21.0,80,0.9182342638373111,0.004038568677035092,0.1768214094765658,0.004284618643720901,3.940771091360407,0.06639319494415459,0.995662854152953,0.022431157622119082,0.015925140905120018,0.003961226639536079,0.602510460251046,0.08836133096831691,0.9628436256829408,,
SYNTHETIC-400pts-99h-CURVE0003,True,GOOD: Fit quality passed,1.3380022404809968,1.342930645321212,,910.3517860865244,,0.9986159204916164,0.6325999784868819,1.7654315696330611,gompertz,13.5,50,1.2519570555157655,0.007919880063857732,0.26040771344170804,0.004597319982859511,4.614917323594304,0.040888253510207494,0.9986159204916164,0.018252840870291172,0.011843893429685746,0.0014697639538149116,0.6108786610878661,-0.2336865000301319,1.335062712573367,,
SYNTHETIC-400pts-99h-CURVE0004,True,GOOD: Fit quality passed,1.266189745699237,1.2794468147125622,,383.62660609254823,,0.9984838077940745,0.45548557880089535,1.2135883458728518,gompertz,25.75,102,1.1898722015342709,0.005419696284149329,0.11341563234409302,0.0013763988965259134,6.779173189507923,0.060875769723299826,0.9984838077940745,0.017690932631893683,0.013752643445305513,0.0033005785458836874,0.6317991631799164,0.008860230232974747,1.2595885886074696,,
SYNTHETIC-400pts-99h-CURVE0005,True,GOOD: Fit quality passed,1.4099489575566269,1.426908268161833,,545.145851893551,,0.9989649787883631,0.41801474422988166,1.1873067742027927,gompertz,22.5,91,1.348564717435402,0.005637199354362022,0.17090935454267162,0.0020292183442314087,7.669573359394394,0.0452609491456155,0.9989649787883631,0.017259417276525937,0.014907931980382075,0.0025863701478406245,0.6485355648535565,0.36452388600925717,1.4047762172609457,,
SYNTHETIC-400pts-99h-CURVE0006,True,GOOD: Fit quality passed,1.4281631812402453,1.42950825224321,,1093.2264623782803,,0.9989089412759093,0.9088462803451446,1.1200628438232083,gompertz,16.5,67,1.3507134665550666,0.012275909098906681,0.13944649294358114,0.0015618883544756045,4.7757389204385134,0.04579176593659917,0.9989089412759093,0.014825918802105138,0.01035424693633229,0.0013063745073763771,0.6359832635983264,-0.10234470364092622,1.4255504322254926,,
SYNTHETIC-400pts-99h-CURVE0007,True,GOOD: Fit quality passed,0.9803664885422168,0.99895957507903,,336.2496998065209,,0.9982595388952618,0.35587161807303125,2.0378755120412944,gompertz,20.0,81,0.9358026437816169,0.003330256010395845,0.23435308738852542,0.004775824179603494,6.330071519237567,0.0430838171439686,0.9982595388952618,0.016960678434622168,0.014563464429698695,0.0029155906729621548,0.6150627615062761,0.18170857998896323,0.9745353071962924,,
SYNTHETIC-400pts-99h-CURVE0008,True,GOOD: Fit quality passed,1.1052283936950353,1.1087286474439817,,336.29618739769694,,0.9988518147127707,1.5129015759879447,1.4150917374394156,gompertz,11.5,45,1.0726004735536756,0.016227389468447716,0.1699651389384754,0.002405162637645788,4.743011431567732,0.03636946116115623,0.9988518147127707,0.011392493651461926,0.008277262273940217,0.003286473160006465,0.602510460251046,-0.1500708451179209,1.0986554473750223,,
SYNTHETIC-400pts-99h-CURVE0009,True,GOOD: Fit quality passed,0.9677945463443052,0.983943373460803,,446.25944301721415,,0.9981914556070618,0.7699096616216178,1.8600951356237134,gompertz,11.0,35,0.8977017522402994,0.006911492523044622,0.19569067001827375,0.0036400326338793627,3.266150493660425,0.04012707579736438,0.9981914556070618,0.012733444475359236,0.01019743843422053,0.0021686813836384704,0.606694560669456,0.2504764407911168,0.9634571835770283,,
SYNTHETIC-400pts-99h-CURVE0010,True,GOOD: Fit quality passed,1.2406192723291931,1.2468094422734208,,413.3541746909039,,0.9993030035491919,1.1035221930786756,1.4109820976417526,gompertz,11.25,32,1.107162797624229,0.012217787185294112,0.26410886093636476,0.003726528746097659,6.1611474353642,0.02509581123604759,0.9993030035491919,0.00987219407153267,0.007653641662805923,0.0030013469036738235,0.5857740585774058,-0.23873717476099454,1.2346165785218455,,
SYNTHETIC-400pts-99h-CURVE0011,True,GOOD: Fit quality passed,1.4704122973929357,1.4773934358763408,,606.1904996253646,,0.9996662808771961,0.8368832801983596,0.8236228614821577,gompertz,10.25,42,1.3961379116418613,0.011684044751041284,0.25492307309205414,0.0020996047091790286,4.278723751063616,0.018477492409229395,0.9996662808771961,0.008070141537233726,0.006725850354476641,0.0024256604125298463,0.5857740585774058,0.006163298759438929,1.4655609765678759,,
SYNTHETIC-400pts-99h-CURVE0012,True,GOOD: Fit quality passed,1.3503125988225906,1.3645273251278236,,122.36023932015904,,0.9986968597135306,1.344437362432739,1.1495520694207546,gompertz,13.5,55,1.2744608399479416,0.017134327701834238,0.12887011145864688,0.001481429033137708,3.216168728101653,0.045870776396181236,0.9986968597135306,0.013718167594270744,0.009391317363356348,0.011035550488663719,0.6443514644351465,-0.36612443312031884,1.3282414978452632,,
SYNTHETIC-400pts-99h-CURVE0013,True,GOOD: Fit quality passed,1.4385733909519356,1.4541367975245003,,655.4109249026587,,0.9986443422875992,0.4573895555883627,1.5429099669880408,gompertz,18.75,76,1.3733649112444697,0.006281627664147592,0.22932427388630783,0.0035382670785147965,6.105254593557004,0.04585826932033516,0.9986443422875992,0.02070492333626315,0.015929344517923213,0.002194918235709287,0.5899581589958159,0.0386379304905795,1.434183554480517,,
SYNTHETIC-400pts-99h-CURVE0014,True,GOOD: Fit quality passed,1.2053231728124802,1.2147233178930037,,121.14773006980732,,0.998912922957093,2.692546528302225,1.2870793014013704,gompertz,7.5,31,1.1897010125268985,0.03203325330996943,0.21356689141853574,0.002748775254094313,2.862965399061084,0.028525203039875897,0.998912922957093,0.010274279580792729,0.007094993832674178,0.009949201459391382,0.5774058577405857,-0.5237840396418492,1.1854247698936975,,
SYNTHETIC-400pts-99h-CURVE0015,True,GOOD: Fit quality passed,1.9528978982435523,1.960882328313779,,505.6641138959237,,0.9988001930698884,1.9996290649576087,1.1919234874370348,gompertz,11.0,35,1.7948662113923501,0.035890666440104906,0.24229626992713793,0.002887986150445394,4.297206509992019,0.034875015663318173,0.9988001930698884,0.016643398363171774,0.012065435602685599,0.0038620456634688135,0.6276150627615062,0.08285644286938242,1.9451738069166147,,
SYNTHETIC-400pts-99h-CURVE0016,True,GOOD: Fit quality passed,1.7804814029012104,1.82534965498182,,79.21356830787447,,0.9982970008853385,0.7491639852602731,1.2720524222670004,gompertz,16.0,60,1.7202703286000838,0.012887645750990382,0.17979233593914765,0.0022870527643643504,2.5853712824086714,0.0539258205334867,0.9982970008853385,0.022340342562599404,0.016606152288424762,0.022476975105844538,0.6234309623430963,-0.24489026180659726,1.7355274526895212,,
SYNTHETIC-400pts-99h-CURVE0017,True,GOOD: Fit quality passed,1.6734192065783227,1.7512415404243669,,32.668904330922416,,0.9979737335677971,1.1298035104129385,1.6067143121372398,gompertz,11.0,40,1.617211117145579,0.018271307972299047,0.2219973091873835,0.00356686253927325,1.7135397467006794,0.05029878322031556,0.9979737335677971,0.0212591357788804,0.01755028595641176,0.05122360975523641,0.6192468619246861,-0.03992258297191008,1.5709719870678498,,
SYNTHETIC-400pts-99h-CURVE0018,True,GOOD: Fit quality passed,2.1120695932531666,2.131679228038676,,215.58966252487576,,0.9986124579233637,0.7149743830974765,1.568109784324325,gompertz,12.25,45,1.9633642383148313,0.014037551350847933,0.34556786477075924,0.0054188834989509285,3.1498908780844577,0.04124325074916926,0.9986124579233637,0.02590820490951959,0.0204659292670223,0.009796710883618855,0.5983263598326359,0.16801662820915347,2.092476171485929,,
SYNTHETIC-400pts-99h-CURVE0019,True,GOOD: Fit quality passed,1.625397764191293,1.6449761748530567,,129.28310903863817,,0.999053768283076,1.9522373018740695,1.0351195239897049,gompertz,9.75,40,1.5273483532455612,0.029817464281619174,0.2007315228595305,0.002077811183920858,3.139641933681778,0.031179333790824906,0.999053768283076,0.012550386004528279,0.010345262126420266,0.012572390749866007,0.6150627615062761,0.08198585291324625,1.6002529826915608,,
SYNTHETIC-400pts-99h-CURVE0020,True,GOOD: Fit quality passed,1.8122271998121633,1.8237331845207487,,565.5848449401145,,0.9989949944403661,0.29339610427148316,1.2923821537858127,gompertz,19.5,79,1.6996087068179844,0.0049865857336629,0.3024972894314323,0.003909420984297648,4.751733875872565,0.037395746347745215,0.9989949944403661,0.02211209242747935,0.017029768250160948,0.003204165062103187,0.5899581589958159,0.13679855066596575,1.805818869687957,,
SYNTHETIC-400pts-99h-CURVE0021,True,GOOD: Fit quality passed,1.8492264476050828,1.9229578420275315,,34.75652942265238,,0.998736476357675,0.6466895063655734,1.382868310520231,gompertz,12.0,49,1.791202631115188,0.011583519453165974,0.2785642971561701,0.0038521773897960856,1.8307841710490884,0.04098765456375696,0.998736476357675,0.02209242738152414,0.016836529420689982,0.053205152479921074,0.5815899581589958,0.12014332413631981,1.7428161426452407,,
SYNTHETIC-400pts-99h-CURVE0022,True,GOOD: Fit quality passed,1.941847485574909,2.0895693198725804,,20.542233545915867,,0.9983960009168978,0.765736495203369,1.522069154294766,gompertz,11.0,45,1.9345178777317338,0.014813309396025572,0.30095916847414034,0.004580806670366908,1.241928977560723,0.04453295836872554,0.9983960009168978,0.025614726074498613,0.019414592276032448,0.09452952042602886,0.5815899581589958,-0.08495959000412447,1.7527884447228512,,
SYNTHETIC-400pts-99h-CURVE0023,True,GOOD: Fit quality passed,2.030742237311303,2.1256821091709135,,33.85230686604583,,0.9989614638629156,1.808651899463249,1.0343326327142726,gompertz,9.0,37,2.014162627165259,0.03642919061450334,0.2462522283802544,0.0025470671569230484,1.6972568288774885,0.03336746185723066,0.9989614638629156,0.01699626933752806,0.012881284572770374,0.05998829696738204,0.606694560669456,-0.05523016032698883,1.910765643376539,,
SYNTHETIC-400pts-99h-CURVE0024,True,GOOD: Fit quality passed,1.9347554325296759,1.948959629986345,,567.4100958469259,,0.9989306208474679,1.489705650423766,1.0446871407091336,gompertz,13.75,56,1.7854337684155634,0.026597707732660625,0.1884924333322903,0.0019691562122321734,4.62108669968005,0.039333176724698174,0.9989306208474679,0.016848074252782983,0.012987067991894299,0.0034098008595385095,0.6569037656903766,-0.18704408240772363,1.927935830810599,,
SYNTHETIC-400pts-99h-CURVE0025,True,GOOD: Fit quality passed,1.7570478117298487,1.7649885971801706,,214.44373029225628,,0.9971687952995542,0.36974981033981646,1.5436943485578765,gompertz,27.0,109,1.6657247187588562,0.006159013988394312,0.1802027091372519,0.0027817790368999456,3.7879854774799884,0.07298718470987205,0.9971687952995542,0.03300487813531802,0.022151959087181147,0.00819351449135511,0.6485355648535565,0.07076079389879729,1.7406607827471385,,
SYNTHETIC-400pts-99h-CURVE0026,True,GOOD: Fit quality passed,1.9241273001496628,1.942701291200838,,146.53590506789737,,0.9985038213317281,0.8303361110387575,1.189616592137324,gompertz,16.0,55,1.8044133880892248,0.014982695953722753,0.1859825649392544,0.002212479450999944,3.4993019945228965,0.04969833597194335,0.9985038213317281,0.020918578051917932,0.016342028589911475,0.013130756583228655,0.6610878661087866,-0.07416636460557079,1.8978657869832054,,
SYNTHETIC-400pts-99h-CURVE0027,True,GOOD: Fit quality passed,1.7658746934267162,1.7839157424418577,,398.4714079725839,,0.9987059872923045,0.9800913876620665,1.5686051840238864,gompertz,11.5,47,1.6565213993051355,0.016235423569368784,0.2751152097183143,0.0043154714416796655,3.3190966376373208,0.041499423915441834,0.9987059872923045,0.02093037883179278,0.01621526567571085,0.004431622089051403,0.5941422594142259,-0.0591384576221959,1.7570114492486133,,
SYNTHETIC-400pts-99h-CURVE0028,True,GOOD: Fit quality passed,1.9184081858555182,1.924629491279952,,442.9011128760519,,0.9994552964134302,0.5277668518285814,0.7933283429130165,gompertz,17.25,70,1.8255963788477094,0.009634892535741138,0.19050588058627954,0.0015113371456069813,4.546510167659706,0.03307155695471733,0.9994552964134302,0.01468391699152065,0.011359095639892276,0.004331459393718874,0.6903765690376569,0.1588251229034815,1.9097452670680803,,
SYNTHETIC-400pts-99h-CURVE0029,True,GOOD: Fit quality passed,1.860451998292042,1.9409550882970377,,40.23415566461902,,0.9973860762315445,0.45231981812149347,1.4806789525058077,gompertz,20.0,81,1.804458051004138,0.008161921374380562,0.20420519645612206,0.003023623363848935,1.7140115797711606,0.06462810811899788,0.9973860762315445,0.031401801646397366,0.02335098654254699,0.04624061242393811,0.5899581589958159,0.05462110279429892,1.7679707734441659,,
SYNTHETIC-400pts-99h-CURVE0030,True,GOOD: Fit quality passed,0.33634789564145,0.33884164668866,,256.81524229738324,,0.9987758571926344,0.5321780622411838,1.450910840809027,gompertz,16.0,65,0.3194114500102465,0.0016998376652409975,0.051120158283121886,0.0007417079183685492,4.58733905268168,0.04350805802412575,0.9987758571926344,0.0043691197994598216,0.0034212324910903895,0.0013096882125554318,0.6234309623430963,0.04263909753580822,0.33372851921633917,,
SYNTHETIC-400pts-99h-CURVE0031,False,BAD: Non-monotonic signal: 0.55 < 0.55,0.3081315936527371,0.3094317597655477,,275.4724189498517,,0.9990243082164231,0.37435216908090996,1.677810762342798,gompertz,16.5,57,0.29482192897362314,0.001103672286038938,0.08255216174914075,0.001385069054373718,7.020662818766798,0.030924331688518047,0.9990243082164231,0.003953661677589513,0.002700826395953684,0.0011185569677987647,0.5481171548117155,0.2574142070039696,0.30589447971713957,,
SYNTHETIC-400pts-99h-CURVE0032,False,BAD: Non-monotonic signal: 0.53 < 0.55,0.2220837686844015,0.2294554935513363,,99.94056954793284,,0.9975909380070084,0.4726455498914157,3.7795650793750566,gompertz,17.25,45,0.21652229812758092,0.0010233830066226355,0.1420628088551299,0.005369356314267825,9.290156498159496,0.03115751162610291,0.9975909380070084,0.004587251711749889,0.0038254370287147746,0.0022221583255825567,0.5313807531380753,0.20056052099557897,0.21763945203323637,,
SYNTHETIC-400pts-99h-CURVE0033,True,GOOD: Fit quality passed,0.30304108748018826,0.313788602224189,,164.69516520937557,,0.9965736874806861,0.359507660089358,2.9257121761600278,gompertz,23.5,90,0.30006685657405924,0.0010787633347730903,0.09472921856846946,0.0027715042820389566,6.393180455622762,0.05016491683600072,0.9965736874806861,0.007229153233350297,0.005864015485640954,0.0018400120434314796,0.5732217573221757,0.45245852373428674,0.2993610633933253,,
SYNTHETIC-400pts-99h-CURVE0034,True,GOOD: Fit quality passed,0.32221158644516457,0.3267065319850031,,170.25826750666673,,0.9991802146823652,0.3331532533865691,1.6599937940492124,gompertz,17.5,68,0.3097928255681977,0.0010320848771386297,0.10043023012725452,0.0016671355874617675,8.440391017928368,0.026748514601889952,0.9991802146823652,0.003915704456217516,0.003358818794355134,0.0018924871676645474,0.5606694560669456,0.27016853260167883,0.31842661210983547,,
SYNTHETIC-400pts-99h-CURVE0035,True,GOOD: Fit quality passed,0.3631270110348232,0.3747027088231461,,152.10376780157142,,0.9978419791781803,0.4022298665079298,1.7135944311696274,gompertz,23.0,72,0.3573647270166755,0.0014374276644256016,0.06106037271603748,0.0010463271465134367,8.086470117427899,0.051432508512523144,0.9978419791781803,0.006235828903964605,0.005088731502585514,0.0023873636812767477,0.5941422594142259,0.17326050429461912,0.3583522836722697,,
SYNTHETIC-400pts-99h-CURVE0036,False,BAD: Non-monotonic signal: 0.52 < 0.55; High residual autocorrelation: 0.73 > 0.7,0.17793458325681893,0.1956232433909774,,76.50912294251985,,0.9816592428759674,0.42241421282506375,6.306486480028576,gompertz,37.25,145,0.18291462750254966,0.0007726573839067928,0.08604619779427035,0.005426491830474306,6.0570865982780555,0.07366299129722122,0.9816592428759674,0.008026400159708154,0.005474992227972294,0.0023256649196004833,0.5230125523012552,0.7306402086577741,0.17328325341761797,,
SYNTHETIC-400pts-99h-CURVE0037,True,GOOD: Fit quality passed,0.24331738870868086,0.2506933854082322,,132.61532869483122,,0.9977775823398756,0.320685478543324,2.154021226982703,gompertz,20.75,74,0.23600502765423892,0.0007568338523193004,0.06565936578519058,0.0014143166765152233,5.823730389510039,0.04148447951839124,0.9977775823398756,0.004368122267357583,0.003720600035812316,0.0018347606653269513,0.5606694560669456,0.1291022809577927,0.23964786737802696,,
SYNTHETIC-400pts-99h-CURVE0038,False,BAD: Non-monotonic signal: 0.54 < 0.55,0.254879766691987,0.2559955882429087,,250.79771576079952,,0.9992978907778677,0.3665876233055501,2.0259330002373686,gompertz,9.0,31,0.24271068813006103,0.0008897473431245366,0.14296672522493048,0.002896410065690549,3.4880727218918217,0.018152171576158876,0.9992978907778677,0.002746973714400032,0.0021788965135413323,0.0010162762683814902,0.5439330543933054,-0.11553483077170014,0.252847214155224,,
SYNTHETIC-400pts-99h-CURVE0039,True,GOOD: Fit quality passed,0.2959196170394654,0.3093952658460584,,234.9614075788564,,0.9952070562739873,0.24287679210301816,3.2509933953009122,gompertz,27.5,106,0.2935586508255018,0.000712985834065879,0.1497633679051361,0.004868797199176181,3.8309116210846454,0.034961310872846575,0.9952070562739873,0.006335986439870725,0.004568673236412614,0.0012594392419110383,0.5857740585774058,0.5770216491415208,0.2934007385556433,,
SYNTHETIC-400pts-99h-CURVE0040,False,BAD: Non-monotonic signal: 0.51 < 0.55,0.16885737036750958,0.1799338723020452,,120.89466379250604,,0.990646497765865,0.5531001398236378,6.119598931348797,gompertz,20.5,73,0.16896131888855798,0.0009345252910204767,0.10151177087083667,0.00621211324540496,6.023264719316462,0.0556803183583198,0.990646497765865,0.006246950580217259,0.004542959941953068,0.0013967313781303276,0.5104602510460251,0.6490832253805676,0.16606390761124892,,
SYNTHETIC-400pts-99h-CURVE0041,True,GOOD: Fit quality passed,0.23566199221211157,0.2525670231655456,,113.31248399192525,,0.9921253738599254,0.2931823058368351,2.8796115133323745,gompertz,30.75,94,0.23775421050857218,0.0006970532765931948,0.07689994346330521,0.0022144196257154235,8.510897143832013,0.04851747069831665,0.9921253738599254,0.005635723764167913,0.004280340851090222,0.002079753120837992,0.5732217573221757,0.3187049265727413,0.23150248597043557,,
SYNTHETIC-400pts-99h-CURVE0042,True,GOOD: Fit quality passed,0.19252831501120507,0.2039806897282334,,114.93847154217778,,0.9930863262904924,0.27959024081626227,3.772775078704832,gompertz,35.25,132,0.19058516504047512,0.0005328575218967353,0.08117710180438525,0.0030626294664906975,6.469189417452516,0.04860187317759141,0.9930863262904924,0.005240424523630978,0.004057629562791535,0.0016750554660069144,0.5564853556485355,0.4073357202479708,0.18917820407919125,,
SYNTHETIC-400pts-99h-CURVE0043,True,GOOD: Fit quality passed,0.3140695636272809,0.3335253836625454,,227.75397492329895,,0.9960579953811582,0.376611081623482,2.0753703666060117,gompertz,27.5,87,0.32086973310533573,0.001208430972450385,0.05541742328688354,0.0011501167808326003,8.46030386404421,0.06340371170541934,0.9960579953811582,0.0071002145104304025,0.005468795993758931,0.0013789860911672368,0.5774058577405857,0.4834671880421048,0.3113115914449464,,
SYNTHETIC-400pts-99h-CURVE0044,True,GOOD: Fit quality passed,0.36698146973683976,0.3694462137499112,,249.66286221115556,,0.9994851212075887,0.29217820405822703,1.4370099121604327,gompertz,16.25,61,0.352872427365796,0.0010310163208940544,0.1355033363483811,0.0019471963746343268,8.721340605181002,0.019521088006864237,0.9994851212075887,0.003529914640423683,0.0028478612906809022,0.0014699081252479613,0.5523012552301255,0.18917665485402044,0.3640416534863438,,
