TIME[H],SYNTHETIC_80pts_19h_CURVE0330_blanked,SYNTHETIC_80pts_19h_CURVE0331_blanked,SYNTHETIC_80pts_19h_CURVE0332_blanked,SYNTHETIC_80pts_19h_CURVE0333_blanked,SYNTHETIC_80pts_19h_CURVE0334_blanked,SYNTHETIC_80pts_19h_CURVE0335_blanked,SYNTHETIC_80pts_19h_CURVE0336_blanked,SYNTHETIC_80pts_19h_CURVE0337_blanked,SYNTHETIC_80pts_19h_CURVE0338_blanked,SYNTHETIC_80pts_19h_CURVE0339_blanked,SYNTHETIC_80pts_19h_CURVE0340_blanked,SYNTHETIC_80pts_19h_CURVE0341_blanked,SYNTHETIC_80pts_19h_CURVE0342_blanked,SYNTHETIC_80pts_19h_CURVE0343_blanked,SYNTHETIC_80pts_19h_CURVE0344_blanked
2.5,0.353836102104233,0.26471141606500825,0.0884226514574415,0.4714693594363479,0.031152744733690074,0.09467421420856134,0.20034795383376638,0.19227007749181366,0.1784295477515369,0.1084060804955828,0.2078917656495504,0.3295028280461242,0.43194423591263215,0.04164989439099094,0.0629978111630389
2.75,0.4602809908782709,0.34582046593485094,0.09697248467721425,0.5348188561187232,0.05482506709832912,0.11561474237127857,0.2649104416425224,0.2757227783035915,0.22688206103833303,0.13179516279493814,0.2820145044435793,0.38191524464801685,0.49011608390743855,0.06226253095504875,0.09722702323518204
3.0,0.5266567864687561,0.43242880950850926,0.14207242992790742,0.6426270090727171,0.08180907254458361,0.1686473357686345,0.3579991741868641,0.34167549985989754,0.2736663001399076,0.1826670069127981,0.31058002131518186,0.4801872097121353,0.5493319133065675,0.09201326482658832,0.13818230809089965
3.25,0.6278244783853164,0.5141975060647436,0.15438865127626078,0.6883807848161274,0.1138914803925309,0.19104954907740013,0.4614413673867845,0.4251794275207541,0.32590682222777473,0.22669112358662352,0.37074737691040754,0.547666473980178,0.6212259439133963,0.12834290576804508,0.20943151107319571
3.5,0.704059536692593,0.5934205733878193,0.20364805381528847,0.7856301835388653,0.1576867106781557,0.2472208349780731,0.564444452065635,0.5136711689232756,0.38617863679477504,0.271731909676922,0.3994894765308563,0.6208431094598192,0.7364843104705264,0.17176064573990787,0.2721823837578577
3.75,0.7686203595221625,0.6622046902757798,0.23936744742595736,0.812695709969325,0.2109617249051923,0.2833943362624059,0.6362754886490173,0.6238868782387554,0.4508229109584343,0.32343451221648606,0.48871380104439593,0.7075883410101768,0.7716885163874098,0.2285312807539268,0.327758931024247
4.0,0.7880251398066,0.7401308338301493,0.2945471786500125,0.8579080073992029,0.2612087981867587,0.3279853776955983,0.7359470720765281,0.6981524225810175,0.49022201952126937,0.38265261854612115,0.5465778934644006,0.766578042391937,0.8495139107465494,0.3008316878983038,0.4208102529297194
4.25,0.9012856678672253,0.8202818866681659,0.33606084014816645,0.9134521435656539,0.3362516431494066,0.3905929008008062,0.8191798731639096,0.7756374470582101,0.5675677101950967,0.43848568551745964,0.618471134110026,0.7880036290118151,0.8736804979197001,0.35608009396194185,0.5215162963738712
4.5,0.9586610185689737,0.9195564593265705,0.3852478999813824,0.9844947089318832,0.3927333828796834,0.42594207897526704,0.893410495555508,0.8280521824803687,0.6081848350914042,0.5040294861004547,0.6229429101830565,0.8718395208912089,0.9754358471491168,0.4194358840897567,0.5975918173197182
4.75,1.0506098701850282,0.9592544566998265,0.4285878452499118,1.0429604615698598,0.4277066100418679,0.47562455761064987,0.9491660333477905,0.8556702977023359,0.6826568467134602,0.5572800195236014,0.7046726510954975,0.9377445854034429,0.9873895546362489,0.5075280704936234,0.6821691919146934
5.0,1.0206485728404386,1.05205055631419,0.4691536984217026,1.0568840448157322,0.49435647766551916,0.5183877310108163,0.9486595670565912,0.9692237321909554,0.7574031510317922,0.6239401731629718,0.7375637843963789,0.9595151207746226,1.049977761104393,0.5455727302873482,0.7524324032703454
5.25,1.084115513440012,1.140563808993767,0.5296390256885262,1.0743245695716275,0.570742106839368,0.5943594220851445,1.0096130517611484,0.9631076311837392,0.7676959010054597,0.6719342623268405,0.8136265148373072,0.979241033385948,1.0733616659355245,0.6067027441923831,0.8468697999110228
5.5,1.1071797362941254,1.1477332626806784,0.5700131892120689,1.1517691294630905,0.5978305415287191,0.6136242392920935,1.0991209067868752,0.9835080073726847,0.8078210087422616,0.7177612019445734,0.8674078852252295,1.0195042860117227,1.1407539208109938,0.6784891859788507,0.9213825000223639
5.75,1.1648644513388697,1.223625130118865,0.6496498733681799,1.1039591974941065,0.648620144128452,0.7004672105027957,1.0694090906349916,1.030362160795072,0.9065310472340528,0.7660015121871426,0.9275015774924179,1.0529456034456401,1.1440540735752414,0.7116014619361725,0.9966603841046152
6.0,1.2284569723764225,1.27402342001159,0.6976332726682698,1.1492190460191327,0.7130885485007455,0.7452956323748708,1.1190055214940262,1.08350524429838,0.9116886670734411,0.8320055700399029,0.9784011096886485,1.0399795186023684,1.176928361795867,0.7311725759667516,1.0413455581617035
6.25,1.1931306600921345,1.279088366348836,0.7515282602353058,1.11685267903004,0.7446823340114748,0.7821231095674684,1.141256571683003,1.1123149684987212,0.9564393014380907,0.8823699589448022,0.9786240938071405,1.0744944197527815,1.167985738279372,0.7964720696577282,1.0915513067027078
6.5,1.2425949184904959,1.3135623241468337,0.7750596604338261,1.157567261428459,0.8279283505320926,0.8552670343577224,1.1329867330756853,1.1410713732581772,1.0106506165127196,0.9491482188812133,1.0141059405953998,1.0598799367458829,1.2168284708080863,0.8469601267630026,1.1932899372795842
6.75,1.2228880343244972,1.2732774102952125,0.8194639191992984,1.2011451186220403,0.8290892010304854,0.8182052928226562,1.1448395462628422,1.1560448718446366,1.0550066051930418,0.9130283227624582,1.0608519655379587,1.0916805653340496,1.2400897998919078,0.8778248303765046,1.2021519074435085
7.0,1.2952075912683985,1.389101408352439,0.86581050451253,1.2220253921471034,0.8413590728066296,0.8897805310778241,1.1539187928765966,1.1714729905339971,1.066515244975888,0.9533527990764417,1.1078341203171416,1.1340331237326835,1.2332315875617512,0.9219104473139568,1.2639585955257286
7.25,1.2362784863862528,1.3569899217314216,0.9057628391389136,1.2411087627758133,0.8688478250997868,0.9583759545829569,1.2206090350542087,1.1914742881128795,1.1295193126657819,1.031021399512059,1.1690951441569737,1.1401026338912306,1.2684810329578016,0.9295548502875858,1.2697472890133352
7.5,1.3130240642352702,1.3491881860211004,0.9646186379179675,1.2075972963708226,0.9138237220246638,0.9732416554132248,1.1619817731368274,1.2099793140549815,1.1673506691696132,1.0661638755367935,1.1269149986161218,1.1793442011311475,1.336760476191958,0.9656645639413917,1.311810711257575
7.75,1.330912592573241,1.3829625803532943,0.9605777466266147,1.1930681613378888,0.9669067879369774,0.9989386302610421,1.1917037624950702,1.1910068687133892,1.1856725205888137,1.0630535137495538,1.194570188471913,1.0914618456250778,1.260420342535627,0.9997489727926007,1.4002443947632797
8.0,1.3218826202272411,1.3668474004669464,1.0388103212506372,1.2037533030723446,0.9714483163677714,1.0803316944132537,1.1751373049825755,1.2287078559602485,1.185405764216555,1.1046164472873539,1.1572834254032902,1.139522278523896,1.2904500367901621,1.0025786703509152,1.421359940949572
8.25,1.3351871270202929,1.3939920567522892,1.079765445506965,1.260809462919874,0.971373689749771,1.0538436118488241,1.1403738679466968,1.2295807823299107,1.2342733553524625,1.140587560482777,1.2485432833191512,1.1845857905342085,1.2441487901656583,1.0254058173313028,1.4027131962973
8.5,1.2725975629810584,1.4094536103078856,1.105638287016162,1.1765473886776978,1.002886638269957,1.0742432944215334,1.169344317202359,1.253603580412801,1.2627730227707574,1.0768290421560167,1.316639990711855,1.1359611214313234,1.3112812435676204,1.047256807862967,1.416894381598875
8.75,1.300731829551478,1.4105149468144078,1.107541783091205,1.2536705122518284,1.0071289610119067,1.1297086938824437,1.1363227319574136,1.2233028084370774,1.2679185348550381,1.173612438502318,1.2974035111730855,1.1197080372551662,1.300787655370589,1.0154803340271634,1.4178561777346947
9.0,1.3089734084401952,1.4609633505311543,1.1775689543571268,1.1975768792932242,1.048549236665029,1.1914757547701922,1.213626647203438,1.2731161553320647,1.2576311650823047,1.2181093160182976,1.2405958432170707,1.166252813066743,1.3393415649656517,1.0498759022032413,1.4281825166381898
9.25,1.3535884097415982,1.4971864993531687,1.148695796360928,1.2500262583965407,0.9879943069691824,1.1892309671958166,1.1703638914126993,1.2382078462870105,1.2729828546541746,1.1865816458017602,1.277574530147212,1.1630039811785216,1.3418923004332237,1.042100883128801,1.4661556532199163
9.5,1.3232448417790916,1.506314894195089,1.218266968200033,1.2687598537719833,1.0614537760419502,1.143969274089923,1.1483259116541409,1.2753275100085975,1.307897998669558,1.1656355560455365,1.3846301581087497,1.1889322833057814,1.3762066378139506,1.1123018655362267,1.4484238963855105
9.75,1.3633094599890245,1.4534319730220269,1.2421566703444094,1.251906716345317,1.068938807975372,1.2001384641631723,1.2173789363971081,1.2175692717124251,1.3116230661442383,1.1986403758479505,1.3498773800548018,1.1414581114630782,1.2995441837136015,1.0524536145128391,1.5228142000549336
10.0,1.3257317529324395,1.4876890377979675,1.22423506241697,1.2643826850373245,1.0606796245829027,1.1817128764975582,1.1646241782686468,1.2297852851479334,1.3111373856788748,1.193581874551407,1.4007103333457671,1.1856603219910302,1.3183619949570589,1.1301098440110608,1.4884079534078896
10.25,1.3299041418651727,1.4187913743859604,1.2723315570790765,1.2679994919585502,1.0587350161365003,1.2182554103349226,1.1635624950575634,1.2349092846011105,1.2484540384277756,1.2139202307804777,1.371933739949621,1.1556462655853865,1.3523396102795762,1.0908674298883372,1.4638704893132346
10.5,1.353247722477913,1.422795980167476,1.3053633468254446,1.244772661955129,1.090996239376382,1.2250746442266964,1.1456207059579824,1.2740949128355312,1.3556638788718571,1.2126361407521118,1.343390642174385,1.2107659568152909,1.2952922719619628,1.110291698999104,1.4312345375455635
10.75,1.3212605867367253,1.4712822766408358,1.3064586247681054,1.2606335077325517,1.036905558971913,1.2195826590743681,1.1985049067601692,1.2555567945023987,1.3302107302404873,1.2236933312274978,1.333461360571583,1.1999316721636777,1.3694319369316537,1.1122167561363632,1.4631698609091466
11.0,1.377691565971819,1.4252066391491183,1.3199039851918493,1.2693896435664969,1.0188387944481287,1.3134931700665502,1.188293577708242,1.2784789869439164,1.3737581161284056,1.2743266384004441,1.3660961881582705,1.2348669928298972,1.2704592498616867,1.0758504516187182,1.4264989961444805
11.25,1.319834279692749,1.4690182113596018,1.3718271183519295,1.2476613454365708,1.0596147731610979,1.2654644133653943,1.1657290732058274,1.274408591893984,1.3584887479554373,1.270832252414185,1.3709698798638752,1.2241041390352914,1.346109675124464,1.0779013011072327,1.536854968256758
11.5,1.336273876409559,1.5148986866237395,1.3346746645071406,1.2952678096769106,1.0298037251361234,1.2500687828928716,1.1832088427864076,1.254546907624341,1.4014645811515367,1.2344000434461007,1.378919070808243,1.1315095256093561,1.3725608712348696,1.1019035350737456,1.484630451433027
11.75,1.360070206926908,1.44958124947343,1.395392197167398,1.2930374913343712,1.0386862289557017,1.2811508349116392,1.156031447889144,1.2815907655057666,1.3350552220861966,1.20058873819665,1.4021613809781215,1.2215563568826207,1.3531120410643986,1.1226038276001256,1.5145232938648319
12.0,1.3587900227688439,1.4386991487493406,1.357709271306123,1.241582409944316,1.0551031223212763,1.2547651065464165,1.175485131190608,1.2601237279262476,1.4444119960035673,1.3031586654010434,1.4205738063307498,1.1167281143137673,1.3396354099720937,1.1110221290675624,1.5073358219623771
12.25,1.286038297259052,1.4697686227869255,1.3397113798109197,1.2517309080204442,1.0538288791331072,1.3242492015678182,1.1878305348275615,1.2743111479834737,1.3870718142712648,1.3192394096315903,1.3732558090422167,1.1508786457558575,1.285605898810991,1.1338093184359308,1.5441828333773333
12.5,1.3469897247849554,1.3761751782345952,1.3476523992265521,1.2067673832379995,1.0638393598781313,1.3111969111060306,1.198443013021724,1.240492196591046,1.4007827412795852,1.2412806446841067,1.4449244891784359,1.139866666679098,1.368457943372628,1.0852760737539047,1.4952414349424683
12.75,1.373634822579808,1.5323297394296815,1.3452946151727458,1.2920060961798734,1.0750027451561763,1.298305838766454,1.1832730672731226,1.2507463339364584,1.4295189017034116,1.2738054144286592,1.5048918552737482,1.198822034174764,1.3368148283675014,1.1004363103100117,1.4880133650502685
13.0,1.355720582797213,1.4879958009261185,1.3877055201114392,1.2893580808912064,1.0212268518614906,1.3524712991372356,1.2278210186961058,1.2707394588308991,1.4161861454860687,1.2284021743359732,1.409892340440268,1.1297548345604842,1.3506641932424244,1.114397949389014,1.4584025200947153
13.25,1.3109831032626658,1.467501437759483,1.3524020007560982,1.225795655735122,1.0892006826667404,1.3738022405745176,1.204418305725494,1.2392946330821841,1.3732424082929746,1.2887006884928587,1.4272940482170313,1.1706313904601442,1.338255511546037,1.049218967638992,1.5387840346378159
13.5,1.3074248115302478,1.4682858568573898,1.4065880347137956,1.2430479916619304,1.0879306081135711,1.3495459800592542,1.2070432475970914,1.255523122686035,1.4567796698170865,1.2624776004213398,1.4389644760610962,1.171554804652247,1.3685942963597215,1.1091370965305913,1.526483344973799
13.75,1.2548725050126663,1.5069035036601792,1.4268967654331737,1.2590734705428304,1.060933527127002,1.3251779301123638,1.147952319542419,1.273905391771006,1.4415637452658752,1.2344657579226506,1.4701289407662517,1.1667802211131986,1.3183114165226149,1.1127787139162217,1.4967533307400078
14.0,1.3258351687176455,1.490336643502637,1.4313646193747642,1.2762311163503943,1.1169469875882883,1.3169667318783957,1.1911519804818456,1.2428833810112279,1.3652956238945617,1.3089167425884756,1.4919230340089933,1.1732975344254197,1.324160862568408,1.1247269203803552,1.5255935713295428
14.25,1.3595787668621235,1.4637291740716922,1.433983509113202,1.2748121138495334,1.0954872045906074,1.31605551141406,1.1900415951254595,1.3007231228448004,1.4607422496517297,1.251670217477176,1.4167447160691198,1.1498343741710961,1.2780397023461985,1.1194002865348303,1.512677934324835
14.5,1.2954573882603957,1.3940912743580494,1.4631347416220932,1.257258388128133,1.091061253566118,1.3304440695709128,1.173259488498077,1.2364850859288508,1.362877438976808,1.3233118454714863,1.4227395509617606,1.1890765021183187,1.3928403193372414,1.0805902779783572,1.4806422216994872
14.75,1.3482383650958396,1.4598938031473714,1.4502136481685688,1.2288323210682526,1.0428838372109788,1.3423758519234912,1.178184553338194,1.2427835453664169,1.4258479448332257,1.2870395124769616,1.3872771691544266,1.195724677658419,1.336457365148219,1.137668750049743,1.543094965424728
15.0,1.354933360698653,1.4299156993029487,1.412335464216449,1.253316397762453,1.0157706275664813,1.3321904208994082,1.1925032879266124,1.2307580211357028,1.4515417019212558,1.317540813197637,1.4448276287881405,1.184765601562349,1.3783644365543077,1.0669051948556671,1.5308101369546434
15.25,1.2956829877189115,1.4148034077002252,1.4583438941163929,1.3311281710966583,1.082095650350078,1.316720658555802,1.1848307217882184,1.2396850864289282,1.467353293248672,1.2825924856811695,1.4221932349162436,1.182916781945514,1.4174410573153164,1.1177983961151412,1.5034146829428856
15.5,1.369523333159886,1.491969543364812,1.4218504335429538,1.2386843702783128,1.0283020850332842,1.3597014910036302,1.2113642449147448,1.238269557498755,1.443390443466811,1.3254350194713649,1.4088080023249223,1.1903115010549976,1.3351582192105593,1.1654173830560826,1.4832380325895358
15.75,1.3760229503159942,1.5201283407896713,1.4159487692990231,1.2645295606580225,1.084729634099413,1.3106856244768177,1.1823792193612466,1.3100365338976057,1.4859118860360503,1.3067509675850528,1.4692425242898681,1.1846905551468008,1.377684077206557,1.1279955117511717,1.5388915050114773
16.0,1.3928042752497807,1.4619214676904082,1.4684440630146687,1.2612475542485617,1.0778179284304061,1.3193766517477836,1.2081302061751003,1.1997019355139333,1.4260687600765303,1.3040713004203046,1.4322327516202853,1.1685932821536886,1.3518047211838398,1.0926592888333928,1.555096659836925
16.25,1.3644134884355352,1.5010927260825417,1.4180457161333095,1.2857525184774417,1.0658576975249523,1.3817474158978744,1.1517631192688627,1.2671584435024046,1.3882432417654504,1.2502688306506504,1.4530957493548708,1.2239054605059931,1.3479194157994285,1.1381167126842031,1.5017589919881513
16.5,1.37374682764936,1.4636800806243526,1.4243693290692838,1.2843412645744812,1.0938894118031233,1.3377790070612623,1.2277791967911655,1.2448484365665797,1.4477307069419236,1.2577676035539003,1.4132987320636239,1.1263906206848076,1.382012202920445,1.0876761269921527,1.4404384855244203
16.75,1.3425109921613017,1.4755712612628873,1.4830248101282464,1.260254021892779,1.0544855184236628,1.406859306214811,1.1972802613281721,1.2913089811394391,1.450455944838079,1.257972788107876,1.4413780700838468,1.167154954340942,1.3931956826993446,1.1196151953852023,1.5036139361937133
17.0,1.3335311245131731,1.4933312603593591,1.468126995614427,1.2304481536439948,1.0331923562965006,1.3721618639219075,1.186887258719657,1.2402697295507634,1.4839635011606962,1.2497062422936567,1.4922944496446051,1.1105458184109704,1.330044177017538,1.0702596276193026,1.4901096811365906
17.25,1.3526561867074858,1.5321890656084098,1.5051128834566336,1.3072382436044574,1.057807056827946,1.3507998059113904,1.2277919833609061,1.285328995417586,1.4384604214363423,1.2639878800403017,1.4801736367783733,1.1559541740688646,1.3755758306587837,1.0729733247395294,1.5470638452322734
17.5,1.3710868351107333,1.4607226076564044,1.4601846404395376,1.27715877131172,1.077591588038316,1.3569017142851216,1.1829636977357176,1.263937181928459,1.452863264442877,1.2347612220101634,1.4304159925796185,1.1986524470162938,1.2959587463852698,1.1383026529302347,1.4068744292761768
17.75,1.3681102574287585,1.4454711625282155,1.4647031839407516,1.2203145766724255,1.0985497359191219,1.3148741164986257,1.2086908218889234,1.2426245573949597,1.4616506483465534,1.314534918293206,1.4155345278128912,1.2063279173283787,1.331222414451694,1.1246560749147843,1.4883448964506145
18.0,1.3573760215348818,1.4414564027233183,1.434138089940633,1.215517223174541,1.096891486456979,1.3720429499027422,1.1825318194195606,1.2490347521719427,1.4803227490294049,1.2918219623160827,1.526374801775951,1.158658089564573,1.3637765623264833,1.1446628253966378,1.5290530978528305
18.25,1.334770652712205,1.4835517920472145,1.4066316560780003,1.2369227298949927,1.0809351189288927,1.378137189229131,1.1886697004615818,1.2516995155428812,1.420111521711196,1.3122142825112861,1.480640795042106,1.1417315356036124,1.4012198299455951,1.1017198253479503,1.566097561036541
18.5,1.314521208844893,1.4248392492296102,1.4601953456337287,1.2879918360462743,1.0638089805649467,1.3457544277789908,1.1789984593479035,1.2383526734616908,1.4399717968321266,1.2562281151794068,1.43182641774457,1.1603921985052563,1.4164149436770928,1.146672858698968,1.504826440116008
18.75,1.352608350554591,1.5428610362782706,1.5057415976430166,1.2568339940557312,1.0290126594926994,1.329635930939207,1.1508900947980263,1.262294441805981,1.4272709878473389,1.3205613062894344,1.4717728701566677,1.1683978146573184,1.3505342507269578,1.1307666573936899,1.5143386227944489
19.0,1.33939762463813,1.4751816047436634,1.4564368076083458,1.2412090553233266,1.0419228699939997,1.370557291578775,1.1807280076734477,1.2613341579559223,1.4257828437252613,1.3028021951095927,1.4924760366105794,1.2058280434462394,1.3507120865631455,1.0989819697223675,1.5586079186336832
19.25,1.31443700882792,1.4709375564744995,1.4612950012529453,1.2303145893265124,1.077608585912988,1.3440615768146016,1.2127782722002916,1.2432699551230446,1.4433610473721503,1.2522862491348263,1.4946222320780396,1.2063115080929057,1.3817861500928055,1.1497662881948298,1.4990353919011727
19.5,1.3840033793818547,1.50264603821328,1.4389761278180306,1.3033994603890402,1.119362826270071,1.3630640461424184,1.191917106867431,1.259459497872721,1.4717548009314156,1.2923722541422156,1.3878267401289153,1.216485730414491,1.391009728212845,1.0625107092372856,1.496325807095801
19.75,1.268361498275105,1.4506692530056982,1.4667739791426189,1.2737845975301403,1.0660489461382694,1.4391783383020418,1.198495053155928,1.2354551893339236,1.4221998147844255,1.2595472323919557,1.4494625124311602,1.1882491812426046,1.3467678065561102,1.145366574087907,1.5112981808040176
