TIME[H],SYNTHETIC_100pts_99h_CURVE0360_blanked,SYNTHETIC_100pts_99h_CURVE0361_blanked,SYNTHETIC_100pts_99h_CURVE0362_blanked,SYNTHETIC_100pts_99h_CURVE0363_blanked,SYNTHETIC_100pts_99h_CURVE0364_blanked,SYNTHETIC_100pts_99h_CURVE0365_blanked,SYNTHETIC_100pts_99h_CURVE0366_blanked,SYNTHETIC_100pts_99h_CURVE0367_blanked,SYNTHETIC_100pts_99h_CURVE0368_blanked,SYNTHETIC_100pts_99h_CURVE0369_blanked,SYNTHETIC_100pts_99h_CURVE0370_blanked,SYNTHETIC_100pts_99h_CURVE0371_blanked,SYNTHETIC_100pts_99h_CURVE0372_blanked,SYNTHETIC_100pts_99h_CURVE0373_blanked,SYNTHETIC_100pts_99h_CURVE0374_blanked
13.0,1.1572718705520026,1.3027071583485215,1.1458881778793082,1.0628295395933174,1.0677601629599807,1.3391362164335858,1.0711355428860154,1.4031397990360308,1.069548045404559,1.3145988844582297,1.0794992721144492,1.2532463126483333,1.3017546284859118,1.2927473678191987,1.2464151192175117
14.0,1.1567044330698177,1.3117720419048793,1.1205841435679915,1.1370638450498114,1.1438711143181577,1.2938214041912433,1.0281546898903697,1.4120043268727362,1.0890199709404387,1.3235228938260233,1.1478772132188917,1.307119116722701,1.3985203459275644,1.2788984145179367,1.2641108025100232
15.0,1.136682249545452,1.3709330564648812,1.1859873620468109,1.070260065961691,1.1774719009412218,1.2782680303164882,1.1073381042609958,1.503279081127451,1.1500149117523606,1.3321348772703223,1.2053873866986704,1.3651757160621065,1.3262414528752504,1.2211694274087428,1.2834349862418573
16.0,1.1155968379993015,1.3719762868445324,1.1634582050038536,1.1049025783539352,1.255354688508642,1.3775490989743755,1.0980953630558232,1.4361941446084248,1.1714651602762813,1.3604797011699732,1.222204913523023,1.3877623036942177,1.3302158215025823,1.345638274069008,1.2925034524141479
17.0,1.1423859368107008,1.408248735997569,1.2209471847589575,1.114076555044692,1.2501756429033577,1.3955388908606194,1.1638411948337573,1.5103515086339527,1.1594390332904545,1.4885178400626493,1.2325612313522174,1.4276738714987225,1.3453954133303687,1.270298850255186,1.3204520682315977
18.0,1.1398146112970637,1.3870447519106177,1.1931011326229117,1.1178781662159214,1.2988949631539868,1.3519481770528048,1.1136633262687694,1.4888593324373658,1.1858585245380697,1.3635435577178132,1.3398406987923586,1.4908529344187564,1.4152154565188593,1.2305105797236038,1.3027164367058555
19.0,1.1364454533077466,1.4160363023697555,1.1878286939195721,1.1003915455391162,1.277892868049687,1.4071755067243776,1.105186872229761,1.4961535274203135,1.185132431524517,1.3358064994736751,1.2590916772150764,1.3922936286130476,1.3732174525093237,1.276907464382501,1.335869398484681
20.0,1.1973412862892676,1.3934471149258398,1.2305523219749548,1.1491192287834486,1.313644947277667,1.3578522049238582,1.0767571821558375,1.5020215521635676,1.2226367043460549,1.4410628184882266,1.3457982624830849,1.4321883938878086,1.3387927424585007,1.2566938231245854,1.300364746104864
21.0,1.0981380717400204,1.43838806416349,1.1699796152813642,1.0975256373757718,1.2901748562062445,1.4028298399412615,1.1346446772657992,1.4710731814655924,1.2044904355723738,1.3716797445762419,1.3286751254914109,1.4590598004086879,1.414100245016408,1.3005222220126522,1.3114628200049152
22.0,1.10291910389586,1.421513366795771,1.152138292635721,1.1157737630439197,1.3133394847617754,1.3476954337644007,1.098034146882928,1.4861977177950747,1.148873804711208,1.3605098299960046,1.3549052802438004,1.4725132201687126,1.4120933696379245,1.2511763930194528,1.3676822893324547
23.0,1.1577648490430417,1.4621548572612095,1.1966936039562293,1.1158904454380745,1.3564099144824384,1.3507430932743154,1.0908556182544833,1.4582080451309127,1.186754203270381,1.3495796221359049,1.3736384538298558,1.484270807920027,1.3885482284621922,1.2753166686556292,1.3000171717973676
24.0,1.1164308739688749,1.419287121172435,1.2204772962921095,1.13506291791151,1.2917640185503871,1.4027692178187319,1.0922193120343135,1.455101001473918,1.195572114785161,1.3760172707485714,1.3554903395096276,1.4158573293710575,1.402887976578508,1.2752947584156087,1.3046344229108533
25.0,1.1498542614583065,1.4777103193193446,1.1631966781032121,1.0930795136402505,1.3195091607526472,1.341433655094667,1.1103768037958002,1.4706688238120063,1.1920688275301774,1.3437269734796164,1.3674079028217772,1.453031115242717,1.3735679072926072,1.2921089622690283,1.2645708213875293
26.0,1.1163644537912685,1.40829094968709,1.1935424080836694,1.1080884460324545,1.330055469241595,1.375034542304388,1.0829200184712267,1.595533834732212,1.188428596256936,1.3446797998317883,1.3798428989144078,1.5255718005338956,1.3642703515747248,1.3078696900430933,1.3065323705952352
27.0,1.1463727072567473,1.4053077159208567,1.2105207141298517,1.133416143937696,1.352155577675805,1.4077178326017883,1.1338331562938306,1.5332871655621358,1.2137594811168746,1.3453917126805035,1.316355487686142,1.42391701335428,1.4235938517175,1.2686241619844714,1.3319439462860294
28.0,1.170201944928151,1.388020099432401,1.197512627731074,1.1332051768120452,1.286630320181288,1.4231837963221423,1.071208365593437,1.445550354785135,1.226008080898568,1.3601077805633213,1.3597575040245098,1.485971275051939,1.3549691769535137,1.2745910471222666,1.3037970717092435
29.0,1.1242964581884576,1.40825670403174,1.2033241547345028,1.1141957663633757,1.2912281230833262,1.372101069937972,1.0671539809441797,1.5142913873736394,1.1889432810312102,1.3607069535932923,1.373977979532724,1.4765821623570083,1.339657541871526,1.2838870827408615,1.2828286660357837
30.0,1.10157941705952,1.4385231429661578,1.235550339961357,1.1119508341411932,1.3060329346898305,1.334894731445112,1.1136503697938558,1.4500418849030037,1.1768969813899315,1.3699680484533547,1.2786221123933974,1.4397666040911252,1.4303977706713995,1.2742865037586901,1.3030915468879414
31.0,1.1066608280867987,1.4278218819977795,1.1986269394700806,1.1158111332224974,1.2610300729807185,1.3611595044629705,1.09335582124985,1.526962215976509,1.1823055442132764,1.3542071942033747,1.3421289831800218,1.5138751213495512,1.4169589591046388,1.2781448894143337,1.363699022454491
32.0,1.1860366225631598,1.40013962906701,1.2128013071138473,1.0917086267288192,1.3008117504999972,1.3251658602814014,1.0602037833570195,1.4880386848330371,1.2027254367906672,1.3780486771513316,1.3730128011142237,1.4247173343793376,1.4128153326839323,1.257626652956943,1.3011165475676527
33.0,1.1443228978895965,1.4916535462981664,1.205021975345405,1.1135739821648791,1.3384736935330264,1.4186517663794511,1.1031636531028444,1.4989679903697266,1.1576480631760462,1.4188801063460694,1.3918977131322883,1.480116291465462,1.3809432247143834,1.2610345037950097,1.314384713703204
34.0,1.182632564067279,1.4244097537358857,1.2427234645048075,1.1100004732352398,1.3022629786809519,1.3867940877437452,1.14428996939125,1.46153557899118,1.1877964260250857,1.3490155436602929,1.32944171445623,1.45067761140541,1.4275878130235213,1.295678254788935,1.3055464704701347
35.0,1.1436077500517972,1.508469873405575,1.1845125516969595,1.1373663741761886,1.318103857388753,1.4101529240408122,1.1144399071330362,1.5224387880040593,1.1822286001045779,1.361875244436984,1.3941985783262822,1.4777226888072712,1.3980199650282537,1.3071829797922223,1.3226672350904287
36.0,1.1363723346372465,1.406503537595152,1.2166164779124147,1.1585968005998046,1.301642458101098,1.3839362508660282,1.1376620304042577,1.5297794680270587,1.190448898373541,1.3711623683101837,1.3524539251697336,1.4476844305898324,1.4279038629475116,1.3005258056809308,1.2979023682111421
37.0,1.1418154455153577,1.4760432276268143,1.2066236650165245,1.0907137023008429,1.3530661088258262,1.3826963559387468,1.1213236187265667,1.5051173097994341,1.1834132192244795,1.3429270704529437,1.3745601856286753,1.5083165150317144,1.387487670516623,1.2640739665426763,1.2872556313669477
38.0,1.1153590539305964,1.4325539465016162,1.1340763059657668,1.1160098324366174,1.306182376481625,1.3277751725106854,1.1146817370132451,1.5140618404287183,1.178245107723386,1.3701492678773715,1.3112115381040284,1.5132738644845005,1.3876925039655188,1.339291304375753,1.2912064384053912
39.0,1.0806370844077475,1.5034440385000785,1.200288983720556,1.1089531039546572,1.2721140053185322,1.4201647698185675,1.1151837875847412,1.5192416832198836,1.2031822731641053,1.3875431302774544,1.3605943355235517,1.5174481242948223,1.4464677214428503,1.2347824610802478,1.3296558657225368
40.0,1.1461611927112596,1.4196403496236802,1.1994943902895765,1.0867841618690437,1.271397648967693,1.4169209678676846,1.0476879286216831,1.5015502234887734,1.17399230176308,1.3735282493177035,1.355786768537786,1.5120584888122055,1.3945930879662594,1.3042851331436058,1.314742122513068
41.0,1.17509465661028,1.4506644088463034,1.2541029744117973,1.104984728598926,1.29704749391873,1.404436226519839,1.1226094023490905,1.4756720277359936,1.2225328116080367,1.3742013536285957,1.3808595124893686,1.4686187625850295,1.4321116607550521,1.3037646071634874,1.3293396142407428
42.0,1.1707827152897934,1.4379718968719453,1.1839870040043514,1.1318383556713643,1.3483891611149796,1.3987164302516615,1.0875008511768713,1.4929747914487614,1.1827724887423214,1.355556925247604,1.3784500699535867,1.5483940164005814,1.3675952185876241,1.3443566597821954,1.28908117267934
43.0,1.154401188569633,1.5017821682721957,1.1988613013972635,1.171612526469532,1.3286968885033654,1.402442572798657,1.1037689918996587,1.555764075266083,1.2362731612977425,1.3669338014960712,1.3678704342357997,1.4800472347509244,1.41681964965683,1.2859198223501662,1.3015566468543085
44.0,1.1306231677857783,1.4281637520074517,1.2346341005924186,1.1805833045506764,1.3540065455571775,1.4281255581848327,1.1165720833110302,1.4765915006688692,1.2385071035146011,1.3830128071829781,1.3049860056096394,1.4914933918197977,1.4418468847203856,1.3244777244957397,1.2756899384673501
45.0,1.112104808300661,1.4863458561260359,1.1430012607017808,1.133105299525734,1.29054320574939,1.4111486551949928,1.1209937907822718,1.4914667515359787,1.2375000072773432,1.3244171728438514,1.405138021929725,1.50654147790383,1.4011137457165037,1.2592946086600516,1.3126640240525023
46.0,1.1391452528311097,1.40232308835434,1.2100038118369967,1.0994918028268612,1.3224431492996274,1.3708578875965851,1.1072687117236093,1.5355542361721553,1.1904794375335495,1.3803310501431745,1.3470117676706161,1.4950951611933752,1.4080751148192354,1.2944600190985005,1.3450889720926926
47.0,1.1444880260586958,1.4164643819360943,1.1909606162940516,1.1729948975177213,1.3429761634365889,1.3526013047741205,1.1181238272323792,1.4899514293304503,1.2357570996523315,1.3649800187964727,1.4094607338144343,1.468966192896342,1.4638065702659755,1.250567350788326,1.3410704810005993
48.0,1.147262300609065,1.4951641152587893,1.202232431055176,1.135581219575992,1.3284827183099572,1.3906510967468895,1.3539059611655546,1.536792088708897,1.2254824909353284,1.3304736548784686,1.3337461203019179,1.4414019178461344,1.369670260481731,1.3284417751565465,1.3087884807529806
49.0,1.1342776035066522,1.4761908536815236,1.2050615621200518,1.1561411464944844,1.3445280373159831,1.377219704067708,1.0989066043267732,1.4980088951700758,1.1828947639415495,1.3746193913615075,1.4087825148347577,1.4904798975778277,1.4546280750171399,1.3065109205431564,1.2957716918214703
50.0,1.1107496363854974,1.464111346179746,1.2198018197492493,1.1357443125158473,1.2928477874854691,1.3869107383640318,1.152445413369939,1.5044980036626951,1.2053654454879352,1.3354523215772278,1.357631379772392,1.4917998004767001,1.4123528851100906,1.2150648357866687,1.3033649669658487
51.0,1.1430126539524217,1.4746532971196098,1.2490115742177106,1.0918334865371144,1.3345373751374272,1.456905630066832,1.1041188069331442,1.548442065596796,1.174958399871631,1.3908288156915616,1.3953167681249485,1.4173040443906952,1.3415398314104072,1.2620702026636121,1.3224592125133292
52.0,1.1255312291331483,1.4694228464524899,1.2015854636883387,1.105246909597303,1.3269380467086755,1.4226374369025079,1.1421279433565237,1.5126288249919417,1.2652994320479038,1.4020111771619699,1.3801471653449062,1.4620288276965279,1.3951609839729808,1.2748049988896313,1.2942061902244928
53.0,1.120151196341049,1.4314729916452966,1.1741811973443501,1.1222363938870115,1.3407223799698804,1.4387606567371911,1.126634528980376,1.4934914708111393,1.2118998235359062,1.387242890647857,1.3283517265914986,1.512477467601412,1.4030448254445878,1.2915167493287512,1.2947806591775182
54.0,1.110617453473155,1.4382496280923047,1.1881188236140838,1.123828345843618,1.3492880446147026,1.3340969800780975,1.0704675073683685,1.5129166406389774,1.2781482870629186,1.369917842007491,1.4024891959573422,1.465231140426552,1.3710176566504992,1.2806300032532443,1.3193490060751987
55.0,1.1616001344026257,1.445382244451202,1.1980348356393502,1.0889429603071086,1.302108756841675,1.4004948603443603,1.0955872270446083,1.531604671681808,1.2723293083182905,1.3468155360394345,1.3361783776268428,1.5055346973028965,1.3867518321456636,1.278746049177829,1.30991696873721
56.0,1.117311288819455,1.4565389453403201,1.1570438779898284,1.1421311472682243,1.3245028241345684,1.3079123836720314,1.1469339877062832,1.5436987166034852,1.2283149876261492,1.3333784771208652,1.304085765754649,1.4278487753904816,1.398919596027196,1.2345064055188943,1.2838285508210832
57.0,1.15971257367629,1.4592629650490458,1.2464175842692533,1.087225801922588,1.2794090725740705,1.3526500916981286,1.1032242389838633,1.4397797342866008,1.1699285078009867,1.3808068531113618,1.3856965047302034,1.4904407216106093,1.4361002174953823,1.2827714893070625,1.2446515107728375
58.0,1.149167201026099,1.3861694583462925,1.2306537578047803,1.1495823405748407,1.3578326917222594,1.371938944204254,1.121591991470661,1.4666588481227938,1.2317461004788652,1.3520573399176048,1.3790004870004569,1.4610213951391213,1.4595091658232058,1.3076365517674824,1.327890932398355
59.0,1.1338926536512504,1.3977809095837714,1.1942144581221852,1.1267348847138305,1.335979617860402,1.3668047487129888,1.1429240742579436,1.4778014816220881,1.1700964290771574,1.3424434806097647,1.4370970797942266,1.4781795706748235,1.421660352016144,1.2916053101555143,1.2750151538821481
60.0,1.150689590277419,1.4508489624231256,1.2495285188863563,1.122869248040855,1.3073877584913844,1.3347718531870003,1.125448503575658,1.5378405075703745,1.2019693598128929,1.3748460312008624,1.3123762752737032,1.4884651346823163,1.379629833635694,1.2504887012506376,1.3043093805243693
61.0,1.1120751505805946,1.4519490257861654,1.1764151754587286,1.1232617428829232,1.3165181464859308,1.3686549733542122,1.1271141842839576,1.5678548654467712,1.2299503794806177,1.3874131547398916,1.3614198883879414,1.463444529543897,1.3832136879670558,1.284802711702756,1.318664955057656
62.0,1.1589382870415432,1.442876201642018,1.2477505658006542,1.1580330535690209,1.332222403288531,1.3792640315171298,1.1763473800971136,1.4764100247860874,1.1790334000488045,1.3810349549439085,1.3903330134351155,1.5043758921469825,1.3780691386873385,1.289235967423234,1.3326619843093959
63.0,1.1524414819871318,1.4487820534735059,1.2297495655336652,1.1731746435495227,1.3419042100675407,1.3364025550822656,1.1236096089582068,1.512342712217932,1.2054510161259029,1.3182523209791372,1.3595455814336896,1.504950436381168,1.3647566212670768,1.2321444476685763,1.3353987232752658
64.0,1.1401257222011119,1.4180944134155904,1.2131930433796463,1.1076253270349008,1.348380637488883,1.3728607394211878,1.1181765848984715,1.5080520460238855,1.1896586555103474,1.356174865772906,1.3702458071833792,1.532106155785112,1.4210918959787884,1.301265980605718,1.3562740211291002
65.0,1.2026517889231843,1.478010030431269,1.2044267055287456,1.0788543876943375,1.3656623598249826,1.3896708172910168,1.1229166445437768,1.4973396046337666,1.2150265098374755,1.444030409620626,1.3096875973523323,1.5331310950740553,1.4476700140632632,1.280106246344621,1.3026403324078661
66.0,1.1429952387464068,1.457612671593315,1.2016473577970919,1.1512700212782947,1.2647449093656082,1.365667182926408,1.1693262161451878,1.489123720197087,1.2037636373934002,1.394742067473295,1.3705109657645882,1.461078961369293,1.3755155175376141,1.3450699075494845,1.30458766564159
67.0,1.1216313475420505,1.3862413919893248,1.168099886408726,1.0989204624229953,1.300125902981088,1.3931334667574198,1.1251524869074747,1.4980864952064727,1.2148704182500576,1.3796112771732318,1.3732196204886828,1.4742052913117998,1.419120834635502,1.2404297513321496,1.3215381888468716
68.0,1.1237452239149537,1.4508046739321252,1.1846587473235903,1.1035215317911737,1.2619983197354665,1.3533735458638583,1.1722018335206073,1.4651490157426734,1.223385467655856,1.3100297303069566,1.3234881567911618,1.4993618133480668,1.3394937412183572,1.2513612185297847,1.3037109685874992
69.0,1.1552477180747178,1.4664451677940444,1.2396600235771003,1.1166172833579362,1.3240811526897216,1.463669610816733,1.1521081467921934,1.4832821326874923,1.2131016430135677,1.3411092770241695,1.373108909407967,1.4799906996472671,1.3404875338843867,1.2679076342423286,1.326277009766939
70.0,1.1303901949575563,1.4544765009727285,1.2147109312858257,1.134098548747538,1.3740958398060306,1.4244818304933937,1.1428413220487004,1.5010548135918118,1.2164457253670407,1.3694660428640353,1.3917178404218968,1.5294689461387787,1.4192468395327351,1.2717200074377324,1.3390429833366846
71.0,1.1565529864796484,1.4688255775486718,1.2361350075195081,1.127934497236207,1.3844782536032414,1.4283018190722034,1.0952646994377635,1.4590516816302852,1.1763124460040906,1.35342645286212,1.3705763663217017,1.5758464143132813,1.3877153214245403,1.307105993841767,1.3491915085080974
72.0,1.096933489860983,1.4580205247059146,1.1978626575822813,1.1421991099004187,1.3201689258303624,1.3925493921221654,1.1297560136061071,1.4625229556449546,1.227229109841656,1.3826899890210864,1.4571364101285436,1.5027160293376511,1.340336657092865,1.2069454352721158,1.3515499320875284
73.0,1.1538086839594153,1.4953822350000556,1.206692541671004,1.1372608322842395,1.274752035629414,1.423849083012421,1.1362894234339278,1.5002304228162793,1.1829915144325147,1.3649212689382086,1.3885144975713968,1.5107333720989018,1.398364177970602,1.2434738369639462,1.321474351407689
74.0,1.137817415601071,1.4557444090566192,1.2495206194621449,1.129539873288047,1.370809623498923,1.3521825882743446,1.1236029065045177,1.5118440557555801,1.2112794675990175,1.340906068872263,1.3365222566294712,1.4981917231716422,1.4022512347997829,1.2413588129305801,1.2721782133459139
75.0,1.1529001344170096,1.4067163357128898,1.203597556818918,1.098837464533428,1.3114214313437622,1.3603261157144741,1.1245393887721442,1.45844589229398,1.1874245132599484,1.3730736217603516,1.5980407614173933,1.5019036374150976,1.3939665070830336,1.3098236105461019,1.3891411347799432
76.0,1.1587328996994581,1.4619888034454347,1.1798910071272037,1.1449609310275697,1.299540112013239,1.3872313819302728,1.1343497973127892,1.504926993045425,1.1757719762014989,1.3053336384113667,1.3906834944954158,1.485558184578332,1.404409835212367,1.2631680607920357,1.3156229551935754
77.0,1.1912415166496075,1.4323981063082556,1.1940562448239975,1.1371540239651277,1.312148853546051,1.4351835099326413,1.1730634226358059,1.4385464397278045,1.1524817374566707,1.3516707443992657,1.3694154178352802,1.492269579628409,1.3959752804290817,1.2300086298199304,1.3139853508589636
78.0,1.1210178725482254,1.4779293340976511,1.2312499777456205,1.1530642935969098,1.351115117024983,1.4193964499508702,1.1530781291122711,1.4879706600760148,1.210194766006908,1.4028098207856885,1.350915258068294,1.5038786360028638,1.4477930499718592,1.2487972664455174,1.3151198810586768
79.0,1.141748046261064,1.4650353800612936,1.1834046100890672,1.1308001014313058,1.379247566896542,1.3403522304267756,1.1135543415734401,1.517151790834353,1.2226229190807167,1.3673770653625743,1.3489131086662942,1.4807914913739393,1.4194211027379957,1.2955450036941576,1.3186664885813824
80.0,1.1174038890423674,1.4611098497532915,1.1502718672274563,1.160210297343634,1.327620906124379,1.3602708896331923,1.144788080726285,1.5243321910603236,1.1618760552428906,1.38377251023858,1.317111438730117,1.5111915016277937,1.383508103552535,1.3552748465902733,1.2679825865656569
81.0,1.1365004088874424,1.4322892540807641,1.1684807911909152,1.1302790335220572,1.2751147959431912,1.3387122681574255,1.1028412656107962,1.5410455427870755,1.154205567175196,1.3935841816084271,1.3475548968966573,1.4791179595612727,1.4184205344165368,1.254580308690585,1.3148936250815182
82.0,1.1501880515913354,1.4253465289774054,1.2385180783758272,1.1383596587571678,1.321389183625584,1.4651574457840086,1.0790276443702804,1.4742725039473954,1.1969988562095846,1.3553701990517049,1.364253319232526,1.4829876030635127,1.4139844028587782,1.2761850552718135,1.3137708549737277
83.0,1.0993008248443448,1.4461537212547226,1.2157239797042578,1.0800297618911718,1.352769268644758,1.4188421791003598,1.1217195114108436,1.4833832100732434,1.1712436388918221,1.4110961237543667,1.3272327768730603,1.4994266021908114,1.3926047735101013,1.3014648659495598,1.2696036087142648
84.0,1.1879724073269589,1.4258558155377996,1.1778645141088973,1.1528307612009436,1.3526053358821575,1.43389028302406,1.15071730330014,1.5242924474626836,1.2085999807075187,1.3654104391601052,1.3672183625388403,1.555808777132131,1.38503303541623,1.2461128646200728,1.344397749733986
85.0,1.1609917703175197,1.4480725257191476,1.180406498409664,1.1269845159580685,1.3214591622075225,1.407891434576342,1.1486670936046741,1.5136418409838268,1.1805643539573385,1.3633335969985132,1.366978476707807,1.497117691843296,1.3691217245280691,1.2867344693332987,1.2859303269938798
86.0,1.170440161221207,1.428571109968568,1.2040229685550503,1.1010116891066564,1.318505963790931,1.4481298828611355,1.108170802717433,1.521925356402934,1.1611599608321836,1.4086991297067937,1.429224987180857,1.447832235415334,1.396840347508282,1.3432011037913523,1.2787909105737105
87.0,1.1639050081657225,1.4636129000464781,1.2134193616695765,1.1280358152301955,1.2541814191685714,1.4285942679427177,1.1651527735555396,1.4963906351255458,1.1806920186150365,1.3984330285369402,1.3895608247737339,1.4830146247293976,1.3883438324228539,1.253693512896665,1.346505655645346
88.0,1.1034315091779154,1.4409532495507331,1.2382503962963307,1.1155684005473157,1.2851765028658924,1.4149720272193211,1.0906765343243563,1.4736221396121068,1.1503331256018166,1.344004570071371,1.3653003733817075,1.4464289761367377,1.4505340763135852,1.3286908413393612,1.2915505760455772
89.0,1.1767938902962194,1.4194104867464483,1.2257894234008657,1.130411652760174,1.2628393588352387,1.4135801052191264,1.1011769962914457,1.4720238805127168,1.1775271600888702,1.3587158381986577,1.4324807211934492,1.4896632100379106,1.383800449958505,1.2818676390129005,1.3212412679916141
90.0,1.187437468399366,1.484815915749734,1.235479295411259,1.1421855970601835,1.2966732469812619,1.3988209335943247,1.1543732243921028,1.546178664156885,1.1920868362243364,1.3405334098977721,1.368873290214296,1.4621211269914764,1.4067595979967602,1.2492868414701557,1.2970170666625722
91.0,1.1583467727607766,1.5149712772761068,1.194458716413989,1.1213083726087993,1.3475280698184966,1.3750965171882334,1.0895018777746313,1.539912565594861,1.2488211671761964,1.3325013619015185,1.3310780846610966,1.5143838862654218,1.376615150298258,1.2664435678464723,1.3169580069811848
92.0,1.1387530222346416,1.4716832097744714,1.2137906533727345,1.1953843219122215,1.2983680906062522,1.3717537221093994,1.1016653711809221,1.545108005508023,1.2006251419880907,1.3914485411072677,1.329208789555104,1.4408613320858892,1.4255279914077514,1.3077240351916686,1.3203521515905756
93.0,1.136473068941959,1.4586684368650515,1.246634282281716,1.1250591619714485,1.2832539905390394,1.3875809551791072,1.1110071430200616,1.4815547095739403,1.2051888565928006,1.323678297019375,1.364389697076485,1.4902387047334424,1.4168356662189219,1.2817008039335334,1.2741498280801962
94.0,1.1332092911782619,1.49347919805046,1.214708447045379,1.1320444740892686,1.3085330237176998,1.3238174840302537,1.0873651918272358,1.5095299794716293,1.2016318997402573,1.3291635493631362,1.3979114298744812,1.5002860738249664,1.409984011613271,1.3338383529633595,1.2639193515143623
95.0,1.1588124345087332,1.4644552675502587,1.1810310089428693,1.1395291991693512,1.2705170663715935,1.3440990194581512,1.1493816971891548,1.5004004102163917,1.2126708811470428,1.3576261117685358,1.3914078970535149,1.4928868092856284,1.3892576799100964,1.3082640137826285,1.3013818748446147
