TIME[H],SYNTHETIC_600pts_149h_CURVE0345_blanked,SYNTHETIC_600pts_149h_CURVE0346_blanked,SYNTHETIC_600pts_149h_CURVE0347_blanked,SYNTHETIC_600pts_149h_CURVE0348_blanked,SYNTHETIC_600pts_149h_CURVE0349_blanked,SYNTHETIC_600pts_149h_CURVE0350_blanked,SYNTHETIC_600pts_149h_CURVE0351_blanked,SYNTHETIC_600pts_149h_CURVE0352_blanked,SYNTHETIC_600pts_149h_CURVE0353_blanked,SYNTHETIC_600pts_149h_CURVE0354_blanked,SYNTHETIC_600pts_149h_CURVE0355_blanked,SYNTHETIC_600pts_149h_CURVE0356_blanked,SYNTHETIC_600pts_149h_CURVE0357_blanked,SYNTHETIC_600pts_149h_CURVE0358_blanked,SYNTHETIC_600pts_149h_CURVE0359_blanked
3.75,0.016206745528275546,0.005548627747511734,0.007379501151322273,0.004428946014049088,0.013169251638810418,0.007487702461625845,0.020741053000720232,0.018651331382056418,0.0015775959936544337,0.010658214024183925,0.014301092804044468,0.015415018071076246,0.003794203958963454,0.023989314384572837,0.006247904744780636
4.0,0.018225935703984886,0.0011383391742415692,0.007909400359515966,0.005697754168597358,0.015242839167386868,0.012102869745185303,0.023093094289276132,0.02598099124082442,0.0006532296588040297,0.009838117340316034,0.01744720101420077,0.008940423936140222,0.0037859784885480954,0.01709701227618567,0.015120158031282678
4.25,0.012731841914137645,0.007497592808606614,0.013343213953992725,0.005276578335593068,0.011444875959574803,0.002232657785890176,0.029196960155488276,0.023064120595133124,0.00864472824087373,0.014281450413786942,0.01746540931258527,0.01586218447319999,0.011932824490518515,0.01982742903336334,0.015154486688096009
4.5,0.013601870895596698,0.006799180249786387,0.009283114242996444,0.011433050855245546,0.012828491879741636,0.004157726716085308,0.033792043228905846,0.026699419429392038,0.0015991038034271225,0.00811811090014959,0.01725119165804826,0.009206741532217943,0.00015925661428792536,0.01973652902653072,0.02018055130408261
4.75,0.017308854567813264,0.009467360661570614,0.00816834193809161,0.009562206962725604,0.015375889502230431,0.003502957138434826,0.04154805592121906,0.030521078164130095,0.0031634308413767687,0.011242095966651409,0.018768929062579955,0.012221022776020673,0.007265575874997137,0.020291814248922197,0.024437356601616406
5.0,0.015115606187457779,0.005810022885901231,0.013634767284237966,0.012928373166526667,0.019713859950568062,0.007197967162113628,0.05056115684860278,0.034490008365819884,0.00073009918529072,0.008352844947279366,0.019311854328429322,0.01863646898739281,0.01115019268217797,0.026804018669499295,0.02648631995632788
5.25,0.025230502176463006,0.012279372403580084,0.014276393448282633,0.0036439127706192733,0.011595215165857844,0.005049329420022883,0.0598136594397001,0.0387322657851064,0.004369952571544217,0.011044953061468852,0.010599770920388175,0.01281481724610826,0.008705441417209319,0.018326183527346208,0.03440415272144869
5.5,0.01445899741136553,0.005242165869643014,0.01436770701081241,0.0044207567600243365,0.014293092363071892,0.0027325553761272064,0.07535741328982226,0.04371427299620737,0.0,0.011884659007455535,0.020691543115822518,0.015985698990955782,0.008083904551728551,0.02168988372839264,0.03699744175423557
5.75,0.018558095704559137,0.009934703917201533,0.004833036952513572,0.01122665228837973,0.01828473304311641,0.006206934853800228,0.09215452072693081,0.05999695388624437,0.0066385602933843975,0.014967867616172598,0.021022498990623004,0.015436805197534837,0.009661156471693608,0.01803869738491514,0.045416341897013685
6.0,0.019134452561978425,0.002033519669071524,0.008723370012736396,0.007417247962783669,0.009070393928123192,0.002957618855026569,0.11245413996382697,0.06275286918564826,0.001963039082093452,0.011170231580222375,0.020505123093774003,0.010706102413315408,0.005222370769219243,0.023555852935684126,0.0630880515572795
6.25,0.017531256914564093,0.0020542215816686245,0.013334565574445427,0.012461634321171332,0.017024866828649156,0.002890790242716698,0.13221463613839737,0.06650084969127462,0.0028101942098534057,0.014093800333239393,0.023037121077466804,0.018176339517685054,0.003206459416853331,0.019017274277813613,0.05794457568349167
6.5,0.012596656245307859,0.006815727161840006,0.00844744873281264,0.01286707292526097,0.013011537117098739,0.006072731401998843,0.14218546999068848,0.08717234066273363,0.006043509236206367,0.0021548553262166867,0.026872614269469363,0.015023117408308464,0.013293866786588943,0.01971564892522384,0.07188908259918614
6.75,0.020599394809056554,0.011294463590384966,0.007544081040977859,0.007682230892307549,0.016716394314432375,0.008010840143890174,0.1702691555695887,0.10393341452277237,0.0,0.010111816534731427,0.039778866693360164,0.013528057609069334,0.0028083318997132777,0.020934884332401104,0.08415466864720421
7.0,0.021784709102080795,0.012782579831822362,0.013354772685094787,0.010930951519587215,0.008671407122968334,0.006818395305137538,0.2035528268312419,0.11416914100593148,0.0007815313239055965,0.014093546221045302,0.0364553978874671,0.016815188186634075,0.004023964476184538,0.0257039009211117,0.09685800771304269
7.25,0.0250822816520297,0.0035026413323692787,0.015387640940521904,0.0030093244081931952,0.013235461349679928,0.004858788577617635,0.20560624622863355,0.1365383053101616,0.0010489534382301944,0.013188775948265074,0.04793766002361066,0.014961883249698557,0.010431089160393328,0.02439757114963928,0.10710010197314188
7.5,0.027055820930999622,0.007225735545920948,0.013180589858037719,0.008948866105940503,0.014672237780948803,0.010256546633273758,0.25533098817426964,0.14968256287389187,0.002334454958221147,0.006992452429877182,0.051025264084085746,0.014184833628094582,0.009665927490176621,0.018134618281242312,0.12857146515238704
7.75,0.035595253627755744,0.007769087006654695,0.014062734062217355,0.00330950018622404,0.010149233839669885,0.00011069724606881147,0.29094441073488564,0.17905541113769627,0.0017593074369453999,0.0063248387047327055,0.07159163180354389,0.014506590418333822,0.012458996281811538,0.0,0.14800306453944898
8.0,0.032944694304410424,0.013338002284414608,0.012318015060985454,0.010467407246260782,0.0127922928713923,0.0029330382723688903,0.32613545223464446,0.19638174585273374,0.002320753238131701,0.007743289322917899,0.08618807372325765,0.01628265813662559,0.0018173011837435507,0.023375681038729633,0.16448191166541234
8.25,0.04421076673255899,0.009689193975769748,0.009550394079643728,0.004919577362682051,0.010982305078254505,0.0009918735574076778,0.3593800382306836,0.23030796672267043,0.0016060138715043855,0.01356552372375468,0.11198643466652543,0.013314395677745245,0.008762117928171782,0.014593482463109427,0.17232189007047888
8.5,0.049339880032945704,0.011776647629403112,0.01153980029081987,0.010177970977081893,0.01721422908174691,0.004098557456610452,0.38880498010120984,0.23723781850887363,0.0,0.012680882863476463,0.1146215721534823,0.014525212810429147,0.006044153051680648,0.02151860185066565,0.21498437619813732
8.75,0.057461060266881504,0.008325580468024256,0.014425482540206484,0.004312086218532162,0.011161695654196727,0.00940104470467114,0.42141361251763504,0.27192661622238007,0.0069909044768050625,0.009957715576143982,0.13355004338673857,0.01313304629240505,0.006571367129999206,0.02270628440814773,0.22001982118110844
9.0,0.06638225820591417,0.008883297672767508,0.011633458656158268,0.014157630804433594,0.015927631766812615,0.007022909828547022,0.461367533246843,0.30667352823032773,0.002414275821682372,0.014695904970629314,0.1541716202023583,0.013121787912560341,0.010017609219673661,0.019568034413199164,0.2512088917216778
9.25,0.07849033676327777,0.010075606239713706,0.015449618348945544,0.006899726305624991,0.007232235863754521,0.005638923566970237,0.49946969740474095,0.32855095702801207,0.006619870200883202,0.011765591185865561,0.18941643549879641,0.015075393944277147,0.012156566613553911,0.019797783286196458,0.2782433138163361
9.5,0.10581490723692799,0.006563306693038733,0.016401729240768454,0.008666004072643112,0.015940348494178355,0.002017742629340098,0.5202406627708738,0.35313526876772033,0.008084035652578534,0.006803416883444718,0.20632007172114414,0.015559077490170879,0.010962349256688965,0.018144729868587485,0.29756703891227737
9.75,0.10579279216149082,0.013128771325390943,0.01961225677638514,0.014368245373360414,0.015079252142923607,0.008845175372822242,0.5806194853993332,0.3996894430614033,0.000780641224940255,0.015900170031150226,0.23837118132071144,0.012413867937603275,0.014290086055822673,0.01630277510171689,0.3288533633184463
10.0,0.11686151060897658,0.004954248304677165,0.014849948406975188,0.021238429421702797,0.014615700056945867,0.005976022924329003,0.6364810758896022,0.4381661832453333,0.007041813123095818,0.009135645036849962,0.25667932058081777,0.014180844972480063,0.01657262280350678,0.018888112778872063,0.33974188422843293
10.25,0.13691727285691754,0.008581607112074646,0.019267924626145006,0.019037136124210433,0.10716349027916588,0.00697848112095474,0.650102988177186,0.45843037193960434,0.0004826451162216344,0.020305712923771077,0.29562274624916063,0.014952019143440643,0.01630892078417937,0.018792410459313517,0.36603676480224606
10.5,0.15975096518860635,0.01603251124846491,0.027171959420157456,0.025099919639414745,0.015474857301355121,0.003639300831194706,0.676939208795833,0.5060857999098386,0.006614385714714559,0.020609953445424524,0.3241581012221168,0.015398489529015477,0.01806676659574225,0.022042984955535534,0.4178610006193243
10.75,0.15947797083464274,0.012282377580545085,0.021341129129199107,0.03287656697930006,0.0061888758056720915,0.014808011774943928,0.7196730694492689,0.5375767449524037,0.011034702913847089,0.016518642237460527,0.3456860387233899,0.011925071550696543,0.02550996223701221,0.0215176406573164,0.4347065604715755
11.0,0.18775630671534463,0.011472882909757709,0.034882377934292684,0.04458344729707675,0.018106589602213154,0.01092244492874494,0.7763210136650376,0.5544176124088148,0.0032151089737754383,0.011594920253405262,0.3729634337983474,0.02162063867168779,0.028208744484831492,0.023918245221524647,0.45786118024433403
11.25,0.2173677382168101,0.012954360127407874,0.04024800353084478,0.05059476513855884,0.013893046280743254,0.014434687277327444,0.7907927225767822,0.577986696102283,0.009565452201125695,0.015598616983692668,0.4220037718375079,0.016406026123234392,0.039490627221242566,0.0235557971815212,0.48297992896614167
11.5,0.21920333639302247,0.022852025923868875,0.04579754536237586,0.06878332303098962,0.011084372771268287,0.015217204646170336,0.8122441148199724,0.6708464235586558,0.013093769949245384,0.015895614955788145,0.43989738331535466,0.01839168945533054,0.04658313292785485,0.024620624536697118,0.5214102587887914
11.75,0.25761454251348376,0.015973334574537007,0.055594645559778534,0.08236869273174996,0.020446352190531758,0.021143797666360063,0.8418592153539382,0.6663662260837612,0.011215092977542888,0.020704010845172264,0.4683508442452477,0.018975359729884695,0.05154336612539118,0.03397718263574684,0.5396675709444614
12.0,0.28178019986379893,0.019777698492423643,0.06533703629550257,0.10035255417639974,0.018272782951932305,0.03052244699318417,0.8486260524309927,0.6477452210066335,0.015678276892313554,0.02499755469985373,0.5034849045865705,0.018630570289093883,0.07010205822566987,0.036411875713449095,0.5727334103264055
12.25,0.31680181293442117,0.030086329315914498,0.06883756492173203,0.11462960094639633,0.021282745864951,0.03036540211166542,0.9547616120520074,0.7045884946034174,0.018254836667366856,0.03435921312383658,0.5367216430701928,0.027797016361115093,0.07388065730448908,0.04841198737100936,0.6127091695829454
12.5,0.33247831759542334,0.030587875026038366,0.08109363452360391,0.14231421815173115,0.024118313740822662,0.04434863954306675,0.9559116481124137,0.7121211722544533,0.02762170649383376,0.04155730943054803,0.5649952072097348,0.018760380056046362,0.09025015579239966,0.04648092415016027,0.6118351365665748
12.75,0.36398597709383496,0.04677769692742551,0.10231154476872736,0.17216972335555566,0.029450612480458986,0.06226546714256302,0.9909520593137001,0.7758318975417045,0.03152236926943795,0.046097712583399904,0.5928045016907687,0.032818555512742514,0.11213857168933487,0.06170442416255563,0.6415955934838152
13.0,0.3797695758510537,0.04415869655598988,0.107263145206754,0.1899261494421088,0.03492474762721795,0.07201691192462296,0.9973654538107589,0.808121801447418,0.04358079757402477,0.04773907586963086,0.6287480766931411,0.037301262139590535,0.13061985703686585,0.0677506552292754,0.6540786495604562
13.25,0.43551397242400103,0.057861272521667055,0.11972792496717269,0.21121693920198545,0.04378900334938996,0.09357893872578725,1.0232484414701781,0.8084592525605624,0.051300250792863385,0.05758245208818055,0.6263104829917258,0.04387637730875454,0.15553649943874895,0.07842821686825861,0.699975921315753
13.5,0.43028770667737337,0.07258075656665468,0.15192886037168266,0.2505364888185313,0.05221422811576986,0.11545820232181202,1.0615465052696478,0.8543543797097022,0.05927313422341007,0.06669867881401897,0.6917081419576859,0.054394035179097855,0.1715569856615357,0.10609808325414616,0.6882593421110501
13.75,0.4698541797844538,0.0785110562233684,0.14686316146930506,0.27423430848403474,0.07352086704178279,0.12524361774822865,1.0514650683421094,0.8756667966039879,0.07390798454356247,0.08426172890957609,0.6695979916205096,0.06349769114614001,0.1885919086635388,0.12092610194444434,0.7643079710081936
14.0,0.4830297178423142,0.09611576554210667,0.17116754743045307,0.31904686767161416,0.07781308293176514,0.15703497294017899,1.0995862307158495,0.9442647323489664,0.08653589667430288,0.09965508029907301,0.7272234734223753,0.06589942864018357,0.21749790811737307,0.13896015476930162,0.7634359968609705
14.25,0.5094003633831746,0.11275490065478265,0.19866394672864823,0.33844457875462564,0.10130629815814905,0.17647223314299418,1.1407643852794491,0.9529208135554085,0.09717169775554614,0.10886152667897801,0.7361328922783641,0.0872322302303421,0.24330689838663683,0.17018439085096365,0.802080235244264
14.5,0.5492388043143264,0.12868480822064945,0.20450765680227295,0.36905988039107845,0.10213106559615094,0.2177306377685709,1.1035271698112608,0.9822729688730747,0.11886191740823804,0.1329718547556136,0.7581242771657338,0.09488906203875426,0.26588885998301337,0.19085265269577897,0.8028195268167612
14.75,0.5677638836895071,0.13018299316050932,0.24131699719709676,0.41844808108587134,0.1264189650364013,0.2410113546563633,1.126217135542271,0.9921749188467661,0.1369586721578488,0.14980528164110904,0.7974923791756136,0.11368372122872446,0.2851861786413459,0.22325581560003974,0.8119533602307157
15.0,0.593063524803655,0.15742764655066288,0.2483563199570657,0.4400132322700565,0.1455588701766738,0.2804996115379836,1.1653119806098997,1.0070618943751082,0.15700061020542927,0.17177569915882643,0.7875568463207089,0.1419990519125359,0.3117858714319462,0.2356118721139813,0.8733152263958484
15.25,0.6119289882050785,0.1809793562702253,0.2878736608968648,0.4691728269259987,0.16834265488008524,0.3067325498694444,1.1408469229691232,1.0481439616195583,0.17586080343143237,0.1703708538943234,0.7981440462373046,0.15590412725573943,0.3698763563175766,0.2810045268484755,0.8579249968410577
15.5,0.6464192324105205,0.20142006890390762,0.3118062367830177,0.5050813159159335,0.19712325335383366,0.36396668750262257,1.218028313561259,1.0663525970540435,0.21055553699229984,0.20234048374269753,0.8444641923632527,0.17918821195794896,0.3752043967773276,0.31410501641057853,0.9220053822544219
15.75,0.6626730580791134,0.22414844124408753,0.32382483384543215,0.5620264713016175,0.22152522571999572,0.3720826006709295,1.186981317980493,1.0358251388339508,0.22655730111253938,0.22769052698885553,0.8643304389918296,0.2006812883007973,0.41348005387030323,0.3520350255539006,0.958929336580164
16.0,0.6906190605497105,0.24192796611042455,0.37217495306791976,0.5643626456143902,0.24848842524191467,0.4380137604513046,1.216770042313894,1.066177213921607,0.2400135118886974,0.2540238089506228,0.8896456984265687,0.2323870871986932,0.44175753373839244,0.38563116893102684,0.9042115421618357
16.25,0.6938532172472521,0.2790468884007545,0.3895412802424612,0.6005712172121388,0.2832957776440423,0.4363272888048199,1.0619941083969853,1.0642796547607607,0.2762333468584904,0.2834994889452526,0.8719790312629098,0.25327063473316774,0.46667007881510364,0.41305678076859564,0.9305765018218982
16.5,0.741153209237849,0.3078398648937271,0.4195031499617153,0.6230896806420304,0.30568659861299025,0.493196185669877,1.2730802298159936,1.1155898166846987,0.2927954057350956,0.32002652318661495,0.8958285449408383,0.2725790694505226,0.47657637154879684,0.451133844998407,0.9799447234527947
16.75,0.7632192389742517,0.3223328049907212,0.4237653596387096,0.6913397602950563,0.32846234430118076,0.4943987588989808,1.2081074078445129,1.1396385296141154,0.31037515259555043,0.33961516505494416,0.940098567702562,0.3111449620125976,0.5167660659039423,0.4897214182272539,1.0066537982594688
17.0,0.7562417563232875,0.334668864350834,0.44789318162323866,0.676745021563252,0.37138832408973205,0.5615351986961838,1.227578521410116,1.1376443005037056,0.3563158153360299,0.36585613684524226,0.924243350403187,0.31972617184596114,0.5525927657022156,0.5267190161650577,0.9994779579429959
17.25,0.81149523501764,0.3793651424167894,0.48701153545029785,0.7302995545078728,0.41369477936441484,0.5700264767930261,1.2348428263180826,1.1550053129778313,0.3851592991251026,0.38363646363610077,0.9527895373170195,0.3506363584875655,0.5751762362209707,0.5636660928174635,1.04992239961747
17.5,0.8069859933887393,0.4147166304718988,0.4967669195380797,0.7622889796208067,0.431190912079271,0.6286065305215311,1.2683079287580012,1.161979667865123,0.40720647544075167,0.4082813725499576,0.9200253370655661,0.39018119688586644,0.5793896038016413,0.5850712935852281,1.0023880041643265
17.75,0.8502644702685215,0.445800305319969,0.5311770218180714,0.7507625887700377,0.4811792332430411,0.657401016485341,1.3058197257604067,1.2292571127764809,0.4539235589025518,0.4432507939094688,0.9147518231437403,0.410807851475104,0.631762662903291,0.6249189196075958,1.0593207286007615
18.0,0.8427155673570146,0.46751688546551345,0.5679594824306915,0.7860250544934352,0.5178125471007587,0.6859902230253507,1.2908864690266177,1.2225847654937239,0.4628421719681383,0.47490364835232746,0.9481100143134847,0.431849822301085,0.6412721192592018,0.663966603020203,1.077531587589763
18.25,0.8657458275001984,0.49232204844465544,0.5921504092462603,0.8432188589699386,0.5327532565909479,0.7083303533667603,1.2795602061333236,1.2326336611473507,0.4888520806729409,0.5243779518112945,0.9656958496894438,0.45784320129627964,0.6144689733849296,0.6546110863500264,1.0478368399359352
18.5,0.8752212464034518,0.5310514091539138,0.58166118531424,0.8356100227732552,0.5950052822881841,0.7463442257912382,1.3350254305925953,1.2224394137021364,0.5036238538960922,0.5267488771505089,1.0017284649460105,0.5066328033699034,0.6803464989443635,0.7171842875363026,1.0647162837628064
18.75,0.9062856543177044,0.5501097556933865,0.6389697216940271,0.8115310941482872,0.5885777617619455,0.7802737443776777,1.3284829182075781,1.220638190795958,0.5276175559431783,0.5730067506385317,1.0217751690853094,0.5297612592769907,0.7107006005769662,0.7366734937875525,1.094430894068605
19.0,0.9260192548313446,0.6072713557913432,0.6692093938341461,0.9045565972767929,0.6054521080559923,0.7942358813543274,1.3790166142018667,1.2131920775886151,0.5674314212059666,0.6148393535520947,1.0051151517238532,0.5347166451726664,0.7591063350970899,0.748758921034362,1.1056807393469887
19.25,0.9155498148802228,0.6123678520240916,0.6713414898342397,0.8927480118506075,0.639115203567845,0.8158091197487981,1.2887298952019457,1.264036538981249,0.5914078133391151,0.6448921686996154,1.0092332324928657,0.5438256180747026,0.7752824616424578,0.7703386473539262,1.1263467284809854
19.5,0.9567668144412533,0.635729493008047,0.7003076991201979,0.9398277431772817,0.6777296471425803,0.8152619723592232,1.3335407500447853,1.2355495755800652,0.6389954426710776,0.6277572795925729,0.9611807337217209,0.5997732398825526,0.7477678700913698,0.7834189327407349,1.1266418332259518
19.75,0.9325758415034117,0.6806812017610884,0.7028177573718434,0.9551421338831105,0.6958992749547102,0.8751844316415234,1.3311705442022785,1.2798860106881478,0.6541870230720462,0.6495440556282089,1.0336194999770105,0.6219597430423955,0.7731004143153658,0.8128816081684523,1.1191616904153514
20.0,0.9627867345991831,0.6639823419100589,0.7316411180871886,0.9425167879333661,0.7201651666369857,0.9012722588461366,1.2787447158787693,1.211612716942483,0.7038892845750555,0.69306419695214,1.0632415531389792,0.6297852964213386,0.8153049585823307,0.8445370515330106,1.1304442692012822
20.25,0.9413205687068511,0.6878403885634355,0.7626429444146575,0.9262741426441314,0.7443761238024852,0.8970151650199832,1.337969902836813,1.3067713219164265,0.7166950977285556,0.7615757378976039,1.0210286927126073,0.682348358986284,0.8082428955423843,0.8351258608607908,1.1430766580439164
20.5,1.0084007886294901,0.7466105767818517,0.8117755380217953,0.9656711759502721,0.7769575835387413,0.942277993485076,1.3152280723264245,1.3045907955340483,0.7377826601203433,0.7789017049666388,1.0425124048931662,0.6699417862916328,0.8210896073877908,0.826426692378087,1.1333606354900363
20.75,1.0184880453481244,0.7519198287590201,0.8334294616019988,1.0120528635779156,0.7813315529631712,0.9502573451192224,1.371016827760327,1.3317639924438647,0.7490300022548061,0.7646306713228764,1.0312471617082408,0.6971162320804092,0.8267404309108729,0.9054584807038084,1.1786054365731087
21.0,1.008883958114743,0.781800893344249,0.8106366675729955,0.9927245341681562,0.8517876307799302,0.9493232871332606,1.391018376972256,1.3410172278057517,0.7853029778706276,0.8246324519569559,1.0229363755491734,0.7360752650726734,0.8252486396045852,0.8922582604504993,1.2408533022450765
21.25,0.9942061724890772,0.8196695138764607,0.8406857055409985,0.9965169432614513,0.8395652720672735,0.9606684374861317,1.3865595534703226,1.2886904760424442,0.8178084427961315,0.8378545631977558,1.0236522552679936,0.7608166710267107,0.8983000543720204,0.9307542679401971,1.149046455533912
21.5,0.9793961629924838,0.8165203460177297,0.843957465602329,0.9932707259171399,0.8724488745142027,0.9819885654205964,1.3979795268874362,1.306090419261014,0.8282263343627797,0.8645340767198861,1.0245462911906495,0.7577867466657499,0.8456256488775752,0.9217128693569933,1.1674729475466497
21.75,1.0018020504957295,0.827591822233481,0.8485418362350527,1.0261079612089856,0.8783991828418624,0.9973365358843747,1.3947770235194294,1.3022209287349786,0.8274097197575342,0.8998276865097403,1.0668500952164888,0.7965689499648367,0.8522535109857832,0.9707888165968908,1.1843423203004309
22.0,1.0613582578444452,0.8449414747561512,0.9183143078149024,1.0362200761272458,0.8858089211139325,0.9931293003385093,1.2758140387583663,1.3880752258276055,0.835761196948071,0.9181111747568946,1.0674385396465822,0.759209805988815,0.8997340666838233,0.9218786748550098,1.2013815209649532
22.25,1.0003210457662737,0.8808125604716042,0.8960513517626972,1.0216221139973871,0.9184944585794784,1.007299214146013,1.3846217955138374,1.3576518023132094,0.8698441831318544,0.9172166047496928,1.0644884652213256,0.7701355339710209,0.898590815995751,0.9592669085797367,1.1845979927317631
22.5,1.0314009208323052,0.9104590020900615,0.9159800929579937,1.0275948809844557,0.7897553973075032,0.995950644710286,1.320312467102596,1.2838134338142666,0.9061820916353543,0.9333258586694263,1.0544437755540708,0.8047613194945809,0.8950318654854827,0.9288240257790222,1.1783481730256915
22.75,1.0786908553767782,0.9359245479078898,0.9465968796509485,1.02114925838778,0.9215240841669509,1.006764179781172,1.3834714487403759,1.373588894412906,0.9294908992167797,0.9426445414585155,1.0469621787978982,0.8319064490921381,0.921328424321924,0.9624867595572978,1.220198630893828
23.0,1.0699553464170322,0.9213815669060621,0.9449132322219361,1.050870971439639,0.9501226829785289,1.0501739882610448,1.4027397213151498,1.4001387993455674,0.9206711234337728,0.9695712941351811,0.9784646039359939,0.8348568140392377,0.9534649147039721,0.9525510205537147,1.2058951759045793
23.25,1.0597934455052587,0.9442107444774928,0.936745477026597,1.0939144899565587,0.9560130401767598,1.060761528363116,1.401828764667753,1.3195256108416848,0.9594592700610247,0.9727776138824642,1.0859237872644987,0.8509623045853355,0.9311402487102994,0.9879220877777435,1.2528532925585978
23.5,1.0623641303390654,1.049224305591715,0.9491587614520536,1.0687652209401366,1.0040836446646038,1.0588587797638962,1.4417986075908358,1.3598025331822372,0.9604233189396069,1.032002546369531,1.0320360165502696,0.8667592865758126,0.9487734219196846,0.9772491319793093,1.210667891015818
