TIME[H],SYNTHETIC_480pts_119h_CURVE0060_blanked,SYNTHETIC_480pts_119h_CURVE0061_blanked,SYNTHETIC_480pts_119h_CURVE0062_blanked,SYNTHETIC_480pts_119h_CURVE0063_blanked,SYNTHETIC_480pts_119h_CURVE0064_blanked,SYNTHETIC_480pts_119h_CURVE0065_blanked,SYNTHETIC_480pts_119h_CURVE0066_blanked,SYNTHETIC_480pts_119h_CURVE0067_blanked,SYNTHETIC_480pts_119h_CURVE0068_blanked,SYNTHETIC_480pts_119h_CURVE0069_blanked,SYNTHETIC_480pts_119h_CURVE0070_blanked,SYNTHETIC_480pts_119h_CURVE0071_blanked,SYNTHETIC_480pts_119h_CURVE0072_blanked,SYNTHETIC_480pts_119h_CURVE0073_blanked,SYNTHETIC_480pts_119h_CURVE0074_blanked,SYNTHETIC_480pts_119h_CURVE0090_blanked,SYNTHETIC_480pts_119h_CURVE0091_blanked,SYNTHETIC_480pts_119h_CURVE0092_blanked,SYNTHETIC_480pts_119h_CURVE0093_blanked,SYNTHETIC_480pts_119h_CURVE0094_blanked,SYNTHETIC_480pts_119h_CURVE0095_blanked,SYNTHETIC_480pts_119h_CURVE0096_blanked,SYNTHETIC_480pts_119h_CURVE0097_blanked,SYNTHETIC_480pts_119h_CURVE0098_blanked,SYNTHETIC_480pts_119h_CURVE0099_blanked,SYNTHETIC_480pts_119h_CURVE0100_blanked,SYNTHETIC_480pts_119h_CURVE0101_blanked,SYNTHETIC_480pts_119h_CURVE0102_blanked,SYNTHETIC_480pts_119h_CURVE0103_blanked,SYNTHETIC_480pts_119h_CURVE0104_blanked
5.0,0.009429512498130128,0.015248611792863232,0.07073893548294356,0.019842473592171807,0.03329039269150676,0.023390669449226683,0.043996839657960245,0.022536793752764826,0.07057589123498724,0.06564441759790846,0.06233838581252453,0.022009604470505918,0.008509641034711194,0.01032817988157994,0.009417464073638818,0.016196027093466944,0.016516079148717912,0.01981521307835241,0.0061200219193310295,0.006329204089452161,0.01696878121652393,0.004575027925010029,0.018906866090083685,0.0006593705716023196,0.007911327247959907,0.000730338209366421,0.0014227934945976039,0.016180090973398,0.004591658279751798,0.001987062082586309
5.25,0.006740194214745295,0.013070419201680759,0.0741331506680216,0.022000436661993254,0.03330775693841487,0.020205001402671646,0.05274864522343947,0.023172508850807065,0.0695705710026109,0.06920834865418485,0.06946380624951266,0.023955161354694648,0.001636696121657288,0.009347854346419774,0.012871675293063985,0.021727047029281625,0.020359980813861717,0.016933712222959977,0.0020625094157166995,0.003946408268091045,0.013284091444654441,0.005351773933288129,0.018601224012253625,0.004858538490755711,0.039873934315323475,0.009056628106876312,0.0011683926862881685,0.010862902145895137,0.003359555005055845,0.006430766530429516
5.5,0.0072188235554146545,0.012302869276552974,0.08027031594872053,0.021437278228877362,0.03255752162524599,0.02117916629677002,0.05412472380650395,0.026818616516442316,0.08304166602184367,0.07110917835655171,0.07646550282595599,0.023045390949800945,0.003121927856150109,0.009141875743151517,0.011713518618616173,0.023488910569440618,0.014644824245303794,0.01637468432226942,0.005034648757848169,0.0015757398501096975,0.017705442667112922,0.0114247541079944,0.01511675162533371,0.0051707622210186484,0.01318140117592441,0.009585447554980732,0.0,0.006102202312056563,0.007274639571165152,0.007256760780042238
5.75,0.00613904105300828,0.01265305475084146,0.08149846548441805,0.0214094546057335,0.03772018395616249,0.023499852125012714,0.0574921406986329,0.028047827236135976,0.07935829912254685,0.07597193060858771,0.07478899778502379,0.02557980772291608,0.004472017559416022,0.011509343916013794,0.0103378542289269,0.014716454737307143,0.01762074017384595,0.01876381676264429,0.008825595961777441,0.0036279455913620197,0.018406162678215068,0.006177792655465574,0.016050404239376488,0.0019083699879365072,0.018362888555566628,0.001445030799127305,0.004799855995515632,0.011382823362506147,0.004450100422166772,0.0007142378858829633
6.0,0.008431541926597537,0.013603604770932727,0.08245424746991148,0.019752380997573295,0.041608054718117425,0.02753832422192631,0.07363404987484906,0.02769610558554024,0.08600475921129597,0.07560373188667197,0.08270943789502734,0.026853989315817495,0.0065934018984812395,0.008358298795796635,0.013449999685795053,0.022213006829285717,0.01742631448296684,0.01615726010007549,0.006891433906779974,0.0020481636741935027,0.019186791891120943,0.005440700535224264,0.01985086705537478,0.005230344363421078,0.01938714612373062,0.011340104058489323,0.005867653609322154,0.014915467930731502,0.0,0.00022834419922391895
6.25,0.008668272725899219,0.008872474488582013,0.08754284960086225,0.019761566921712267,0.039248391751536944,0.029187772775720346,0.08031235994708609,0.027117198217921173,0.09790067723189841,0.08174777471363813,0.08658452775186376,0.028871518144475604,0.008923822718973214,0.012306623169838425,0.016759277373080493,0.022951673550765855,0.017436992952428156,0.02190361564024691,0.000673749431492438,0.0011328749250211125,0.02407060881391107,0.002203314284284104,0.014516913449702608,0.002217448110029255,0.013307015952031915,0.013037607077595565,0.00023737408065126404,0.013355688832552372,0.008924703327490097,0.005651924877590143
6.5,0.007740043123018044,0.014815994699992622,0.0923012894724731,0.01958673844466476,0.044877412978863544,0.02852901380996746,0.08482771659128473,0.03217722408650928,0.09660088137259043,0.09005887493319238,0.09000320562327373,0.030102117262134735,0.008910214497142464,0.006690075293786583,0.015817579321804703,0.01792759482678481,0.022797888783551278,0.021199232454066606,0.005498510973345303,0.002883308412365897,0.010654303454442795,0.004399807026138278,0.017900856860023906,1.4290215062276175e-05,0.017509509401761717,0.014995959048026931,0.0005847960678240462,0.00894091956867255,0.006159269548499637,0.0
6.75,0.009493628977500284,0.0148102355250092,0.09623041909439915,0.02310250787833133,0.047187330751075694,0.029967047720875394,0.09170232603358465,0.031872100033681655,0.10442379566234175,0.09060653548170046,0.09982826095143708,0.03237961876543455,0.005408695261517122,0.009774878124981456,0.013106018826120102,0.015753228944167946,0.019415737172861127,0.021899312401408532,0.0063613945870999045,0.0,0.017402343468710963,0.007162886286745692,0.016471326113055535,0.005058776729935029,0.01736773291267962,0.012170070301079075,0.00026621116399386463,0.009643467958928377,0.0023426273762942682,0.003566089736374964
7.0,0.008408127854202283,0.016634140849099623,0.10257778792085227,0.02094142221074846,0.04483321401142762,0.036910735645310486,0.09649320875777251,0.033615262159799666,0.10385665755545276,0.09655456438815786,0.10118689581503632,0.03317162085826154,0.010108813457128324,0.006278201079578133,0.017782490760956213,0.01921534444599498,0.017484233485229077,0.02266469415342354,0.008322993956889598,0.0,0.014094056431169554,0.003934939712963943,0.012644354351343999,0.005239636196688612,0.014239687005760946,0.005988200739923835,0.005970037524292284,0.01029177046283839,0.006169376816197418,0.0
7.25,0.006019037159903593,0.014753790811881091,0.1071143551215475,0.022728680654711814,0.05128321004101226,0.03699962125607135,0.1014732104509827,0.03622488865633537,0.11585139662483804,0.10433671912018219,0.10067565857099256,0.029952296048376015,0.005782197585779579,0.009086952791430198,0.018110057653157385,0.0172237949708651,0.022699013542011252,0.018632510778271712,0.00580329527171123,0.000760238880485707,0.02083245358600517,0.0071087288857045695,0.02135536990917512,0.002638247288363135,0.019800016825668516,0.007292144636912944,0.0002866742663972184,0.02020838083106426,0.008579413163258382,0.009356079991736694
7.5,0.007050004125005151,0.011343195043345685,0.11216503429958344,0.023456340546492208,0.05070347602689209,0.039151580098803075,0.10938164093795816,0.03570407392459067,0.12264082167113899,0.1054310556346627,0.11362592941749743,0.03697310017859644,0.010727704232238684,0.008421278622728776,0.021928047707823285,0.017552404576484337,0.016251370684913516,0.02153894330018314,0.00586856559318021,0.0,0.015505789286493736,0.0034046540857222323,0.017012637590444732,0.002849145524094672,0.015633389634490718,0.01084071464942276,0.00918582351294975,0.0075455093319869914,0.005815654623738471,0.008031903621212175
7.75,0.005481695524922946,0.014594156051694989,0.11641247461211915,0.020108283614463016,0.05247130920488249,0.04286808647366941,0.11747165032348862,0.038459999829434315,0.12870743744282276,0.10680227158590713,0.1105485267341611,0.037639734158078905,0.010494723309173996,0.010879215402411884,0.022956659040150602,0.017971063043602492,0.023502898558181756,0.02145381620586262,0.005798271839276678,0.0026045538849551776,0.013117783448437337,0.006059570850788261,0.02276836895524635,0.0,0.013401089022641092,0.0036414153981876403,0.0008898123544754093,0.01631151755222091,0.006268858116091163,0.001812476215959113
8.0,0.007450390851276551,0.016628982896463317,0.12156882246926319,0.02001563302962098,0.05939658629619986,0.042454521812673784,0.129551435952975,0.043884057989897356,0.13279178846524026,0.12161443631894488,0.11773222457263097,0.03948283583890643,0.012472798603013716,0.009317041858400836,0.02124220449634136,0.020206053153304274,0.015658111619071425,0.016027222922792503,0.0014400369079988775,0.0,0.015540611543358738,0.002897356100134012,0.016061007140384848,0.0019694567465745223,0.01970462028971516,0.01727345623592731,0.0,0.013574719915094376,0.007440162340727639,0.007568007716350052
8.25,0.005644539670715834,0.013691039453685001,0.12373566447621648,0.02185539511836956,0.06084405081005528,0.042287272000228124,0.14156184666164787,0.04434619508062126,0.1433176149618155,0.12586856681876687,0.12485603466050842,0.042346887904818525,0.011644462665158764,0.010215214719351367,0.024900425608797776,0.018723298456202773,0.01753002992136287,0.01982887989470326,0.008115974088029675,0.00214575366825944,0.01582033516096843,0.0030432023437770754,0.018193590577822116,0.006038032790891328,0.01815338094331099,0.005191604269196091,0.0,0.009025066217090089,0.0,0.00645821859332348
8.5,0.008202200887153607,0.016125045820544255,0.13175218115326798,0.02227797063478116,0.06705640420497055,0.04482610089830702,0.14978765296186464,0.05187720879974766,0.14988353072154312,0.12295216469756037,0.12841102143995908,0.04537275022883541,0.016446486234722793,0.009748112904637339,0.025682521795364135,0.022141237263123947,0.018008033095821607,0.021946711950246573,0.003581066842625398,0.0,0.014223123972876475,0.007145808422092937,0.018717445436572992,0.002348438110418935,0.015084197098708691,0.0045265567425585036,0.004203957795669375,0.015477357079938884,0.008631577203209935,0.002854002767309964
8.75,0.006831210877436702,0.016020308140217477,0.14308428197770343,0.029446209551661627,0.0659779549738652,0.05327866291046622,0.16273643691739584,0.05640494626661242,0.1502567997040168,0.12881476484416188,0.13442390592794712,0.043467261400719256,0.016439457134761623,0.005871802961742096,0.02565434622909656,0.020519192508153136,0.017786506676487727,0.0203480977583885,0.0032060804250169557,0.0004105431919435691,0.01040509668494792,0.005467268059664564,0.019122521349529433,0.001348776471068635,0.01225995476934743,0.011632268043452111,0.005473998311605472,0.014111892516843492,0.004606840150579525,0.00600916802759302
9.0,0.011662995370948975,0.019598021390947594,0.14453579864655292,0.027039075415700803,0.06444117747325755,0.05575018873007115,0.16919668971806442,0.057646408123874095,0.1585548742023473,0.1473767840076793,0.14111431849503853,0.051595044678553206,0.020539073640401896,0.00831918425790799,0.03250668369318762,0.01798613275835026,0.018340483892778973,0.028882757103441292,0.005034341523599458,0.004976804333907405,0.018696096559363204,0.0,0.01664534991633994,0.0022826409037689965,0.01816620177601287,0.0022134702920465917,0.005932914144615671,0.018951895128817415,0.010690751135813737,0.004968084721470094
9.25,0.007664446912501586,0.017323762351046126,0.1502268866793609,0.028522404918316053,0.06910873069956844,0.05810545072986657,0.1807641651736857,0.06693984989257552,0.1634635218834172,0.14891160183239163,0.13593488123572064,0.05431458018858024,0.02101203743692007,0.011902591790118528,0.029503264594018527,0.02285339096854683,0.020773265511794176,0.018135464586449143,0.00833715007483965,0.0,0.023337837560837803,0.00649734403175381,0.01869912056683321,0.0,0.017139252617640235,0.009906682415765459,0.0030162773569534394,0.016931649177653055,0.011718922626352971,0.0007034991217193328
9.5,0.015013326269900587,0.028356514110045514,0.15894055148053782,0.029719678860948968,0.0751773050921388,0.06024192512015253,0.19068892490958414,0.06607960035072055,0.17063260935576743,0.1491021842816276,0.1493029807286436,0.06124286789509013,0.02542293424970797,0.01006439133277799,0.033220869867071706,0.01242952122598174,0.023488098022791018,0.013103547400969216,0.007060169198757341,0.0045840526333170125,0.016041062231309355,0.0009119903517513939,0.01828295315601536,0.0018023622309210332,0.020419140795010875,0.005797448919393321,0.0,0.0098896215709475,0.006531732804748696,0.0051897638082782525
9.75,0.011387982852400103,0.0255076010033558,0.15656650675107814,0.0283078439754966,0.07560603109378805,0.06393759735847061,0.19946378821870978,0.07882928169892303,0.17405166364574332,0.158365579981293,0.15756518402279762,0.06690617882593618,0.028657110428404978,0.01117709862879308,0.02958828227783824,0.01954845954843232,0.026508998025443747,0.014830476822466535,0.0024884127545906813,0.0008494005929511523,0.019663445548508515,0.00974327423806995,0.020588237780736825,0.0009282371902528411,0.012480324878769194,0.0,0.006374230789271745,0.016629400457627896,0.006647891128762151,0.0007419224892701455
10.0,0.010442384649965438,0.02592195794681945,0.17002030083575548,0.029927048123662668,0.07815085806466807,0.0646619770339276,0.20715537335309256,0.07778364273773991,0.1883811868012346,0.16281659453827868,0.15675252006440105,0.06799789830205685,0.0340638347920348,0.0093494762031781,0.04060228459544312,0.01191071188531121,0.01835649764195414,0.01930192684157868,0.0031594619574478464,0.0031687004359406065,0.022499062299180805,0.004756456800965319,0.01896284138196666,0.004363773635416565,0.016649445339010686,0.00676834332219708,0.002508973065892205,0.009781637024617554,0.005997234034161037,0.006113326761679524
10.25,0.017858733427381854,0.03216704381172688,0.17482747924816563,0.03081512489930679,0.08157979114693861,0.06675328428562631,0.22213461948963964,0.0795286573250708,0.19509951032005066,0.1738588261015971,0.16642917115247652,0.07447920645788356,0.03382598805094847,0.008588039825950322,0.04277441267633555,0.023346336311647033,0.01772106276197552,0.025366627391318383,0.006528583693809682,0.0015089483625339432,0.023787597875608576,0.00463489135887674,0.017444624719098332,0.0017865802291359555,0.019322067539755686,0.008401355943160068,0.007538493800312834,0.008089883928144425,0.0034588129462491046,0.005044655024711237
10.5,0.017523389891193432,0.0306725619207896,0.1809523330008879,0.03451865907097439,0.08481323819775888,0.07063774922070193,0.24137453490960015,0.08925747443769862,0.20439452355590956,0.17985277530367394,0.1761678109890132,0.07466729698964998,0.0461326852734487,0.010673732690114367,0.043113463565974154,0.013843503222162804,0.021334290154733798,0.02492193322681095,0.005066719155949735,0.0005241212761038711,0.015355481304320594,0.000401118809923121,0.01791500373679979,0.002279050926052747,0.01831878156030346,0.006772292498740264,0.0,0.01449617862293002,0.00946269668080155,0.0018313716505887643
10.75,0.017467857397608456,0.03467007673557308,0.18589183133554682,0.03320067214286338,0.08898257098325367,0.06900435564004244,0.2535585028383925,0.09555452092340283,0.21194722038493513,0.1823469685156224,0.1789029971340332,0.08081158323682754,0.05058122419961264,0.01453515124740476,0.04634659248362587,0.02400280964064894,0.023190646961331045,0.018623090186651155,0.006845291682880271,0.0,0.01776102523040431,0.0006518231910073199,0.021121952502536116,0.0029725538862420296,0.0,0.0094272894513552,0.00032303387779624533,0.013263911384883439,0.014088195649393787,0.006866426562278509
11.0,0.023257237123787203,0.033263511888318616,0.197539485629655,0.03976565525502753,0.09635091613194574,0.0778213927209696,0.25921990910363385,0.10327717871628381,0.21422681338305036,0.19549941255358377,0.18805445626136594,0.08231111299544988,0.047293478585232744,0.011437643087456267,0.048509519232597546,0.017553699898208416,0.020688629523948107,0.022025871872974435,0.0075206975328798165,0.003384611922457998,0.014382872579336372,0.009417637011044148,0.012756781637589002,0.009068261246757215,0.015555911391133834,0.008393436348065312,0.0009192481378396365,0.008165826605667961,0.0013277270100570868,0.007453271920532064
