TIME[H],SYNTHETIC_1205pts_99h_CURVE0375_blanked,SYNTHETIC_1205pts_99h_CURVE0376_blanked,SYNTHETIC_1205pts_99h_CURVE0377_blanked,SYNTHETIC_1205pts_99h_CURVE0378_blanked,SYNTHETIC_1205pts_99h_CURVE0379_blanked,SYNTHETIC_1205pts_99h_CURVE0380_blanked,SYNTHETIC_1205pts_99h_CURVE0381_blanked,SYNTHETIC_1205pts_99h_CURVE0382_blanked,SYNTHETIC_1205pts_99h_CURVE0383_blanked,SYNTHETIC_1205pts_99h_CURVE0384_blanked,SYNTHETIC_1205pts_99h_CURVE0385_blanked,SYNTHETIC_1205pts_99h_CURVE0386_blanked,SYNTHETIC_1205pts_99h_CURVE0387_blanked,SYNTHETIC_1205pts_99h_CURVE0388_blanked,SYNTHETIC_1205pts_99h_CURVE0389_blanked
0.913,0.006323724282765075,0.021045628444120362,0.01690449987953868,0.008570621009671636,0.01373520652018303,0.020207719134913465,0.02262697764851746,0.00847274980521516,0.013468888719622601,0.006034870227993414,0.006860646647288307,0.003596398052322796,0.029045344129799124,0.008240273368443489,0.001452123145467577
0.996,0.011656941348892785,0.017170966727315915,0.01774717063227972,0.0017464067793318836,0.014748610172698056,0.019738257071614286,0.02814669298073963,0.009281272135628968,0.01162753371946324,0.00783544149895506,0.0018333305957856036,0.0018497752314518816,0.023405536436961197,0.0087760429062741,0.01329308174029018
1.079,0.0016466759858275706,0.014042149984978861,0.016931381519662142,0.005051000012248441,0.010144545766281982,0.02204464103121159,0.03218056432159368,0.014265640438315203,0.02154464049122405,0.0008758194862220909,0.004593544954845763,0.0036526509807321937,0.038330003005552504,0.011547717924152809,0.012382952506435873
1.1620000000000001,0.00893679557515141,0.01626016971585497,0.016837379784924018,0.0002839912391571338,0.011926228113600695,0.022357100417768765,0.02952177237202797,0.007526962440932681,0.01598100361970714,0.0021765147632870976,0.0033598827858550857,0.00038633144229527957,0.039362319132620095,0.01819326369721176,0.007985698929812947
1.245,0.008418035892721908,0.019779217054733914,0.018312134388029856,0.00856458959846789,0.021469893349254768,0.025496124202803748,0.030649929593053977,0.008908498187171607,0.013936077708193202,0.007303620162868932,0.0,0.006612595678792631,0.038281141635974895,0.14329911016905297,0.009295445463357595
1.328,0.006585774465220329,0.01621510224548842,0.013875696270345201,0.004053029637937753,0.010900836727489378,0.022722652679920234,0.03898610607351162,0.01140918194795364,0.009776757380618341,0.006360136431430336,0.007611630236540196,0.002865532634969741,0.04360445442147384,0.018109854771885776,0.011178892852917644
1.411,0.0017848959577088297,0.020961571944061768,0.013895092105968907,0.009362737318814133,0.017569073366350704,0.028174814936159493,0.04442558828826971,0.0120604448960794,0.014631828370898227,0.001764335631172352,0.003745307999289921,0.0,0.04630612085801873,0.016410805516874412,0.002354483701675453
1.494,0.006469414392689231,0.013123783492276124,0.014156999135974471,0.0031793009168926785,0.008688036602797423,0.036069167502972545,0.04638849882263296,0.006935334175544913,0.01785922791568659,0.0012478319457718571,0.009285564226417258,0.0,0.05296087116726365,0.016059178818117786,0.009334582828556173
1.5770000000000002,0.007786974364342484,0.016333653457169403,0.015923680923187016,0.010352341853746706,0.018423552226338073,0.03439422829809631,0.052113108741765855,0.004590562987687458,0.016001517127540065,0.004532960442393803,0.00360320225553688,0.0068029949607609766,0.043766974274516354,0.013791306905975633,0.01286962568193944
1.6600000000000001,0.01111933775691019,0.02309511731779907,0.015144807631655837,0.01684665574492887,0.018299497004425163,0.035493056210815416,0.05276672152157287,0.013613939136777876,0.02267132365193545,0.008856559715456479,0.0035541003251493655,0.005569343830284751,0.06096215559869567,0.018473646261706844,0.004964011991759316
1.743,0.011141155191470669,0.019151837186498728,0.01677821396411254,0.015180843277067093,0.021028654153878328,0.03534217651371511,0.06244179436317101,0.007290931052305384,0.019382345276552308,0.0043366071384409064,0.006542720189938502,0.0002273971488607859,0.06142146238372062,0.010522929004738439,0.010101887559064247
1.826,0.006316036856520116,0.016852149965317142,0.014435651426311006,0.015515924755135295,0.022757762210944752,0.0412138566646725,0.05986459578377511,0.0061572815287889195,0.022932951205293997,0.006371309489147305,0.0,0.0022919407874498264,0.0701325910012992,0.020218172550820843,0.011268567730319477
1.909,0.012141843499397037,0.01984106897252077,0.015051991856208917,0.020143867857514673,0.013121992106209348,0.04411983512512795,0.06999990173444992,0.007392845338871654,0.022615393969461117,0.007625590458152663,0.0028669075861217216,0.005686169472477691,0.06752148004803901,0.01427492204109223,0.012475827010294446
1.992,0.004236306662195369,0.014079104359790713,0.013573656943445903,0.014449110236784371,0.02090978092212031,0.047946820517637566,0.07953885813170578,0.006535660823906099,0.017144513890164328,0.01553962574045632,0.003037673094602792,0.004672294394914523,0.08189366686771161,0.013460290014974667,0.013657678549927832
2.075,0.006573224284366324,0.010373416989446573,0.017342307929540265,0.01895311268443364,0.02661706309726261,0.05728447733726239,0.08002097792070317,0.010547622279696441,0.020594491866187333,0.013563222485529665,0.0031272918260112897,0.0037833142008668256,0.0880305681128866,0.015478490509352863,0.015679291138746273
2.158,0.012582475424424753,0.015062438993125801,0.017050624624520488,0.018755555910885846,0.03193377452399219,0.05857042442074229,0.09224101050215382,0.01255030145998222,0.02394683760888107,0.009170713456821208,0.0019403832755532087,0.00409372638973004,0.08630116304353086,0.026391771477669225,0.00933683670946716
2.241,0.006884764346330328,0.015238467847309266,0.015874803002463047,0.02116096401752931,0.03737621189447851,0.059084411899361394,0.09180934401226222,0.007200486520594931,0.027250826822414597,0.011319064205219805,0.006462699755834535,0.0071137375166664294,0.08965042268042289,0.016098688025328933,0.00895993032997738
2.3240000000000003,0.009267737082991776,0.01886690670877665,0.025061050529824835,0.029614764913357707,0.038258801468758236,0.07610577366220934,0.1044489374019406,0.012391659866504609,0.0260028610042332,0.011706778212193344,0.007291012213097667,0.0068855624936418015,0.102858183062942,0.012582413219262586,0.012675393379378579
2.407,0.011590166794547904,0.012898435695651671,0.01690731546855443,0.03866670864143643,0.04401061006874264,0.07691029875119686,0.11326542479004492,0.013999824585659746,0.034883499923767464,0.010772236641579022,0.004830782240046349,0.010732914302101933,0.10616042150865906,0.027501139363009842,0.011601743478968352
2.49,0.006360718221611969,0.0170397622203974,0.022620670557489297,0.03644472489303205,0.04537617219603331,0.07907147505050648,0.10122905695386365,0.009169878399146146,0.03274733063139156,0.009044853201045172,0.010150389986753735,0.006415900297739506,0.11045676292930748,0.02395004002477248,0.018395318122737307
2.573,0.009800852732880734,0.021752695430936615,0.029973430370981023,0.03945477100661791,0.049572372281369244,0.08461818469099999,0.1193332691892074,0.013037350347670309,0.03338027004180141,0.010720248987913026,0.00462300817054682,0.0006985210013910525,0.11925982793214304,0.025979569176564556,0.019324397445487824
2.656,0.009999356632163696,0.011859363361976695,0.021506404166554714,0.0,0.05934546051673347,0.10109951206787095,0.13156592840182732,0.009836311384664618,0.03736119450853891,0.010626937485200575,0.0034449345635519323,0.007918777078500023,0.1255113770618981,0.0317091318030487,0.018242048903596746
2.7390000000000003,0.01080745906188531,0.021216397383938317,0.020577740019388717,0.053817963510720324,0.058376924138968375,0.10875787172953745,0.14921939941499426,0.01840635145687698,0.03769200157740412,0.02244285845107852,0.003397293185668766,0.017609543145111244,0.14041455777370748,0.037308108950439435,0.011307015363125384
2.822,0.009379387251573728,0.017859400331512176,0.03406485646645679,0.0676855789988066,0.06624902939234821,0.10671069916189951,0.14981651875397498,0.011350804808337287,0.04020887999204371,0.014711585336313877,0.00771379009621556,0.013004551018610153,0.1454642674703607,0.030763193598596927,0.0244937507896399
2.9050000000000002,0.01788776057391923,0.013873762073623726,0.0385012824940191,0.06734370678489432,0.07550405348350231,0.12257394499133914,0.1706123181447748,0.008428697991571268,0.04452783675586732,0.015348766691596127,0.009738136046713109,0.01936568439739679,0.158141472794141,0.038632022382238645,0.022665376208327405
2.988,0.00725076054531088,0.010259105400130026,0.03689186765535491,0.03396489594238702,0.08189160591524201,0.13882907147971216,0.1766463249059822,0.01128960557513495,0.04859540116106411,0.027047837064195827,0.014239702334424155,0.01755966044381543,0.16603811611069183,0.03750943945714025,0.023437845145852843
3.071,0.00460756378592738,0.021146586556645107,0.04291637960564166,0.0740921380163324,0.09926582535649417,0.14029673537353804,0.18182203249330528,0.015400552467780408,0.04782100562378028,0.024747791567163478,0.011278659714552428,0.014777558758219829,0.16990230144231463,0.04959252969082281,0.023235404724888147
3.1540000000000004,0.01277403067840124,0.021809726542396695,0.04971488366683319,0.09102955620348482,0.10471677428402355,0.14768199060768225,0.18864363917096597,0.008304464593924542,0.05538549032736976,0.026519384640312157,0.0,0.01881904301135065,0.18080500318765536,0.05814253311526866,0.02954714128062496
3.237,0.011041425438454463,0.019039820099685727,0.054432339019366706,0.10010857391849663,0.11408407020213132,0.16552974899182726,0.19988448727080593,0.015287493479004806,0.05961587004969839,0.025221271147273874,0.0158887483543336,0.032942701894728456,0.17828904684493657,0.0547257055513893,0.03205615717940835
3.3200000000000003,0.015684130216381147,0.01612402467320873,0.05365587870828177,0.09511938902954015,0.11915805373793342,0.15639151339968482,0.245227618733762,0.008810934256768098,0.061092118428190546,0.0313609469795945,0.018924488013732994,0.0352672082938561,0.1961935289783999,0.07313926172344579,0.03909158681925162
3.403,0.006513321002582017,0.021281665618485587,0.06403706727891034,0.11266215598773,0.12974387605868118,0.16957295192293786,0.2175998663247305,0.010173697445130097,0.07309139696513747,0.03796855463005708,0.018246691457135342,0.028952939229957904,0.20944659351172049,0.07912158349604768,0.03666057839554525
3.486,0.018656432114635513,0.016430280600810702,0.07525338814240762,0.11541260661761639,0.1459330879467979,0.19603098535065216,0.2558947692143022,0.012251997570341481,0.07919592241637477,0.046218806931760247,0.02239810730072574,0.03514759826306797,0.21294910859299923,0.08131628382080454,0.041943937174937745
3.5690000000000004,0.014494679956683933,0.02008450702821548,0.07118522752795706,0.14047430690651544,0.15601626838914298,0.2080974505547748,0.2606196089608761,0.008143145924359909,0.07965245065063446,0.0430078735664402,0.02423062619171332,0.03878764927542329,0.2178476662537287,0.08607503515728694,0.0608266722827854
3.652,0.021315568084999594,0.017961899378781596,0.07905211060163721,0.15501680043234106,0.17783155431597852,0.22239903333713013,0.2714029495094515,0.011217960848834474,0.08376361168187375,0.04541962097649881,0.022988006942005857,0.04256897542559237,0.24124969592226117,0.10145758629663504,0.0546233594162853
3.7350000000000003,0.026479571316421174,0.022314269890102403,0.09002471335435627,0.16098949994246656,0.1681140271284416,0.23403902776561042,0.2851185768103886,0.018799264843433316,0.091940061028877,0.04780541268743632,0.030857568541402144,0.0473721419036911,0.2576449582333555,0.10683359507680178,0.04979614881747506
3.818,0.023402320516734007,0.019043695875963603,0.10121435958856863,0.1612040903775058,0.1919794922491923,0.22791688472147112,0.2731199691551339,0.015996487940442974,0.1017549610699697,0.0532455043360415,0.027704894439881878,0.05108486516010027,0.25442843412505134,0.13117681214334906,0.07054682178815985
3.9010000000000002,0.03296470974516648,0.02198362187135632,0.10103294812220195,0.18205068363427568,0.21549167648082845,0.24362340169251753,0.28815763405654204,0.021616296959865118,0.0997507638871276,0.0730827638497835,0.04383752900762192,0.05943674389548032,0.2804163062835389,0.13609944798049556,0.0745242438679904
3.984,0.023090790138162776,0.023835850820937785,0.11704209203279631,0.21598452960772513,0.24298508250227385,0.2574554637156981,0.3108817212790923,0.022080690510478472,0.12382273363650213,0.07086886312017503,0.03943690060595591,0.06290166597249795,0.28188576358386846,0.13876558062678238,0.07475517178484065
4.067,0.02990602652808475,0.020965525108412195,0.12025918521585073,0.21217826916936203,0.2317096008693747,0.2794713424116484,0.35122690813192414,0.021943495587928286,0.1180343444330374,0.08317678029678673,0.03832272516506761,0.06782437145962347,0.29634866711759067,0.16615875170314764,0.08399061211958042
4.15,0.03508980465038183,0.02956702522985451,0.1483783993036271,0.22692557762873988,0.26699623369413705,0.28785834106293867,0.3491712155879381,0.02817707479499034,0.12710250507705675,0.08791415783837025,0.04700637630526348,0.0679775622648318,0.3067437787639553,0.17197418560616556,0.10047882407850064
4.2330000000000005,0.03705969055188252,0.0262114974333243,0.15236779242766899,0.2611072670869892,0.27662671526877286,0.3128129084805428,0.3395540891681732,0.030027496376897868,0.13340886933066176,0.08873124021987006,0.058128235132040025,0.0887209982382924,0.29767831031297776,0.18915638669601972,0.09853520392012564
4.316,0.040035651409955644,0.027761110036849678,0.16421357668569447,0.26327008896366394,0.29688323658164584,0.32896195257402616,0.37101037815503035,0.02728774549225068,0.13199272415052557,0.09837926851119805,0.06449822159633152,0.080467649336273,0.3345266242136338,0.19517766963081826,0.11279762179192239
4.399,0.040952479323268426,0.03291214768157708,0.17682587909647846,0.2887406803578387,0.3316779527438209,0.31491541319958155,0.37943926740156075,0.029922106396004178,0.1540422622216843,0.09894706207016726,0.07292134696629776,0.09612714625635768,0.3439940052727386,0.20489601880877206,0.10599110163760664
4.482,0.046643003486823306,0.03247287780660549,0.18996228583096125,0.2921196706749105,0.3299114685184677,0.3234479452946177,0.3956373842545082,0.03550623416911529,0.1644106966590893,0.11255368204039351,0.07441683584267435,0.10022676499251836,0.3437206589544286,0.22110621846146225,0.12608709424031916
4.565,0.05785957286098181,0.032758078947785194,0.20564541609329184,0.32757937575589097,0.35039550307291234,0.3473961053363114,0.4060968452773577,0.040984686345332484,0.16614199751659314,0.11395453136914116,0.0806208925046545,0.11076109880069458,0.38454178643905423,0.24961869043708906,0.1341829774958057
4.648000000000001,0.05899679881520477,0.041852316677488594,0.20358217103888657,0.342720280645671,0.3610834096801978,0.3734043474438315,0.40647114401628026,0.04415263585207037,0.17171648585818622,0.1335826341850455,0.09052181971787296,0.10694853739339771,0.40201312295740893,0.2802202899716195,0.13767301714037894
4.731,0.06839584308722965,0.03495101416137333,0.22861611096516923,0.3554877079702341,0.39376412508233516,0.3917942897944789,0.42109546912827456,0.04757283521537061,0.1893783421846288,0.14323877310031752,0.09809945340236255,0.1378330363521486,0.4048006582024155,0.2805036373405578,0.15689223139668265
4.814,0.07098877249060853,0.04672419093882299,0.2479390217169318,0.3744888413323177,0.4137899005521076,0.40184661121751425,0.44223900687607437,0.058570622932788134,0.20319038785760998,0.15550484946454382,0.11504359040396692,0.11895507093265276,0.4074251811683676,0.2896357431569435,0.156125917829339
4.897,0.07747818719879832,0.04096729491646367,0.25717803328646965,0.3991492087850143,0.431355363529358,0.41014723288519783,0.4589039534723703,0.050607550032681504,0.20478759164114516,0.16178523499753975,0.11409009693281838,0.14167735012395302,0.42219653988982686,0.3080106182377225,0.17802657705161185
4.98,0.07657303175853493,0.04334564100926065,0.2769029983311364,0.42464668137733363,0.46529768857524395,0.4599150149081107,0.4919559163312446,0.06474604767644897,0.20336671502473458,0.16296895240875683,0.13300153355977828,0.1570286350139867,0.42398619101673835,0.3487292361405378,0.18421461708443446
5.063000000000001,0.08944515796850094,0.05802456676812908,0.2802033642068792,0.44556138879057483,0.47527768623960964,0.44822933186059033,0.49227119722243623,0.07074279843495375,0.22932807637256222,0.180261447363517,0.13497192239846806,0.15699933314873746,0.44174914220070854,0.344833129915296,0.1898741271362848
5.146,0.08620462881327413,0.05838962855824256,0.31387692193712385,0.44152140975332116,0.48952253660520156,0.4596382213111584,0.5141100582550403,0.07341722597150024,0.23544764343974514,0.18544552047254342,0.15208484115755755,0.1749667191381899,0.4702613805984677,0.36716009224144486,0.20147138988030278
5.229,0.11875941833596934,0.06344035610291451,0.3077216428752258,0.4523392795529484,0.5089902556390287,0.47503728577157917,0.5201317529540384,0.08578201940486826,0.2586198170121057,0.20856016178727302,0.16459894295277594,0.1864092682919894,0.46161008789326646,0.38546323564437823,0.20374725337793448
5.312,0.11542253773698434,0.05888825496966498,0.33456913465706845,0.49548755358546737,0.5332871688359186,0.46630719892643935,0.5202023431179839,0.0961560036431658,0.2497458883041971,0.2069336263703031,0.1779802273094623,0.18594390680349707,0.4832374913295961,0.3850934638652923,0.226372099948588
5.3950000000000005,0.12611190155037083,0.06933149328867036,0.35609550789229827,0.5207620743557368,0.5485530132975329,0.508818505757554,0.5460018940668303,0.10713643681412335,0.264469975783628,0.2278878693675952,0.20606054676059485,0.2062684103049584,0.49874589090744603,0.40270495349480684,0.22865848324441546
5.478000000000001,0.13827182475198233,0.07301522758729814,0.3424109321650101,0.5216055749956452,0.5840281075256133,0.5218376616607978,0.56785651166716,0.11004861089127169,0.2801018164068964,0.24852291572612073,0.20529793953863057,0.20894511802452895,0.5435044033076585,0.4418220288431962,0.2610679091052429
5.561,0.13661978163618427,0.07230926159599925,0.3717502064658604,0.5614322309942168,0.5894997631367226,0.5343929873587033,0.6094733594565203,0.11707113316323128,0.29757433104235365,0.24664044832645352,0.21851719664338282,0.23159925571205497,0.541050022652885,0.4389771704489011,0.2673487764152038
5.644,0.14374836115110556,0.08205918347161792,0.40077675600414864,0.5865359296260171,0.6226150290011699,0.5803279466235356,0.6047565455850489,0.13234663403021749,0.296751808030848,0.25847893924359505,0.22773277322097527,0.22807366481187455,0.5112293215162048,0.462861563792198,0.28049986194474635
5.727,0.16539850377062132,0.08394283624928164,0.40921570557997344,0.5908793787392357,0.644345352238155,0.5425401168044581,0.603848947053666,0.1341292709319365,0.318684306284441,0.27611770474932507,0.2588424535150988,0.2488295504755599,0.5625656248056468,0.5080850147942795,0.29746097426218365
5.8100000000000005,0.1629633673833789,0.09314959861324297,0.431082807116316,0.6308301493925147,0.6300669439514653,0.5718997482941545,0.6297482541331909,0.14524394489638962,0.3258364714659437,0.27658417943543173,0.2782081978427272,0.26219953279010044,0.5762532045053571,0.5072497317002571,0.3108538042917767
5.893000000000001,0.18342315385255548,0.09533714254969047,0.46360312416304916,0.6624710524861601,0.6502516669021127,0.5848131236321367,0.64805390553794,0.16043014270968933,0.35739217037724286,0.30968434375823606,0.26780241875699184,0.2812569559970212,0.5489306332246222,0.557804915518084,0.3231552664421883
5.976,0.18488695660372412,0.11101571746231505,0.45466889949112016,0.6481644863608155,0.7168800088396352,0.639784215248245,0.6581752527139426,0.16284244688085822,0.381631458064699,0.29364603981113085,0.2829256652753726,0.2811752102863055,0.5667419884092927,0.5236744562676627,0.3215372147304809
6.059,0.19069041139170273,0.10958863030378203,0.47743976378697095,0.6886263387606592,0.6887992581829158,0.6338461381488134,0.6454577972760017,0.18135647022909557,0.38712151585842164,0.33961311376853925,0.3108563833014148,0.29326462761826727,0.6117083549892058,0.5466354385324173,0.35667029161957
6.142,0.22191895429789132,0.11102465311020716,0.49299111176296556,0.6996926935868134,0.7224232072783275,0.6459573336173805,0.6845602380609707,0.19026865816878277,0.38214415672304447,0.34606778275049005,0.31732904435521186,0.31378639805425823,0.6013733206202826,0.581088512169308,0.3498566178923264
6.2250000000000005,0.22054703103406434,0.12890428965710954,0.503292615825639,0.7239704987192157,0.7199784143174367,0.6490792311161034,0.71916990595215,0.1995174017516104,0.40652068353696497,0.3332954949472525,0.33953300391019126,0.3195496511503553,0.6397223126979192,0.5953848299441642,0.36421718822333904
6.308000000000001,0.243001312521216,0.13952444732038585,0.48713943470697957,0.7547742924411293,0.7621564116348563,0.637284450214437,0.701010136412102,0.21419834748110256,0.4007638084278156,0.36465887916233947,0.37449130032259403,0.3440339155227217,0.6530751879421177,0.5961365455566313,0.3974669273189171
6.391,0.24564375799041174,0.14817205944156134,0.5444324487776174,0.7256205386920414,0.791259296645629,0.6693428614027419,0.6906410361028698,0.22772867148171938,0.43686835539194785,0.3853641300256645,0.37207785978335495,0.3392684513581425,0.6747319255893839,0.6317917852794248,0.4015145974301402
6.474,0.26194396043767654,0.15576211658140807,0.5466233106212547,0.8004712047060613,0.8003644367443749,0.6715203022020902,0.7319440859822641,0.23421419903833246,0.440430822155544,0.39190173339642953,0.39552292679872697,0.3531203845420557,0.6798557992401811,0.619287751116158,0.4145502519463088
6.557,0.2917211360733183,0.1611719143905853,0.5707162859615472,0.8027973501511816,0.8041609516538017,0.7009039391489833,0.7285037993043588,0.25007982889847763,0.4447331554540246,0.3983592541515325,0.3968312773993479,0.37544036682794124,0.6500516067789224,0.6527773635128612,0.4164483103785595
6.640000000000001,0.28349136517683865,0.1581419895409038,0.5659777577827229,0.8211567566505675,0.8243779462481798,0.7336632078452594,0.7557072936563032,0.2553343876919064,0.45555963494825064,0.3987215578834453,0.4459634614702294,0.40450478966035575,0.7258332888065837,0.6690221550753594,0.4312547732934337
6.723000000000001,0.31120703580577747,0.1752219313148542,0.5748437796846052,0.8089704528292269,0.8171021426282462,0.7463589511013217,0.7365584927603357,0.2782853784023338,0.48281234819594737,0.43952539396202106,0.44659602458924264,0.41744329833554056,0.70131367421517,0.6713493308522411,0.46307828406740426
6.806,0.31014373124487726,0.191890474150548,0.6092252732245305,0.8756700531800929,0.8558567106836175,0.7319066261089119,0.7745094965203351,0.29047705923619815,0.49110474736829407,0.44108010059958525,0.481159429379093,0.4144397858491471,0.7088012687034458,0.6917906158247296,0.4745368923405204
6.889,0.3271499182637311,0.20033219458033694,0.6277390965980921,0.9051315478661034,0.855220580368356,0.7664393623898826,0.7919034160519967,0.3231478139914509,0.500744928368594,0.4735938417492755,0.49538985535741553,0.4251522825435306,0.7227302137307359,0.7341032852030768,0.49433603860670844
6.972,0.3491631292401569,0.21653789441750723,0.6629878778367021,0.8865432728004153,0.8761031097820464,0.7848085451149291,0.7970458498908304,0.3308083926192464,0.4986511740364906,0.48165425773018816,0.5209173754891473,0.47414635893648605,0.7440232010313341,0.746140010376704,0.49011514980429943
7.055000000000001,0.35551280574610344,0.20682963533817855,0.6331608821543356,0.9149637960440765,0.8499299369314047,0.7879474425053008,0.7979711570590492,0.3441387661573519,0.5111515756227591,0.5156995522307278,0.5438037012318233,0.4635810542106529,0.7800252305221578,0.7595085527740594,0.5063952351197254
7.138000000000001,0.38866464830813324,0.23986152960298374,0.6995680074225101,0.9094585317145112,0.9277314904035349,0.8046869655801723,0.8068230287534492,0.36394850830153175,0.5504851298096826,0.5080115605366395,0.5393356304130809,0.46631235301922347,0.7785116660602107,0.7901393404305346,0.5073889869413944
7.221,0.38496441753005495,0.24933798124088763,0.6851797489638395,0.957611082098444,0.8736448838825461,0.830354957911615,0.82091706111192,0.37749884915178555,0.5669570472118833,0.5111470994263256,0.5605521440031259,0.48008724641590456,0.7629280205885072,0.7964974730801385,0.5252334309836718
7.304,0.3799283874513583,0.26500115367049604,0.6986547997842187,0.948706725286651,0.9713178431136186,0.8498865429264874,0.8787296827390998,0.37735973305809345,0.5738660445562738,0.5448921795007987,0.5689127549834981,0.4901789728395864,0.8179803752913505,0.8044052751134892,0.5400207748968571
7.3870000000000005,0.40785709516861013,0.26479439497411905,0.7287287397618671,0.9751808285296408,0.9326211097340018,0.8596860270530091,0.8127294530467197,0.4026907849765745,0.5988537721984556,0.5252957882725416,0.5869518250631589,0.48609273950189463,0.8332101209316811,0.8125346114470953,0.5781528303292672
7.470000000000001,0.46237079818909144,0.269936969609629,0.718799412056434,0.9684303654183575,0.9847207064302694,0.854366825192228,0.8246612691716834,0.41740788383697436,0.5935254621963205,0.5794306874601884,0.6068726852231826,0.5105105142301536,0.8447891950265436,0.7973414856701693,0.5544812781857577
7.553000000000001,0.4573153734646812,0.2817838446114862,0.7571813614128207,1.0262664242246677,0.9751177231500495,0.8659359281732871,0.8486277548069581,0.4372638659335079,0.6231018993725577,0.6038976680476772,0.6484513531274548,0.5525218438641796,0.8285997161188358,0.812379387976477,0.5841674361058394
7.636,0.47113378161924774,0.2985051026272417,0.7408671321458642,1.0066742084729485,0.9420915525285642,0.8592032476424033,0.8889333323700295,0.45210961119593895,0.6384357982129615,0.6421824053460784,0.641938913614317,0.5227938133753163,0.8230597201311177,0.8289176907833019,0.5958723710336888
7.719,0.4651173514128619,0.3226129509409486,0.7788704667115328,1.0579857060476558,1.0352136481341196,0.9015391302401518,0.8687318277018385,0.45597900162271426,0.6606760448356236,0.6157224104403342,0.6727474225311243,0.5527224007447722,0.8593707288013716,0.8264788685162661,0.6195328005689499
