strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification,mu_refined,mu_refined_rel_err,mu_trunc_time,mu_identifiable,A_refined,A_refined_rel_err,A_trunc_time,A_identifiable,lam_refined,lam_refined_rel_err,lam_trunc_time,lam_identifiable,param_disagreement_hours,param_quality,usable_for
SYNTHETIC-80pts-19h-CURVE0340,True,GOOD (ML): P(good)=1.000,1.0239071107130977,1.1264339443327218,,8.955293222750125,,0.9981462378565212,0.48605253914692076,2.3636903145582098,gompertz,9.0,37,1.0595628130615635,0.005150031956742272,0.3951753101845393,0.009340720532357318,1.3323928449361206,0.03301920879458906,0.9981462378565212,0.017355113556254603,0.013509711249752537,0.11433540870688108,0.7659574468085106,-0.037911686376790904,0.7952362932993355,0.9999963325118524,GOOD,0.39397162480260167,0.021252239927973978,12.25,identifiable,1.062987972668915,0.002590566869591314,19.75,identifiable,1.3295527154683904,0.023041641220803162,12.25,identifiable,7.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-80pts-19h-CURVE0341,True,GOOD (ML): P(good)=1.000,1.1843054194016245,1.1873229063649704,,360.67864222294355,,0.9995993658549982,1.0617448838490018,1.2449287809697778,gompertz,16.5,67,1.0959115755219142,0.005005156257234397,0.33674579888475076,0.010405301457504578,2.8703800835321527,0.05390594593277346,0.9959609932743115,0.027647002497200705,0.015232795138639467,0.0032835474041448195,0.851063829787234,-0.17144279853905603,1.1777383245933348,0.9999966905977267,GOOD,0.34211395612155787,0.012449287809697777,6.5,identifiable,1.0988142925911688,0.0036664411523603386,19.75,identifiable,2.881608164102717,0.0056547115795175405,6.5,identifiable,13.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-80pts-19h-CURVE0342,True,GOOD (ML): P(good)=1.000,1.4698631939084366,1.5178763096203582,,45.035074853866895,,0.9989877676768365,1.069458656806211,1.296832079387623,gompertz,9.0,31,1.4551978296451282,0.015562739162795923,0.24896037890178774,0.0032285980585633586,2.062871232392519,0.03180217932613731,0.9989877676768365,0.013500748468742947,0.008364477639026518,0.03263818698376668,0.9787234042553191,-0.2535528071732821,1.4045868199409033,0.9999963415830267,GOOD,0.24556976906011105,0.012308079087894172,6.75,identifiable,1.4717588446785852,0.0036367953000938933,19.5,identifiable,2.0412012171850584,0.014876021880169933,7.0,identifiable,12.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-80pts-19h-CURVE0343,True,GOOD (ML): P(good)=1.000,1.1058645000310772,1.165388995035593,,21.261810375089592,,0.9980482700527692,0.7564577791775857,2.2362589429540534,gompertz,11.25,46,1.0786351912277332,0.006008417648334852,0.2825722518375468,0.006604582853550612,1.6958576211782728,0.045665212801221884,0.9974589175832067,0.020409826171717868,0.015109949743801155,0.05201177512742338,0.8297872340425532,-0.1820161935488696,1.0018409497762304,0.9999963325118524,GOOD,0.28256718505565714,0.022362589429540534,9.0,identifiable,1.0871361459478996,0.0032580788495802696,19.5,identifiable,1.6959410316811512,0.024479209266880235,9.0,identifiable,10.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-80pts-19h-CURVE0344,True,GOOD (ML): P(good)=1.000,1.3886085181090249,1.5538548182380407,,9.383214260907943,,0.9987211548676681,1.0558312863261727,1.894983019418937,gompertz,9.75,40,1.4681434954749266,0.007555300120061851,0.37330097146468355,0.006966212691946107,1.0244869125782896,0.03681477409963495,0.9982712787099464,0.021654701457829693,0.016903043668506562,0.14798857614220776,0.7872340425531915,-0.12560107526882358,1.0926313658246094,0.999996690634219,GOOD,0.37427931344077775,0.017632112078417986,10.75,identifiable,1.4535978498922093,0.002863063089484727,19.75,identifiable,1.0488261659225024,0.030890647152084824,6.5,identifiable,13.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0000,True,GOOD (ML): P(good)=1.000,1.242225034158059,1.262388849962471,,373.55404289492935,,0.9985817710870527,0.7936279082546152,1.6190795316357143,gompertz,13.75,46,1.1920422690576027,0.009460380125432703,0.20771546837064817,0.0033630786324304208,4.918302123822282,0.04249552533730481,0.9985817710870527,0.016047272175077593,0.01322252662059703,0.0033254225400190978,0.6276150627615062,-0.08979098677676046,1.2355741890780207,0.999997751821471,GOOD,0.21203569675306097,0.01727676557039151,28.5,identifiable,1.1784685754493507,0.0011794426331277633,98.5,identifiable,4.9182118841991915,0.00862692897610802,11.0,identifiable,87.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0001,True,GOOD (ML): P(good)=1.000,1.312100424931341,1.3246130627775214,,574.9081111243651,,0.9857493717194601,0.14961376822696762,2.3255009336005483,gompertz,31.0,115,1.2447573148510238,0.0055103698156200856,0.21020764067558692,0.00677383782553083,3.633728462203641,0.10274315570066458,0.9848146774317384,0.04482270099856008,0.021863340234670917,0.0022822785059776365,0.5983263598326359,-0.047820842422283794,1.3075358679193858,0.999997652838277,GOOD,0.20834158568212285,0.023255009336005484,98.5,identifiable,1.2495191755115989,0.0014961376822696761,98.5,identifiable,3.6144551437096366,0.02121268395785762,98.5,identifiable,0.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0002,True,GOOD (ML): P(good)=1.000,1.20167377400935,1.2067571074210592,,564.4087662615455,,0.9987426531939761,0.33163498817191456,1.547473845663189,gompertz,22.0,78,1.1436721461337225,0.004111183804823975,0.214019726005512,0.003516586327651632,7.490213245302601,0.04542234314167785,0.9984600548437905,0.01858301476978333,0.013426833835440374,0.002129084177711899,0.5941422594142259,0.02309352860102627,1.1974156056539262,0.9999977518225985,GOOD,0.21440110995170555,0.015474738456631889,22.25,identifiable,1.1386450490558238,0.001195957689037206,99.25,identifiable,7.542988283239092,0.004141269508743749,11.75,identifiable,87.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0003,True,GOOD (ML): P(good)=1.000,1.107817252848765,1.1149385700847063,,279.92764655675177,,0.9991644477410311,1.9927218039717742,1.183661544498917,gompertz,8.5,35,0.987115446160207,0.019670464726007704,0.1785218566887927,0.0021130945661507064,3.5318587044109564,0.025874538552341547,0.9991644477410311,0.00787370540564357,0.00681078652470637,0.003957512830459814,0.6150627615062761,0.07802952254788675,1.0999022271878454,0.9999979662966488,GOOD,0.17927272650575074,0.01114299953318291,7.5,identifiable,1.0303965276807474,0.0012784382161145037,98.5,identifiable,3.547055420985509,0.007757715254424302,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0004,True,GOOD (ML): P(good)=1.000,1.5369461805405882,1.5381402089605862,,1087.2798553271402,,0.9992012725320096,1.6761273004356931,0.9135670376380396,gompertz,13.75,56,1.4257366790827921,0.023897161710431904,0.175636109457389,0.0016045536021925735,6.621292071323846,0.02933776955502139,0.9992012725320096,0.010805647030136074,0.0071980736458718405,0.0014135699958113842,0.6108786610878661,0.25099489040631434,1.5341190405489653,0.9999979662460509,GOOD,0.17450111109126584,0.009501855256340157,12.25,identifiable,1.4601024174326993,0.0012298241476910142,99.75,identifiable,6.588625138258246,0.004733206484821454,12.25,identifiable,87.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0005,True,GOOD (ML): P(good)=1.000,1.0834666406109394,1.1012646141116194,,358.2720386620726,,0.9988131053646354,0.44979552667060274,1.6752226600734714,gompertz,12.75,42,1.0322018404061906,0.00627627822778515,0.23541473880887548,0.004042488950587307,4.594967634747099,0.03634039587962103,0.9987076063196758,0.013935405135804872,0.010312054452826876,0.003024145129095271,0.5815899581589958,0.3099150487055363,1.0774183503527488,0.999997751821471,GOOD,0.23606673274190573,0.016752226600734714,14.5,identifiable,1.0328712554640078,0.0012502394138087045,98.5,identifiable,4.577640896856371,0.007733832867947558,9.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0006,True,GOOD (ML): P(good)=1.000,1.1784734701012423,1.1899993889281264,,368.8832080540384,,0.9991227355904768,0.4789520793710035,1.384949673202291,gompertz,12.75,52,1.134226087357678,0.009407157199594006,0.22196360596301987,0.003293520404304347,5.426996001858148,0.033927022804964097,0.999032244874032,0.012847846062120197,0.010956959873350072,0.0031947061952698197,0.5899581589958159,0.15925735722176684,1.1720840577107026,0.9999979663129331,GOOD,0.22317573104086583,0.01384949673202291,15.0,identifiable,1.1204295402033506,0.0014610178202490067,99.0,identifiable,5.436286187012377,0.005677033395397399,9.75,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0007,True,GOOD (ML): P(good)=1.000,1.31719051092078,1.3253338548651452,,145.1961122648382,,0.9991610295609397,3.375528922582239,0.9332967976802722,gompertz,11.0,35,1.260641752141107,0.013743380486220182,0.20282517835433428,0.0030408055548459905,3.1770082347181297,0.03987450803591455,0.9985453925049053,0.014451649164894635,0.01162790337631767,0.009071802890412244,0.5941422594142259,-0.2550633365872544,1.2990469051399556,0.9999977518034691,GOOD,0.20021748565754727,0.009332967976802721,7.5,identifiable,1.2620412491256248,0.001133798289986971,98.5,identifiable,3.159952015534993,0.008369159934934424,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0008,True,GOOD (ML): P(good)=1.000,1.050164762526024,1.0714941338478774,,77.83593868039941,,0.9987606106705792,2.923232718809195,0.9501248380634351,gompertz,9.75,35,1.0672012203419508,0.026029419036036266,0.1189349348745639,0.0011731132982552952,2.636861210195452,0.03547439782504685,0.9987571063068965,0.008845700604747176,0.006873321719930298,0.013492029264760131,0.606694560669456,0.20365239347303374,1.0231807039965037,0.9999977518143797,GOOD,0.1187323030657088,0.00950124838063435,9.25,identifiable,0.988418961197231,0.0012751678308069003,98.5,identifiable,2.633048194699992,0.013749274315405706,9.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0009,True,GOOD (ML): P(good)=1.000,1.3387489809603141,1.3583025169248175,,444.10157443763495,,0.998538965238609,0.5209181802322345,1.4506302717895252,gompertz,20.25,82,1.2363544942356257,0.006440395332591668,0.16683464065835668,0.0024201538012213974,6.50608920704541,0.05177032727268758,0.998538965238609,0.01860662478512496,0.014733951666016886,0.0030145107741524437,0.6317991631799164,0.3418838612798607,1.3327199594120092,0.9999979663129331,GOOD,0.16214308395636853,0.012270227435663713,13.25,identifiable,1.240819921625496,0.001290002980457796,99.0,identifiable,6.498435724926292,0.006821299229663874,13.25,identifiable,85.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0010,True,GOOD (ML): P(good)=1.000,1.1010409494013595,1.1119541237165351,,404.45087106346756,,0.9983277333061132,0.5081611740108669,1.5566044443725977,gompertz,20.25,82,1.0536672503938653,0.005354327869769486,0.14604033135147645,0.0022732702883935508,5.998793865111521,0.05491478589020639,0.9983277333061132,0.01719971633370407,0.01358275739108111,0.002722310738276494,0.6359832635983264,0.13521173414374651,1.0955963279248067,0.9999979663129331,GOOD,0.1457311745232194,0.014674679866772492,12.5,identifiable,1.0469390497057505,0.0012481353098548489,98.25,identifiable,6.015984494949535,0.00734558872615451,12.5,identifiable,85.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0011,True,GOOD (ML): P(good)=1.000,1.5644114917403342,1.5843261938850388,,351.45452726099825,,0.998880412594514,0.3121549959345896,1.2668061188654938,gompertz,18.5,75,1.3553803285414425,0.004230887409456767,0.22206547304463914,0.0028131390004170927,3.583921688896485,0.03940096727166352,0.998880412594514,0.01768282539907476,0.014841073653124133,0.004451248654932153,0.6234309623430963,0.22113595178107104,1.5555089944304699,0.9999979662644155,GOOD,0.2217756234395551,0.01289893389022788,18.0,identifiable,1.3616922073537991,0.0013314704583095931,98.5,identifiable,3.5807399260136688,0.010683957073245865,9.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0012,True,GOOD (ML): P(good)=1.000,1.407995796803327,1.4233116565450314,,486.9843175665437,,0.9986748370674955,0.9317392703861123,1.7469625544972531,gompertz,13.25,54,1.2054858777202466,0.011231985321678248,0.24227473865852442,0.004232448963370502,5.946720209546287,0.03919798236606999,0.9986748370674955,0.0160578654264013,0.014232686834143306,0.0028912549049609428,0.5983263598326359,0.3124710981022736,1.4022132869934052,0.9999979663129331,GOOD,0.2386050493581221,0.017700403857854697,11.75,identifiable,1.22245804097575,0.0011907961741677183,99.25,identifiable,5.931651439908693,0.006417659138914824,11.75,identifiable,87.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0013,True,GOOD (ML): P(good)=1.000,1.4378405693898588,1.4800340854719831,,48.15748912506556,,0.9986701764996283,4.278721472494305,1.08163363930218,gompertz,11.25,46,1.3613379706122142,0.015185802367871837,0.18369690805580835,0.0026163851125948893,2.167129514336904,0.04477584381578241,0.9985672015292834,0.0165368337064941,0.011951074706978976,0.029857050180830028,0.6443514644351465,-0.3761943798822723,1.3781264690281987,0.9999977193365623,GOOD,0.18560998569262663,0.0108163363930218,7.5,identifiable,1.3421646833872687,0.0012511355465040462,88.0,identifiable,2.2393487585870466,0.018143404965011333,7.5,identifiable,80.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0014,True,GOOD (ML): P(good)=1.000,1.544257943690068,1.5559319536445286,,570.879950899476,,0.9986002567350728,0.8443994804042211,1.1545912828511316,gompertz,21.25,86,1.460733393678186,0.012334425186309549,0.12544323134524935,0.0014483566140390271,6.4550684081248955,0.05763120856123583,0.9986002567350728,0.01856938687190977,0.012402949303545779,0.002705048480432606,0.6694560669456067,0.1123541472510793,1.5388478467292028,0.9999971127420181,GOOD,0.12535049720521022,0.011662374291328534,21.0,identifiable,1.4490332197793248,0.001266782178851944,99.0,identifiable,6.453313329636001,0.008982408802695147,21.0,identifiable,78.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0015,True,GOOD (ML): P(good)=1.000,1.9522257467320387,2.0049613408774207,,74.14835732286866,,0.999138438141115,3.002604993897942,0.7506710104473051,gompertz,9.75,40,2.020729020711192,0.060674510489019236,0.1763961796460265,0.0013241549841392706,2.6504057876450737,0.038491112021294266,0.999138438141115,0.011485410472411828,0.009144436140402815,0.026328644587921814,0.5983263598326359,-0.25931250202217204,1.899568457556195,0.9999982615095703,GOOD,0.17672404065207578,0.009830572370172649,9.25,identifiable,1.8844496169903102,0.0012301605425205267,98.5,identifiable,2.6395265313184004,0.017854089605357896,11.0,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0016,True,GOOD (ML): P(good)=1.000,1.9203845468745868,1.949352666683522,,91.94943489488239,,0.9991501175988364,2.762245402739875,0.9537076627371422,gompertz,11.5,37,1.8485614529788754,0.016663149582051152,0.2752147056808936,0.0038556586630311136,2.641398224755293,0.041032998233076254,0.9985657875500876,0.020061610277114877,0.014165926529468182,0.020885224026335688,0.5941422594142259,-0.43076557603503357,1.8786140988219155,0.9999982615123969,GOOD,0.2741322329353421,0.009537076627371422,7.5,identifiable,1.818876622630129,0.0011873274429476997,98.5,identifiable,2.6227828510579436,0.009914257888111191,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0017,True,GOOD (ML): P(good)=1.000,1.9656420711295253,2.063686927455742,,39.16744653521469,,0.9989517791029493,1.1160320965860842,0.9310401483905704,gompertz,13.0,53,1.917504236370563,0.021399962731293378,0.173933065843914,0.0016193866743334452,1.6593865910322716,0.04116038694043349,0.9989517791029493,0.017273968112233543,0.011511280595746895,0.050185606798805606,0.6569037656903766,-0.21748254197325628,1.8652708575319141,0.9999982615214521,GOOD,0.1748666872626569,0.007883952849285005,9.25,identifiable,1.9566577848382534,0.0011231718410856094,98.5,identifiable,1.6900185571562618,0.02319504505083101,9.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0018,True,GOOD (ML): P(good)=1.000,1.8564083139570229,1.923655118961891,,56.02679240817434,,0.9986980409687725,4.553823589186458,1.1610891256246278,gompertz,8.0,33,1.8663626004936724,0.08499086036103468,0.1816439082258442,0.0021090476657698557,2.1270883760897594,0.05152722662118116,0.9986980409687725,0.011994396880952999,0.008588870094405664,0.033134295828189726,0.6192468619246861,0.04166115354286188,1.7901397223006434,0.9999980503966552,GOOD,0.17965816214810384,0.009969472211463467,9.25,identifiable,1.8065545886146428,0.0011911154574829033,98.5,identifiable,2.063999092178973,0.019382865484593493,9.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0019,True,GOOD (ML): P(good)=1.000,1.998368115080195,2.0106243823943797,,270.3117713312212,,0.9983734170310169,0.2717749012688108,1.0421055487051785,gompertz,16.5,57,1.8518398306742165,0.028693432223702974,0.16695513737588707,0.002354955500487965,4.673129021837617,0.06343236827541524,0.9976693068024396,0.025912426708985244,0.015445395406230418,0.00739282682821657,0.6778242677824268,0.07053431859062648,1.983582461423762,0.9999971710341088,GOOD,0.1626023598761646,0.010421055487051785,32.5,identifiable,1.9219741940165904,0.0010956943850830441,99.0,identifiable,4.650229207490346,0.011857876452148077,13.25,identifiable,85.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0020,True,GOOD (ML): P(good)=1.000,1.824613791058123,1.8595314044180529,,33.478369676665686,,0.9981216705917064,0.5554163854869337,1.7134212346743802,gompertz,13.5,50,1.754857521593303,0.00974676621687911,0.32295449643166513,0.005533570920195865,2.7471632965342496,0.04557311149128838,0.9981216705917064,0.027066336942775233,0.018636004657549766,0.054501273768115206,0.5899581589958159,-0.3572104975824192,1.7156112435218926,0.9999982615263174,GOOD,0.32190312012475236,0.01973010190299927,96.75,identifiable,1.7585708046329294,0.0012113905917069316,98.5,identifiable,2.7410572913629054,0.02163490509174208,96.75,identifiable,1.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0021,True,GOOD (ML): P(good)=1.000,1.7018490478729147,1.7147398645036356,,109.7015152983502,,0.9992031541621622,3.9081155494624773,0.984747691672989,gompertz,10.25,37,1.6509827863627882,0.03405006507119174,0.20762292196723328,0.0024974353448572574,3.1022467931654036,0.037764201145489305,0.9986700645551808,0.016026518637000883,0.010783621329237188,0.015513450687025367,0.6359832635983264,-0.1683892563881093,1.670822146498864,0.9999980503880512,GOOD,0.20427445659560836,0.00984747691672989,7.5,identifiable,1.6135679681805544,0.001274083247163618,93.25,identifiable,3.0453606060273564,0.010738991592552927,7.5,identifiable,85.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0022,True,GOOD (ML): P(good)=1.000,1.6312050461111305,1.6339825795155214,,727.981642958958,,0.9993404285746499,2.225992437880659,0.9531146096511703,gompertz,9.25,38,1.6305543284192539,0.036296016046148356,0.3049223113112628,0.002906259097193669,4.970621663499639,0.020482681677691492,0.9993404285746499,0.010317317380474499,0.006791040752838674,0.0022407227735591327,0.5815899581589958,-0.054012835908202536,1.6267236005640122,0.9999979662460509,GOOD,0.3049223113112628,0.009531146096511704,9.25,identifiable,1.5487402290969863,0.0011063721017161774,98.5,identifiable,4.970621663499639,0.004120748482649626,9.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
