TIME[H],SYNTHETIC_480pts_119h_CURVE0060_blanked,SYNTHETIC_480pts_119h_CURVE0061_blanked,SYNTHETIC_480pts_119h_CURVE0062_blanked,SYNTHETIC_480pts_119h_CURVE0063_blanked,SYNTHETIC_480pts_119h_CURVE0064_blanked,SYNTHETIC_480pts_119h_CURVE0065_blanked,SYNTHETIC_480pts_119h_CURVE0066_blanked,SYNTHETIC_480pts_119h_CURVE0067_blanked,SYNTHETIC_480pts_119h_CURVE0068_blanked,SYNTHETIC_480pts_119h_CURVE0069_blanked,SYNTHETIC_480pts_119h_CURVE0070_blanked,SYNTHETIC_480pts_119h_CURVE0071_blanked,SYNTHETIC_480pts_119h_CURVE0072_blanked,SYNTHETIC_480pts_119h_CURVE0073_blanked,SYNTHETIC_480pts_119h_CURVE0074_blanked,SYNTHETIC_480pts_119h_CURVE0090_blanked,SYNTHETIC_480pts_119h_CURVE0091_blanked,SYNTHETIC_480pts_119h_CURVE0092_blanked,SYNTHETIC_480pts_119h_CURVE0093_blanked,SYNTHETIC_480pts_119h_CURVE0094_blanked,SYNTHETIC_480pts_119h_CURVE0095_blanked,SYNTHETIC_480pts_119h_CURVE0096_blanked,SYNTHETIC_480pts_119h_CURVE0097_blanked,SYNTHETIC_480pts_119h_CURVE0098_blanked,SYNTHETIC_480pts_119h_CURVE0099_blanked,SYNTHETIC_480pts_119h_CURVE0100_blanked,SYNTHETIC_480pts_119h_CURVE0101_blanked,SYNTHETIC_480pts_119h_CURVE0102_blanked,SYNTHETIC_480pts_119h_CURVE0103_blanked,SYNTHETIC_480pts_119h_CURVE0104_blanked
3.75,0.009839143094560366,0.01619607266126952,0.031240293620186176,0.01313466345937306,0.0020869183934461625,0.014584027733522477,0.03200718447671119,0.033317155659677966,0.010244280218198131,0.02069810239659745,0.008847321078823325,0.04231671793016079,0.00457856397858545,0.020994144502552305,0.0215150719817355,0.020878422598878645,0.004907050441827267,0.005668361975520698,0.0013516590746143046,0.01007544528979944,0.0074356350592637835,0.0032927555313246237,0.0,0.017124796010396737,0.008843871284689062,0.021331191624384533,0.0077370427433426335,0.009465019316576428,0.015183609315697209,0.0018599749976793297
4.0,0.011693436278470614,0.018399207555623517,0.025614687252417855,0.011381903246878,0.0019962768770886343,0.01613654081647803,0.04090561890694802,0.034153101631140055,0.009951030911428786,0.021366042353928395,0.006625873588821906,0.04627349855667802,0.00555430310483382,0.026443934632692574,0.02402304227611803,0.020453690934172413,0.0023184049953021337,0.018979849161391737,0.0,0.0016085625218284405,0.011063774986134882,0.0,0.0002307261474801576,0.012621417010080857,0.008457780332011415,0.01546567235346369,0.023448811016115383,0.012903727068145463,0.010603646416697256,0.003245491443453846
4.25,0.012688924693061553,0.01978857797922536,0.03225126833772829,0.009416215453902012,0.0008807908256009789,0.021396109167534545,0.04157003429490115,0.0434271584197629,0.007190268551268792,0.02127446208928188,0.007207263704453957,0.04536324132482992,0.008022406547637712,0.028699080330716668,0.02363297060551836,0.018900747007917378,0.003019063360891517,0.009533815152653053,0.0,0.0030596551720711105,0.011427514659461914,0.0,0.004522357220016438,0.01664906266361462,0.007834745265103941,0.019246962185010513,0.015596574949499469,0.016977578081709993,0.005604678493852438,0.0
4.5,0.016177628116278833,0.019803717687330077,0.03509614586995175,0.017299515674666196,0.0,0.018804112309480047,0.04568181593151278,0.04334858998156512,0.006331162012716462,0.025839828588129568,0.008684786278478384,0.05108453791654844,0.009944011362628971,0.028240736969903715,0.02929915880978448,0.016039291869970985,0.0,0.00886810453454069,0.0,0.0019700675265716533,0.011267813864000123,0.0005511464008936131,0.0037429013281099644,0.022939396636412854,0.0052389028678612335,0.02906172072953199,0.016452395033326545,0.013118048588221324,0.005049826017315989,0.004426419218173485
4.75,0.01720071090457666,0.020352289436195683,0.04034771535609271,0.01419760952193432,0.0,0.029969517983126928,0.04783885533762939,0.04490286165548668,0.01358729383176517,0.02792800924915106,0.006550360401335593,0.058045797351509526,0.0,0.03280505037066505,0.03444237484692255,0.01277081346819315,0.0,0.01413170628887973,6.632282499179299e-05,0.005124608486810987,0.004888215487186336,0.0037178122135268794,0.001159700587903139,0.01824334925412961,0.003802580699052939,0.018426457348632887,0.021629542325417802,0.010840368781372352,0.004747545577308021,0.0013650564906572953
5.0,0.014513848308061659,0.022550630721378084,0.039682183312848826,0.014351112376763678,0.003885081150878421,0.025222738997992506,0.05383110193334774,0.05480345251837824,0.012365282234046825,0.025680959037014006,0.0071256718898335914,0.055504234058974464,0.012306393604112972,0.03547549481106428,0.030704953366800534,0.01531271513427075,0.007585830251091897,0.011040450251398387,0.0,0.009617171941108919,0.008078854220096843,0.0012461617865670467,0.0016665081086088742,0.0132452997093427,0.00991327851555452,0.015047475577056445,0.019012632260809785,0.017913925509467184,0.007679545555798721,0.0
5.25,0.02114375521254678,0.016870869783938335,0.045395779805857205,0.016450503369019296,0.005111700087646819,0.03770072362460091,0.05184475826463624,0.06331849013521679,0.012828760481186767,0.03288953337631944,0.004863628761050963,0.06103308296371301,0.016040471903013408,0.03990728322535133,0.03395359035073245,0.014911626238917057,0.0,0.010587134061839733,0.0,0.003742428905886306,0.01597143702829865,0.0,0.0037612718245954094,0.020732488151371003,0.007069540706417997,0.019594748524951133,0.019379088610444406,0.012134980436776825,0.0060804342953857905,0.006420608979344386
5.5,0.023490311649536823,0.0186311845747066,0.05390046055106614,0.020690414748346295,0.0048177127855801695,0.037381397065230255,0.05303022432580086,0.06681043773229978,0.015066964407616052,0.02838989798895874,0.008774557623884013,0.05718363904227939,0.013343341071317728,0.04261790363983187,0.03626145707950561,0.020614705836676687,0.0,0.012108448601362424,0.0,0.00125933884069045,0.0027891253428497234,0.0009144735242525932,0.005983702587406583,0.018269107397267118,0.010578139152295996,0.020484413882735242,0.012091908392559783,0.1496081324771189,0.01146377871672477,0.0007279030136483303
5.75,0.028358835883456553,0.019782766231919508,0.05546290101056888,0.019707234460641408,0.0023827374643432668,0.037911430038951664,0.06484519165385909,0.06988433688005476,0.012740687117357352,0.0328072440671963,0.0066520589807181375,0.06844208161817562,0.01846075374871342,0.05400661105337556,0.04476247218265122,0.016273108260948264,0.002935750513554097,0.016516322477127313,0.0,0.005496543778820254,0.005822888604428426,0.0010139086832063335,0.0011793336103792414,0.020388518219278437,0.010231840265105097,0.020331819758709506,0.01631401328235952,0.010018162578226495,0.00813714450274086,0.0020802407780610094
6.0,0.03019384921887653,0.02239235071299539,0.058974550523775586,0.023167698995964235,0.002488690995216436,0.04451551643339222,0.06247670759805639,0.07980250229181503,0.012130067888238685,0.034533835008626376,0.006505415542526174,0.07532877228447407,0.02067483048047959,0.05977719929101009,0.04571588807164845,0.021108778358201054,0.0010095886457500585,0.014725081568758297,0.002299521332719534,0.004812816816894955,0.005283681859231673,0.005360937686809575,0.007897450197231095,0.018351493534738552,0.004861443046559401,0.01730864683699653,0.018889558165380304,0.01613468062423982,0.005327889457783467,0.0037255409253101474
6.25,0.031398322605666794,0.02277413020843985,0.0633842403683121,0.017683783625128117,0.003712936422979881,0.05372105723620622,0.06731334642467808,0.08972652585321438,0.014067144733833366,0.03870757448453692,0.007330566473600319,0.07685649938919543,0.02417783580767371,0.05887599788219954,0.04927158843100527,0.013206564744415224,0.0035191360867051504,0.009693172375861942,0.0013207771282808035,0.004222212665398216,0.012802962759838651,0.0,0.00827956444825595,0.01820478350466549,0.0,0.016243720672476536,0.02466164331279576,0.0130670576581036,0.0062877181929547376,0.003031585934366337
6.5,0.03695203471870314,0.019922738406975102,0.0696257098580163,0.0223597982964033,0.0014403453657380943,0.053460120763463605,0.0752563741301614,0.09151675094235502,0.011445161900104939,0.04367198897078589,0.005726408194512295,0.0864994846466356,0.03201216157955215,0.07416702407889096,0.051408340892816484,0.01752190964913999,0.0012314781265296755,0.01252033890754874,0.0017682530619175813,0.013540508602791969,0.0015895058738310442,0.0032250742465059165,0.005866493202948679,0.017914419447510557,0.007239397115038681,0.017894719033205716,0.017309057149300543,0.018927028909566396,0.010312946683703863,0.0
6.75,0.040536732754178094,0.01951810540116977,0.07533441822672327,0.023555346553376804,0.004543821264373241,0.061745326603699344,0.07247642402738844,0.10247025889586613,0.016546896257964037,0.04314506340167869,0.009169027313673491,0.09282150720824589,0.034380860834315276,0.08311450758472268,0.06516817937884765,0.013532772987401505,0.0,0.012854059643257464,0.0,0.0,0.005480485335121445,0.004399226957032429,0.0027433664444072,0.019689136542095708,0.004096083336961417,0.01648494980010568,0.019514546611570812,0.010580854554798834,0.008910800754750498,0.004821184304324669
7.0,0.04271817401061159,0.01919178228179506,0.08370851800201705,0.028912730389912357,0.0037798995866945326,0.07386897318928719,0.0809849531563409,0.10215552547834653,0.010828490715125736,0.04523809775013209,0.004828795360342291,0.08797379431977417,0.03470614675697475,0.09141661906692282,0.06835103299815706,0.018953747742102244,0.004184796824992151,0.013457095812162683,0.0003024288011267371,0.009534250462081381,0.0063890031445721805,0.0,0.0,0.019075756256350416,0.001482872298232055,0.024848027068013513,0.01680405081599341,0.013503508596094612,0.01296409894820906,0.0024780247108169315
7.25,0.04831988987618758,0.026893324460861158,0.08731419749727248,0.029363685751499807,0.0007973369502457814,0.08041783349071274,0.09024234643641198,0.11540295011353688,0.013068969305366789,0.050291330471893166,0.010662153763396737,0.09608905120571525,0.042721183115186544,0.09352857717144865,0.07948878817181597,0.008673712446208832,0.0,0.012362641042493147,0.0,0.00996729796074767,0.008699044443401083,0.0,0.0016378765847468156,0.014665410690963054,0.0008025068927564814,0.01950935141799956,0.015835390636213253,0.01362146011585863,0.004821730055702143,0.0
7.5,0.04768327821525576,0.022227442640504087,0.09165844684982336,0.03415909890318254,0.003903796406144353,0.08554404514551628,0.09579014056246525,0.1280397254357241,0.01792888960274204,0.053786906489401425,0.007505758253482334,0.10663809077663967,0.045783173862774355,0.10516670479546146,0.08342880451003797,0.017285258966371737,0.0012586793432241338,0.01006890039309913,0.003183013623470804,0.011494975619374032,0.0069513231290669305,0.0025853586105073567,0.0,0.016416537700955646,0.008428865190297778,0.020954260591809534,0.017205299859814605,0.01599101831704559,0.010967194733698213,0.0030737712592911392
7.75,0.05669918410061139,0.02092905966772543,0.10002559623781579,0.0360942390004401,0.0040809531913459755,0.0945621700427705,0.09465622671783458,0.007028180521938155,0.015066849378075,0.05892415309078872,0.010152039241232085,0.10607624243314441,0.05590500706076822,0.11955326928100725,0.08953899833869727,0.014734095121622479,0.005413610552908916,0.012710241231770883,4.915560263514963e-05,0.006486487714853521,0.008263730458062824,0.003051888232688541,0.0,0.015842229878687403,0.00851487903996484,0.019881219819135685,0.018202038895763644,0.01630235373170636,0.01788066448132831,0.0056126345611024215
8.0,0.06341845373031792,0.02475486224449577,0.10543273187417886,0.04031435948078246,0.005422956836667433,0.10740509306844549,0.10259632485483963,0.14290177088803824,0.018134513263923076,0.05463687825846695,0.01074552457698255,0.11445557651116832,0.06475981392688988,0.12640366203284373,0.09566126198684914,0.017738113029385195,0.001895038894531264,0.014874276876307406,0.0,0.007927280015445565,0.01218447844483828,0.0026540319710915304,0.0,0.017922251863252556,0.007665149727248255,0.026119246059278643,0.019629898357588663,0.015054878022367463,0.0061609697277584825,0.0055161432582274275
8.25,0.06752858612446731,0.02308674275957036,0.11984384653371234,0.042013572710600904,0.007369213156361186,0.10774825146954689,0.10863249811436929,0.1546004075958159,0.020872724759468463,0.062383881024969036,0.00836685660760967,0.12356251366312787,0.07441166250653526,0.14141432700318304,0.10986392228889205,0.02158320059916835,0.0006601450659732156,0.01338479558039277,0.0,0.007452090622087245,0.012335083048632095,0.0015086233728281557,0.005080516485681246,0.019659903256190672,0.0041160978119721475,0.027846631256699055,0.021938782046807284,0.021440841514894178,0.003355921267368757,0.0
8.5,0.07886553241744769,0.02252192925784064,0.1216732109417093,0.04373277622857887,0.006986516378539128,0.11542933753028901,0.11443306622886461,0.16059299655622702,0.025077880528016183,0.06242590935739502,0.015510933327141084,0.1295621936842716,0.08772423676016232,0.15648046384304432,0.11778861866122188,0.021521892330797196,0.001110669273310831,0.0149245780009188,1.5142875991369176e-05,0.008325852490705596,0.011147191169626251,0.0,0.0,0.017418066908296552,0.004009505389451146,0.025070925779777483,0.014921473226503513,0.013291123655102665,0.002217219116019592,0.0
8.75,0.0832083200393911,0.029487165409328282,0.13186980006906765,0.05308034754961709,0.012477484218354836,0.1329790355017673,0.12435012598535261,0.17642191483831773,0.028433771279661693,0.06464025921171279,0.01376579076415555,0.139809700413693,0.09344455048605549,0.16671040675998638,0.12935092432423126,0.013612954137598558,0.001975461960712303,0.0067714819157746724,0.002770838212314964,0.008622454539043437,0.008259953282386243,0.0061905758070094135,0.0013517807391497873,0.015513245389195702,0.004228552522369373,0.01903236521544281,0.016620912702273706,0.015921070264589138,0.008682831080599997,0.0
9.0,0.09265695356900601,0.02544892828043425,0.1397453631288207,0.057577171963078363,0.009688345107088858,0.14878833721480866,0.14008375753654834,0.17606384537019573,0.02819108215512323,0.07301164733018962,0.011971355490244346,0.1477119491743387,0.10379057953927989,0.18274126490143183,0.1402555234324853,0.019919312875043203,6.145007234673635e-05,0.007992417096555064,0.006135850184826669,0.011227020909715484,0.010795070958421705,0.0,0.0,0.015636903253266346,0.0012063062174603937,0.014154685385692733,0.01754085893090625,0.012365927841897311,0.009296170835207028,0.005485406587519132
9.25,0.09545887485432826,0.02957576351967258,0.14563117526271302,0.06622459721630262,0.015904318847111843,0.16458963799063803,0.13689103816885131,0.19429518919702513,0.03183377280842987,0.06859777113140923,0.012543966518861851,0.15083420488284957,0.11449374265231646,0.19296631949541368,0.15352699197435538,0.014929852088795452,0.0028819471145044577,0.015629412556200956,0.0032623730388673367,0.006082453002468529,0.007731195587319585,0.006644726174712467,0.003473685703185928,0.01906674765321521,0.012685235579345916,0.02274111549579423,0.01514534303523595,0.013419231070239937,0.0,0.0
9.5,0.10752236921834708,0.027145207375486386,0.1489715282977108,0.06460209033549456,0.014411443233320605,0.1670373875956346,0.1469233137184289,0.1983502099642961,0.0369835529096984,0.07685184085079397,0.014231232046210733,0.15631301639192116,0.12752197596831602,0.21313897277864158,0.1579097599936238,0.017782748752364682,0.0018039632749994833,0.007376472489561395,0.0,0.005184854432312522,0.013681602879172295,0.0012515931530960504,0.00456172303997651,0.012383320253388081,0.0056623992905034115,0.027173099321144038,0.012777125994307508,0.013570538015085667,0.011424799221310601,0.0017083419456779885
9.75,0.11520709706562068,0.03202462066440741,0.1600684260816359,0.07152845481506093,0.018616705918497525,0.19145611736663276,0.15193519453085422,0.2146042441398869,0.041427108276162444,0.08558684816426579,0.016130304514201308,0.1548884773562447,0.13420068085120157,0.2277307598965837,0.17292896391131948,0.02514088449237622,0.005422378021245207,0.01628799880405198,0.004449001466427249,0.007300595135412141,0.005885562796020961,0.00045051417524030355,0.001956979577978689,0.01942291851000649,0.004634761100410215,0.021839340356327015,0.01911789759236997,0.009635680083357995,0.002095126137400311,0.004113489839841161
10.0,0.12281061507063082,0.03522546465214208,0.16743315833958286,0.0798381490964789,0.022690968391613324,0.19450543399096573,0.15754143306484122,0.21965148786205743,0.049378192563399745,0.07987605214362128,0.01674512372521035,0.16885513669667204,0.15536481816917713,0.2414324436578418,0.1870072923018562,0.020801539960181737,0.005542572349095371,0.007007893037532285,0.0,0.0035324093626422,0.009240884939864451,0.007260768056626496,0.005960022050770569,0.012911219948102914,0.0042407893842878325,0.016163352604851227,0.018085449008898087,0.017117724801445803,0.010768714307360816,0.0
10.25,0.13445585411396668,0.03113326986466331,0.18059380731665153,0.08605250796323248,0.023237638117259027,0.20750179749127376,0.16607922888053891,0.22765325071418255,0.05012536812308176,0.08526473909678926,0.016576127163117686,0.18332878379801704,0.17190192154590866,0.24893589232984553,0.1984633669599686,0.023555228880567634,0.00395282613099367,0.010625893671227458,4.981663652966605e-06,0.01348611713066336,0.0073328796400790285,0.002629242422655837,0.002999051160139296,0.01296131096737121,0.0060071493769133025,0.021608699326791266,0.01800557487961928,0.01806392468220977,0.007131446833698411,0.001354726679877333
10.5,0.1410705051170865,0.0357138377383836,0.191363601077531,0.09280543357859174,0.02931654140534603,0.2269940177345189,0.1779290862904042,0.24426019744079588,0.05845376539178757,0.0899082270424475,0.021184862655419114,0.18810392153162378,0.19172684375629476,0.2679968693513022,0.21937007908496362,0.011963528145271195,0.001794540870887983,0.014381336039739524,0.005606563249190604,0.004125784309767453,0.011696488883442416,0.001780967507087928,0.003446521403878773,0.020980097975317785,0.0036006851751559468,0.017110090937575578,0.017235696065059817,0.014499460976357346,0.005945837852234721,0.012176129289573146
10.75,0.15212805788527056,0.03889497854648944,0.1911111370695502,0.09855160199369395,0.03271459790605492,0.2335765576597648,0.1892900981775659,0.259684674031459,0.06143395103260518,0.09090559963517025,0.02143865603253185,0.1967755620252404,0.19554421754088935,0.28280182448810587,0.23443008160277712,0.01808310476790887,0.008776488407111658,0.01067720470440109,0.00452749358526152,0.00911623319582517,0.011277889821500693,0.002734047037366153,0.0,0.017339950688981372,0.006503208729022606,0.022123823117579187,0.018023174396704547,0.015849885484422555,0.011694753449509647,0.0028475452986873886
11.0,0.1596338480184862,0.04260230971454429,0.21291864891663254,0.11404830375746086,0.042539779265298464,0.23870750518688977,0.20261437212623923,0.271467408650584,0.06933869280257002,0.09913647291857172,0.024161702498627244,0.20387262010822652,0.21649567595011007,0.3025161202534199,0.22525573690230244,0.020403932697395342,0.0037940322050835926,0.0032123380018728095,0.004915414103166276,0.003096690394161993,0.007673469125218399,0.005626156259523843,0.0037495113514228757,0.020593244557725734,0.009062486334538385,0.02279318386020693,0.014402583721743757,0.01217888275812125,0.004709798274576083,0.0
11.25,0.17043284183208623,0.04695629008092492,0.21759260974984504,0.11647052526814955,0.05319413588007156,0.2672422450690796,0.20839451809343507,0.2724178389003435,0.07729886686597483,0.11137353799122994,0.02628062263406134,0.215813125703292,0.2388740702185909,0.3324138257515103,0.25327526397916605,0.019762371005571024,0.0023390459684057043,0.006116723709117153,0.0023673819110821646,0.0083019741076896,0.007894558998529595,0.004244478937395407,0.0036127340258552457,0.01725708813867522,0.004415142863378416,0.02761087181234022,0.021042278898792247,0.011694587794138202,0.0018465437023868336,0.0057473426861374905
