TIME[H],SYNTHETIC_80pts_19h_CURVE0330_blanked,SYNTHETIC_80pts_19h_CURVE0331_blanked,SYNTHETIC_80pts_19h_CURVE0332_blanked,SYNTHETIC_80pts_19h_CURVE0333_blanked,SYNTHETIC_80pts_19h_CURVE0334_blanked,SYNTHETIC_80pts_19h_CURVE0335_blanked,SYNTHETIC_80pts_19h_CURVE0336_blanked,SYNTHETIC_80pts_19h_CURVE0337_blanked,SYNTHETIC_80pts_19h_CURVE0338_blanked,SYNTHETIC_80pts_19h_CURVE0339_blanked,SYNTHETIC_80pts_19h_CURVE0340_blanked,SYNTHETIC_80pts_19h_CURVE0341_blanked,SYNTHETIC_80pts_19h_CURVE0342_blanked,SYNTHETIC_80pts_19h_CURVE0343_blanked,SYNTHETIC_80pts_19h_CURVE0344_blanked
3.5,0.2745643596347043,0.1913205488198516,0.2680117064426926,0.40715238458438474,0.343339774744327,0.3991383271136447,0.2741476708572485,0.7332379099516961,0.34815546352173155,0.6104338025876996,0.8091811215889788,0.22325053096347647,0.35409561431813796,0.4882671808663704,0.8893669240479021
3.75,0.31207884965757776,0.24191711241374075,0.3452648987671672,0.47095392956709703,0.41224175868607976,0.49807711264489335,0.35153577631782235,0.7751789365250323,0.3918869060579203,0.6719297741152931,0.849631312358731,0.29069468991751324,0.4211900120436023,0.5479253531988604,0.9960931473531103
4.0,0.3669079041313194,0.3051375396478859,0.42934488226145395,0.5358933842457237,0.4670147252517852,0.5901848885039213,0.44948054937009674,0.798143162568688,0.4678021875988611,0.7585063828917462,0.8324952972384285,0.3831173435152176,0.4789348508819964,0.6437005412429365,1.0350568221106045
4.25,0.4162222987463398,0.3633289103073168,0.47232531540073386,0.6106114740177312,0.532160117649457,0.6986300815574524,0.5460039520368938,0.839263130983874,0.5113044324094412,0.7886583860512734,0.9049736045190211,0.45581137024726603,0.5473347145308219,0.6722977045592602,1.1083443781258049
4.5,0.4777682466789299,0.42697359473589325,0.5773855049304039,0.6780369022502617,0.6078930029503914,0.7215032856047568,0.6304005466416188,0.8918070946127657,0.566689731350496,0.8514690861662791,0.9703319724287588,0.5483590434122451,0.6044945976712913,0.762563423704604,1.1416610887508962
4.75,0.48785767116825834,0.48339204806743125,0.6681859493506137,0.7310157722939854,0.6531920543904287,0.8289348204930678,0.6870534791123968,0.9799378426527388,0.6113201256769905,0.925130703707708,0.9567845280812695,0.6227409619571808,0.6718003582790062,0.8035012913284862,1.1834739341472964
5.0,0.5836282128028301,0.5666119324600888,0.6947050563547555,0.7863682422117253,0.7108408863856421,0.9616402455949142,0.780664138609141,0.966039397192301,0.6772816980545875,0.9291710672548825,1.005393835372396,0.6946767862269762,0.7293565848852608,0.8271553275589225,1.2086908153386644
5.25,0.6211146050160107,0.5925936400471621,0.7853020717198385,0.8483916011524576,0.6949897854982792,0.9705933991025854,0.856612634041138,1.0000205219112845,0.6850571148046832,0.9841847229065883,1.002812730477575,0.7637717426425877,0.789130192074716,0.8956343700646207,1.2799220291684732
5.5,0.6863320443643105,0.6974402309618939,0.8487193476932257,0.8943770718709866,0.7608213509571262,1.0700860374733947,0.9277099166805726,1.0815051628120191,0.7114810013022757,1.0416917909265986,1.042148331329816,0.819774697875433,0.8416242562375235,0.9043190791819834,1.354153341646889
5.75,0.7052954202269638,0.7215566477900328,0.9065463974051079,0.950803606885993,0.785913985142423,1.0809960628204498,0.9631790263474826,1.0298047749213595,0.799559087789004,1.0607985094288717,0.9945508268369978,0.8640566961373917,0.8454832195581911,0.9233771433956601,1.3183600237278066
6.0,0.7880308444944586,0.7659116447681005,0.9582798519826379,1.0543442253901483,0.7959020721983906,1.1600068310787466,1.0236432358000127,1.0644231756864078,0.7859952146426012,1.1017096562377782,1.0431564075360695,0.8771025687151343,0.9681103881331425,1.0068307587581211,1.3484946262393402
6.25,0.8350386958318787,0.8212220560102167,1.0100432235632224,1.059714097023479,0.8482969842655359,1.1022942654184533,1.0914150420434596,1.0833971438554932,0.8531422358799648,1.1217019780332806,1.0578601959366205,0.9359314193863255,0.9867819126822095,0.9440033523141851,1.3543122319580945
6.5,0.8452877388666418,0.9262602865423427,0.9962544579667781,1.10433914505402,0.8861236096354411,1.1983276577368536,1.1607130757705495,1.0380753128805855,0.8437498454477138,1.1294366953331743,1.0705426088914909,0.9385834252967944,1.035012681037753,1.0229454512203848,1.342667189300906
6.75,0.8725534141683642,0.896190430600562,1.0185566324885078,1.090882721980683,0.9100815684337145,1.2793788023539352,1.203973980972574,1.0726857034411925,0.8899903876012549,1.20557971208899,1.0680113191902452,1.0208644462552174,1.0701873313920731,0.9742860962758031,1.3461244236478118
7.0,0.938314784263542,0.9003794920303646,1.0662062455306331,1.2065701023454174,0.914581500790451,1.2939820306511296,1.2071783436560954,1.1034920778048232,0.8889875682009727,1.1929278441352564,1.0570372300787403,1.012158611375574,1.0982534151510754,1.0133765253169307,1.3638617542715918
7.25,0.9578075030537126,1.019381788742285,1.073495094427761,1.1678935588443935,0.9556235670044217,1.2439803950834865,1.20706155912968,1.0778417697420195,0.9160179714435636,1.1891642408634056,1.052625524287256,1.0730920267366277,1.1781418889393889,1.01589368430002,1.3910560168221757
7.5,0.977801826154881,1.0120501945862388,1.1362782596957448,1.1562666496571299,0.9573305758782634,1.2805596524834126,1.2246088557802721,1.1626351536024708,0.9343264224600974,1.174961745847559,1.0594812479710385,0.9010230325321567,1.1771502331971575,1.0315412848620942,1.4421570033224338
7.75,1.0136831110707984,1.0359669862302712,1.1504217051026955,1.2266737390461422,0.9733950884792119,1.3151604988522956,1.283313317692832,1.1224187772981558,0.964508263286711,1.1898861309705748,1.0616633643499351,1.02148791019264,1.2024674956245025,1.01550499004458,1.4380286239222069
8.0,1.0350188743655704,1.079412231043376,1.1451340604955522,1.3193676681838302,0.9719031467912271,1.332600860447689,1.2503327849869654,1.0646288674133564,0.990650744316385,1.2340938822748229,1.0488462778850025,1.0511558340427036,1.221867919524247,1.0433712629429779,1.4217320414438928
8.25,1.0899857575208223,1.1165005531790406,1.0910953474008027,1.2953445334202989,0.9634436042518111,1.2810298213053821,1.2560869550302571,1.1169908398853379,0.931410674690187,1.2077126864582055,1.0557029520103314,1.0628822483833238,1.236788049604566,1.041482283309331,1.4107815699030806
8.5,1.0994431018271091,1.06617547363316,1.1885058529622685,1.2884426153655488,0.9616491998179366,1.3488385551167015,1.335559583598262,1.0992653026280228,0.9649042482385661,1.1943664850538824,1.021626322893289,1.0536362890083861,1.2666105647957309,1.0547721031766135,1.4678641000247221
8.75,1.1379290605660206,1.1077956642550066,1.1671499118363977,1.286499964862359,0.9613135453182092,1.3303377854812246,1.3226137243295164,1.1062728023934425,0.9891176683584759,1.2409640718302655,1.0491355982190018,1.1873229063649704,1.2755489453491085,1.0636412924904803,1.4860640305834303
9.0,1.1532386779990214,1.0844019639732017,1.1627228696818408,1.26348485875429,0.9978600671314171,1.3605994400148371,1.3097243344118468,1.1457492604148056,0.9744847611000049,1.2896773791283653,1.0444216025203517,1.0807042211027025,1.3100052874288322,1.0667443578322429,1.448205420625434
9.25,1.1494197712407772,1.1426929194053204,1.148135037153703,1.3488084233792104,0.9848130735500018,1.4031412168370285,1.29430773435245,1.1792651503728773,0.9638101680940688,1.2467707576888247,1.0262453447514897,1.081387125808962,1.314740857686883,1.0052942861102527,1.489673822241234
9.5,1.1717352917228963,1.1718473080134844,1.17934462994853,1.333590252279627,1.0015989703134944,1.3725282907271064,1.2721561368573377,1.1039638843628037,0.9875862167195005,1.2497641723564579,1.0533914582596793,1.084033298601094,1.3062831067821459,1.1012329803377148,1.4821619032297852
9.75,1.1386417373671618,1.1208940946208996,1.1791629285856686,1.3468430301880003,0.9762270583337426,1.362289847936017,1.311180702434861,1.1640355194860745,0.9963686487829454,1.2474486006895733,1.0763911534088082,1.127917603626983,1.3073734163215995,1.104086262711944,1.4652418258027182
10.0,1.183648433514084,1.2003380490819333,1.2088068702729102,1.3581292246763002,1.0016569909748574,1.3711076920939633,1.304248925651669,1.1577778896282285,1.0299440472375148,1.2470076809839812,1.076137908809553,1.0702313254120845,1.3702691336120896,1.0616696943134194,1.4689718777164076
10.25,1.2076965974826157,1.1981288259458502,1.1678169134517746,1.3437582459386144,0.9725673457617715,1.314084192645862,1.3266117099081094,1.145030949615633,1.0092861575359968,1.2738406303390823,1.0586467321706563,1.1051436058490685,1.3966129873916038,1.072505398826955,1.4422861305905132
10.5,1.1931261099450432,1.1702878987371421,1.1791626471123224,1.3405824124297918,1.0072541244268798,1.3957103001109443,1.3049276183352099,1.1158840155293397,0.9883332777434837,1.2351571533032253,1.0583796758065271,1.095765520460325,1.3648539730957134,1.0798522008889935,1.4409917329083037
10.75,1.1827663824781258,1.1544588349644274,1.2797617538866317,1.3017824286335222,1.0335930794787125,1.3723710327860879,1.3781827225527126,1.1474252044579998,1.0445059587501537,1.2184288982446194,1.0703213993115785,1.1034253125066606,1.408631728592317,1.0809521739495087,1.466220838344389
11.0,1.2371321271564983,1.1927820859575777,1.206816782110618,1.364991474851419,1.0309764302101425,1.350551583989581,1.299118776791871,1.1250560852701257,0.9726191106653596,1.2333111329575788,1.06197040651308,1.141380885668629,1.4288607671936566,1.0903479558151339,1.4122238113644159
11.25,1.2635948045056675,1.1733737663927888,1.1435141239260231,1.4196224692494424,1.0278340055246633,1.3934156492059289,1.3511807406923708,1.146954517627428,1.0357877675835416,1.2828083796680965,1.0462577164070774,1.0831836474355396,1.44067119843141,1.04301234423473,1.3999389329017602
11.5,1.221207956425911,1.2462608082655042,1.2424695712756844,1.3545576783806978,1.0485086770519645,1.316468823656612,1.3374572877442263,1.1118306256920258,0.9623900603612854,1.242463909357886,1.0750899552135533,1.0579651420691842,1.3978247134686062,1.094399859510185,1.4512629355673983
11.75,1.276428103168676,1.2177145876704845,1.2306751756893552,1.3956267271082718,1.0039778706309996,1.4179748116084385,1.3665351909161598,1.1142837017485758,0.980482690142885,1.2495065593343158,1.0790382659235704,1.0941117821999726,1.4454881151290262,1.1165626972423823,1.3809584940528334
12.0,1.2487397450276958,1.1779015976476834,1.1946130767345846,1.3888444968561766,1.0355827476085455,1.3733187032549945,1.3806652755514877,1.1210458520690498,1.0318696954507343,1.2843693453299725,1.0591283951141734,1.0883708795940585,1.4772549028427069,1.0539059615276785,1.4659537542220862
12.25,1.2625000781929783,1.2477451971621274,1.2105971130775932,1.3331217601446717,1.0466154182796623,1.361360110344551,1.2965759713498213,1.156706978350831,0.9851105559346476,1.2772833617172796,1.066040697053692,1.080596172377035,1.3877725621114005,1.0607375746911556,1.4569089748922894
12.5,1.2622031588887797,1.217926821102088,1.264396167911377,1.4279876014916923,1.0083860240272755,1.4050555620759702,1.309277714317898,1.152045068591848,1.0163477167930535,1.2553898537644244,1.0158750297481796,1.0715762283468422,1.4814997514607025,1.0644899294337369,1.5538548182380407
12.75,1.2023480321318811,1.23444668114557,1.2117411648689538,1.417947845082803,1.0187704865243135,1.3448877416571088,1.3500831084995357,1.0923434356822663,1.0211088143427116,1.267415106888878,1.0767257443223397,1.0909863975740688,1.4554194119257506,1.0828699210491428,1.4474779714723167
13.0,1.2800342069272124,1.203725847990238,1.278192842537066,1.3291065630220462,1.0333604047804148,1.376439014216604,1.2996398476365947,1.1468057708020836,1.0427291246610642,1.2293154120877738,1.0297010295504283,1.069629430249819,1.4157993239208135,1.1653889950355927,1.4786207135490625
13.25,1.2745704860285694,1.1873659528440415,1.1680725344879,1.4178639720384953,1.0469459908912269,1.3936503570898315,1.3590179102635418,1.1308268326128939,0.9630519490014475,1.2954537920382918,1.0954509612287324,1.1086399716591735,1.4695758178511125,1.0902570215797471,1.4461177776661636
13.5,1.2413020062449447,1.194052429525157,1.227091341080065,1.3987617210657983,1.0217853035384161,1.368438616446004,1.3756448908417322,1.1355204411100859,1.005605796081606,1.2731830998403162,1.0796660385968964,1.0780987449081716,1.4748460372670882,1.0956457830955917,1.4594706062025604
13.75,1.3221625125396568,1.2415277462677186,1.2226123945995415,1.385109887445923,1.0189847231500526,1.3096610528648802,1.3572791131893376,1.1665834261906638,1.0633873681015782,1.3016228143466027,1.060257516821877,1.0843805333556094,1.4814923489600964,1.1142774506105662,1.4725928594014452
14.0,1.3360391939350929,1.2910082124737032,1.1951317395761314,1.4676994245690258,0.975238243965079,1.3746594148159301,1.2940815537073127,1.1629413587997839,1.0271743688495152,1.2826094847581337,1.0648699879087091,1.1397936921975471,1.4042596980792685,1.1186608305077297,1.4428088983928409
14.25,1.3101893549284005,1.2377793613316082,1.2390130568093138,1.4027741980446602,1.0069384702016726,1.3408331982703645,1.3697775603856595,1.0828746609053452,1.044440914456985,1.3221209334620319,1.0914744911063223,1.0793364452604564,1.5145409289623406,1.099858665137195,1.4778107169022363
14.5,1.2846437106213557,1.2148403455853976,1.1909836319493938,1.4078336205279294,1.012028839612882,1.3568210816492625,1.288041185925125,1.0998070106537812,1.00488333134092,1.2743447093067666,1.0932070401036205,1.0748299724663428,1.4533851870812398,1.0833696153376489,1.4375475665224484
14.75,1.2904204385060365,1.2202956732118106,1.2407489469859454,1.3247501948107534,0.9955121431012204,1.379488050106568,1.3254114962648451,1.1160882795232574,1.0172716775276889,1.2600424776914896,1.0492243553878287,1.0950812820626914,1.4760661387112346,1.1110152614695334,1.4695192465528837
15.0,1.2636577820307708,1.2890645219534296,1.2215204201073462,1.4329897078801672,1.0061842403085746,1.3981978640184705,1.294892909978504,1.1714001040403899,1.0066862781143884,1.25609755937444,1.055567216973038,1.1018898283233052,1.5034817558683264,1.0323696344210636,1.4081662294666373
15.25,1.2762454926223021,1.2281606301470493,1.2001842632625368,1.401580203820258,1.026593188441148,1.3391514145876293,1.3407409005680389,1.1295999974109368,1.0002507975280834,1.2314689251439668,1.0524503443217441,1.0508113086894744,1.4222602669044064,1.042727346556604,1.4382486402868286
15.5,1.3134113897793422,1.2414035419855673,1.2019297659448642,1.3901705145124434,1.021282569255858,1.4184596754544319,1.347896284531799,1.1172726718749848,1.0605758969344075,1.303366925445915,1.0512871427686459,1.1193694910555425,1.456184180469005,1.0835546376453327,1.4463048639406233
15.75,1.2629791185156647,1.2428995895907793,1.1678207064235702,1.2966350091731071,1.0239286260975482,1.3780028787118668,1.3598821606680165,1.1293647795068085,0.9992465666267581,1.333165030776742,1.060149513933814,1.1086297045515143,1.5178763096203582,1.097162152135089,1.485572298963864
16.0,1.2829276063643467,1.197002328046619,1.2083829584969767,1.4132779537988702,0.989695543093547,1.3348420252656863,1.2793694831223732,1.1051873436757493,1.0187519637910847,1.2775097193668952,1.0500687029720321,1.1088680369645523,1.4864723531332529,1.0961177104562456,1.4360811897958716
16.25,1.2883540349857936,1.1976218426357723,1.1744763816434909,1.41994726221021,1.0272971448813095,1.3611518144368333,1.3068700246214142,1.1282257176948554,1.040842295265645,1.3458016313157852,1.0780611992980784,1.0966145705122312,1.4837760465326537,1.0896069340499417,1.3858858770143376
16.5,1.3569781027111643,1.2489142859699882,1.2440611440878249,1.3955604657743943,0.9608969986711591,1.3884272018284276,1.2832414494282345,1.158369580180435,1.0150894601424094,1.2814387598701884,1.0330966406919793,1.0965231585297295,1.4852127334568586,1.1053993341844879,1.4826927731483657
16.75,1.3222589969304601,1.2009114136798211,1.2228527653826127,1.3909952980998919,1.002735306430075,1.4027604790758519,1.3513430074588322,1.1498580940236447,1.0145142140767407,1.2643742549586865,1.0577313110428799,1.0984261864090614,1.5123295810140631,1.0864890200193777,1.4994735930530372
17.0,1.231636773300401,1.2152386608057093,1.2242292792221279,1.3942172914631088,1.0466257830506662,1.3753520999220614,1.352457536109472,1.1476181537630479,1.014076112554439,1.2744479983252013,1.1264339443327218,1.097414657002887,1.4174551597037879,1.0864853563771062,1.458626985137827
17.25,1.3106940895531038,1.2750619237898415,1.2368150912228122,1.362338596102837,1.0626943396203476,1.3546090146844454,1.3528480955127324,1.1462346757582444,1.0380191514888804,1.2848121048212053,1.1219291913159197,1.081636513470984,1.456157068595276,1.0797347779877777,1.4356880972062234
17.5,1.3110643452322868,1.2348027609638714,1.2374888406714073,1.3539520997598524,1.0168589847240272,1.377412793240346,1.3900806065607274,1.0953285845756546,1.0095499126601748,1.2910163678522235,1.0330286359883547,1.1288653675975653,1.3746815228716716,1.0654452500172318,1.4588902555772758
17.75,1.2304443865288954,1.3022770776506534,1.2345466001930914,1.3800365829891854,1.04282767601378,1.375095353674388,1.344522657543217,1.1128627113034706,1.005518645657587,1.2569166055186485,1.046338022710849,1.1226411696242935,1.5070221775947046,1.095844662529728,1.4142839443118755
18.0,1.2402278830810836,1.197305076003497,1.1918383088658029,1.3886480196285607,1.0068354979142804,1.3610682482444356,1.297878960472585,1.1405295945031735,1.001881870402098,1.2535323782218528,1.0773069430828093,1.1032887466430503,1.474265145176743,1.1303920535940775,1.4482299017016895
18.25,1.301405999117059,1.2091264170124472,1.25292629979569,1.4176877106702281,1.0192706143399533,1.3725544270208843,1.3460874723203422,1.140918526483796,1.0546133705064087,1.2821685614332796,1.0506421940307524,1.1302061793450866,1.4926571464841643,1.087467253584591,1.431123261691866
18.5,1.2569996492389581,1.2425976292568683,1.197522155234213,1.4418288187504644,0.9808410901853785,1.3712835601788602,1.3290577258479914,1.1674072059911336,1.0211529659497154,1.2369222331695657,1.0606430865120167,1.1100106130544451,1.4202006246029721,1.097114696697753,1.4451366876060026
18.75,1.3037255337496714,1.2374022880576014,1.2004277557350993,1.3957361391622094,1.023043754445779,1.3666615998276421,1.3379850448425228,1.1779701861709735,0.9675762505726565,1.278692181516449,1.0551001761283936,1.0833396593869646,1.4882184595287422,1.072465126634114,1.4651453300895243
19.0,1.3037359753825355,1.208193340117399,1.2514297397927074,1.4067567031685728,1.0015457946598518,1.4420068322256185,1.310683201872769,1.1284095833714887,0.9903151790118396,1.2867504118813526,1.0581021675927642,1.0879435502267085,1.40837974838182,1.1190412850918559,1.3746771088502803
19.25,1.3186039371633727,1.242795539864205,1.226964384722451,1.408225144292784,1.0358459056535487,1.4144174829151952,1.3286556000116911,1.1260074870599888,1.067968150721985,1.2322861352193135,1.0712912328051865,1.0923800169861786,1.4313048433011368,1.0741398899973242,1.4519043391597144
19.5,1.3041333847989767,1.1924177267256941,1.2255568829120662,1.3922779027622025,1.0093112186576825,1.381198114134299,1.3953606462825856,1.1249630560548485,0.9760768055925314,1.2789911155195728,1.0546550821748166,1.1313281046467814,1.4415351061224706,1.06654253857819,1.4812529440524198
19.75,1.2300085549475166,1.2231133078837177,1.1977467364706895,1.4469774911542572,1.017136850736404,1.3155393864594866,1.3118053179259839,1.091185168203975,1.0347662707028056,1.3312166175256783,1.0878452292128244,1.109357308676719,1.4113797214047057,1.002278540284088,1.450027745157921
