TIME[H],SYNTHETIC_1205pts_99h_CURVE0375_blanked,SYNTHETIC_1205pts_99h_CURVE0376_blanked,SYNTHETIC_1205pts_99h_CURVE0377_blanked,SYNTHETIC_1205pts_99h_CURVE0378_blanked,SYNTHETIC_1205pts_99h_CURVE0379_blanked,SYNTHETIC_1205pts_99h_CURVE0380_blanked,SYNTHETIC_1205pts_99h_CURVE0381_blanked,SYNTHETIC_1205pts_99h_CURVE0382_blanked,SYNTHETIC_1205pts_99h_CURVE0383_blanked,SYNTHETIC_1205pts_99h_CURVE0384_blanked,SYNTHETIC_1205pts_99h_CURVE0385_blanked,SYNTHETIC_1205pts_99h_CURVE0386_blanked,SYNTHETIC_1205pts_99h_CURVE0387_blanked,SYNTHETIC_1205pts_99h_CURVE0388_blanked,SYNTHETIC_1205pts_99h_CURVE0389_blanked
1.328,0.009907482051604135,0.016136327657423774,0.0163986902616787,0.035276918602053065,0.02427125521140625,0.02649901102550197,0.004770221642648233,0.01827371005103754,0.031022180231405207,0.026037442610373628,0.018943748104485552,0.03374601912241511,0.013671119791485477,0.012231827338001678,0.005338782859423256
1.411,0.008032448987267607,0.01797322342540029,0.01451075075129498,0.04808550035129786,0.024731951912054018,0.025274849481292706,0.0,0.014768275121225848,0.036274895485105915,0.024318494323548965,0.011335961196033565,0.022442188820317153,0.011156841838589724,0.010998233279484093,0.004005653543247421
1.494,0.011261418263032341,0.021289962267690445,0.0164275740248746,0.05120941163884851,0.023646120828670784,0.030322753547029374,0.0006823500221870152,0.02443154081635074,0.035572251815397284,0.029123204871773042,0.008183260918214868,0.031132281562414325,0.013494405035018923,0.00833001479051495,0.0064988058480819335
1.5770000000000002,0.005674996078658996,0.01693931937770895,0.017041916476241963,0.05135014689920538,0.029680359917978846,0.03205630407214259,0.000951104835834597,0.023630354883899567,0.04084863440332519,0.026811017778779356,0.01919440556277948,0.031301594675734914,0.010863984228825074,0.006799150099060979,0.009229729007473944
1.6600000000000001,0.006636981642041038,0.0167352334772986,0.012822379315031954,0.05683425805787419,0.027881950829138847,0.034225105602248035,0.009223943401533603,0.02550610774746552,0.043654198666810216,0.028308830301668753,0.006525501715657244,0.040051505085313625,0.00739544340795084,0.006243430234328694,0.0
1.743,0.012898944188570296,0.01866559515761861,0.018474920669433032,0.05633067826316017,0.028038895564093537,0.03991479260151387,0.002732834304540512,0.029015837856420368,0.04259537470125883,0.03686911801808385,0.013753443237855949,0.04620811556469366,0.01247485232126809,0.008436878989883328,0.00945763255251992
1.826,0.009806528978503202,0.015305611294996248,0.020726789386599068,0.07349113801504878,0.030149422645810907,0.03094469552838088,0.0018091963768158378,0.02802904336018517,0.05361137643021834,0.04335974579907197,0.01230072683473655,0.04903328457691903,0.009651900488183299,0.006383908866442598,0.006933272177989758
1.909,0.0064347182564879705,0.016216267293385486,0.022537158481337954,0.07069872852881076,0.034657688191209374,0.043566239058463116,0.004564904406147342,0.03306292562126771,0.0487048858045463,0.037303263673038545,0.008595446018844446,0.05704049124394887,0.0169542355642201,0.011991525712949803,0.009130767421862345
1.992,0.007951095034068344,0.022517396530290338,0.025490578220535687,0.08854341383665276,0.04186461773770389,0.047308511875385914,0.00732858367055225,0.02979385384346251,0.04573572986380667,0.04300289827410575,0.00948127625791428,0.04627170241388352,0.0150107415878608,0.00800911236196386,0.00898798082330912
2.075,0.012865664601954551,0.020128728443779654,0.027037242721580257,0.10313437820623776,0.04498984648336031,0.04627939536221244,0.0,0.037715213874409424,0.05733973486871678,0.03923850671808456,0.01828450287982624,0.05700009506274332,0.009011417670708836,0.004583475642017946,0.005331725057484321
2.158,0.00854904365500129,0.019784903156109476,0.029345827630455394,0.0912888852053987,0.055713895931459756,0.048156310769743325,0.006591057078100374,0.04205479533405391,0.053857413788988055,0.06068305237986331,0.013485492558218659,0.07161222862032422,0.010532230362839717,0.012709565605618787,0.007095026344902588
2.241,0.007629419050628335,0.013523874267070699,0.0330240768608117,0.1042004201061447,0.05379323641724237,0.05637732156498217,0.007016472182416508,0.04559777681198277,0.06193769667757299,0.05714952475290238,0.01603807375916721,0.0789072575399047,0.009810810513798736,0.012287736417698512,0.0101555815587178
2.3240000000000003,0.010287467187408333,0.01921982925494964,0.04211900518836019,0.10909418495456823,0.05241508453887505,0.06058382356138559,0.009731225993182411,0.055116070711186765,0.06396365179844835,0.06592091487545872,0.014472721798103506,0.07382199485265965,0.015851894413366253,0.004155874065439383,0.011165763490981202
2.407,0.0118018298100952,0.022009004513398437,0.03174909110859096,0.11875901549620739,0.06016435927223357,0.060024368263668686,0.008283838955053708,0.06187472099159147,0.06999325392867646,0.0701501741383317,0.014589228670337948,0.09995913255411894,0.015100030340256317,0.010955183997092655,0.0038667278227168464
2.49,0.01603396051239702,0.020973560830847,0.048072216576051256,0.12689542335818452,0.06387024321076887,0.06481291458462375,0.007035001742643958,0.06151316831561365,0.09060106502383225,0.07527479925176168,0.015141264561617906,0.1072242352293014,0.014307298591787409,0.010651899239224829,0.004851275898661419
2.573,0.009087751885320221,0.02208164308416098,0.04557783019794683,0.13037711338111987,0.06412509627389386,0.07532272543810453,0.0010364640156588125,0.07072396586250507,0.07931607673882879,0.08401688789491503,0.02299889152653185,0.09872191601195074,0.016663662717071044,0.005187593343304057,0.0043494552783870195
2.656,0.014369995675828256,0.022160165026704582,0.050895909768978856,0.15490216769429155,0.08065607389260249,0.08312303224932122,0.00366745178933039,0.07556330143999676,0.08194903773442912,0.09307892020428413,0.02142384519234071,0.1260676990234,0.015759435361514806,0.01215714136517222,0.008168977186240614
2.7390000000000003,0.010226642976819564,0.032552298038689836,0.056435508258929845,0.158667377048448,0.08306772932848822,0.08169263344313252,0.0,0.0788001362826948,0.09927783682811504,0.09956608667854976,0.020204814372472936,0.14164664208493952,0.016618536444210512,0.012830030832847079,0.0098181489350109
2.822,0.006950386349859589,0.022287818289853777,0.07105344486567151,0.1700258203571477,0.08492629469861551,0.08438319059663797,0.0,0.09789462956276068,0.10041227206928442,0.10693515290758226,0.023163788066673865,0.15380497966658846,0.023124549608965372,0.008589996755520555,0.00996662277492391
2.9050000000000002,0.014352346045117604,0.03756269409179323,0.07538141188636055,0.17961205900491314,0.08932691353912442,0.09797034729992232,0.004462371069783609,0.09925031460295651,0.10555361159239039,0.11605546681229092,0.01435475706543762,0.16114373467351095,0.014432388816493327,0.012981741437560623,0.009059016337927597
2.988,0.01140192887108874,0.03358418664034383,0.07248065069723988,0.18763795561442156,0.09807095370371294,0.09815347625004066,0.005849520978553182,0.09525502071410814,0.11554669251123247,0.12167589656524848,0.013263046878580235,0.17165575133404254,0.028202225043460916,0.010423374033506476,0.009764801062525197
3.071,0.013936310885367396,0.03050095040700233,0.09128867732469378,0.2009773769896604,0.11823663745427133,0.11227514081250352,0.006584511726062827,0.10933165915156108,0.12127365889445699,0.12854946862015681,0.014629084579679385,0.1878182461390839,0.02851785571163086,0.009861221019367214,0.00920682658079353
3.1540000000000004,0.016362425021833417,0.03539103129193105,0.10837694282900323,0.20469238173349033,0.10760597050759406,0.11463647281082508,0.0,0.1274333647557469,0.12945818848988025,0.14149734488923107,0.016737723423585073,0.21332232042325402,0.027631406939020796,0.019673790687448053,0.007862037684500833
3.237,0.019330467140050756,0.0369174690728714,0.10652398747761059,0.21995611440703675,0.113942604858788,0.11986472413999939,0.011139827114887682,0.1372688358178912,0.13235908289258805,0.14799863883496966,0.012587616081094745,0.2180486584146554,0.025826580683440865,0.013454613324694588,0.012834413777910511
3.3200000000000003,0.02288078372970235,0.041417873063453986,0.11318194030375092,0.240940860371126,0.12269724370532711,0.12792870680284726,0.007138831283292524,0.12747358879110615,0.1486240475888544,0.1547347037510409,0.014451825241029184,0.2606404181092936,0.029145703013385857,0.005338718791136123,0.013903661456924666
3.403,0.01988970773698034,0.044244193131543694,0.11529594879395455,0.24566253170021982,0.13997407318446425,0.12592138518888948,0.006192684215646232,0.151959978482766,0.16016222279553582,0.16674419958802927,0.02346039966683268,0.24304612553133867,0.03933177000250911,0.017417813491226904,0.010285046263451917
3.486,0.02064605317621207,0.050969312047259685,0.12880884826714006,0.2542737235764674,0.14993445591606044,0.15106221975672252,0.01222020200214658,0.1554908087762137,0.1734624403516775,0.17938842610854858,0.011676529499459054,0.28039999238189434,0.02877000180824765,0.009514104784608584,0.016106634035956316
3.5690000000000004,0.026474753593342622,0.060291645910758945,0.14382125395281123,0.28540038637497694,0.14839325648668916,0.15646490820077627,0.0076442914788892105,0.17208078520717102,0.17365520667933507,0.1832278611870279,0.01487902857728646,0.2981576763778434,0.036130097475105344,0.017424814999726156,0.01197212701310447
3.652,0.030403004189297755,0.07020604010959497,0.1608634155329033,0.27621487705656794,0.16678077127358495,0.15881076997559995,0.007751062093829334,0.1768748173632961,0.18358901451436685,0.19896328331843507,0.01562304343609486,0.3126872759618863,0.03488563889828979,0.014520311076089986,0.016505491341147153
3.7350000000000003,0.029210235179457224,0.07502613629124902,0.16601360179507998,0.3051487093765703,0.1754509890997851,0.17281575115203743,0.006368231506514921,0.19206423535618747,0.19894104427364526,0.20085420097548914,0.017480699258788184,0.33689333886008904,0.0486665040573829,0.015495423882272723,0.01255768625103418
3.818,0.030072509894112698,0.07878537736017421,0.185658369344105,0.31770345989742904,0.18714541042499575,0.1708053626009753,0.011715170603245631,0.2201272944918501,0.2108344598811635,0.2150794833080265,0.017026124706749645,0.343973559644817,0.04789429441894912,0.020181062460793445,0.01677264485080216
3.9010000000000002,0.03150352272713656,0.08187902677003703,0.20819203196733685,0.3321676461638499,0.20132471310039293,0.20406761585397026,0.008350854768221332,0.23349620163088963,0.21948644265925918,0.2359525618966416,0.013427127117238653,0.3556541764298503,0.05340285642849034,0.014136207999516617,0.02412262701930104
3.984,0.04231415690215114,0.0977959373674693,0.22123483274312786,0.3316113406626306,0.21071393598813098,0.21034562630066064,0.012043573381112446,0.2353430005871721,0.22906172336690925,0.24821941651261933,0.018399967585495634,0.378305607243397,0.05838152570916992,0.013676915482079142,0.024423906793581057
4.067,0.04163337361574139,0.10691115128632293,0.22652961883442466,0.35134390358333134,0.2294587772406125,0.21104574452596458,0.009304556457525882,0.2511006979425377,0.23632226857494976,0.2340234091962001,0.023486591435348935,0.4147840643302401,0.06435959173689694,0.02589756910702536,0.027153884300992765
4.15,0.11802560522694294,0.12078160012284628,0.2439781263239782,0.36544403096266953,0.22198354883452226,0.21684295616590624,0.008930985660070877,0.2713519459710867,0.259003000475671,0.26198456684437893,0.025444640002212124,0.42220475059291435,0.06726735859937706,0.021150637523534556,0.02803645550912531
4.2330000000000005,0.044380281651578375,0.12138583092767813,0.2483917478550676,0.3884757065996534,0.25358769543758325,0.23087397701128656,0.019701404528808503,0.28514082122698065,0.2592162209750809,0.2695343235837588,0.02000549979451845,0.4505236154805239,0.07252400442204956,0.024161211029131078,0.039476384148654314
4.316,0.06014745683236479,0.12903283340636748,0.2757970760366422,0.41390831512453485,0.2659501260293825,0.24660262392413576,0.017701131414111445,0.3045234598919995,0.27604093024879195,0.28840996970664157,0.027857992987291268,0.46766980651346357,0.07747682859312405,0.02362522244316455,0.035475802688970846
4.399,0.06081425407727824,0.14086779671624383,0.2927285754604878,0.4057764388527136,0.2562660377264881,0.2554726606436055,0.023513826781118356,0.30360160537045344,0.28969304144364705,0.3153470546600162,0.0254711768758985,0.4895613683980774,0.08772880922540852,0.029250872948264135,0.04180051083069908
4.482,0.06277417012618437,0.15152129267461928,0.2971833151358393,0.42936147112861334,0.28293819209499005,0.27098008909169974,0.024066463844280912,0.32142952898468014,0.29497169266427165,0.3153909922416362,0.022024746424923424,0.5085709809340395,0.0849919880631506,0.0,0.05277971880544062
4.565,0.06968807639133738,0.15494339507089738,0.31571552599116093,0.4222068017598147,0.28730230125697676,0.2889131002769258,0.0321048172866847,0.31753367280780503,0.3232023068264325,0.3180518043386834,0.03442608058408608,0.5411685535525171,0.09733822556846872,0.034356394153495395,0.0565236360804142
4.648000000000001,0.0778612460486438,0.17169161041704942,0.3329304503249817,0.4390957312872706,0.30135148187054783,0.2689504113785213,0.03403538404053006,0.3595146825877224,0.3355928642743882,0.3386142777699403,0.027012997110299742,0.5679541089078813,0.1056227858689455,0.032025787850000535,0.06183993239378094
4.731,0.08539941161995392,0.18839638516607266,0.3516958681732741,0.4756290539012865,0.3108934151684886,0.3070819419835098,0.037074370592827935,0.36772430656828486,0.3333789611621946,0.3693478774583317,0.03417782704635819,0.5515953219889169,0.1046302801248972,0.03489369937467835,0.07678058688891336
4.814,0.08790943618170742,0.20716904855289583,0.38287041045275044,0.48884845339160593,0.3316626587034888,0.3095841301499192,0.04210498689837742,0.37343315407782457,0.3509695635607409,0.40427047220288054,0.03983024551281339,0.5987471238410411,0.11864100121644004,0.04212565950417973,0.07820591315741068
4.897,0.09871302448001408,0.2083457386872973,0.40016340522505267,0.506176678714771,0.3421442241024889,0.31079200213639496,0.03999709934476523,0.3792377373477191,0.36481849547424194,0.3563389083767844,0.2705687681669178,0.5925989877694762,0.13607516437448994,0.04660902471467882,0.089521599397695
4.98,0.10855262299435206,0.22505925594169268,0.430285447338009,0.5048067439627664,0.3535399234519533,0.34591635251674835,0.05351514188600792,0.4216749320103904,0.39047754767335097,0.4004947783401029,0.048327314838981714,0.5946402651034176,0.13665206260757023,0.047276425383443746,0.09084477473155236
5.063000000000001,0.10173518428789434,0.24944380371753924,0.41020694154943355,0.5418098217736304,0.3862672932101913,0.3578071147561662,0.05862685789899524,0.44730197246235404,0.3907573785351112,0.3905120222737222,0.0470708543710127,0.6243779184154705,0.1399255676931749,0.04934826159086222,0.11079857699602677
5.146,0.1147447741701094,0.26758309779293904,0.4460338560115594,0.5410745836615755,0.39982184575596136,0.3778317183515713,0.0676967350507027,0.444765157138767,0.4329889317428783,0.44797651949250306,0.06424736568039682,0.6617638821039816,0.15213849173037672,0.058902980707489165,0.12719363654209515
5.229,0.13029723264013485,0.2755279706502507,0.4444427043190633,0.5350232844158479,0.38111268947543825,0.3636079639021498,0.07377604156023769,0.47710553310274595,0.41686521565686463,0.43224479862929754,0.06617403092878461,0.6595730718503104,0.16256867971718222,0.06304001884804665,0.13636955549555882
5.312,0.13267719583630244,0.3045484184361994,0.4604183308140132,0.5778396540739226,0.4166251734380214,0.3842525932311499,0.07258073502901431,0.4891499845086364,0.4164109166467427,0.4581207675127824,0.08102650083019444,0.6866099132300535,0.16799736388245926,0.06209602270954223,0.13604554826797657
5.3950000000000005,0.15176216913850682,0.315148664825066,0.48697461692299937,0.6168824704603357,0.4324585952967492,0.39962781976221395,0.08527100763022467,0.49633897908266766,0.4368828686035578,0.47490468657323026,0.08289039632252712,0.6999424625837517,0.1915015371783605,0.07772676818271239,0.15260740421084154
5.478000000000001,0.15843873028285418,0.31615965966373316,0.5452986714612738,0.609380841440774,0.4223063474558187,0.41768441894338054,0.0941149143509672,0.5334834154869824,0.4724561703203862,0.4862998710526471,0.09471123020405371,0.7148749494998173,0.2190449025197832,0.0758677801316148,0.16913531558555964
5.561,0.17773787364539032,0.33792899811604976,0.5370438416433054,0.6403804314109166,0.43324813785540583,0.4194147857900942,0.10625319271194551,0.5350708282971198,0.4946220142953886,0.4834220158110327,0.097530995531569,0.762630722519258,0.23253888863452654,0.07914323664527038,0.18503687489052276
5.644,0.165873859190974,0.3672606989869796,0.547985308517348,0.6242074682547974,0.47155813270931807,0.4493391783970577,0.1280575312144074,0.5228339594840933,0.49572068203846603,0.5045220978614088,0.10296406851143709,0.7511893976447096,0.22186076029028878,0.09109646399329895,0.1958528072356153
5.727,0.18852005436746885,0.37122845020573525,0.5560507405458561,0.6279326368031894,0.4966091310823303,0.43667538218819846,0.13705013058418317,0.5715746843899767,0.5041826807296381,0.5200355246023658,0.12232589519243284,0.783344122215795,0.22930165456910792,0.09417619744116451,0.2101884560500862
5.8100000000000005,0.1945903663485646,0.38841360737634284,0.5609075178477197,0.6759710497234162,0.5054000975773574,0.46313533380561606,0.14672149534670115,0.5776790185168855,0.5277480705594397,0.5240367315372619,0.13146840328372683,0.7785956700925981,0.2491815893213293,0.10427676641532065,0.22634232075594762
5.893000000000001,0.21761297830366996,0.4026589704137455,0.6070610736828422,0.6741346452860514,0.5140944389599186,0.47465008007804943,0.15511926102037193,0.6049211070384225,0.5435845173597463,0.5361982964694645,0.16228324478406433,0.8000615076344518,0.28071117859400924,0.11070978702592496,0.2532282274723011
5.976,0.2211731331796951,0.41507755292116705,0.6478790965083039,0.7445955788925318,0.5152482698108742,0.49669555685201383,0.16097860913521636,0.634424531299694,0.5184057209814503,0.5748101368707431,0.1565905102112951,0.8535553505507838,0.26424884633207024,0.11898966580070086,0.2658515006212155
6.059,0.24062145513976704,0.4444609580377767,0.6521485285527137,0.685230156856594,0.5615737303776849,0.5032414713309643,0.1781985919289639,0.627090063680971,0.55190458577872,0.5696994888137612,0.1693507194463693,0.8340120584194899,0.280053543557909,0.13024487737358537,0.2790470524598965
6.142,0.2523558430136439,0.45080737434926615,0.6573867806554223,0.7176607916794651,0.5632703690041827,0.5117330797983989,0.18628594492192163,0.6716111156098924,0.5619138450410772,0.591370905582635,0.18841115029513206,0.8675162153194121,0.3084178052710799,0.12370092260966532,0.2934429862014848
6.2250000000000005,0.27015602135177064,0.4703538517188294,0.6747915279429435,0.7089484775654403,0.5675241929611351,0.5288672748419337,0.1993876887626668,0.658538557812459,0.6035825444578117,0.6273990638625937,0.20120962112620822,0.9100621702022236,0.3189502047805858,0.14636724201261217,0.32169722108790566
6.308000000000001,0.2848853207439059,0.48005399335467447,0.6837422601704397,0.7412054422041908,0.5826470428508671,0.5510617794194229,0.2149210049501092,0.6890313205844247,0.6110138372407522,0.5913685113817725,0.21478882965481977,0.9191770943656407,0.34248627820253935,0.14860853660725115,0.323006202447245
6.391,0.2922969122801976,0.51519023114398,0.7174631343821618,0.7545877733819263,0.6037289326845785,0.5587147622796671,0.21973700101913,0.6837499574027388,0.6203370549972976,0.6076826031244495,0.23019574404343068,0.9062798977126746,0.3680961787846,0.15780994408881138,0.35096394394832103
6.474,0.3123998729035476,0.5125284740674535,0.7100144015483881,0.777696902763639,0.5771865250921054,0.5786245782509029,0.2501675292009991,0.7081280585852816,0.6188776026677562,0.5972132534467341,0.2533776407917976,0.9250124162143185,0.36284183291762573,0.16180633426084387,0.36578923234149535
6.557,0.30527764589466916,0.5427595304368485,0.7164482122123721,0.7667988015483801,0.6732072391393186,0.5773196167714659,0.2594564214414196,0.7532328685241072,0.6031293093072562,0.6773795895482614,0.26967660096702717,0.9432716853067995,0.3562594848920596,0.17748048930481636,0.3763234558247209
6.640000000000001,0.31971719570795815,0.5705417309533342,0.760069409153663,0.7742228537255598,0.6223352137993104,0.6196144006954308,0.2780938449590224,0.7333738641620416,0.6694588575709348,0.6667800689754548,0.2847186151988328,0.91347867165688,0.389848818468237,0.17965787235247418,0.4216872673969163
6.723000000000001,0.348257781954892,0.5633640569408549,0.7560941292313528,0.8027144834150549,0.6476951802962142,0.608911502381237,0.2818466929573958,0.7589049113225901,0.6522183260998553,0.6503020619714641,0.30485388705677335,0.9719424006189835,0.4078054485020646,0.20031834886643562,0.44034227718082547
6.806,0.33838192470074313,0.5776572198544759,0.8056997261759351,0.8213574537334123,0.6830083485835597,0.6111409908801214,0.2997742040367248,0.7558949175697927,0.6782113534375579,0.7112182852315962,0.3217119952012983,0.98207154929051,0.4203250434920259,0.19952549558154553,0.44147872029141827
6.889,0.3977725102737196,0.6127409847894981,0.8201368224868852,0.8056786021449557,0.7089207538435243,0.599954755427244,0.3328494738006837,0.8042043079328817,0.7048282807042411,0.6678944697542726,0.3345610369454746,0.9689704426366481,0.42967858950467464,0.22250322426049018,0.4873188138424422
6.972,0.39025564358198267,0.6308453599427726,0.8168079009765975,0.8307013959320219,0.6876547397063394,0.6338744267837798,0.3433382460140527,0.8155594356492942,0.7218924390748724,0.7093108842061654,0.3603447197564021,0.9785677785065785,0.4492267748908259,0.22999627948157178,0.4881118272653923
7.055000000000001,0.401766206002153,0.6516175712003167,0.8159752803592869,0.8805249269391865,0.7558676952261364,0.6598949234326202,0.35909904789199193,0.7939362706016567,0.7057577378228634,0.7503394874332788,0.3827861814956979,1.0192870470362925,0.4801775150315763,0.23389460581684407,0.5132480481242481
7.138000000000001,0.4354165996638883,0.6551010187840625,0.8390363648158471,0.8537728404683441,0.7279495857630153,0.6795324482255591,0.37387958374997426,0.8520024873041798,0.7600303149554382,0.7633723062530549,0.39624017769680053,1.0047899852482043,0.49439066601217957,0.2400114840145253,0.5339813267402097
7.221,0.43655736493601544,0.6768826959548849,0.8275109485147246,0.841951355786371,0.732714442928438,0.688546577961168,0.3971198032384336,0.8468459931768941,0.7519645743084742,0.7136394208369935,0.4180403847977416,1.0207782977456994,0.4805223310436026,0.2602078231118868,0.5433820084002188
7.304,0.44415852594282235,0.6645220914714616,0.8733468859548144,0.9163733052579649,0.745621567730428,0.6949755449012363,0.4131681332780261,0.8606274685314613,0.7393271396523522,0.7490030560880891,0.45697455319714075,1.01718590556478,0.5065644654497489,0.2648579043445802,0.5543851065861299
7.3870000000000005,0.4758902084607374,0.6993561146146721,0.8810303721674712,0.8970824722698849,0.7680747850103716,0.719042338214761,0.4195584996454321,0.8605247048794452,0.7785076924728738,0.7380452074049256,0.4623268176918886,1.0287201993092747,0.5071479335901754,0.2968422702645224,0.5729290208390914
7.470000000000001,0.4736723740598977,0.7203671251808004,0.8835012302849102,0.9460757424363595,0.7603685713202826,0.7416482010953083,0.4467020888387768,0.9168560424512492,0.7927254116422154,0.7530205319216864,0.4828452970277244,1.038010277343611,0.5609103029507597,0.2998451900696855,0.6248992515345789
7.553000000000001,0.4934874480130389,0.7225981490692971,0.906964261760012,0.9551170067535644,0.7884615998453485,0.7216154144250706,0.4241166496997478,0.9120192057164134,0.8230721029780885,0.7947601805098558,0.48264581231276094,1.0250095803321824,0.5858832720470988,0.3029030577913507,0.6306399487346558
7.636,0.5275489907716477,0.735940883610536,0.9121959657454051,0.8997995901065227,0.7693012577746899,0.7139138845578074,0.4803825345745632,0.9177735933142969,0.8391844906582918,0.7937015215323898,0.5031813591450786,1.0610730916097975,0.5629405968000698,0.3225218276999724,0.6421089719192059
7.719,0.5140423610418711,0.7574038081912051,0.946608995343844,0.9577824483480841,0.8270301919890616,0.7550007489629972,0.5071354518583842,0.9021730450413801,0.8378142242738497,0.7843915078312229,0.5171535206242315,1.0209667608211426,0.5922566500121677,0.34579120868000257,0.6731743948291321
