TIME[H],SYNTHETIC_600pts_149h_CURVE0345_blanked,SYNTHETIC_600pts_149h_CURVE0346_blanked,SYNTHETIC_600pts_149h_CURVE0347_blanked,SYNTHETIC_600pts_149h_CURVE0348_blanked,SYNTHETIC_600pts_149h_CURVE0349_blanked,SYNTHETIC_600pts_149h_CURVE0350_blanked,SYNTHETIC_600pts_149h_CURVE0351_blanked,SYNTHETIC_600pts_149h_CURVE0352_blanked,SYNTHETIC_600pts_149h_CURVE0353_blanked,SYNTHETIC_600pts_149h_CURVE0354_blanked,SYNTHETIC_600pts_149h_CURVE0355_blanked,SYNTHETIC_600pts_149h_CURVE0356_blanked,SYNTHETIC_600pts_149h_CURVE0357_blanked,SYNTHETIC_600pts_149h_CURVE0358_blanked,SYNTHETIC_600pts_149h_CURVE0359_blanked
5.75,0.021995816004219966,0.12617589488765457,0.005922342906823792,0.04691137932235671,0.027409130438431142,0.10271047816780189,0.008336024910214216,0.002673202233532914,0.021379699424271946,0.01369194033678587,0.015555868159073515,0.018883510265985167,0.011728546624884772,0.12542306819277552,0.028246001780459853
6.0,0.017341692832906257,0.14473188215406568,0.0033501785721478036,0.058419425399430715,0.03323751768163663,0.11781187572617412,0.00879108620214601,0.004647216798865473,0.01978569665178805,0.013596910664321372,0.015508431395355102,0.014780868049233719,0.011214609620214692,0.12323114950457202,0.03467895491217473
6.25,0.021367168781327658,0.17192744964348497,0.007017950210576842,0.055395960959805125,0.04485897019039704,0.1433355219391401,0.006774664262553003,0.007184208593702311,0.019506633116799833,0.011184924808503843,0.02205703000764892,0.021434892177226068,0.02120339618332699,0.14654704251909412,0.03701543963439272
6.5,0.015517946294997472,0.1865114035992559,0.008912370732316327,0.072734149432195,0.05063211270887818,0.1547965348258986,0.0059721343439706,0.0027953027436547558,0.01705626866937335,0.013557385710244093,0.03458834469329454,0.016339601407959037,0.023436797391034186,0.1730592851717538,0.042186156928698815
6.75,0.026564991593478176,0.21497731521055574,0.005946789289512875,0.0806700300511294,0.056029715351831676,0.17784482818182454,0.008217004983873236,0.0005231248338581462,0.017104900942568314,0.010018770071829152,0.04000555459356501,0.02072672860011399,0.024568139661236898,0.1996057747795019,0.05277942129453387
7.0,0.022271759319260478,0.24106828286005388,0.0048699823138480414,0.09245812123727737,0.07873788227012597,0.19779486208912303,0.0022904819394484214,0.005515575123928494,0.022547804710599785,0.014322517757453022,0.04491552550668629,0.020022868040590076,0.030722415510069365,0.21567651539780716,0.044083172864041266
7.25,0.017436321995989223,0.2519023549048908,0.0007718815481640809,0.10719312146801481,0.08607504857001887,0.21909289183516525,0.004650902495001896,0.009261930265370222,0.02379656271555681,0.015891012633999602,0.05347859396044714,0.020516031526139147,0.042232227480404894,0.25955164670900005,0.05704257326380212
7.5,0.02244780012615373,0.2973650839902029,0.0,0.1278210678259312,0.09218057010206843,0.24111917101743813,0.0045378914427169565,0.010956903088778542,0.025598327188085433,0.012708982751983858,0.07087924279913706,0.011488811975305466,0.049803424855330174,0.2723401870514961,0.0701648856283991
7.75,0.027852316987517514,0.32343998738229246,0.0029268395321600175,0.14698140533943538,0.1131464515088311,0.2894598425065091,0.0003759107845498744,0.0069530417432331956,0.02909882979792465,0.010968580295841105,0.08301465886495843,0.02048927018825257,0.0658418699153301,0.3210634174610172,0.07341212292341276
8.0,0.019567892460336675,0.3656844515086651,0.003371160982785911,0.1672873250821367,0.14225453867766769,0.3236474027204108,0.007257200889947002,0.004054418087119821,0.031159346888729702,0.016343021848321582,0.08716772815973388,0.023473133089256543,0.07425821014286246,0.3350029253404438,0.08288238325904598
8.25,0.03013034853697382,0.38289751928746873,0.0047562081278731015,0.18936682389848897,0.1533180883357371,0.3288696620694663,0.00598330552799295,0.001252587972751096,0.043973132757324486,0.016880589469955954,0.11903452465212347,0.02224853549624449,0.08435408585391173,0.3602120156019426,0.09377502404934883
8.5,0.028336366693604016,0.41244884091188344,0.008937508192917176,0.2131801794767325,0.20432674000837478,0.3480879098864091,0.009279472443092905,0.002430092277872462,0.04673652672106157,0.017330786643668692,0.1264681554757973,0.024282090358523203,0.10174565881021322,0.39758767960748176,0.10751748292772002
8.75,0.030178088341159665,0.4404772269672917,0.005924344940520054,0.24007795688596606,0.21337255952863388,0.39770248703046046,0.004879557994743576,0.0049007366407126315,0.054790764016524926,0.014229282747027136,0.15012743400543735,0.027982466487888397,0.10691415485078684,0.4138466382560901,0.11662438133265775
9.0,0.031688909487443975,0.47369380704989617,0.005282237353007225,0.2611881253927906,0.24075701389510226,0.4375505721794695,0.010941165655703718,0.0008041974811766015,0.06866184769903914,0.013735867608029959,0.18458404169545375,0.03246455103285009,0.13050488396863938,0.4475167041830179,0.12035915513635996
9.25,0.03006739647924203,0.505317020395514,0.007290488975723432,0.2955364976858226,0.2627249682372503,0.44460802911690794,0.007206791954574486,0.004261134061457718,0.07320115316721626,0.015298383847245434,0.19596821360649347,0.03780269820330031,0.16103422921579877,0.48813797552462934,0.12732520854830096
9.5,0.031164255878453506,0.5206421709766185,0.009255351635825445,0.3110454468265135,0.3050335111292816,0.48234451180631915,0.008177388607603647,0.0043026335393737,0.08886739773808541,0.023664181756465362,0.21814014208715413,0.03461960868579077,0.17622003165949104,0.49847684539550147,0.14289651817659538
9.75,0.03988140371284688,0.544969578128546,0.005974072101050046,0.341937432681383,0.32575974799862933,0.5454207119256805,0.0034337621481312216,0.0001851814794298828,0.10063697231042162,0.02244786945885049,0.24790968387695683,0.04004937404584938,0.2017823696275109,0.5600000652606891,0.16512803647538382
10.0,0.03825889165793812,0.5776851941208693,0.0,0.36252747638686966,0.36708724047512714,0.5434954668863244,0.005455897990234084,8.042082720964572e-05,0.12551620192070156,0.022660331462429822,0.2940767379119529,0.04987561691733387,0.2210382376916254,0.5964183397365401,0.17222430364836472
10.25,0.04931750009732396,0.6085645417911582,0.005009564379165994,0.3967880446313629,0.40097219841113524,0.5624393263808336,0.013715760682860033,0.008034966750762571,0.14577133441125467,0.02205715233659605,0.3115445293296305,0.05464717281254416,0.2599453109760146,0.6310520193978917,0.19978272837269673
10.5,0.053134069983147354,0.6488595940594054,0.004922705944919227,0.41744545836678915,0.43054403796751367,0.6024119543079847,0.010065978957773553,0.004354090536327902,0.15153292299758317,0.021792367491905145,0.3381109231673356,0.06391430776090161,0.2771556354998115,0.6216532062711335,0.21849816355833396
10.75,0.06020305784198058,0.6910693470971934,0.0032675905671096807,0.4440301156814445,0.4603401504835953,0.6252512709314859,0.004941189226861955,0.0037437406540472636,0.17620720448657667,0.026850783149396797,0.36932019711594033,0.06670340444425216,0.32339365773436385,0.6628545579317516,0.2362245640714773
11.0,0.06288696635567947,0.6821238997374488,0.008825520401637947,0.487711567804792,0.5107238788582521,0.6527016494754522,0.013387267302143567,0.009323847473026847,0.19877522945991843,0.031696964833840345,0.40321052934340373,0.0783704482299279,0.32848135064381695,0.6914308913575529,0.2545123522878233
11.25,0.0642137021638336,0.6645216092189161,0.007339141480371423,0.5177546183142522,0.5547923778086568,0.6728448065912569,0.015168305282903007,0.006797913178530374,0.22157368154818546,0.03834205938051228,0.45151187861149433,0.09542007921267603,0.3816583140880292,0.7132352776123712,0.25693064731686105
11.5,0.09051395890597289,0.7565512124535418,0.007232541624898839,0.5314848574855411,0.56795903275654,0.7959630080146403,0.014940676484570604,0.001457758728112297,0.23380889779730002,0.045239846342192365,0.47250962412353953,0.10289641568698527,0.3902088734285953,0.7102165087053558,0.28371939621017117
11.75,0.09244912150313327,0.7812152708725253,0.008599865221419617,0.5553989360622252,0.6242459167579316,0.7254952448910711,0.025660227115706626,0.007184418738585442,0.27556050009529215,0.05218492299780627,0.5043169778348543,0.11278283256575586,0.42433886443432234,0.717473733846047,0.30193176180791315
12.0,0.10118208016641642,0.8027071674494768,0.015031799845666828,0.599741040281458,0.6661255944655256,0.7752287447902357,0.02276698992011386,0.007503639542456067,0.3017122466949396,0.06443106629536262,0.5562578081586329,0.11824547303353922,0.4680917072787736,0.7803189220628803,0.3338707964068492
12.25,0.12276953900934351,0.7986442298529618,0.018440195630404516,0.6360220769758482,0.6783904473332392,0.8011327104909883,0.025033795712987514,0.015050067350388285,0.32569078402843155,0.05938328917849981,0.5845779345980301,0.13477419115209882,0.47422586175006,0.7711496690115919,0.34078894683362354
12.5,0.12705446676631174,0.848311136058124,0.02138331705995559,0.6566566669436225,0.7411931892226794,0.8138819423454239,0.03324845893697897,0.01557745004436873,0.35885193929174036,0.06964422857833179,0.6154072444519757,0.15628373036092275,0.5283015274350605,0.7927732324242259,0.3740845469620643
12.75,0.13756860740798021,0.8412076667013597,0.03016801524654382,0.6904806561377902,0.7662516617479052,0.8294945605834183,0.04294271247330207,0.023145648291964943,0.40824234661079684,0.07909394804737911,0.645652706305409,0.17443322101354478,0.5647537792039534,0.80687654916657,0.36899941890032134
13.0,0.15181074338285133,0.8672327236090775,0.04017804024234149,0.6954848779770603,0.7878489706276763,0.8278150381290396,0.04630119087975442,0.02490475357007403,0.4049060675729516,0.08393498188578395,0.6815828469990687,0.18661966386168433,0.5916175650866558,0.8289111979367635,0.419064194278144
13.25,0.152789713898239,0.85515388947244,0.05193626609505836,0.7338942120230151,0.8247847250029848,0.8415008305863332,0.0637083778302557,0.036501829536566326,0.45425935397642825,0.11209531883261888,0.7131437672289714,0.21557443414658953,0.6285677826419614,0.8406594536900507,0.4124495541594899
13.5,0.18829258735025775,0.9272404294187088,0.06458910167360647,0.7605583544857992,0.829183562191023,0.8944159537253142,0.073956549599371,0.04000895768043504,0.49020521804928313,0.1240783483426809,0.7378711953512187,0.23410457837949808,0.624290201946924,0.8502801951392636,0.4261025775405127
13.75,0.18186832319546165,0.941668010643218,0.07043358665863345,0.7862876361728532,0.8929549046017327,0.8904773482775574,0.08079157674326706,0.055328527798434606,0.49858290932626625,0.137874523234066,0.7471485656260942,0.2533215052397432,0.6919527001015967,0.8998348462139444,0.4393182429710392
14.0,0.2023206310722286,0.9581693643028318,0.10322307950750924,0.8035746371048089,0.9267693205640537,0.9177414447085707,0.09646440567724836,0.05824290914505093,0.5375684372284678,0.1486921793907219,0.7839654436947996,0.2687958534232929,0.6976971465855932,0.9466793197112853,0.4853259582230784
14.25,0.2262038114860419,0.9306714664569391,0.11117875343853871,0.8090363615652642,0.9350850889207066,0.8937659932726608,0.10824154783982787,0.07955453263098403,0.5485530254862746,0.16526367820069018,0.8196789017116689,0.300086886067415,0.7036951697876657,0.9022005670733757,0.5161281390658321
14.5,0.23706710283623778,0.9367888074060746,0.1353279620099734,0.8566401461502875,0.9811737768524772,0.9603460010651647,0.13253769087460932,0.08848745484061317,0.5779580783056174,0.1844366553452308,0.841911883810692,0.30363412205907214,0.7740435624025988,0.929300674855543,0.5152965093333937
14.75,0.26183007019628557,0.9623369863970145,0.1664462808875778,0.8268323371774696,0.9745229372049338,0.9661036943787537,0.14668325898700602,0.1033447629879321,0.6199262405974693,0.20440860057921081,0.9052652734371668,0.3379499756797006,0.7823469635012317,0.9459026757981198,0.5458583803274
15.0,0.28884074537571336,1.0260998235952614,0.20027330365403717,0.8614378096857445,0.9833060102876598,0.9788705683111468,0.15814955621319557,0.12732288556027255,0.6518489325651481,0.2082985410685109,0.9169489904297218,0.3523558270858863,0.8301227336912068,0.9542070198851237,0.5509625728625107
15.25,0.3018899114084799,0.9824312948374351,0.21199591317524202,0.8913752080707339,1.0107820944734263,0.9970548508023491,0.18117047658319588,0.14672595198150812,0.6950990910804443,0.23886578565907848,0.9241278361701325,0.3509805473890006,0.8367355353186752,0.9672656278623115,0.5639344049233851
15.5,0.3230224110144804,1.0206384528676335,0.2637590946203793,0.9033786367245463,1.0551734289458659,0.9647112808134322,0.2087676061655633,0.17608095252493028,0.6883001389256277,0.26516319007661127,0.9592548094414289,0.38078951512463155,0.8581398567069948,0.9782029754697323,0.6251879610638543
15.75,0.35440117675979765,1.0307843679350963,0.26717181869090456,0.9511541070866618,1.071616585903946,0.997574106270101,0.22822954727397998,0.2021560194412356,0.7102380229744983,0.2777653315761459,0.9487513463938401,0.4026934175808667,0.8655067399388686,0.9676073444403718,0.6257344124076287
16.0,0.363737097133081,1.0276763187261602,0.31789747334696117,0.9245084552651607,1.0761384997959584,1.0529601379719364,0.25762921101970726,0.21836086347729552,0.7511318225677905,0.3021697699293297,0.9680235756461621,0.449198752232655,0.9401022640357742,0.971423427841709,0.6250316737234329
16.25,0.38784433961833437,1.0571664580278117,0.34670453873514473,0.9759744215813922,1.116013088288783,1.0232843963331995,0.2653013969130442,0.2474499466925658,0.7547565347860937,0.33971256607666683,1.0061782873624314,0.4609575702025354,0.9337839829854292,1.0324297741111292,0.6518786388555656
16.5,0.4061860297231666,1.0234868169066227,0.37861620253048595,0.9481252904252467,1.144382468298556,1.0405402361741032,0.2878731399200946,0.2798543280979756,0.7676165481532485,0.34588503498345435,1.0768233952532875,0.4825643137248752,0.9680541257026228,1.0336423521765357,0.6699727443878079
16.75,0.42213320129233306,1.1091783041014276,0.4061136524886511,0.9861267886911151,1.1266636826257452,1.0354114105896626,0.3125593536109647,0.32124111924779974,0.774808642474942,0.38037714243365595,1.0338194770971592,0.5001870910124596,0.9979017380572149,0.9817502810439067,0.6844788823716235
17.0,0.4788023391868523,1.0791294215030036,0.4392568728840591,1.0039308562006939,1.1484543602403805,1.05396739215457,0.3384946089974926,0.33236385499162574,0.8386126813063561,0.38593990068352263,1.0794341909309826,0.5317605773637729,0.9917778567975939,0.9350199716437042,0.7306107427228655
17.25,0.4632949626072829,1.086216853017651,0.47509369152591613,1.0050512342193278,1.1828647925100848,1.0604731300942687,0.37813869196770694,0.37441391167273985,0.8348122630276154,0.42200162992246737,1.0890391724165251,0.5569896491336968,0.9859073467858019,0.9781725545298396,0.7367695684211099
17.5,0.5179250699831358,1.129384917952086,0.5099200736224117,1.0384550538502821,1.162384325867139,1.0138885453160653,0.39526282163428417,0.41081846679108563,0.8775964867769218,0.4692065811881767,1.0974033824667009,0.568918928237748,1.0223308930448374,1.0169764916666486,0.7590458449681563
17.75,0.5165094361374676,1.1119755266909248,0.5480320723059762,1.0334912067788258,1.1715509432410718,1.0859523389648964,0.4078022558698777,0.4306553452499516,0.8637856413255535,0.4605156590905702,1.139700510834469,0.5910808208545248,1.052776912871501,0.999857333788877,0.7823184881832773
18.0,0.5216970247889057,1.1026564818578086,0.5838534944873712,1.0148818384912106,1.2258732695769277,1.0737991532132531,0.4305353899779624,0.45896995285154474,0.8889849342132944,0.49272229437276516,1.109194621136452,0.6299131109797558,1.0482212495292373,1.0533610627487726,0.8079909826681673
18.25,0.5643632577156701,1.1026485798674808,0.5921444615486715,1.0459472822433156,1.22912463530593,1.070169686633733,0.48148921364315206,0.5038909684381536,0.8949616655667487,0.5193207589496742,1.0874862280793733,0.6113461315519412,1.0818794540860828,1.06541607157053,0.8686190237807757
18.5,0.5918092754828117,1.0876260337071861,0.6254129884647821,1.0285019301157667,1.2082411942707902,1.0795273734614312,0.4999066892847814,0.5577336784827153,0.9383570439238023,0.5439018359066652,1.1515618177238383,0.6506191280470692,1.0375832729925631,1.0258035643208139,0.8335727437904598
18.75,0.6064579776630667,1.1061116389170393,0.6664434881076186,1.048789000201925,1.2202302810684267,1.05720173912478,0.5164325619631108,0.5203834553778843,0.903776962134736,0.5667843414026797,1.1483771693596192,0.6681140814969644,1.0843092754496593,1.032816065300583,0.8227449201327824
19.0,0.6268181672190503,1.106826732794071,0.69612244074479,1.0408312376718254,1.2191163831614833,1.089304293420256,0.5518673285264447,0.5951077461788674,0.9575984056036261,0.6047743849153213,1.1853067808107205,0.6722264712473263,1.0696421621868817,1.0696243331063298,0.882603007270722
19.25,0.6407148962448939,1.14237458343697,0.7373008128569137,1.0326762294127314,1.2713511682365355,1.1234304494790956,0.5572876311393022,0.606551126080394,0.9745725780314927,0.6572602388367234,1.1730678494336368,0.7034217715599306,1.0870896661623408,1.012318262437882,0.8987211121150366
19.5,0.6769174909346957,1.1318834926202694,0.7638818632234711,1.050726913364283,1.2766860118760035,1.0831114698139848,0.6061389292125157,0.6337517223072708,0.9547528531387572,0.6488848822467584,1.2140150864097097,0.7264171628309756,1.085670330604055,1.0093182870062147,0.8895649155658651
19.75,0.7084228661542636,1.1226643970943477,0.7917733040566625,1.1306435862443227,1.2730595148152601,1.056005604690629,0.6126865215517489,0.6494445632220718,0.9515546016097345,0.6684045065874415,1.1833983936565915,0.726897599542674,1.1590921809448766,1.0224598215739507,0.8927903911429879
20.0,0.7213139872998906,1.1295111539930476,0.8324401638802914,1.0814344160878455,1.259958446128068,1.0838706067055808,0.657795134084875,0.689535936045323,0.96206184332254,0.674539581017567,1.186296816105693,0.751409978258721,1.1533229781580976,1.0553732064850256,0.9629063964704012
20.25,0.7387256990215998,1.138374412496127,0.7976525858229164,1.0725531505617167,1.30489836292347,1.1075110082064556,0.6777085747586218,0.7120123482252974,1.0232793823583888,0.6856555464717786,1.214174317290829,0.7328223493520496,1.1546365997937529,1.048202709325134,0.945500615850731
20.5,0.7709544650996389,1.1301979700912301,0.8355673862314288,1.1435580414070696,1.3148555293964,1.1325627773084386,0.7096277558329818,0.7504721387732005,0.9593197155874889,0.751826484609506,1.2176388845911517,0.7483428643957278,1.1263849919127682,1.0431113707762047,0.994549612911632
20.75,0.7588845067794168,1.1187643312527877,0.8427944142040831,1.0870034151653152,1.325827120948097,1.1290667414393862,0.7298193103859839,0.7374949273068429,0.9937634863232877,0.7586975722326456,1.2208159612267835,0.7336943381841063,1.1230820856070962,1.061596632768224,0.9437497723353173
21.0,0.783666812928824,1.0923660307329564,0.8906705365894898,1.1518720318947402,1.291222542917656,1.1213522889767278,0.7381885959772314,0.7530574492663357,0.9954318446037029,0.7491877919709946,1.250993025724001,0.7996552994227858,1.1697235516654005,1.0251589858745374,1.001150579354456
21.25,0.8177808303993933,1.139743349079125,0.9014112491242069,1.1085947545602168,1.3427256689908607,1.1125783610177145,0.7524784130513776,0.7757762759008324,1.0009864555669419,0.8062860282513249,1.254993715864034,0.7987452680075903,1.1821327089039229,1.0519058956087985,0.9911662580004967
21.5,0.8085458036528366,1.1561117828254575,0.9365894765485632,1.1117898279085285,1.303280353194314,1.1235489904995504,0.7759533313349143,0.8133737593119552,1.05602076802788,0.8313367438670951,1.3058489911669264,0.8237505066002165,1.1614019958440582,1.0426266070555912,0.991330397719535
21.75,0.8920297944169109,1.1295522870901207,0.9565098877196588,1.1297388822798422,1.3382742049585734,1.1337746990679727,0.7812617952630083,0.834806851480539,1.0032454842101104,0.904131745691303,1.2225779888695076,0.8465288644671508,1.2197919592048043,1.0682504492419471,0.9943240790767796
22.0,0.8601616892739251,1.1667406818804076,0.9207464158357007,1.115537049243255,1.3040189002182923,1.0889117260675825,0.8219892846970801,0.8381848919974676,1.102888305616483,0.864031122547664,1.2391632696428776,0.8301086258696152,1.1979710659267901,1.0458418024557774,0.97816814689129
22.25,0.9053393387473807,1.1543353251747939,0.9488991834869559,1.127976802434224,1.375482192169936,1.1130888946104742,0.8293348814821714,0.8584733228842918,1.051698226439747,0.8688498686691802,1.2622751401550363,0.8302057557139285,1.1817670597175927,1.0084148105925057,1.0480976041674015
22.5,0.9158268556602412,1.1522929335909355,0.9529860350435108,1.1729005127188323,1.3263796710973963,1.1409803201261162,0.8749919287639105,0.8963878564506813,1.0066944507028506,0.8692604386824206,1.293922739137759,0.8350145880658597,1.2291148131480552,1.033582330287404,1.0462641640332926
22.75,0.9075644052164896,1.170170821244744,1.008838803580327,1.1579356373426575,1.3473409570533137,1.1075125324314157,0.866799620096531,0.8933521117082243,1.060107767431376,0.9186927751313576,1.3098726656652644,0.8410402570769906,1.2030399462618004,1.0532167901183715,1.044547786667965
23.0,0.8844946532555208,1.1746677123557419,0.9942133895160247,1.1297239283677452,1.376228951108428,1.2218166554327716,0.8741148042385819,0.8768964081306004,1.088105110570265,0.9919039595846804,1.2618920984755115,0.8837971958507642,1.241451546979938,1.027151363814312,1.095582212041839
23.25,0.9327721757427059,1.1741587595663425,1.021840672893448,1.165033181547903,1.3010259365134322,1.1358549897356738,0.903465719559547,0.9453136368392969,1.0428638286652434,0.9711487888378388,1.2312480736401246,0.8625386215009433,1.2603563584526518,1.079124902540637,1.0968767122525906
23.5,0.9711129850853375,1.1613186588570568,1.0445009717469558,1.1283425675530778,1.3481670507937416,1.1174611518663515,0.9132148502240331,0.9187537869527517,1.096414965488952,0.9987454644752876,1.2574711002511807,0.8904010452096386,1.2226268045036042,1.0254997291741845,1.0725533107816292
