TIME[H],SYNTHETIC_100pts_99h_CURVE0360_blanked,SYNTHETIC_100pts_99h_CURVE0361_blanked,SYNTHETIC_100pts_99h_CURVE0362_blanked,SYNTHETIC_100pts_99h_CURVE0363_blanked,SYNTHETIC_100pts_99h_CURVE0364_blanked,SYNTHETIC_100pts_99h_CURVE0365_blanked,SYNTHETIC_100pts_99h_CURVE0366_blanked,SYNTHETIC_100pts_99h_CURVE0367_blanked,SYNTHETIC_100pts_99h_CURVE0368_blanked,SYNTHETIC_100pts_99h_CURVE0369_blanked,SYNTHETIC_100pts_99h_CURVE0370_blanked,SYNTHETIC_100pts_99h_CURVE0371_blanked,SYNTHETIC_100pts_99h_CURVE0372_blanked,SYNTHETIC_100pts_99h_CURVE0373_blanked,SYNTHETIC_100pts_99h_CURVE0374_blanked
11.0,1.1945065437383697,1.0780830126094831,0.9328243708781129,0.8362997864977522,0.9937980068285651,0.877356341163296,1.1569063616187478,0.8205238569593823,1.1960213907522892,1.0931671064662238,1.1031424045859815,0.9059678451075344,1.1161813003954508,1.1233779342053423,1.058442540884273
12.0,1.3113284733014567,1.1464575593885957,1.009589553212035,0.9757000981610565,0.999987789225233,0.9584466696979566,1.1542615446926145,0.9915544028477368,1.2882365487334668,1.155616876121723,1.1472762712533853,0.9678314941209596,1.2241323911973017,1.2013705181807597,1.1363101847689878
13.0,1.3257705467102492,1.115689558926452,1.0164928949890653,1.0873288892427262,1.019638525821194,0.996546832011392,1.1073131825914186,1.079620123931075,1.466894075649405,1.2578369599354347,1.1172623154760895,0.9963430249352477,1.313758380389465,1.2054972867847589,1.2608606429347826
14.0,1.3364514024311938,1.1346864916295598,1.0646196195067086,1.1641447754895002,1.0012148900080144,1.016464528339104,1.1616750064130903,1.1337298890115137,1.2710952878907813,1.3023884700928046,1.1479548151396985,1.042740192120074,1.302918690880827,1.1828551109807162,1.3414464823942798
15.0,1.3975655616313012,1.1386137837500723,1.0400143627775427,1.2315080337680535,0.9985256583061675,1.0173102764131305,1.183606125116071,1.19540717248437,1.2394876436524598,1.3214826794286079,1.1544104936965056,0.9939454530566217,1.3356762601688006,1.1951633759117555,1.2841724836550994
16.0,1.409703546542867,1.127645387223788,1.0992007039443006,1.317449332782015,0.9904800770573622,1.0726093777731691,1.1810521621381285,1.3100435673422177,1.2755004998090418,1.3536384583892804,1.1607691587650408,1.042384991642951,1.3743534636142034,1.2395699225845862,1.3818361701852122
17.0,1.4353715303015993,1.1620809321652834,1.0947070967486803,1.324251837448008,1.0948451477278398,1.1043865179402557,1.191444495185585,1.3202557667031083,1.279834017993765,1.338535803241952,1.1737794855885777,1.040154117166863,1.3586044875899221,1.2421170023292796,1.419849253836576
18.0,1.388013327353378,1.1080307859503782,1.0503118994783742,1.362933057487748,1.0143952268054035,1.0899454984913417,1.1901358420708228,1.3171233139584955,1.3497204661797557,1.3916560761266472,1.1850335652770048,1.0729692105260829,1.4716543565230311,1.207438789071867,1.4292942452837505
19.0,1.429305264757013,1.1460429240339625,1.1142289378834345,1.3670442098762436,1.0326641670159806,1.114635804609676,1.2028938599877506,1.3693008897556915,1.3391800037880386,1.3627708816026094,1.1428455947112726,1.0926932313718631,1.437376025672628,1.1862422140147557,1.4674029883100916
20.0,1.3917082540453503,1.1653198362450163,1.0877916367628935,1.3807287718767987,1.0438924906026197,1.0546153116281487,1.1698306083831216,1.3471621246716086,1.3117101660432122,1.4066730344986877,1.1446022964250568,1.0323882277470429,1.357237997309583,1.2543513079108195,1.4990795742001244
21.0,1.4518959859546705,1.2168711046634155,1.0755071187216916,1.3152692053085733,1.0936830026307034,1.067636880553357,1.158894881522691,1.3968262834441632,1.340542583476646,1.401001052037242,1.1534847706254092,1.0470281537194566,1.4327065094278806,1.1820563959587056,1.4682325187483625
22.0,1.404423955320969,1.1595047854613085,1.081852286615182,1.4456689129163676,1.0804493547630463,1.0699593337052389,1.1740667670496332,1.373795701286528,1.3309157973483994,1.3555349132175325,1.176783857221174,1.0421929507000094,1.4591612042429594,1.179456268821159,1.5365948762011665
23.0,1.4848307310272675,1.1769190516781065,1.105643501111312,1.4467289821469151,1.088948272904679,1.0789980658434515,1.2020375740819382,1.414258118486523,1.3695094451389866,1.4051445143309431,1.1677276237256489,1.023370656811887,1.4679253850578928,1.2019144705234788,1.4906872251361307
24.0,1.4618849609645306,1.1093946092855649,1.0840099047371285,1.417798800940927,1.0256001703796493,1.1029228196654743,1.1677062310649682,1.4393626060814007,1.3382275829230954,1.389844756674351,1.1967860969206183,1.09370777472744,1.489364493750991,1.2217876682753959,1.5050126380502242
25.0,1.4181155324626824,1.1298573884678915,1.1054537682169976,1.3889193949505443,1.048052020593758,1.0799315004125642,1.166142198583644,1.430385480326743,1.326169044593171,1.3327466092373372,1.1666522415885483,1.0672430168797513,1.4892877008243885,1.2040473847955369,1.4891875454289496
26.0,1.4238177079105225,1.1446934592815634,1.147250419533125,1.415728631098427,1.0592138815133756,1.056379536681544,1.23480366061704,1.298294428514674,1.3452561050919454,1.372259141833964,1.127377728265848,1.0634337859592422,1.3812310162525072,1.2064243272762223,1.5084378577347235
27.0,1.4802595199047408,1.1440355478343025,1.1266986448129277,1.391183034407005,1.0754553225825552,1.0959660543880807,1.220820127789144,1.3521589094832942,1.392130795097578,1.4367341894832617,1.174950974428113,1.0638829651661657,1.437180981018755,1.2061890169282452,1.473121863206718
28.0,1.4471014507572,1.163525302860214,1.0832604282924247,1.4614350975617536,1.101741701824068,1.0800029878807613,1.180384430114292,1.3689792198122988,1.2870277001385868,1.3984668420131179,1.1213704614056026,1.1035197062911855,1.447717076222921,1.1731934678882083,1.474445692588618
29.0,1.4324077091285448,1.1548258411819914,1.14965303874384,1.4102722172622266,1.0704779911705977,1.10593524331251,1.1649765402700127,1.4129597137817045,1.3357163715054732,1.4202765977716776,1.1495396896828518,1.0051673904631884,1.4361694366214706,1.218708893580593,1.4566487933226042
30.0,1.5114381349896837,1.151936924486699,1.1266654768357967,1.4210899343730508,1.082299563533489,1.043266645876479,1.1938091797970076,1.3588243615434377,1.3292589172251201,1.3572283741888371,1.1677198114301914,1.0352859946999369,1.4910171754404828,1.2351834069733783,1.5351420017044102
31.0,1.4575912917369243,1.1529680256343144,1.11368963889156,1.4118801159472427,1.0620211413674203,1.083517295835911,1.1866548554848977,1.355452390456316,1.3878424535073348,1.328855625190884,1.1841553687909654,1.051082995700619,1.5241109863145679,1.2424945852369194,1.4784417524803524
32.0,1.430045606846933,1.1004414672151739,1.1080363681103753,1.3955995276021667,1.0367430895605767,1.0666842828749903,1.1707616468965296,1.4446474165931307,1.33658871040366,1.4019107387916754,1.1571023579109994,1.0562194528398328,1.5056314000952744,1.2033096428547865,1.5146355943695127
33.0,1.440984481620958,1.1216981768670005,1.067428188634776,1.3974379034106632,1.0658407888296133,1.0749585744643555,1.1957279002754653,1.4162650000589907,1.4073128174379081,1.2461762438052144,1.150362990944279,1.0524943526920767,1.511809132718314,1.2218172214191891,1.492446455321207
34.0,1.4368612712029663,1.1736991825710363,1.101492536031704,1.4583625533652114,1.0598051820981835,1.0510263670351359,1.1581230604290826,1.3611168564014842,1.3286344903033296,1.3317678372540256,1.1382743877735733,1.0223948328439534,1.4845646965565147,1.2228228320416095,1.5019096219521986
35.0,1.4377042709144146,1.11364989423754,1.1496407889174902,1.4246960215179272,1.0513453099590593,1.052379100010337,1.1680738106006756,1.448060776753107,1.3301245762046343,1.3921255555546426,1.1720068707246878,1.0610848097196184,1.4597588536825548,1.2350637165200302,1.492193024330316
36.0,1.4519796479142655,1.1352803475514823,1.1405072940561456,1.378135838486614,1.0795080966615787,1.0927867273793805,1.1445151827549311,1.3945916389208386,1.3484286882773073,1.3806315957994102,1.1852180220908894,1.0539759727478653,1.4424218220238683,1.2021529204846577,1.5047272395031739
37.0,1.412582011232436,1.120977184642529,1.052083290484869,1.4281845539565872,1.0984730796517495,1.0688180088657109,1.1574992250790561,1.3509650648841784,1.3835592345356293,1.340918872168551,1.1594006543978503,1.0366401178016362,1.482555647150347,1.1889731941429387,1.4647079332331845
38.0,1.4563130678920662,1.1926159394886402,1.108398076961385,1.4314986175740156,1.0398632126833829,1.0870477774414091,1.146377278648279,1.3573611103011278,1.3650114577607348,1.3897811002932057,0.8381616080962009,1.05017243125222,1.5241072938063824,1.2298805177407859,1.5387937104011342
39.0,1.445341624174561,1.1765844979469424,1.1219632231401422,1.3758575331258691,1.017952527441218,1.0753406000018202,1.1813303615519624,1.3766321973450675,1.28772280764173,1.3995894114540237,1.1502815012040086,1.024367224425916,1.4682475822967793,1.1887665828856466,1.5116002168657443
40.0,1.4676144976427108,1.1452834101051115,1.116715100993987,1.4606605788341922,1.072657712772994,1.0677080799415162,1.164730651903769,1.4128783198417385,1.3244402236703396,1.3882425247657406,1.1250448214872435,1.0734374654751693,1.4482214219532052,1.2440235517067766,1.5145495675219671
41.0,1.4275818350644807,1.165315559845423,1.133139365196883,1.444968925067869,1.0439066587357746,1.057174556349468,1.1900564206475772,1.3814917177291441,1.337373623324515,1.3475165765982708,1.141581913098028,1.0817887468914542,1.417429435176386,1.1500105245534138,1.4987502699795818
42.0,1.4702932337523371,1.1217368911486176,1.141978432574386,1.42357148091652,1.070343511433699,1.0936540579408107,1.1797707556191774,1.3575361449559453,1.393920172077207,1.4117915113699624,1.143834579925809,1.0497289165926091,1.4951471707497614,1.2247898406080402,1.5162464156923512
43.0,1.4714529893010089,1.1545348372161257,1.114907027233077,1.4081251959553633,1.0543661683593453,1.076417933165092,1.2075140215039286,1.430663349285974,1.2970166113403372,1.3974770082609487,1.1454472638642879,1.0525146463199004,1.4884757725324993,1.209480854165891,1.4711153721281012
44.0,1.4455707675486422,1.1424148910195402,1.0717436362549042,1.376426810057614,1.0447685651563363,1.0735399877217777,1.205349003570003,1.403116774086988,1.3357331461510413,1.3733484391992232,1.1549426035017887,1.0570767242372603,1.464824341891889,1.239597744666577,1.5340617165527937
45.0,1.4571108416396894,1.099888097228162,1.0825640483513868,1.4624297978873153,1.0206994977106427,1.0534005926774495,1.2039369378740865,1.402532332600529,1.3089209165776114,1.3876027029726261,1.146534607929583,1.1003442093791607,1.4603021755900525,1.2143733650510344,1.4631923122566377
46.0,1.5307587794410422,1.155455000348525,1.118284827206154,1.407563144646981,1.0817840798169973,1.067561189869755,1.2099114421145372,1.4432552424975482,1.3256954651235209,1.3476870887397756,1.1702516447102143,1.0704787231890072,1.4863849914934337,1.2420604742376786,1.4660998394336346
47.0,1.482649014548514,1.167376073833446,1.1674004412482093,1.4929814297937647,1.0841450387693141,1.0864187682630546,1.22262157543853,1.3877028880684266,1.344441962102037,1.3903797395124364,1.1581392009918388,1.0886240140815189,1.4800251023214084,1.2614699585539308,1.4329486471793023
48.0,1.4591293128809513,1.1525566677369086,1.125434541604048,1.3957728350776093,1.0693878160087207,1.0910619697616808,1.1462354991277626,1.3607389955358884,1.3463085842198121,1.3637588078592215,1.1728793061680605,1.0784570602422592,1.5638719866146857,1.2347059819596307,1.5343261970275102
49.0,1.4605280517633643,1.1462586386916287,1.0922796035458837,1.402297689128833,1.0650120488562649,1.091321555503413,1.1870962606568676,1.403102688583564,1.3199820168220833,1.375798449338814,1.1319799605697283,1.061059215094514,1.4649228790630828,1.1825469946815197,1.5132363956245758
50.0,1.4455450165069204,1.115856558448877,1.0784685818757993,1.3966286397804843,1.0079233174212223,1.091284978495557,1.1737293742649777,1.4192471189392715,1.3172211118638522,1.375871794031889,1.1860356440816755,1.0859798644133343,1.4993343791868359,1.1807411417172642,1.438603235817391
51.0,1.4825062618204554,1.1518333896164357,1.1245277656053732,1.3923765469344573,1.0532681641548853,1.044315722479582,1.2436769945864312,1.3956802137803437,1.347051992138023,1.3793508477375338,1.1276638537052819,1.0758485422325414,1.538514913316455,1.215662666048016,1.462693418850137
52.0,1.4496039349588805,1.1316715148564687,1.1004312154137943,1.3954587205039704,1.0534284573287855,1.0413392480229842,1.1752375147141279,1.368419135374744,1.298493915784405,1.4131690902181264,1.1841381699873863,1.0536133541844557,1.500176720460073,1.1865463809629015,1.4634499263224785
53.0,1.473409801307616,1.139462442631383,1.0743417467733674,1.426706490897125,1.0836348148551076,1.0798723102210217,1.187007676312676,1.3854241930601074,1.349828158908836,1.3778120802097147,1.21911530969773,1.085504923438165,1.459366995542324,1.1609064997466543,1.4818730510013673
54.0,1.4830536290058494,1.1381226060575298,1.072330670721889,1.4314505438018141,1.0295058180258485,1.0886976914271191,1.1612323987371371,1.3755827389425672,1.3232627368452723,1.364766677183305,1.1421050812342879,1.0754229430386835,1.5208349542193607,1.1886498252889404,1.4455201374272262
55.0,1.4592200931120893,1.1487608092047947,1.1390040135675996,1.4131576300518913,1.0884435375265333,1.0579087097922348,1.174985662202244,1.4248369037162811,1.3468965219323563,1.3462366390524847,1.1508327226720305,1.0397308248498907,1.4582852592131736,1.2432616277585415,1.4661393349564265
56.0,1.4184026563113679,1.1583944504929637,1.0640634511759468,1.4429326491186478,1.0601795785434789,1.1054230491468953,1.2006544186626569,1.3363838588567418,1.3431647859725993,1.4017722353556412,1.1553064133917272,1.0586243958301342,1.500682672033008,1.227647419813466,1.4666336452008115
57.0,1.4138007083628927,1.0984800223531603,1.0789544382619358,1.4317753636105655,1.063294967059092,1.1261692116850592,1.2047308935632592,1.4465168983088728,1.345533813482504,1.3600684518833992,1.1861473736900903,1.0864655297887142,1.4519096901564408,1.2468402710955266,1.4881215554739435
58.0,1.4146682034817095,1.197100932599578,1.1057076772332255,1.4509692340591493,1.087208177198039,1.0659220198945025,1.1947031001587982,1.3993887042880286,1.3409940753313563,1.4007205063493149,1.1879223850658762,1.0616472634033143,1.5058051182372,1.2168013341533392,1.4904968599762713
59.0,1.4334391048268493,1.1640504002141736,1.0847026305812737,1.3895135254145858,1.0821833195155892,1.0887776851395496,1.2062610961024247,1.3930788386669408,1.3490710915375257,1.361479690985029,1.146625569722698,1.1072302835137664,1.4983421464799855,1.1563928539163544,1.4630759850795283
60.0,1.413549255683259,1.1570016051710539,1.0766906223253094,1.4332823267229369,1.074182229624023,1.1095266716616274,1.0859106400758216,1.404314782279804,1.3279407025686174,1.421248675393127,1.175792846731716,1.1012273029837403,1.4979947714703596,1.2183905837609967,1.4485663472561854
61.0,1.393978970346712,1.1851208219931846,1.1062245899401004,1.3395869204804418,1.053126437183542,1.065535249696978,1.1555503616683644,1.3714727425945754,1.3368962262531703,1.331820821012205,1.1501216247543968,1.0914312806286302,1.481814105715494,1.2475365381110637,1.5089711521373932
62.0,1.409881919559362,1.1413787562652857,1.1057529187473238,1.4825037644902737,1.0715296664919274,1.065173795431666,1.1558227364432556,1.3881758078662356,1.3428851014586707,1.423101167935541,1.1972962488841934,1.064176956244239,1.468926643344051,1.2149335037944622,1.4907880096466561
63.0,1.5134221290192222,1.1422840943441246,1.0989743822214584,1.4312836668147675,1.073864223619096,1.112431053555747,1.2257844093326733,1.3664970650273516,1.3135713907127715,1.4447020275225153,1.179623087009588,1.0796847659566664,1.4828771414369573,1.1632522930561713,1.4300062188478053
64.0,1.482708228110935,1.1465734055029608,1.1134195713652062,1.421341655540275,1.0685760115201586,1.0911751420567046,1.210383312678718,1.4106925349849564,1.3448312144525771,1.417202564175203,1.146729297323596,1.0891082227765947,1.4802877499743663,1.1703970811903093,1.4870734135774235
65.0,1.487719536422625,1.120860821197823,1.0911470732693527,1.4450433528469961,1.0786593658978805,1.076906511438077,1.1745127209046737,1.403668943820546,1.315205162491342,1.3865707855916367,1.1098946074653562,1.1053655961612217,1.4578209838298934,1.2022926835566374,1.5079578081316538
66.0,1.4646575521727772,1.1090147862813151,1.1606881952531725,1.4107585792553539,1.0483220525311692,1.083658721122504,1.1568116865348383,1.3887218042698215,1.324674196514667,1.3995272346481686,1.1225501227857524,1.0621555851822482,1.4469543822337032,1.2492401140728266,1.520029789336259
67.0,1.6166816061059552,1.1387993639680254,1.0922242120028947,1.3667830828816647,1.0983980054886888,1.1020676316972784,1.2233273439352212,1.4404083244986015,1.3536565519612376,1.4183811496614256,1.1568744143239524,1.0523774336653684,1.4391394385753797,1.2174068718079105,1.4943649651335253
68.0,1.4585647983060381,1.1380706666284601,1.1336538384670711,1.448651922292104,1.0130751327528327,1.0538312474733524,1.1552734300600087,1.4907040183061704,1.301460516810529,1.3530378628341213,1.174526821880533,1.0962696672158534,1.4290542054091238,1.23634095058041,1.4833097445675063
69.0,1.434866860984793,1.122890782939184,1.1252804387230433,1.4492350075012463,1.0769444507448445,1.1545290602736142,1.2073116099778416,1.383233510162509,1.316853356068433,1.4208416734698708,1.204277544837144,1.061972094713555,1.4580931710817133,1.185944469215807,1.527181808958485
70.0,1.4413719859730296,1.1578787743011576,1.0982936052273058,1.3852791222246397,1.055257027318645,1.0835242699720422,1.1721969295292405,1.428765942000459,1.348125362858647,1.3759692069816467,1.15408735874655,1.0697034945537096,1.5541834347593848,1.2103988507553465,1.4631800007619766
71.0,1.4928040776884122,1.1294421049972807,1.0983658121674702,1.4263439889687337,1.0503155399719515,1.1108154194655302,1.1862374752751643,1.41904224350981,1.352063151987977,1.4154061008951864,1.151736233889529,1.0738128436870664,1.455577876334427,1.2392224704381969,1.541024639315863
72.0,1.4783915116624424,1.1684925853787,1.07426345133121,1.404168156810621,1.0655401780891682,1.086147006096811,1.2125228465051843,1.3667916230927866,1.3405779274696983,1.356932995626043,1.1251369415698942,1.105985831997125,1.511942605933898,1.2215596756301987,1.4660180474442805
73.0,1.4386303804291116,1.1602319335005318,1.1290775370372188,1.4319826757756313,1.0285901475652128,1.1065174221833576,1.190332478802543,1.4349044428033515,1.3291391107011796,1.3916847432801913,1.181760923306436,1.0729031242092586,1.5521419128859608,1.2042210636302308,1.474371294362215
74.0,1.457874957612563,1.1899146983861184,1.1450957897292895,1.4005450206622492,1.0728906050381746,1.0644330537438091,1.208366710831389,1.4254406296560007,1.3843576888013023,1.386056378928827,1.1472830029328878,1.0179747102376413,1.49976422239406,1.265828777639051,1.4306707045222689
75.0,1.399925892410889,1.1842858925390163,1.1016719987889496,1.4188998741392211,1.0611598467954864,1.056400156068382,1.22178390631214,1.4039650034078117,1.3378633664796424,1.401229821482539,1.173377214604265,1.0820556153290937,1.4718910004603458,1.2269998781948896,1.5186837229024117
76.0,1.4433644861066652,1.1512408563336047,1.0885639503999884,1.4384692209016947,1.0273962906155698,1.0481297092218833,1.1656251873700711,1.3981765055963384,1.3150471966272093,1.3934718426235901,1.155529289023593,1.0759135347738882,1.454122145712531,1.2685748097577756,1.4535394191670556
77.0,1.4458236537464395,1.2106765532367987,1.099755880955817,1.4225216403004337,1.0293808462093499,1.1047100668088068,1.222561581702322,1.39018949092849,1.337479623382691,1.3517440149790045,1.1600218900457615,1.0715443438123573,1.4896860519857755,1.2573211943413305,1.5190903031672993
78.0,1.4707745954234042,1.0959907295645082,1.1178578368997603,1.4691709471132155,1.0622599533876627,1.065076827687228,1.199111501801542,1.4098773161813956,1.309839916873856,1.4138291938721657,1.1915382072313594,1.0602976003968319,1.4766778532042912,1.2090305686629934,1.4512953175850498
79.0,1.4140435299124678,1.2280816275446471,1.137660070637884,1.438382822754849,1.0322327848046808,1.048942720773664,1.215959661351989,1.4439250391538936,1.3408767863219593,1.3922510759671218,1.1287053789357764,1.0609600296101973,1.471804133387972,1.078091409677199,1.5092530126914419
80.0,1.4888197894019322,1.1792340684432956,1.099819027777176,1.4828362134517066,1.0706810642174263,1.1081160372864074,1.181882078113475,1.4220104100270856,1.3108973902579522,1.329795614676006,1.1515777463630543,1.032689579386606,1.4423494773493248,1.2285667541431844,1.5222516294882626
81.0,1.3922276195157848,1.1524099215685466,1.0742576422027095,1.4003768748303864,1.068873242042871,1.0710265955655456,1.1544452083045635,1.4157162616746943,1.2521009452430918,1.4040108495801993,1.1118971605112127,1.089605002598063,1.472704464002924,1.209582949934278,1.4887448741869496
82.0,1.4349551084849985,1.1484626138211094,1.1247338150698616,1.4199373458386453,1.0794013855417053,1.1103279327118318,1.1948159199672688,1.3747162502023018,1.3284048910861324,1.351113858515771,1.1438538472538506,1.0639308084051369,1.5615691452221903,1.226060584867006,1.4959079526943049
83.0,1.3768149659212003,1.1292769398264988,1.1103116328765328,1.4134268723449925,1.0423247459924074,1.0961564029853113,1.1530015899989854,1.4351638342802724,1.3681772997275077,1.4300342189781956,1.1992526657458766,1.1353157301523478,1.473114609545023,1.2405619075429937,1.4986890137233975
84.0,1.481409224001703,1.1666461997450421,1.1291546131226267,1.4426813290329437,1.0495249771315018,1.0772280019780023,1.201236545170622,1.4073910234740727,1.3201703592739356,1.3813747950915247,1.1793692414283348,1.0474392751386463,1.4742849619070852,1.226306968490799,1.4416530772031533
85.0,1.4460418347079145,1.1744832420047724,1.078839970597931,1.453857244777847,1.0562237959483967,1.0635260702017173,1.230879706411574,1.416426859831728,1.3135571860649526,1.4339905833843196,1.1941938083150463,1.0376198174677216,1.4700984136760722,1.2145296744001173,1.5306206561759643
86.0,1.4735018624090197,1.142128881297596,1.1261731581531607,1.4240713758854588,1.0702308390756563,1.0661308569726031,1.1384628941618242,1.4610960160042459,1.3121650946307775,1.3907847947299419,1.1828970332675384,1.073949743204161,1.478906181039618,1.248209125341097,1.4565321022069393
87.0,1.4230732930362788,1.1697965382491555,1.0666148944499825,1.4572607545612204,1.1045111772533223,1.0870715259208665,1.1808244857386512,1.417521346692556,1.3499012373305532,1.3971069296550078,1.1382038477416248,1.0576216262486533,1.4827334642643477,1.223678312732533,1.464006446313549
88.0,1.454448084946648,1.1780245857377414,1.1083392495357463,1.4498426457516687,1.1236119238238054,1.076507444925045,1.2079582133526636,1.4606955132164507,1.1482699061472688,1.3743369962206147,1.192683375675785,1.0248353712556681,1.4505265255031623,1.2345055297380962,1.4413598936024272
89.0,1.4345050985069832,1.1197732305578463,1.1214769840575474,1.338256229981725,1.082368697523032,1.0995158953393616,1.1922067213976444,1.4035829262362347,1.37103023460169,1.445494107562083,1.166550817442548,0.9955115722760293,1.4919344992377892,1.221470362111079,1.4709992961183547
90.0,1.4464173879005477,1.1391433903408756,1.1032067027049783,1.454182704239237,1.0634979871142751,1.1175242222517991,1.1709458126911547,1.367105251809154,1.3530683556317105,1.413563643605805,1.1859680978664082,1.0671082696651515,1.4714978541680284,1.2234013455491703,1.4790380418363278
91.0,1.4636363594566124,1.1693190600272416,1.0830288261243353,1.446790941899371,1.0223381354570509,1.0441940987614575,1.1485225303031834,1.4267467550048185,1.3404763179125354,1.3045388690067896,1.150652009704272,1.0479289544912511,1.5026339815569094,1.176812823144228,1.4842549402085765
92.0,1.3931163403297515,1.1629346630371693,1.0916794243395678,1.4059146169043761,1.0595436069507063,1.101743423289693,1.1851124567607956,1.4447112164040536,1.3435630024719307,1.3974004166196803,1.1040815661888235,1.084439584425794,1.412183064961117,1.165683052484376,1.4733691643049855
93.0,1.4799873033416793,1.1484322497531156,1.1164474302089737,1.4760414580831671,1.0123729636344412,1.043630329167627,1.1942314376772287,1.3684070818849754,1.3649460847188335,1.4334485296456674,1.1792294232859692,1.077543569107771,1.4344837655999327,1.270697565318298,1.433996184656665
94.0,1.4646721205495075,1.1980599933342695,1.145230002032331,1.4340934103437306,1.074397885655153,1.085692058358834,1.1446518323408938,1.4219096498293207,1.2969066433005731,1.3838710625682231,1.1091591073888083,1.0738877078050637,1.4934071168372725,1.1644338833054038,1.4620211481104017
95.0,1.41576405830972,1.1626803756835684,1.1238267420907986,1.3838395798038015,1.0581517704194228,1.0835898602943737,1.1961356608430818,1.4708684227558153,1.32142426955303,1.3859659007548768,1.1173470079000392,1.0694195671064137,1.4656643554503246,1.2239349354533977,1.4607328420789552
96.0,1.5160479245502771,1.1736073602907628,1.073087806745619,1.3296946797848355,1.0849335423669755,1.0918123451890887,1.1909433410713903,1.366946624279947,1.3122129977714119,1.3625041205586943,1.136126927513734,1.0541816716850343,1.5008677499947063,1.2210760873524993,1.4962038708686638
