strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0004,True,GOOD: Fit quality passed,1.266189745699237,1.2794468147125622,,383.62660609254823,,0.9984838077940745,0.45548557880089535,1.2135883458728518,25.75,102,1.1898722015342709,0.005419696284149329,0.11341563234409302,0.0013763988965259134,6.779173189507923,0.060875769723299826,0.9984838077940745,0.017690932631893683,0.013752643445305513
SYNTHETIC-400pts-99h-CURVE0005,True,GOOD: Fit quality passed,1.4099489575566269,1.426908268161833,,545.145851893551,,0.998598249424276,0.3338855955921885,1.306998260896755,26.75,108,1.3596685940471192,0.004539737583314159,0.1690909333936012,0.002210015558788458,7.643989874142617,0.05329418962937775,0.998598249424276,0.02096942877680786,0.017707882157742376
SYNTHETIC-400pts-99h-CURVE0006,True,GOOD: Fit quality passed,1.4281631812402453,1.42950825224321,,1093.2264623782803,,0.9985228541327775,0.3343738857641146,1.175019088272334,25.75,104,1.3451673363198757,0.004497888292482404,0.14021907583282228,0.0016476009064347208,4.791785169880404,0.056287298437688406,0.9985228541327775,0.019851573016719887,0.014380795707114199
SYNTHETIC-400pts-99h-CURVE0007,True,GOOD: Fit quality passed,0.9803664885422168,0.99895957507903,,336.2496998065209,,0.9982195455322015,0.4480445252086433,2.119231629050138,17.5,71,0.9357760071072962,0.004192693168060285,0.23437349865673998,0.004966917313645034,6.3302022844730175,0.04394691148080382,0.9982195455322015,0.01703118931166065,0.01474287122367906
SYNTHETIC-400pts-99h-CURVE0008,True,GOOD: Fit quality passed,1.1052283936950353,1.1087286474439817,,336.29618739769694,,0.9979804426505078,0.41688617768995945,1.7764462349153476,19.75,78,1.0313075874949125,0.004299378781734075,0.17575195069067062,0.0031221389108346963,4.794008065180424,0.053460193423714386,0.9979804426505078,0.018712392246357058,0.013216369312124438
SYNTHETIC-400pts-99h-CURVE0009,True,GOOD: Fit quality passed,0.9677945463443052,0.983943373460803,,446.25944301721415,,0.9978222632354014,0.5232869082654846,2.07588990541785,14.5,59,0.9071896798994304,0.0047472048280492755,0.19270703626022165,0.004000385912755857,3.2420821649602076,0.049646379522480265,0.9978222632354014,0.016850640720141696,0.013264258064349796
SYNTHETIC-400pts-99h-CURVE0010,True,GOOD: Fit quality passed,1.2406192723291931,1.2468094422734208,,413.3541746909039,,0.9988657504096882,0.3655891957979112,1.6124611231783845,17.25,61,1.1159118417558453,0.0040796531280888546,0.2637476932804738,0.004252829017427409,6.1618642256634555,0.035140080997740346,0.9988657504096882,0.015630965727967582,0.012347045836996563
SYNTHETIC-400pts-99h-CURVE0011,True,GOOD: Fit quality passed,1.4704122973929357,1.4773934358763408,,606.1904996253646,,0.9983246280421817,0.5116853445892149,1.7693223575581314,16.0,65,1.3911545519945128,0.007118333963141672,0.2549655536201645,0.004511162544273435,4.277219062673525,0.04808995323023591,0.9983246280421817,0.023015124704788295,0.01506298945398991
SYNTHETIC-400pts-99h-CURVE0012,True,GOOD: Fit quality passed,1.3503125988225906,1.3645273251278236,,122.36023932015904,,0.9981170435532526,0.3600630942537505,1.2432186946883197,24.5,99,1.2785138531980884,0.0046034565402878905,0.129664823171961,0.0016120173221083715,3.238897382611728,0.061050312035783705,0.9981170435532526,0.02013546724970084,0.014217877787054684
SYNTHETIC-400pts-99h-CURVE0013,True,GOOD: Fit quality passed,1.4385733909519356,1.4541367975245003,,655.4109249026587,,0.9986803517132954,0.4126384411203579,1.5074215820097074,19.5,79,1.3718058119665493,0.0056605981176972376,0.22974737194359543,0.0034632614687778733,6.108779826166453,0.04519949639107166,0.9986803517132954,0.020583081269845704,0.015887693557301234
SYNTHETIC-400pts-99h-CURVE0014,True,GOOD: Fit quality passed,1.2053231728124802,1.2147233178930037,,121.14773006980732,,0.9976875009071298,0.5386426763912296,2.0187126151059225,14.75,60,1.1244836468095571,0.0060569488107567,0.21631400913656065,0.004366758190681127,2.8698994454267974,0.05289200109625312,0.9976875009071298,0.021076725975512585,0.014457464351815054
SYNTHETIC-400pts-99h-CURVE0015,True,GOOD: Fit quality passed,1.9528978982435523,1.960882328313779,,505.6641138959237,,0.9984214386409446,0.3489181665464821,1.3405892258812124,22.5,91,1.8608282830658278,0.006492767927851668,0.2389554212051609,0.0032034106313354573,4.280837724896497,0.05280243233006432,0.9984214386409446,0.028767553389183003,0.020710475787123782
SYNTHETIC-400pts-99h-CURVE0016,True,GOOD: Fit quality passed,1.7804814029012104,1.82534965498182,,79.21356830787447,,0.9982217948964189,0.49355707177183916,1.2661004562623597,19.75,80,1.736391462953867,0.008570082859051305,0.1783114191141232,0.0022576016909718025,2.5622770351830764,0.05857897797095796,0.9982217948964189,0.02556974897226088,0.01887795285131254
SYNTHETIC-400pts-99h-CURVE0017,True,GOOD: Fit quality passed,1.6734192065783227,1.7512415404243669,,32.668904330922416,,0.9964748937512292,0.4730736745606516,1.8098342086859736,19.25,78,1.6437222458544645,0.007776017228034582,0.217732317797785,0.0039405939708691716,1.6684919377840215,0.06905847689247605,0.9964748937512292,0.03358834084760808,0.02512020157370045
SYNTHETIC-400pts-99h-CURVE0018,True,GOOD: Fit quality passed,2.1120695932531666,2.131679228038676,,215.58966252487576,,0.9976115793467605,0.4587414172499866,1.876517439674934,17.5,71,1.9877906264047056,0.009118818891531334,0.34004300627321715,0.00638096631511185,3.1222677896817386,0.05595835058203796,0.9976115793467605,0.0376168532915283,0.027920883182295315
SYNTHETIC-400pts-99h-CURVE0019,True,GOOD: Fit quality passed,1.625397764191293,1.6449761748530567,,129.28310903863817,,0.998145605216848,0.5227374139193139,1.525702165342882,17.5,71,1.5359586647768515,0.008029030603124139,0.2053850682032736,0.0031335644328683,3.197169893923614,0.055364457458819454,0.998145605216848,0.024643100269970547,0.018373513804809394
SYNTHETIC-400pts-99h-CURVE0020,True,GOOD: Fit quality passed,1.8122271998121633,1.8237331845207487,,565.5848449401145,,0.9990428578429837,0.3591792423736303,1.3183124951151086,17.25,70,1.691996219354432,0.006077299201667717,0.30486768257316355,0.004019108752929881,4.765881568303949,0.03676691669710411,0.9990428578429837,0.02137474685320104,0.016815190683884203
SYNTHETIC-400pts-99h-CURVE0021,True,GOOD: Fit quality passed,1.8492264476050828,1.9229578420275315,,34.75652942265238,,0.9978587666550576,0.3929889385204408,1.5637546566861875,17.25,70,1.7879382509941253,0.007026399553982748,0.27879510668968993,0.004359671463473251,1.8314915038377408,0.050967255965507365,0.9978587666550576,0.02933334004456425,0.021681761296838537
SYNTHETIC-400pts-99h-CURVE0022,True,GOOD: Fit quality passed,1.941847485574909,2.0895693198725804,,20.542233545915867,,0.9978004820797094,0.3804796532698468,1.5027742350670252,16.75,68,1.945637343831752,0.0074027542196997064,0.29910831358443785,0.004494922671490415,1.230454710395532,0.04962577332443494,0.9978004820797094,0.030729297123221887,0.023671885643416258
SYNTHETIC-400pts-99h-CURVE0023,True,GOOD: Fit quality passed,2.030742237311303,2.1256821091709135,,33.85230686604583,,0.9982217983637972,0.437170066424323,1.314659255655853,17.5,71,1.9925539858318781,0.008710849583401717,0.2457598562737263,0.003230904697189064,1.686174514591263,0.05195788092328815,0.9982217983637972,0.0288193915064008,0.021424584010259137
SYNTHETIC-400pts-99h-CURVE0024,True,GOOD: Fit quality passed,1.9347554325296759,1.948959629986345,,567.4100958469259,,0.998407877223954,0.3953141951090504,1.2396324691903449,24.0,97,1.8194658546892477,0.007192606798748805,0.18909569553990774,0.0023440916397540154,4.642778748619065,0.05853703500649293,0.998407877223954,0.02755618577037148,0.020193368770651487
SYNTHETIC-400pts-99h-CURVE0025,True,GOOD: Fit quality passed,1.7570478117298487,1.7649885971801706,,214.44373029225628,,0.9970017082141144,0.5734930844978847,1.73519748899486,21.75,88,1.6584276486756209,0.009510967876555561,0.18136440254620345,0.0031470305589122523,3.806031782421171,0.07743377466060754,0.9970017082141144,0.03391216744461647,0.02155153868957187
SYNTHETIC-400pts-99h-CURVE0026,True,GOOD: Fit quality passed,1.9241273001496628,1.942701291200838,,146.53590506789737,,0.9980169801441087,0.436401241003189,1.3050944825912545,23.25,94,1.8491497954127374,0.008069712655189116,0.18184918269464834,0.002373303649985146,3.4389438303701523,0.06464493643305215,0.9980169801441087,0.029933549812398517,0.021197362155317097
SYNTHETIC-400pts-99h-CURVE0027,True,GOOD: Fit quality passed,1.7658746934267162,1.7839157424418577,,398.4714079725839,,0.9980572394514775,0.4431798596220982,1.6794053764124142,17.5,71,1.6716234393078795,0.00740829841173475,0.27180991215231104,0.004564790278307772,3.2972501732631763,0.05213817601042477,0.9980572394514775,0.028540039127191056,0.02150304134030522
SYNTHETIC-400pts-99h-CURVE0028,True,GOOD: Fit quality passed,1.9184081858555182,1.924629491279952,,442.9011128760519,,0.9988640527001896,0.3497426266690318,1.0753200563091116,23.0,93,1.7970394814043766,0.0062850130845432135,0.19366529882847813,0.0020825218004136004,4.589112416813299,0.048817871984190256,0.9988640527001896,0.023054393980680352,0.016701038436754807
SYNTHETIC-400pts-99h-CURVE0029,True,GOOD: Fit quality passed,1.860451998292042,1.9409550882970377,,40.23415566461902,,0.9973243333864744,0.39736954316974005,1.4555864314231588,21.5,87,1.8005792015597073,0.007154953347647161,0.20491240555489254,0.0029826771715598106,1.7236319753870957,0.06424704702056601,0.9973243333864744,0.0316191831332653,0.02395410973998081
SYNTHETIC-400pts-99h-CURVE0030,True,GOOD: Fit quality passed,0.33634789564145,0.33884164668866,,256.81524229738324,,0.9985788257088312,0.43223077508310725,1.5001149971124759,18.0,72,0.3187106163875899,0.0013775653674842285,0.05128437073921901,0.0007693245366337866,4.59353863763112,0.046465370791863594,0.9985788257088312,0.004786530401455069,0.0037108223982703437
SYNTHETIC-400pts-99h-CURVE0031,True,GOOD: Fit quality passed,0.3081315936527371,0.3094317597655477,,275.4724189498517,,0.9991975319728379,0.3162099421717858,1.539742857201949,17.25,70,0.29441572059705345,0.000930971779844589,0.08276975971707598,0.0012744414631668936,7.023790395816982,0.028539070765407355,0.9991975319728379,0.003693613476865718,0.002525833511071205
SYNTHETIC-400pts-99h-CURVE0032,True,GOOD: Fit quality passed,0.2220837686844015,0.2294554935513363,,99.94056954793284,,0.9972266449973578,0.6910235878547378,4.329276623460739,15.0,41,0.21631939972798855,0.0014948180772261785,0.14235388124499979,0.006162893303328837,9.29127764555192,0.03508134274006767,0.9972266449973578,0.005101585958326071,0.0043150853813379375
SYNTHETIC-400pts-99h-CURVE0033,True,GOOD: Fit quality passed,0.30304108748018826,0.313788602224189,,164.69516520937557,,0.9959384285326204,0.8145216729705198,3.5607583602815276,14.75,60,0.3020530737059334,0.0024602877492084455,0.0934568731599053,0.0033277734242990304,6.377661293945773,0.05921155325711773,0.9959384285326204,0.008147400890817596,0.006837633874416219
SYNTHETIC-400pts-99h-CURVE0034,True,GOOD: Fit quality passed,0.32221158644516457,0.3267065319850031,,170.25826750666673,,0.9991289549447988,0.3886307462734506,1.7316308554951345,16.5,59,0.30886093069179754,0.001200328539894658,0.10101573202141455,0.0017492195845870931,8.446342667803817,0.027305123193695685,0.9991289549447988,0.003954350703985677,0.003353757264651407
SYNTHETIC-400pts-99h-CURVE0035,True,GOOD: Fit quality passed,0.3631270110348232,0.3747027088231461,,152.10376780157142,,0.9977546968823774,0.4298209451015841,1.8311135270945342,23.0,77,0.3573652918570925,0.0015360308749251892,0.061059567858871726,0.0011180700066492665,8.08643096149885,0.05496048781810216,0.9977546968823774,0.006672925242049644,0.005472553920796245
SYNTHETIC-400pts-99h-CURVE0036,True,GOOD: Fit quality passed,0.17793458325681893,0.1956232433909774,,76.50912294251985,,0.9789757617479117,0.884241161111077,8.663784321406116,21.25,86,0.1829141598144436,0.0016174022905798067,0.08604692489950448,0.007454919988495365,6.057095118456516,0.10035763540854588,0.9789757617479117,0.010799127289373812,0.008120697750268158
SYNTHETIC-400pts-99h-CURVE0037,True,GOOD: Fit quality passed,0.24331738870868086,0.2506933854082322,,132.61532869483122,,0.9974337087831421,0.5732563026925321,2.6687339342680922,15.75,64,0.2362965654714622,0.0013545849546111428,0.06548015373560892,0.001747491082953111,5.820224349517102,0.04992785173148055,0.9974337087831421,0.005120539478533288,0.004325730740915438
SYNTHETIC-400pts-99h-CURVE0038,True,GOOD: Fit quality passed,0.254879766691987,0.2559955882429087,,250.79771576079952,,0.9993012491867442,0.3359692926598804,2.085088979533487,9.75,40,0.24196163233960838,0.0008129167846796828,0.14386756438394946,0.002999766730092974,3.4917529409667942,0.018687011178923067,0.9993012491867442,0.002885083384372816,0.002259325334146284
SYNTHETIC-400pts-99h-CURVE0039,True,GOOD: Fit quality passed,0.2959196170394654,0.3093952658460584,,234.9614075788564,,0.9948611124278502,0.8517738689245661,4.974729485585189,10.75,44,0.2952127531329832,0.0025145450889195392,0.1478774314399755,0.007356502184370483,3.8214545455414037,0.05266852067156204,0.9948611124278502,0.009110091594539571,0.007047795297056985
SYNTHETIC-400pts-99h-CURVE0040,True,GOOD: Fit quality passed,0.16885737036750958,0.1799338723020452,,120.89466379250604,,0.9902235634810879,0.6521204830996274,6.982000403300878,19.75,80,0.16903557730284055,0.001102315623317528,0.10141609770001304,0.007080872350426923,6.022665252388816,0.06356527290774752,0.9902235634810879,0.007139641069078442,0.005444081905705139
SYNTHETIC-400pts-99h-CURVE0041,True,GOOD: Fit quality passed,0.23566199221211157,0.2525670231655456,,113.31248399192525,,0.9894055956854885,1.2685866872354699,5.496358341431072,16.75,48,0.24066577914025797,0.0030530540349048307,0.07473037577698838,0.004107449242601285,8.475523943961218,0.09096974532221301,0.9894055956854885,0.0099178405054867,0.007980835813171867
SYNTHETIC-400pts-99h-CURVE0042,True,GOOD: Fit quality passed,0.19252831501120507,0.2039806897282334,,114.93847154217778,,0.9900794948000354,1.203204947603717,6.349704626277469,13.75,56,0.19051197570552791,0.002292249517466503,0.08128590196740798,0.005161414677735873,6.470455622541655,0.07820022051277843,0.9900794948000354,0.00806856861096457,0.006662096412102018
SYNTHETIC-400pts-99h-CURVE0043,True,GOOD: Fit quality passed,0.3140695636272809,0.3335253836625454,,227.75397492329895,,0.9947606607694369,0.773462665711328,2.8285534933251344,21.5,68,0.3212711089454605,0.0024849120834099037,0.05526226446912232,0.001563122712131934,8.454194335402269,0.08259055368849122,0.9947606607694369,0.00889891384365032,0.006827482284708861
SYNTHETIC-400pts-99h-CURVE0044,True,GOOD: Fit quality passed,0.36698146973683976,0.3694462137499112,,249.66286221115556,,0.9994321991319229,0.2847427242294366,1.5032671660586532,16.75,68,0.35166883421198875,0.0010013514188011176,0.13641669192033928,0.002050707338661848,8.727268316167295,0.02036417730433838,0.9994321991319229,0.0037166972396043773,0.0029357295346377626
SYNTHETIC-400pts-99h-CURVE0045,False,BAD: Pre-fit SNR too low (2.9 < 3.0),1.337832697564714,1.4052784425710214,,2.924934613867177,,,,,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0046,True,GOOD: Fit quality passed,1.168632414453182,1.3028544023327648,,7.744726124603277,,0.9974357221406116,0.5322795290280737,2.742630138534961,9.25,38,1.2225313873061607,0.006507284310573609,0.4645530312408944,0.012740971444290504,1.2663631347509403,0.037835456861743805,0.9974357221406116,0.02328408885054729,0.01792153828692972
SYNTHETIC-400pts-99h-CURVE0047,True,GOOD: Fit quality passed,1.4223689815000264,1.4665508243099543,,20.497904704198575,,0.9980246380957841,0.5604472043118149,2.600760373334398,9.25,38,1.3756070830517735,0.00770955143927897,0.5106571985970936,0.013280970064692747,1.892026000684436,0.036307108490432886,0.9980246380957841,0.024657540883816872,0.01779280629718565
SYNTHETIC-400pts-99h-CURVE0048,True,GOOD: Fit quality passed,1.2063375040343756,1.257832650355584,,19.811396355191206,,0.9989198901942336,0.38623266964399927,1.999465197104248,9.0,37,1.025965664393386,0.003962614575217369,0.4326289946005141,0.008650266179619297,1.7823130657095303,0.024868227999815397,0.9989198901942336,0.013518177755337974,0.010649242367608253
SYNTHETIC-400pts-99h-CURVE0049,False,BAD: Low SNR: 4.0 < 5.0,1.0752337146583089,1.4113395692549184,,4.025588521966519,,0.9983849510652021,0.37956928855122046,1.9530011895096209,8.5,35,1.2946239727707118,0.004913995002859337,0.49423156089103015,0.009652348263133785,0.5694874296783818,0.026813411700532593,0.9983849510652021,0.017437695764285555,0.013474906126530775
SYNTHETIC-400pts-99h-CURVE0050,True,GOOD: Fit quality passed,1.0324571884802423,1.1071358831839613,,10.482760735367465,,0.9987983310139853,0.40784654482775723,2.159501251092122,8.5,35,1.0333534335798455,0.0042144962747143935,0.4640884411978042,0.010021995693840508,1.5656129873198286,0.025274965129395473,0.9987983310139853,0.01426685365992262,0.011579710383837453
SYNTHETIC-400pts-99h-CURVE0051,True,GOOD: Fit quality passed,1.3558027592613422,1.39949508121677,,20.256536186711866,,0.9986344229863134,0.43233684207841394,2.4869456578579747,8.75,36,1.2765683829777295,0.005519075433937389,0.6368151108207964,0.015837245747141248,1.9141927075365335,0.026405100421796234,0.9986344229863134,0.019531361248788136,0.015329638018302165
SYNTHETIC-400pts-99h-CURVE0052,True,GOOD: Fit quality passed,1.0518569908638449,1.1322806558685568,,11.757275350866632,,0.9976100373241791,0.5742857711009438,2.770625995488159,9.0,37,1.0545187532598816,0.006055951153562571,0.4007626317295759,0.011103633654902106,1.537149789465247,0.03794900889058655,0.9976100373241791,0.020026931908457897,0.01640925241460985
SYNTHETIC-400pts-99h-CURVE0053,True,GOOD: Fit quality passed,1.1342970143237148,1.206672294869202,,10.544247288517196,,0.9984960889059876,0.40785402409939603,2.723924195291903,8.75,36,1.1507628588634435,0.004693432627715808,0.6707077779062356,0.01826957144209263,1.7426136469273017,0.0250321843465579,0.9984960889059876,0.01817792530657877,0.01428199185490758
SYNTHETIC-400pts-99h-CURVE0054,True,GOOD: Fit quality passed,0.9679171544512654,1.0836231213394816,,6.663948799354057,,0.9972111730049912,0.6629556315338421,3.3204569752461075,7.75,32,1.028851042440974,0.006820825925957077,0.47011847018310726,0.015610081535115276,1.3245584663056604,0.03798113965634201,0.9972111730049912,0.021353705686605814,0.016070774299647123
SYNTHETIC-400pts-99h-CURVE0055,False,BAD: Low SNR: 4.9 < 5.0,0.9408233465740936,1.117453027814362,,4.8849105200996235,,0.9980674278624483,0.4702744629295418,2.687505642067445,8.0,33,1.0329387944271695,0.004857647367883255,0.5069686931353852,0.013624812231529067,1.1024024510846524,0.0289860249845495,0.9980674278624483,0.017130284909052558,0.012875645093346016
SYNTHETIC-400pts-99h-CURVE0056,True,GOOD: Fit quality passed,1.0583991207803936,1.1545990132634936,,7.531809040087064,,0.99816033647892,0.48652342065493004,3.311238538458034,7.75,32,1.085159138612859,0.005279553360728856,0.7403402525271028,0.024514431757394956,1.6325192938738422,0.026027061182598205,0.99816033647892,0.019188417522055537,0.015257220572598137
SYNTHETIC-400pts-99h-CURVE0057,True,GOOD: Fit quality passed,1.0183923084660953,1.096508904854678,,9.580051090009114,,0.9980070380474019,0.5207844848789134,3.160106577870081,8.0,33,1.0179329899211043,0.005301237077973145,0.5815052107738782,0.0183761844163226,1.6576753384796639,0.02942749363731435,0.9980070380474019,0.01855171645860447,0.015561018039164095
SYNTHETIC-400pts-99h-CURVE0058,True,GOOD: Fit quality passed,1.1178715393532281,1.1993956674897828,,11.092939645465567,,0.9978895056833677,0.5376003406927914,2.6148229749826264,9.0,37,1.1191431275008663,0.006016517266284618,0.4274747542962459,0.01117770808758877,1.514810618093902,0.035666858904523986,0.9978895056833677,0.02003876691805191,0.014807247118880328
SYNTHETIC-400pts-99h-CURVE0059,False,BAD: Pre-fit SNR too low (3.0 < 3.0),1.2492701000234623,1.3145756207952972,,2.9695909716498146,,,,,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0075,True,GOOD: Fit quality passed,1.3963015113877504,1.5482535058291826,,19.53008344184063,,0.9954546125164215,0.4522552409823895,1.756991203978784,21.0,85,1.4500253078560745,0.006557815450350125,0.16545056374914835,0.002906951852005847,0.6023010807645467,0.07807171510206276,0.9954546125164215,0.03031823405784481,0.022437576258415477
SYNTHETIC-400pts-99h-CURVE0076,True,GOOD: Fit quality passed,1.1819460658965313,1.326980324252145,,13.879686644269242,,0.9953736479096098,0.5187726619830647,2.028784131940563,17.0,69,1.2622973813796776,0.006548453727525872,0.18242373044497978,0.0037009836961617755,0.7257997168728186,0.07118944047908962,0.9953736479096098,0.027357963074773825,0.01929447510868225
