curve_id,strain_name,scenario,expected_class,true_A,true_mu,true_lambda,model_type,initial_od,noise_level,target_r_squared,actual_r_squared,rmse,max_od,delta_od,n_points,duration_hours
10,CURVE0010,standard,GOOD,1.1060063432106315,0.2665356392115675,6.2015906120134945,gompertz,0.006247332827640822,medium,,0.9930947533129949,0.024165139411193567,1.2468094422734208,1.239889792568605,400,99.75
11,CURVE0011,standard,GOOD,1.3825818609766407,0.26095287149936036,4.3248702741810465,gompertz,0.005766562078604882,medium,,0.9911644245624827,0.0307729879944935,1.4773934358763408,1.4711956746149433,400,99.75
12,CURVE0012,standard,GOOD,1.277746852782483,0.12795049672186196,3.1994492148506497,gompertz,0.00014724539502011024,medium,,0.9919744393473706,0.027428838625338854,1.3645273251278236,1.35792796936128,400,99.75
13,CURVE0013,standard,GOOD,1.350847064251497,0.23297017131840642,6.23099227175801,gompertz,0.015614580620439357,medium,,0.9938808636792845,0.02854446076644658,1.4541367975245005,1.4401585158095087,400,99.75
14,CURVE0014,standard,GOOD,1.121241042876838,0.21374823919057875,2.8387819887659447,gompertz,0.002290601470719469,medium,,0.9885791122737817,0.024873303061903877,1.2147233178930035,1.2110647943103816,400,99.75
15,CURVE0015,high_A,GOOD,1.8420833515777708,0.2436623936435137,4.364934679007513,gompertz,0.006806396157173833,medium,,0.9930918437470365,0.03800210129726987,1.960882328313779,1.9543214090224597,400,99.75
16,CURVE0016,high_A,GOOD,1.696910793109149,0.18128839692222612,2.7168725509945646,gompertz,0.014526788715004544,medium,,0.9908288256196575,0.03706967511708128,1.8253496549818198,1.798974073086507,400,99.75
17,CURVE0017,high_A,GOOD,1.645436782716094,0.2174154996464588,1.7502553120340796,gompertz,0.009650511478018103,medium,,0.9880053298179472,0.035806603236289286,1.7512415404243669,1.7155403070243382,400,99.75
18,CURVE0018,high_A,GOOD,1.9743631407086246,0.34223853638014773,3.199799388638746,gompertz,0.012900781704106124,medium,,0.9900624243123308,0.04292225304157682,2.131679228038676,2.117963384422041,400,99.75
19,CURVE0019,high_A,GOOD,1.5355167019911788,0.2002600423311058,3.2152835328782188,gompertz,0.009861901777925149,medium,,0.9907024759277818,0.03385167247588427,1.6449761748530567,1.6340407193035429,400,99.75
20,CURVE0020,high_A,GOOD,1.6732447972654763,0.30931590289978295,4.837684734519443,gompertz,0.011778679555229096,medium,,0.9932914465455883,0.033753131579603746,1.8237331845207487,1.810320250098517,400,99.75
21,CURVE0021,high_A,GOOD,1.7633488946273133,0.28653439673047365,1.9473125689618929,gompertz,0.017999613644019644,medium,,0.9868849789402347,0.03913666023530069,1.9229578420275317,1.8929141740307214,400,99.75
22,CURVE0022,high_A,GOOD,1.9288912433213283,0.3002400844081376,1.280411484496148,gompertz,0.015417734430795596,medium,,0.9870453416918776,0.03949892183700589,2.0895693198725804,2.0214710949492276,400,99.75
23,CURVE0023,high_A,GOOD,1.9884924391995429,0.24875906307203133,1.7907146275927035,gompertz,0.013175319051130726,medium,,0.9888381000766115,0.0424911331556163,2.1256821091709135,2.0829782910226977,400,99.75
24,CURVE0024,high_A,GOOD,1.8096141111055006,0.19148520186747697,4.746996599849978,gompertz,0.011753982555412362,medium,,0.993689212193931,0.03768845041377023,1.948959629986345,1.9362816027871963,400,99.75
25,CURVE0025,high_A,GOOD,1.6686233607562162,0.18007880925726621,3.793363653469491,gompertz,0.0004192065405961576,medium,,0.9933281648915432,0.03357451211049397,1.7649885971801706,1.7626993401839077,400,99.75
26,CURVE0026,high_A,GOOD,1.836033348411985,0.18280680610539274,3.4833157829347914,gompertz,0.0030901070823302758,medium,,0.9918261870063593,0.040609381359193404,1.9427012912008381,1.9353293028913505,400,99.75
27,CURVE0027,high_A,GOOD,1.6503842885273734,0.27890817362334414,3.4360647678749996,gompertz,0.01525068454523112,medium,,0.9910275877538138,0.0349434149555331,1.7839157424418577,1.7687044209861136,400,99.75
28,CURVE0028,high_A,GOOD,1.7977149474620628,0.19078766350410453,4.573452310368955,gompertz,0.005155165350090522,medium,,0.9934734767223578,0.03767519495440385,1.9246294912799522,1.9205919832627676,400,99.75
29,CURVE0029,high_A,GOOD,1.8019163615109706,0.2026692409833492,1.7868575221994787,gompertz,0.013711836434863081,medium,,0.989419472701329,0.03848605722734775,1.9409550882970374,1.8917309410750318,400,99.75
30,CURVE0030,low_A,GOOD,0.31756734689475996,0.050667512267840935,4.620137788988014,gompertz,0.002284710891906341,low,,0.9942452768946111,0.005940686954971101,0.33884164668866,0.3365395930017864,400,99.75
31,CURVE0031,low_A,GOOD,0.2931166604374779,0.08104549792150187,7.013154863816938,gompertz,0.001037816851453941,low,,0.995532943817319,0.005351274212284437,0.3094317597655477,0.30806395287993216,400,99.75
32,CURVE0032,low_A,GOOD,0.20826338383193044,0.14535904974361816,9.353001030604787,gompertz,0.006965274602418099,low,,0.9936815419763856,0.004933478011495312,0.22945549355133632,0.2221052006202482,400,99.75
33,CURVE0033,low_A,GOOD,0.2866912789208796,0.09527618431190148,6.5603565561570445,gompertz,0.011264545182446729,low,,0.9950114865186666,0.005339371687607344,0.313788602224189,0.30360223348004467,400,99.75
34,CURVE0034,low_A,GOOD,0.3044500981862238,0.101868504212086,8.51004075305476,gompertz,0.003385837881933529,low,,0.9957704893628719,0.005783395452421957,0.32670653198500316,0.3219595785106258,400,99.75
35,CURVE0035,low_A,GOOD,0.34281474017916963,0.061586397278391714,8.34029303949457,gompertz,0.011146015106683118,low,,0.9964096007058016,0.00613082411102169,0.3747027088231461,0.363630066856096,400,99.75
36,CURVE0036,low_A,GOOD,0.1620318912864946,0.09721962616169791,6.416090963264765,gompertz,0.01926183692253924,low,,0.9868263321726362,0.004748520476676477,0.19562324339097747,0.17867028131747292,400,99.75
37,CURVE0037,low_A,GOOD,0.2285854169275517,0.06866972990701616,6.009549843381221,gompertz,0.00635374626817758,low,,0.9922985069022126,0.005140497136325257,0.25069338540823227,0.2432511242289693,400,99.75
38,CURVE0038,low_A,GOOD,0.2395497463898287,0.13799356983664804,3.4470023833644783,gompertz,0.0006016656023407862,low,,0.9865372062512262,0.005507921629861596,0.2559955882429087,0.2547330350210777,400,99.75
39,CURVE0039,low_A,GOOD,0.2785312716038635,0.1459739350445967,3.9153682109233663,gompertz,0.01393055293549429,low,,0.991164313548213,0.005489357366234795,0.3093952658460584,0.29635118272867783,400,99.75
40,CURVE0040,low_A,GOOD,0.15633202750452616,0.09880745387234657,6.125712170395346,gompertz,0.01095122457286514,low,,0.980133024087832,0.005509368271876339,0.17993387230204524,0.16817001613121135,400,99.75
41,CURVE0041,low_A,GOOD,0.2205746595873006,0.07715025812401138,8.788218004516285,gompertz,0.01613149761034418,low,,0.9940284324687451,0.0050349096733625885,0.2525670231655456,0.23562725715702476,400,99.75
42,CURVE0042,low_A,GOOD,0.17798083438215234,0.08363921498475926,6.706134915743125,gompertz,0.012062580125504483,low,,0.98973885618177,0.004726425348428004,0.20398068972823347,0.19251242123286136,400,99.75
43,CURVE0043,low_A,GOOD,0.298968962436042,0.058083386500785664,8.945963680789058,gompertz,0.017430215986103195,low,,0.9961146441774549,0.005680369474050725,0.3335253836625454,0.3134822559351039,400,99.75
44,CURVE0044,low_A,GOOD,0.3483487330347129,0.13705831116004444,8.740929648594756,gompertz,0.00236274498487403,low,,0.9967373669615285,0.005842972953707532,0.3694462137499112,0.3668610327307616,400,99.75
45,CURVE0045,fast_growth,GOOD,1.28537821520766,0.6742387584542328,0.7585879896999906,gompertz,0.009616899144463375,medium,,0.9654064562623542,0.02892697296665158,1.4052784425710214,1.337832697564714,400,99.75
46,CURVE0046,fast_growth,GOOD,1.2140165465416366,0.46599999025108163,1.3086557008819084,gompertz,0.010042329834402423,medium,,0.9780889242165535,0.026619157354421837,1.3028544023327648,1.2841406106584043,400,99.75
47,CURVE0047,fast_growth,GOOD,1.3654383978376754,0.5054335639684553,1.8884372957815787,gompertz,6.824131055891192e-05,medium,,0.9830954927294441,0.029514031315643653,1.4665508243099543,1.465859303304296,400,99.75
48,CURVE0048,fast_growth,GOOD,1.0238791739709243,0.4297843093921992,1.82567057757484,gompertz,0.014110684531836719,medium,,0.9714702456692832,0.0279629195443203,1.2578326503555841,1.242279642023649,400,99.75
49,CURVE0049,fast_growth,GOOD,1.277455684255511,0.48714174995790493,0.5728549674852178,gompertz,0.007953153548380805,medium,,0.9673918915516225,0.028275221414506415,1.4113395692549184,1.3109849835502874,400,99.75
50,CURVE0050,fast_growth,GOOD,1.021833431544148,0.469664821930678,1.5984372016124584,gompertz,0.006375310783087593,medium,,0.9780935057433848,0.02314455357924195,1.1071358831839613,1.0997109045369957,400,99.75
51,CURVE0051,fast_growth,GOOD,1.2814810514962316,0.6423937662070089,1.9347918475436343,gompertz,0.006638077440166472,medium,,0.9801323188449771,0.029153830420059923,1.39949508121677,1.3926394027622642,400,99.75
52,CURVE0052,fast_growth,GOOD,1.0453125632357854,0.4017666107107421,1.568471379778019,gompertz,0.012527041575451403,medium,,0.9772484105431558,0.024614142792097986,1.1322806558685568,1.1166787930544335,400,99.75
53,CURVE0053,fast_growth,GOOD,1.1279289339838612,0.669174048672873,1.758681385329731,gompertz,0.012570039397959833,medium,,0.9774842347248034,0.025945225064949545,1.2066722948692021,1.1936638619083944,400,99.75
54,CURVE0054,fast_growth,GOOD,1.0088317748568918,0.4684554162268758,1.3254090515092782,gompertz,0.001425848397760332,medium,,0.9705096111003593,0.024973067780245283,1.0836231213394816,1.075962582462454,400,99.75
55,CURVE0055,fast_growth,GOOD,1.0173111726363708,0.5034546291065773,1.1280146372434459,gompertz,0.010260421780922391,medium,,0.9725870291483019,0.02291807613638966,1.117453027814362,1.0963658798211342,400,99.75
56,CURVE0056,fast_growth,GOOD,1.0618068150280981,0.7429980989393793,1.6607208880756883,gompertz,0.015996431640389875,medium,,0.9667931115658485,0.02858244863450009,1.1545990132634936,1.1393137133802538,400,99.75
57,CURVE0057,fast_growth,GOOD,1.0021743826323672,0.5969363694850293,1.7050267644175927,gompertz,0.015201221087038218,medium,,0.9764226940418621,0.023324365545224532,1.0965089048546781,1.0819356840854948,400,99.75
58,CURVE0058,fast_growth,GOOD,1.1165209440358168,0.43099966430569425,1.5351009490505931,gompertz,0.006065470523958428,medium,,0.9625273473221471,0.03350130102683362,1.1993956674897828,1.1901824108048285,400,99.75
59,CURVE0059,fast_growth,GOOD,1.218562155679266,0.6082337665365004,0.7651801376976488,gompertz,0.00888386560476154,medium,,0.96428931450496,0.028199416997184656,1.3145756207952972,1.2492701000234623,400,99.75
60,CURVE0060,slow_growth,GOOD,0.8639964580017215,0.05515661089041364,13.238367771828463,gompertz,0.005945204735205925,low,,0.9988722307650162,0.010001066400907213,0.9051797592067129,0.900067861538055,480,119.75
61,CURVE0061,slow_growth,GOOD,1.073959808618521,0.04783304961835898,13.913574298723873,gompertz,0.011297465240595161,low,,0.9991006624990361,0.011476118037338121,1.117247763373818,1.1070158038725493,480,119.75
62,CURVE0062,slow_growth,GOOD,1.197276796643557,0.03455129360389438,6.09296260439336,gompertz,0.006910998422778389,low,,0.99889106813093,0.0124813638478611,1.241273176453067,1.217335977287762,480,119.75
63,CURVE0063,slow_growth,GOOD,1.1116857996990301,0.0523791506464728,14.242554505951135,gompertz,0.01988731183437566,low,,0.9989849511201994,0.012662244637260896,1.1759150797712496,1.1564926112627245,480,119.75
64,CURVE0064,slow_growth,GOOD,1.168897831119556,0.029738574327982784,10.900711134431571,gompertz,0.014512861501279768,low,,0.9991778984433762,0.011566213751830227,1.220912838365433,1.2023039321685383,480,119.75
65,CURVE0065,slow_growth,GOOD,1.1675865255550926,0.028784625213627874,11.126152461693117,gompertz,0.001082103968717174,low,,0.9991000870611179,0.012127010411267142,1.199779531730731,1.19321074665932,480,119.75
66,CURVE0066,slow_growth,GOOD,1.0972450973746533,0.054377568773545285,6.266179716882978,gompertz,0.0022735560163923262,low,,0.9983787191530017,0.012897644639717064,1.138526925502251,1.133889511085642,480,119.75
67,CURVE0067,slow_growth,GOOD,1.0097879132565273,0.04964064357745051,10.383485894165204,gompertz,0.019541690857025375,low,,0.9987822217924814,0.011587619662473337,1.0664728351630222,1.0470332398296838,480,119.75
68,CURVE0068,slow_growth,GOOD,1.1914551151258408,0.03773908782366723,5.748340349932047,gompertz,0.005838024501061148,low,,0.9987590862426422,0.012881077042008866,1.238966882495513,1.2171727797750482,480,119.75
69,CURVE0069,slow_growth,GOOD,1.1254021417812177,0.03583045931902615,6.4226960111211735,gompertz,0.012078077438513182,low,,0.9988551501432368,0.011878204612577657,1.1842625996303164,1.1599413141457664,480,119.75
70,CURVE0070,slow_growth,GOOD,1.0763258666358935,0.030431874855027134,5.580621591976886,gompertz,0.0032758400020472703,low,,0.9988148388270288,0.01148947415166671,1.119746262844564,1.0981555313843587,480,119.75
71,CURVE0071,slow_growth,GOOD,0.8945371688567741,0.04167896838532177,10.624663331118814,gompertz,0.018265422344930688,low,,0.9986865883928937,0.01076987696659014,0.9544780249989705,0.9372735546242074,480,119.75
72,CURVE0072,slow_growth,GOOD,0.939699105598225,0.05805058995495176,11.628939655319874,gompertz,0.005654155676620849,low,,0.9986486455832246,0.01149692427159031,0.9826165621939326,0.9757238384880731,480,119.75
73,CURVE0073,slow_growth,GOOD,1.0216470917489962,0.07896497599356606,14.967959874460101,gompertz,0.008493105766711584,low,,0.9989775873223706,0.011566770905205956,1.0694210222701708,1.060899773813602,480,119.75
74,CURVE0074,slow_growth,GOOD,1.1297009134317146,0.04004832513117042,13.03216599764229,gompertz,0.007556301070800744,low,,0.9991719807730256,0.011519117920299348,1.1700514284478432,1.1633065057154637,480,119.75
75,CURVE0075,short_lag,GOOD,1.43750588003693,0.1657880985706733,0.6436550262284807,gompertz,0.007209325422628641,medium,,0.9846331765005457,0.032350524869106244,1.5482535058291826,1.4589289759039352,400,99.75
76,CURVE0076,short_lag,GOOD,1.2566766984101811,0.18024460545547752,0.728060762204826,gompertz,0.007831385052815321,medium,,0.985081853585298,0.026156956574912543,1.326980324252145,1.255575713373302,400,99.75
77,CURVE0077,short_lag,GOOD,1.0906516270940152,0.20575765826230386,0.8757199503105333,gompertz,0.006305421636249337,medium,,0.9741022558581327,0.028114025875437373,1.1700213447355141,1.078522773982715,400,99.75
78,CURVE0078,short_lag,GOOD,1.0011254357948005,0.23805933372425886,0.9100060948332097,gompertz,0.016903007463996117,medium,,0.9725637908774916,0.02506246947761576,1.089208067773322,1.0390117118577222,400,99.75
79,CURVE0079,short_lag,GOOD,1.3323383698696254,0.1823080106685308,0.5268711637540838,gompertz,0.0019929442602812353,medium,,0.9839900986035789,0.028340190705457693,1.4134388546891397,1.3229920173995975,400,99.75
80,CURVE0080,short_lag,GOOD,1.4562007089917528,0.16297898575942005,0.7349687000143387,gompertz,0.015016445096899023,medium,,0.9853978765021949,0.03264379602956988,1.6576337451095275,1.5634403493681988,400,99.75
81,CURVE0081,short_lag,GOOD,1.0404158369093524,0.19276635173517506,0.13681510719582998,gompertz,0.014441343951727442,medium,,0.9720705747436839,0.024250041308577275,1.1396953016952311,1.01193658944725,400,99.75
82,CURVE0082,short_lag,GOOD,1.0314953900364587,0.22741737757867075,0.4665073699314436,gompertz,0.0005121705979246482,medium,,0.9716405481345436,0.02442199825573143,1.1066682109287151,1.0313556968102602,400,99.75
83,CURVE0083,short_lag,GOOD,1.3728598153396843,0.15341336575498296,0.266666304726861,gompertz,0.01950378410997858,medium,,0.9800513652016185,0.03394134399940772,1.6115672118627131,1.478638273937344,400,99.75
84,CURVE0084,short_lag,GOOD,1.4142062314157726,0.2452845293253979,0.36291870550324135,gompertz,0.014869930807655446,medium,,0.9769896587143874,0.03215644442718692,1.5193186584886949,1.3886481231976584,400,99.75
85,CURVE0085,short_lag,GOOD,1.035374549371725,0.24781720455807696,0.170740321622285,gompertz,0.016210331457180746,medium,,0.9632286960829715,0.025167038011697233,1.1356683667173155,0.9954477245771646,400,99.75
86,CURVE0086,short_lag,GOOD,1.414122568473413,0.2183118416682425,0.3501422685613808,gompertz,0.006666621344449164,medium,,0.9809947324052177,0.030463629140423932,1.5065822560286504,1.3901585912486918,400,99.75
87,CURVE0087,short_lag,GOOD,1.3277074230319825,0.17657815288361897,0.4982311682285058,gompertz,0.010524326019793863,medium,,0.979818794608947,0.03190147657289835,1.4416299887908293,1.34397030393358,400,99.75
88,CURVE0088,short_lag,GOOD,1.48538714999893,0.1551091326605978,0.22572213390094972,gompertz,0.01900353986050548,medium,,0.9850061907868024,0.03254172557411421,1.5982039799808607,1.454782303710405,400,99.75
89,CURVE0089,short_lag,GOOD,1.0716276082461387,0.19309644628102476,0.24871056227367264,gompertz,0.014418796686499319,medium,,0.9748019023626615,0.024566419384536374,1.1773194456089908,1.065455552536259,400,99.75
90,CURVE0090,long_lag,GOOD,1.0570405297778156,0.18046658402681529,42.355521303763126,gompertz,0.017647431286099427,medium,,0.9983335549073257,0.020409211614802348,1.149487144773344,1.133185488143614,480,119.75
91,CURVE0091,long_lag,GOOD,1.334407971438676,0.16098899073146472,36.145542621693686,gompertz,0.01881208346733666,medium,,0.9983330516592386,0.024819195018507156,1.4390087000159373,1.4184186085135013,480,119.75
92,CURVE0092,long_lag,GOOD,1.388070773972361,0.1290846878006625,49.60391546079671,gompertz,0.019344119671829967,medium,,0.9986008102079714,0.02468450580961427,1.6331808005337574,1.61331153454309,480,119.75
93,CURVE0093,long_lag,GOOD,1.0826652479512526,0.1986769752339785,37.88262652198001,gompertz,0.0040888215969677715,medium,,0.998190288398007,0.021296038602360273,1.1656878807643913,1.1613944454981293,480,119.75
94,CURVE0094,long_lag,GOOD,1.3034817945255268,0.12041862887932292,48.524796229163904,gompertz,0.00011742870661493932,medium,,0.9987631447203832,0.021755128422288553,1.3906683746041042,1.3890228192064364,480,119.75
95,CURVE0095,long_lag,GOOD,1.3035682282196461,0.16177904070170013,26.815661836070543,gompertz,0.01606168374859257,medium,,0.9979038842145109,0.025103919598096675,1.3943438933768642,1.3739904955623745,480,119.75
96,CURVE0096,long_lag,GOOD,1.3151920378748472,0.1407475180083384,35.205337942208,gompertz,0.005458357246756462,medium,,0.9980254260802405,0.02642307014488292,1.4129998996866804,1.406927257132669,480,119.75
97,CURVE0097,long_lag,GOOD,1.085532523629285,0.11700104376827146,47.82580639946364,gompertz,0.01651462973344913,medium,,0.998434065196879,0.0204754246888518,1.1853993135724024,1.167860850908904,480,119.75
98,CURVE0098,long_lag,GOOD,1.1761290283333847,0.14050497473892257,34.21794696646383,gompertz,0.0019030645769802358,medium,,0.9982599373740332,0.022059380374763144,1.2477972772898807,1.2436582422172462,480,119.75
99,CURVE0099,long_lag,GOOD,1.1716062453755538,0.14159211230533236,36.69505020462404,gompertz,0.01483844475622857,medium,,0.9981998557846544,0.022723058866370795,1.2882183690798799,1.2729480187269828,480,119.75
100,CURVE0100,long_lag,GOOD,1.1992075741262405,0.15006322433697306,40.73278873757828,gompertz,0.006392789538173285,medium,,0.9984111900402732,0.02233900004704172,1.2936235363778479,1.2868467377508244,480,119.75
101,CURVE0101,long_lag,GOOD,1.2989188392880757,0.19383034710720834,42.6910127334083,gompertz,0.0014137315110028647,medium,,0.9983243571085887,0.02513598223371325,1.4077558205794967,1.4052910648806813,480,119.75
102,CURVE0102,long_lag,GOOD,1.2408387195137107,0.14291496889530225,25.031992634789315,gompertz,0.010643516850022705,medium,,0.9976486692712025,0.024797994403511284,1.3431162482457397,1.3333062237747484,480,119.75
103,CURVE0103,long_lag,GOOD,1.0623557174612985,0.16995562238946388,40.243008728465924,gompertz,0.00659549626675535,medium,,0.9984753921475591,0.019408853338540005,1.14472588033185,1.1375405461644947,480,119.75
104,CURVE0104,long_lag,GOOD,1.3517125514694606,0.19146153651892903,37.3655238148406,gompertz,0.003367194123451733,medium,,0.9982209798600922,0.026216939020735644,1.440443454094886,1.4356095846932184,480,119.75
105,CURVE0105,very_clean,GOOD,1.4947433406553636,0.2282119073078226,4.532108543983424,gompertz,0.011002217120911428,very_low,,0.9995568195072416,0.00775395811594503,1.5237994948473639,1.5127141752054076,400,99.75
106,CURVE0106,very_clean,GOOD,1.3876894881697326,0.17827556950426293,2.4001704393105694,gompertz,0.01390236792423345,very_low,,0.9993501974742854,0.007555370141762911,1.4346024752261344,1.4123497537368304,400,99.75
107,CURVE0107,very_clean,GOOD,1.2002663330206116,0.15831005205807108,4.321499391385293,gompertz,0.0024995620059460413,very_low,,0.9995290546336747,0.006448940428936594,1.221510890236234,1.2190628710892706,400,99.75
108,CURVE0108,very_clean,GOOD,1.0022996761571974,0.1501194704804513,2.255307893295314,gompertz,0.019108079828525738,very_low,,0.9991526225274063,0.005951643737230857,1.0401895355466415,1.0160375512868618,400,99.75
109,CURVE0109,very_clean,GOOD,1.0270964362299562,0.2406684665876931,2.194301000923625,gompertz,0.018371448623885223,very_low,,0.9989603375293279,0.00617560219951363,1.062420414131953,1.0431815430414213,400,99.75
110,CURVE0110,very_clean,GOOD,1.3426778162491808,0.18645163922285207,2.3815611867183417,gompertz,0.017445388092936786,very_low,,0.9992754944364525,0.007582847856190377,1.3805433091784618,1.3569039714052502,400,99.75
111,CURVE0111,very_clean,GOOD,1.1414259922390335,0.20206746771365225,3.6837867566169202,gompertz,0.015402032795321697,very_low,,0.9993348790797936,0.006676345167452766,1.1783710479302112,1.1628964638295012,400,99.75
112,CURVE0112,very_clean,GOOD,1.39499094855465,0.1522466729687736,3.1362363242749756,gompertz,0.003247499781479031,very_low,,0.999404706145223,0.007986515995454831,1.4244184905711395,1.4166034416455262,400,99.75
113,CURVE0113,very_clean,GOOD,1.1348372186861264,0.1529255607322564,5.427634199927055,gompertz,0.005321053948587939,very_low,,0.9995929305252671,0.00605533447223476,1.1600151289388898,1.155351505264675,400,99.75
114,CURVE0114,very_clean,GOOD,1.028320918737235,0.21709445832431393,5.759314932423724,gompertz,0.0003489613686153392,very_low,,0.999515652273952,0.005849018925590854,1.0474350441829037,1.046909016114022,400,99.75
115,CURVE0115,very_clean,GOOD,1.3651170690949408,0.17346164917940865,5.97791164619119,gompertz,0.019996140703312206,very_low,,0.9996678599763642,0.006824299417419677,1.4052548955583153,1.3859606664737594,400,99.75
116,CURVE0116,very_clean,GOOD,1.2149808384389853,0.18813559522756212,4.98854739223631,gompertz,0.003985043389706151,very_low,,0.9995473060578348,0.0065544461116378615,1.2416275658811329,1.2379923199084248,400,99.75
117,CURVE0117,very_clean,GOOD,1.248606744512967,0.15267455670192098,3.5764471146310517,gompertz,0.0030282162516984145,very_low,,0.9994459631950074,0.006984515838685014,1.2718050499402813,1.2677089550559106,400,99.75
118,CURVE0118,very_clean,GOOD,1.300738182636167,0.22856454897312461,3.0974369334086824,gompertz,0.01647979607739449,very_low,,0.9993635157597368,0.007074545404243604,1.3389912871576743,1.3220286655438782,400,99.75
119,CURVE0119,very_clean,GOOD,1.4017544760801024,0.21995392872706648,4.786858734530963,gompertz,0.017319716694268985,very_low,,0.9995628560040275,0.00732302861667247,1.4445114214224613,1.4264281639828802,400,99.75
120,CURVE0120,pesticide_lb_typical,GOOD,1.23585890384066,0.14333638353487854,3.9345177753628455,gompertz,0.01627307176494168,medium,,0.9918542901030629,0.027418299042436672,1.336548331744802,1.3199205249017627,400,99.75
121,CURVE0121,pesticide_lb_typical,GOOD,1.2021411321041495,0.179474610624369,2.72448591697147,gompertz,0.004249102064315642,medium,,0.9883305313531823,0.027774239459848006,1.3058688554777709,1.3020096846567626,400,99.75
122,CURVE0122,pesticide_lb_typical,GOOD,1.5063265381418875,0.17895947819817093,2.6210688039166876,gompertz,0.015926116422857118,medium,,0.9912624884169023,0.03117594780635317,1.6085530053901915,1.584623953338464,400,99.75
123,CURVE0123,pesticide_lb_typical,GOOD,1.2854148622701247,0.21885286511385296,2.1359476071749173,gompertz,0.008135733883664372,medium,,0.9864105778283772,0.029401826209893796,1.4534043125112481,1.4395209366110695,400,99.75
124,CURVE0124,pesticide_lb_typical,GOOD,1.4470596711093857,0.1580418509768005,3.1624473839237868,gompertz,0.00579753511759642,medium,,0.9911070371373033,0.03207931253677843,1.6794834479941587,1.670440811234957,400,99.75
125,CURVE0125,pesticide_lb_typical,GOOD,1.2209101842327161,0.12613483578891893,4.8675868987853255,gompertz,0.0055081392017786905,medium,,0.9922519663772393,0.02846415860382397,1.311863458932472,1.3042599789279754,400,99.75
126,CURVE0126,pesticide_lb_typical,GOOD,1.567510901394649,0.1331274972759599,3.2155270617491247,gompertz,0.0055980228372207955,medium,,0.9929102637446396,0.03270037178212405,1.6777886224234184,1.6597361054051463,400,99.75
127,CURVE0127,pesticide_lb_typical,GOOD,1.5347607396729548,0.17368924866866392,3.01734472309062,gompertz,0.00806951649617119,medium,,0.992829397329634,0.03001240741080307,1.6321249049892088,1.6183889879575521,400,99.75
128,CURVE0128,pesticide_lb_typical,GOOD,1.629845561740802,0.2048830055973222,3.0656060856807135,gompertz,0.018911263453791727,medium,,0.9903645753409435,0.0363721491815327,1.7568852730980757,1.7343643745787287,400,99.75
129,CURVE0129,pesticide_lb_typical,GOOD,1.5296693500187062,0.14157677750528908,4.049414499564114,gompertz,0.011395676012289822,medium,,0.9930727451551071,0.03270289537647593,1.655128911689733,1.6409638581246253,400,99.75
130,CURVE0130,pesticide_lb_typical,GOOD,1.6289955585436366,0.20077937410945038,2.7757300789240755,gompertz,0.019093818993492565,medium,,0.990330472805651,0.03567886511070048,1.770046361679064,1.7471523202267036,400,99.75
