strain,group,is_good,classification_reason,audit_result,notes,timestamp,r_squared,gompertz_a,gompertz_mu,gompertz_lambda
LB-LCY1,Group2,True,GOOD: Fit quality passed,correct,,2026-02-23T12:49:08.300295,0.9936212988485336,1.535149420907594,0.2112749749936914,3.1578464208239594
H2O-MAL8,Group2,True,GOOD: Fit quality passed,correct,,2026-02-23T12:49:10.633796,0.9884536309080229,0.1093069568907027,0.0062664399076055,2.840501504297618
H2O-MAL10,Group2,False,BAD: Low R²: 0.363 < 0.95,correct,,2026-02-23T12:49:17.351963,0.3632217568420314,0.01,0.001,61.12816171496269
H2O-MAL1,Group2,True,GOOD: Fit quality passed,correct,,2026-02-23T12:49:27.119104,0.9678669357189598,0.0258419019025764,0.001,33.17190297045344
H2O-MAL5,Group2,False,BAD: Fit failed - Each lower bound must be strictly less than each upper bound.,correct,"mis-click, corrected to correct",2026-02-23T12:49:28.070962,,,,
H2O-MAL4,Group2,False,BAD: Fit failed - Each lower bound must be strictly less than each upper bound.,correct,"mis-click, corrected to correct",2026-02-23T12:49:28.737922,,,,
H2O-LCY1,Group2,False,BAD: Fit failed - Each lower bound must be strictly less than each upper bound.,correct,"mis-click, corrected to correct",2026-02-23T12:49:29.336324,,,,
IMIDACLOPRID-IMID2,Group3,True,GOOD: Fit quality passed,correct,,2026-02-23T12:49:30.473490,0.9949450453279416,0.2467590461298785,0.0095769323750582,6.469955490147131
IMIDACLOPRID-IMID3,Group3,False,BAD: Low R²: -2.159 < 0.95; High mu error: 38.8% > 20.0%,correct,,2026-02-23T12:49:32.562614,-2.1589899247447497,0.0358238076858105,0.1522887117877096,1.643177248965747e-17
IMIDACLOPRID-IMID5,Group3,False,BAD: Fit failed - Initial guess is outside of provided bounds,correct,,2026-02-23T12:49:33.850778,,,,
IMIDACLOPRID-IMID8,Group3,True,GOOD: Fit quality passed,correct,,2026-02-23T12:49:34.918398,0.9959238545333754,0.1048734632744898,0.0097634220481952,3.2655026795591247
LAMBDACYHALOTHRIN-LCY01,Group3,False,BAD: Fit failed - Each lower bound must be strictly less than each upper bound.,correct,,2026-02-23T12:49:35.893152,,,,
LAMBDACYHALOTHRIN-LCY2,Group3,False,BAD: Low R²: -0.074 < 0.95; High mu error: 349.9% > 20.0%,correct,"mis-click, corrected to correct",2026-02-23T12:49:37.113813,-0.0737985613442349,0.0140710400111624,0.0843764996849065,3.360813291061903e-15
LAMBDACYHALOTHRINANDLB-LCY01,Group3,True,GOOD: Fit quality passed,correct,,2026-02-23T12:51:08.199427,0.9998567748947418,1.7776675106739352,0.1917074006387811,3.9076925879095983
LAMBDACYHALOTHRINANDLB-LCY2,Group3,True,GOOD: Fit quality passed,correct,,2026-02-23T12:51:09.539132,0.9863984316774508,1.1690887515373212,0.0652471906732858,1.1491586090025931
LB-IMID2,Group3,True,GOOD: Fit quality passed,correct,,2026-02-23T12:51:10.408151,0.9993798488882648,1.634795996781777,0.2000053491543287,1.279352663491367
LB-IMID3,Group3,True,GOOD: Fit quality passed,correct,,2026-02-23T12:51:11.354043,0.9817995188754136,1.5535090011359802,0.0538086475693007,2.868808217858276e-12
LB-IMID5,Group3,True,GOOD: Fit quality passed,correct,,2026-02-23T12:51:12.189444,0.98621323710287,1.461426882719702,0.0587663142590586,1.6237915287869562
LB-IMID8,Group3,True,GOOD: Fit quality passed,correct,,2026-02-23T12:51:12.967094,0.9745892843044146,1.2706183832488385,0.0517722703146688,2.5698523603537916e-15
LB-LCY01,Group3,True,GOOD: Fit quality passed,correct,,2026-02-23T12:51:14.221581,0.9990716541586242,1.5060947954045318,0.2166478381909771,4.563110445155664
LB-LCY2,Group3,True,GOOD: Fit quality passed,correct,,2026-02-23T12:51:17.945956,0.9626660191764614,1.424305718016181,0.0511008635106559,4.349953862937952e-17
IMIDACLOPRIDANDLB-IMID2,Group3,True,GOOD: Fit quality passed,correct,,2026-02-23T12:51:18.909626,0.9998789513304168,1.633355655776764,0.1516346605843312,0.6563898122009613
IMIDACLOPRIDANDLB-IMID3,Group3,True,GOOD: Fit quality passed,correct,,2026-02-23T12:51:19.791694,0.9955670339706746,1.8046829440313723,0.0660543491053092,1.8832425750655415
IMIDACLOPRIDANDLB-IMID5,Group3,True,GOOD: Fit quality passed,correct,,2026-02-23T12:51:20.554053,0.9969305087372226,1.633518588401402,0.0625528247982737,0.8631706163360804
IMIDACLOPRIDANDLB-IMID8,Group3,True,GOOD: Fit quality passed,correct,,2026-02-23T12:51:21.097122,0.9698285772603218,1.760301025412097,0.0675765519568519,4.8623012277637424e-14
H2O-IMID2,Group3,True,GOOD: Fit quality passed,correct,,2026-02-23T12:51:21.612920,0.9829285597733,0.1999249206061999,0.0078440537051983,5.36230352846654e-16
H2O-IMID3,Group3,False,BAD: Low R²: -275.822 < 0.95; High A error: 245.8% > 20.0%; High mu error: 70.4% > 20.0%,correct,,2026-02-23T12:51:23.977302,-275.8218007504995,0.1338999999999998,0.0087806414213022,2.953280263149734e-13
H2O-IMID5,Group3,False,BAD: Low R²: 0.945 < 0.95,correct,,2026-02-23T12:51:28.328847,0.9454418012017188,0.0132833006274514,0.0010000000027641,3.054332218549037
H2O-IMID8,Group3,True,GOOD: Fit quality passed,correct,,2026-02-23T12:51:29.391482,0.9920311611542076,0.1264348769516219,0.0151014628194212,1.2429362110241735
H2O-LCY01,Group3,False,BAD: Fit failed - Initial guess is outside of provided bounds,correct,,2026-02-23T12:51:32.191176,,,,
H2O-LCY2,Group3,False,BAD: Low R²: -2.827 < 0.95; High mu error: 82.2% > 20.0%,correct,,2026-02-23T12:51:35.278684,-2.826836594260835,0.0293877135292716,0.1680757163760635,1.202557536299877e-16
PERMETHRIN-PERM4,Group4,True,GOOD: Fit quality passed,unsure,,2026-02-23T12:51:46.991790,0.9901744755808412,0.1548300031602933,0.0044617949163284,12.826261425052506
PERMETHRIN-CYPERM2,Group4,False,BAD: Fit failed - Each lower bound must be strictly less than each upper bound.,correct,,2026-02-23T12:51:49.097688,,,,
PERMETHRIN-PERM7,Group4,True,GOOD: Fit quality passed,correct,,2026-02-23T12:52:01.578852,0.9984502829946168,0.2082962618963073,0.0108307297512341,14.93796069463204
PERMETHRIN-CISPERM1,Group4,False,BAD: Fit failed - Each lower bound must be strictly less than each upper bound.,correct,,2026-02-23T12:52:07.119310,,,,
LAMBDACYHALOTHRIN-LCY3,Group4,True,GOOD: Fit quality passed,unsure,,2026-02-23T12:52:13.279247,0.9503270811564,0.049802426082264,0.001,21.674915695258036
LAMBDACYHALOTHRINANDLB-LCY3,Group4,True,GOOD: Fit quality passed,correct,,2026-02-23T12:52:19.835541,0.975099468795832,1.3741738582916114,0.0591466882064765,1.5889701123142506
PERMETHRINANDLB-PERM4,Group4,True,GOOD: Fit quality passed,correct,,2026-02-23T12:52:20.727384,0.9905890355119474,1.6435574218450444,0.1855256378004997,1.860685104907152
PERMETHRINANDLB-CYPERM2,Group4,True,GOOD: Fit quality passed,correct,,2026-02-23T12:52:21.863023,0.9990381162165972,0.8041592063306685,0.0205643171346541,45.79121354492714
PERMETHRINANDLB-PERM7,Group4,True,GOOD: Fit quality passed,correct,,2026-02-23T12:52:22.875776,0.9923635267272992,1.6665298074760166,0.1775425179757322,0.5234042567563832
PERMETHRINANDLB-CISPERM1,Group4,True,GOOD: Fit quality passed,unsure,,2026-02-23T12:52:33.713826,0.9770769605308124,0.8395899698010163,0.0114967363365982,64.45183400046962
LB-PERM4,Group4,True,GOOD: Fit quality passed,correct,,2026-02-23T12:52:35.869845,0.9832568091731612,1.6619152490575029,0.3750125473330118,1.9912184757189
LB-CYPERM2,Group4,True,GOOD: Fit quality passed,correct,,2026-02-23T12:52:36.686294,0.9864063280631912,0.1436507640239609,0.0115788927290299,0.9449449765809014
LB-PERM7,Group4,True,GOOD: Fit quality passed,correct,,2026-02-23T12:52:37.390602,0.9827189265383636,1.6740676617722678,0.3350806216994307,1.204136994487717
LB-LCY3,Group4,True,GOOD: Fit quality passed,correct,,2026-02-23T12:52:38.258461,0.9917895766177226,1.4998748586653057,0.0332845751725924,3.644429140657988
LB-CISPERM1,Group4,False,BAD: Low R²: 0.788 < 0.95; High A error: 68.7% > 20.0%; High mu error: 24.8% > 20.0%,correct,,2026-02-23T12:52:39.918902,0.7875802427965332,0.0941999999999996,0.002377936122773,1.1264153216233629e-13
H2O-PERM4,Group4,True,GOOD: Fit quality passed,correct,,2026-02-23T12:52:41.568673,0.977404985885247,0.0669277540786669,0.0041862309717275,3.249307808337809e-15
H2O-CYPERM2,Group4,False,BAD: Low R²: -1.151 < 0.95,correct,,2026-02-23T12:52:43.257434,-1.1513281848166654,0.0202191045249668,0.833423398892779,2.9323562150033693e-15
H2O-PERM7,Group4,False,BAD: Low R²: 0.940 < 0.95,correct,,2026-02-23T12:52:47.965230,0.9395802489938788,0.0812226991602971,0.0062604470081463,5.575548278028389e-16
H2O-LCY3,Group4,False,BAD: Low R²: 0.586 < 0.95,wrong,Water control showing growth-like curve - possible contamination,2026-02-23T12:52:52.478813,0.5863728767785328,0.0602405352153842,0.005631639825547,8.782161658195252e-32
H2O-CISPERM1,Group4,False,BAD: Fit failed - Initial guess is outside of provided bounds,correct,,2026-02-23T12:52:55.706309,,,,
IMIDACLOPRID-IMID1Y,Group5,False,BAD: Rejected by ML pre-fit gate,wrong,,2026-04-14T00:49:34.077194,,,,
IMIDACLOPRID-IMID6,Group5,False,BAD: Rejected by ML pre-fit gate,unsure,,2026-04-14T00:49:48.852459,,,,
IMIDACLOPRID-IMID9Y,Group5,False,BAD: Rejected by ML pre-fit gate,correct,,2026-04-14T00:49:52.962243,,,,
DIAZINONANDG-DIAZ18,Group5,False,BAD: Rejected by ML pre-fit gate,wrong,,2026-04-14T00:49:56.981591,,,,
DIAZINONANDG-DIAZ22,Group5,False,BAD: Rejected by ML pre-fit gate,correct,,2026-04-14T00:50:04.106301,,,,
DIAZINONANDG-DIAZ23,Group5,False,BAD: Rejected by ML pre-fit gate,wrong,,2026-04-14T00:50:13.631299,,,,
DIAZINONANDG-DIAZ26,Group5,True,"GOOD (per-param): growth_rate,carrying_capacity,lag_time identifiable (ML said BAD, per-param override)",correct,,2026-04-14T00:50:22.527159,0.9980958560850371,0.101840511510171,0.0045601268208523,11.193580485143327
DIAZINONANDG-DIAZ28,Group5,True,"GOOD (per-param): growth_rate,carrying_capacity,lag_time identifiable (ML said BAD, per-param override)",correct,,2026-04-14T00:50:27.127206,0.9918299148327436,0.0970760243338149,0.0269306407251857,11.6073070990371
DIAZINONANDG-DIAZ8,Group5,True,GOOD (ML): P(good)=1.000,correct,,2026-04-14T00:50:31.990991,0.9968445024090824,0.1703076159349787,0.0483584596121402,7.8643640971252
DIAZINON-DIAZ11,Group5,False,BAD: Rejected by ML pre-fit gate,correct,,2026-04-14T00:50:34.570765,,,,
DIAZINON-DIAZ18,Group5,False,BAD: Rejected by ML pre-fit gate,correct,,2026-04-14T00:50:36.476991,,,,
DIAZINON-DIAZ21,Group5,False,BAD: Rejected by ML pre-fit gate,correct,,2026-04-14T00:50:37.698419,,,,
DIAZINON-DIAZ22,Group5,False,BAD: Rejected by ML pre-fit gate,correct,,2026-04-14T00:50:38.658376,,,,
DIAZINON-DIAZ23,Group5,False,BAD: Rejected by ML pre-fit gate,correct,,2026-04-14T00:50:39.311110,,,,
DIAZINON-DIAZ26,Group5,False,BAD: Rejected by ML pre-fit gate,correct,,2026-04-14T00:50:40.443772,,,,
DIAZINON-DIAZ28,Group5,False,BAD: Rejected by ML pre-fit gate,correct,,2026-04-14T00:50:41.057936,,,,
DIAZINON-DIAZ8,Group5,False,BAD: Rejected by ML pre-fit gate,correct,,2026-04-14T00:50:42.423213,,,,
MALATHIONANDG-MAL1,Group5,True,"GOOD (per-param): growth_rate,carrying_capacity,lag_time identifiable (ML said BAD, per-param override)",correct,,2026-04-14T00:50:48.086106,0.9844870269287967,0.0248849798463742,0.0012274165497837,12.8411329683449
MALATHIONANDG-MAL10,Group5,True,"GOOD (per-param): growth_rate,carrying_capacity,lag_time identifiable (ML said BAD, per-param override)",correct,,2026-04-14T00:50:50.996900,0.9759283826261776,0.0188777114832076,0.0031787670065952,12.003161420462291
MALATHIONANDG-MAL2,Group5,True,"GOOD (per-param): growth_rate,carrying_capacity,lag_time identifiable (ML said BAD, per-param override)",correct,,2026-04-14T00:50:54.251536,0.9057178948174588,0.0276283918550647,0.001,1.9323688829090704
MALATHIONANDG-MAL3,Group5,False,BAD: Rejected by ML pre-fit gate,unsure,,2026-04-14T00:51:15.971033,,,,
MALATHIONANDG-MAL4,Group5,True,"GOOD (per-param): growth_rate,carrying_capacity,lag_time identifiable (ML said BAD, per-param override)",unsure,,2026-04-14T00:51:26.658632,0.9786061417330392,0.0456475731673848,0.0026745257401153,25.382823942540103
MALATHIONANDG-MAL5,Group5,True,"GOOD (per-param): growth_rate,carrying_capacity,lag_time identifiable (ML said BAD, per-param override)",correct,,2026-04-14T00:51:28.541141,0.989077381068006,0.0232193744634783,0.0020399109358911,25.601804555876186
MALATHIONANDG-MAL6,Group5,True,"GOOD (per-param): growth_rate,carrying_capacity,lag_time identifiable (ML said BAD, per-param override)",correct,,2026-04-14T00:51:30.746459,0.9825483492928482,0.0137743876971891,0.0038376582228544,14.366092568635429
MALATHIONANDG-MAL7,Group5,False,BAD: Rejected by ML pre-fit gate,unsure,,2026-04-14T00:51:35.846714,,,,
MALATHIONANDG-MAL8,Group5,True,"GOOD (per-param): growth_rate,carrying_capacity,lag_time identifiable (ML said BAD, per-param override)",correct,,2026-04-14T00:51:38.381605,0.9724126450345142,0.03794846141259,0.0014028652428696,9.021654079851938
IMIDACLOPRIDANDG-IMID1Y,Group5,False,BAD: Rejected by ML pre-fit gate,correct,,2026-04-14T00:51:41.051339,,,,
IMIDACLOPRIDANDG-IMID2,Group5,False,BAD: Rejected by ML pre-fit gate,wrong,,2026-04-14T00:51:52.196311,,,,
IMIDACLOPRIDANDG-IMID3,Group5,False,BAD: Rejected by ML pre-fit gate,wrong,,2026-04-14T00:51:54.798765,,,,
IMIDACLOPRIDANDG-IMID5,Group5,False,BAD: Rejected by ML pre-fit gate,correct,,2026-04-14T00:51:56.726737,,,,
IMIDACLOPRIDANDG-IMID6,Group5,False,BAD: Rejected by ML pre-fit gate,wrong,,2026-04-14T00:52:03.675212,,,,
IMIDACLOPRIDANDG-IMID8,Group5,False,BAD: Rejected by ML pre-fit gate,wrong,,2026-04-14T00:52:12.195167,,,,
IMIDACLOPRIDANDG-IMID9Y,Group5,False,BAD: Rejected by ML pre-fit gate,wrong,,2026-04-14T00:52:25.088474,,,,
DIAZINONANDLB-DIAZ18,Group5,False,BAD: Rejected by ML pre-fit gate,wrong,,2026-04-14T00:52:26.363490,,,,
DIAZINONANDLB-DIAZ23,Group5,False,BAD: Rejected by ML pre-fit gate,wrong,,2026-04-14T00:52:27.698069,,,,
DIAZINONANDLB-DIAZ26,Group5,False,BAD: Rejected by ML pre-fit gate,wrong,,2026-04-14T00:52:28.733279,,,,
DIAZINONANDLB-DIAZ28,Group5,True,GOOD (ML): P(good)=1.000,correct,,2026-04-14T00:52:30.744427,0.9989342017868842,1.3178974209691037,0.1276645115784495,2.0966639382011728e-17
DIAZINONANDLB-DIAZ8,Group5,True,GOOD (ML): P(good)=1.000,correct,,2026-04-14T00:52:31.490886,0.7284899353383505,0.3800536090578837,0.1037508849269643,4.135249323204632e-12
MALATHIONANDLB-MAL2,Group5,False,BAD: Rejected by ML pre-fit gate,wrong,,2026-04-14T00:52:34.300512,,,,
MALATHION-MAL2,Group5,False,BAD: Rejected by ML pre-fit gate,wrong,,2026-04-14T00:52:36.623054,,,,
MALATHION-MAL3,Group5,False,BAD: Rejected by ML pre-fit gate,wrong,,2026-04-14T00:52:37.402661,,,,
MALATHION-MAL6,Group5,False,BAD: Rejected by ML pre-fit gate,wrong,,2026-04-14T00:52:38.136288,,,,
MALATHION-MAL7,Group5,False,BAD: Rejected by ML pre-fit gate,correct,,2026-04-14T00:52:40.491828,,,,
IMIDACLOPRIDANDLB-IMID1Y,Group5,False,BAD: Rejected by ML pre-fit gate,wrong,,2026-04-14T00:52:42.848049,,,,
IMIDACLOPRIDANDLB-IMID6,Group5,False,BAD: Rejected by ML pre-fit gate,wrong,,2026-04-14T00:52:46.163158,,,,
IMIDACLOPRIDANDLB-IMID9Y,Group5,False,BAD: Rejected by ML pre-fit gate,wrong,,2026-04-14T00:52:47.813234,,,,
IMIDACLOPRID-IMID6,Group6,True,"GOOD (per-param): growth_rate,carrying_capacity,lag_time identifiable (ML said BAD, per-param override)",correct,,2026-04-14T00:52:50.287939,0.9941705790500448,0.1042795024473404,0.0043182435030325,3.4420071095857554
IMIDACLOPRID-IMID9,Group6,False,BAD: Rejected by ML pre-fit gate,correct,,2026-04-14T00:52:55.029019,,,,
IMIDACLOPRIDANDLB-IMID6,Group6,True,"GOOD (per-param): growth_rate,carrying_capacity identifiable (ML said BAD, per-param override)",correct,,2026-04-14T00:52:56.735931,0.917186551119547,0.641275598012109,0.0169170918947469,2.6304115554807947e-19
IMIDACLOPRIDANDLB-IMID9,Group6,False,BAD: Rejected by ML pre-fit gate,correct,,2026-04-14T00:53:03.231579,,,,
