strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-80pts-19h-CURVE0340,True,GOOD: Fit quality passed,1.4536636284805098,1.526374801775951,,28.039988241011034,,0.9972685664106046,0.6930568920223824,1.9159229761985161,13.5,55,1.4608831216595863,0.010124751159053489,0.2268263632322998,0.0043458184092431355,1.63105832642341,0.05934933967982093,0.9972685664106046,0.026743118598909994,0.019885972601252345
SYNTHETIC-80pts-19h-CURVE0341,True,GOOD: Fit quality passed,1.1591290077053764,1.2348669928298972,,15.186848596581125,,0.9982205425916612,0.6580330797176771,2.1234083884354464,9.0,37,1.1687002660636954,0.007690434353447621,0.3164288264195952,0.006719076243621523,1.4956113899438206,0.0386593272550581,0.9982205425916612,0.018422288301967956,0.013976138181284193
SYNTHETIC-80pts-19h-CURVE0342,True,GOOD: Fit quality passed,1.28725757883425,1.4174410573153164,,11.731157021616662,,0.9980516252297869,0.6530597836457575,1.9250268346692876,9.75,40,1.3520052492060546,0.008829402555344344,0.29924199057666473,0.005760488619199337,1.1037136843009017,0.04226603133728262,0.9980516252297869,0.0209408186224322,0.015214370009879422
SYNTHETIC-80pts-19h-CURVE0343,True,GOOD: Fit quality passed,1.1525758252637521,1.1654173830560826,,230.55287697724722,,0.9988688856725256,0.6338282110187505,1.662684944368315,10.75,44,1.1297609056901146,0.007160743337324887,0.2535701877750029,0.004216073335541438,2.842532291836918,0.03532834664892005,0.9988688856725256,0.014635475022915633,0.01056891546819696
SYNTHETIC-80pts-19h-CURVE0344,True,GOOD: Fit quality passed,1.5475005534441864,1.566097561036541,,154.65992094544504,,0.9988342454608363,0.6541622350807844,1.7078619061261113,10.5,43,1.5267339026631284,0.009987316621397208,0.35044333785971543,0.005985088269862905,2.7936498624449846,0.03545539496295271,0.9988342454608363,0.020047286299531085,0.014595472976298898
SYNTHETIC-400pts-99h-CURVE0000,True,GOOD: Fit quality passed,1.4182454977558587,1.432470039522263,,474.0226570528915,,0.998732511258395,0.7327650328225527,1.3815182466822717,18.25,74,1.3838124096200206,0.010140093457554702,0.18207335811700373,0.002515376664733564,6.996801351465304,0.04739483178553975,0.998732511258395,0.018184019039832466,0.014456274495916882
SYNTHETIC-400pts-99h-CURVE0001,True,GOOD: Fit quality passed,1.0725492179413494,1.087765805983679,,451.2038930156359,,0.9844764866553445,3.647431940902141,6.894568919213069,11.5,47,0.929742034865068,0.03391170794766201,0.2641566673644906,0.018212463486141223,6.347597997257336,0.10956982616946821,0.9844764866553445,0.04100258535994214,0.02131841787874105
SYNTHETIC-400pts-99h-CURVE0002,True,GOOD: Fit quality passed,0.970766078962013,0.9892045615774504,,245.06703788998672,,0.9959377930070525,1.5109100176014605,2.920805590494674,12.0,49,0.9368907323991874,0.014155575929799014,0.17289670615938932,0.0050499766592845925,3.9057898675017437,0.0717376412164276,0.9959377930070525,0.021868887351112178,0.014951628307406156
SYNTHETIC-400pts-99h-CURVE0003,True,GOOD: Fit quality passed,1.3380022404809968,1.342930645321212,,910.3517860865244,,0.9987497532160127,0.5617892933143195,1.6868007152994433,14.0,57,1.2556650729547092,0.007054191939746995,0.2594218078197383,0.004375928909946093,4.609523014604684,0.03979561130780604,0.9987497532160127,0.01794941473159643,0.01166111743388228
SYNTHETIC-400pts-99h-CURVE0004,True,GOOD: Fit quality passed,1.266189745699237,1.2794468147125622,,383.62660609254823,,0.9982806613835389,0.9283362401394405,1.3562703419326234,20.5,83,1.1895001219327486,0.01104256070840454,0.11350078551110082,0.0015393774917476207,6.7815095576857365,0.061555764156402265,0.9982806613835389,0.01706423953504939,0.013426953977276336
SYNTHETIC-400pts-99h-CURVE0005,True,GOOD: Fit quality passed,1.4099489575566269,1.426908268161833,,545.145851893551,,0.9988610937196442,0.5856001364518515,1.2754411379317985,20.25,82,1.345262205443123,0.007877857310710114,0.171321343368506,0.0021851028913793167,7.67477611932953,0.04630960543625627,0.9988610937196442,0.017217658080106488,0.015166903663861961
SYNTHETIC-400pts-99h-CURVE0006,True,GOOD: Fit quality passed,1.4281631812402453,1.42950825224321,,1093.2264623782803,,0.9987810229446229,0.6380952134676879,1.1711601920598276,19.0,77,1.3531341084189568,0.008634283977620038,0.13918732806909662,0.001630106578736974,4.7710647773392845,0.05116458935389656,0.9987810229446229,0.016954272578090387,0.012089581946556922
SYNTHETIC-400pts-99h-CURVE0007,True,GOOD: Fit quality passed,0.9803664885422168,0.99895957507903,,336.2496998065209,,0.9978913695448176,1.0055678283012648,2.4190616087064787,13.0,53,0.9348910483365434,0.009400963611740707,0.23585057054525865,0.005705370605975543,6.339809764788818,0.04507882318481512,0.9978913695448176,0.016358289970127782,0.014572634153978008
SYNTHETIC-400pts-99h-CURVE0008,True,GOOD: Fit quality passed,1.1052283936950353,1.1087286474439817,,336.29618739769694,,0.9987137795057547,0.9440821632909299,1.5700048723024413,13.25,54,1.0545872306801696,0.009956169941195253,0.1720427945360138,0.0027010802566606947,4.760169140202828,0.04254960319610722,0.9987137795057547,0.013630870958744802,0.009939761618125618
SYNTHETIC-400pts-99h-CURVE0009,True,GOOD: Fit quality passed,0.9677945463443052,0.983943373460803,,446.25944301721415,,0.9980491640801525,0.7475191827355706,2.0915559599423967,12.0,49,0.9095830710381404,0.0067993079389254115,0.19213424325691442,0.004018595215930215,3.238096385432623,0.047720060836222634,0.9980491640801525,0.015590349395958042,0.012225004022730832
SYNTHETIC-400pts-99h-CURVE0010,True,GOOD: Fit quality passed,1.2406192723291931,1.2468094422734208,,413.3541746909039,,0.999245311536868,0.6423624331970589,1.4272835090779032,13.0,53,1.1198011028909363,0.0071931816114977195,0.26290945027783313,0.003752463227622882,6.158371216297286,0.028202683410090208,0.999245311536868,0.011746152078903727,0.008784625845574653
SYNTHETIC-400pts-99h-CURVE0011,True,GOOD: Fit quality passed,1.4704122973929357,1.4773934358763408,,606.1904996253646,,0.9987517057659578,0.6385321111606901,1.5968653455821467,13.75,56,1.3943341793702717,0.00890327147216808,0.25433205564938294,0.004061340459371696,4.273460441734617,0.041423206532156136,0.9987517057659578,0.019159558674193673,0.011704157060078069
SYNTHETIC-400pts-99h-CURVE0012,True,GOOD: Fit quality passed,1.3503125988225906,1.3645273251278236,,122.36023932015904,,0.9983474637134392,1.0528773165807268,1.3110703336376364,15.5,63,1.296106121636956,0.013646407353529715,0.12832408006915638,0.0016824189447001163,3.2137004283083592,0.055972721628553865,0.9983474637134392,0.01700590740507886,0.011809412060238058
SYNTHETIC-400pts-99h-CURVE0013,True,GOOD: Fit quality passed,1.4385733909519356,1.4541367975245003,,655.4109249026587,,0.9986802860977667,0.6143360921349834,1.581319144825881,16.5,67,1.3635112795749507,0.008376541910760461,0.23130924606085226,0.0036577373917126613,6.120202600757459,0.04431643975521997,0.9986802860977667,0.019470651709579605,0.014807429533898612
SYNTHETIC-400pts-99h-CURVE0014,True,GOOD: Fit quality passed,1.2053231728124802,1.2147233178930037,,121.14773006980732,,0.997925955203076,0.7530220504303643,2.0061738170696812,12.5,51,1.14065686161556,0.008589397687712132,0.2121577156244174,0.004256252541750214,2.8391486100378325,0.05156994864116299,0.997925955203076,0.01976202367049252,0.01381984553062444
SYNTHETIC-400pts-99h-CURVE0015,True,GOOD: Fit quality passed,1.9528978982435523,1.960882328313779,,505.6641138959237,,0.9988257871618113,0.6650458143551495,1.2716409511423832,16.25,66,1.891895402759647,0.012581971188030531,0.235289151477461,0.0029920332037828277,4.249066980159305,0.04626191349929284,0.9988257871618113,0.02355568953549342,0.016816001309127766
SYNTHETIC-400pts-99h-CURVE0016,True,GOOD: Fit quality passed,1.7804814029012104,1.82534965498182,,79.21356830787447,,0.9983519367072267,0.6127986989390561,1.2629418196503734,17.75,72,1.7386026864052007,0.010654134642010548,0.17808423588405323,0.0022491002891845253,2.55892654445193,0.056482054327637345,0.9983519367072267,0.02414748466460608,0.018339711029939056
SYNTHETIC-400pts-99h-CURVE0017,True,GOOD: Fit quality passed,1.6734192065783227,1.7512415404243669,,32.668904330922416,,0.9976883770293088,0.7244627700725578,1.6726215842613867,14.0,57,1.6337270365966576,0.011835744144752455,0.21937616248544492,0.003669333044455883,1.6849018651834917,0.058149974041651106,0.9976883770293088,0.026815322843632552,0.02042936402345941
SYNTHETIC-400pts-99h-CURVE0018,True,GOOD: Fit quality passed,2.1120695932531666,2.131679228038676,,215.58966252487576,,0.9986336245027222,0.5207880287532948,1.5374837616832,14.25,58,1.9785740628090387,0.010304176859127169,0.3421105586078717,0.005259894285599714,3.132687784191457,0.04322516308075382,0.9986336245027222,0.02807319118283624,0.021781192538952335
SYNTHETIC-400pts-99h-CURVE0019,True,GOOD: Fit quality passed,1.625397764191293,1.6449761748530567,,129.28310903863817,,0.9982638124458488,0.6594003728908723,1.5231013194522895,15.75,64,1.5470974941639108,0.01020156664550217,0.20374045905588273,0.0031031736201383017,3.180008606380543,0.054006851529009976,0.9982638124458488,0.023471136367421243,0.01722041293227263
SYNTHETIC-400pts-99h-CURVE0020,True,GOOD: Fit quality passed,1.8122271998121633,1.8237331845207487,,565.5848449401145,,0.9989565170836058,0.7143275496154502,1.4568621914507414,13.5,55,1.7116356879124477,0.012226685267808542,0.3007428253078095,0.004381408515410228,4.743790206974071,0.037919694576651626,0.9989565170836058,0.020763549633496345,0.01618783391436785
SYNTHETIC-400pts-99h-CURVE0021,True,GOOD: Fit quality passed,1.8492264476050828,1.9229578420275315,,34.75652942265238,,0.998549901883656,0.6343476057823468,1.4572129024779152,12.5,51,1.7981818798867613,0.011406723702673665,0.27741275815442756,0.004042494504946173,1.8233445883145667,0.044064219536168764,0.998549901883656,0.02391859801619154,0.01793051877419986
SYNTHETIC-400pts-99h-CURVE0022,True,GOOD: Fit quality passed,1.941847485574909,2.0895693198725804,,20.542233545915867,,0.9981537105932243,0.6870887162831992,1.5756980828313054,12.0,49,1.9541565662699907,0.013426789265348325,0.2981335074164445,0.0046976839606386435,1.2255647322751444,0.04815199409481973,0.9981537105932243,0.028097672052302333,0.02127785966148563
SYNTHETIC-400pts-99h-CURVE0023,True,GOOD: Fit quality passed,2.030742237311303,2.1256821091709135,,33.85230686604583,,0.9982791061072694,0.5482019990559928,1.342301444223367,15.75,64,2.005169487172841,0.010992379213142315,0.24383161354482305,0.003272955270085299,1.6673781444480829,0.052033857270288655,0.9982791061072694,0.028215216984894573,0.020363391452895015
SYNTHETIC-400pts-99h-CURVE0024,True,GOOD: Fit quality passed,1.9347554325296759,1.948959629986345,,567.4100958469259,,0.9985152786636862,0.7666529559181554,1.2923657414565635,18.25,74,1.827997168557009,0.014014394326842494,0.18813412835386245,0.0024313810228332373,4.628963358504767,0.05564420081244471,0.9985152786636862,0.024757411362539557,0.018302396686309466
SYNTHETIC-400pts-99h-CURVE0025,True,GOOD: Fit quality passed,1.7570478117298487,1.7649885971801706,,214.44373029225628,,0.9967622224531781,1.2864332620235472,1.969281049845385,16.0,65,1.6542514135917135,0.02128084042193852,0.18126081651099274,0.0035695349103459944,3.80195649334968,0.07840901485884871,0.9967622224531781,0.03230036834691052,0.01784848715376139
SYNTHETIC-400pts-99h-CURVE0026,True,GOOD: Fit quality passed,1.9241273001496628,1.942701291200838,,146.53590506789737,,0.9981904682018738,0.5282534102381853,1.2912188608116577,21.0,85,1.8549982850164006,0.009799091700458987,0.1810677303815643,0.0023379806855303585,3.425841605597237,0.06235482732254372,0.9981904682018738,0.028278817335339393,0.019733523540249
SYNTHETIC-400pts-99h-CURVE0027,True,GOOD: Fit quality passed,1.7658746934267162,1.7839157424418577,,398.4714079725839,,0.9983472865982022,0.624707116102907,1.680030135781749,14.25,58,1.6588706688882118,0.01036308311548855,0.27462078419526254,0.004613711933600573,3.315999495804583,0.048595639956959154,0.9983472865982022,0.02566876981526971,0.01960131770465962
SYNTHETIC-400pts-99h-CURVE0028,True,GOOD: Fit quality passed,1.9184081858555182,1.924629491279952,,442.9011128760519,,0.999443573487659,0.41854741727459976,0.7934828296590387,18.75,76,1.8210066488410819,0.007621776297123089,0.1908610310992645,0.0015144495102828617,4.550724157966132,0.034204213233362854,0.999443573487659,0.01542791571170568,0.011995845926719702
SYNTHETIC-400pts-99h-CURVE0029,True,GOOD: Fit quality passed,1.860451998292042,1.9409550882970377,,40.23415566461902,,0.9978625351813325,0.7851596776120197,1.5076383626703116,14.75,60,1.7925623610493924,0.014074476855009817,0.20599613652324553,0.0031056767798431583,1.7367841623791087,0.05937303033819528,0.9978625351813325,0.027369323254000117,0.02054018332490356
SYNTHETIC-400pts-99h-CURVE0030,True,GOOD: Fit quality passed,0.33634789564145,0.33884164668866,,256.81524229738324,,0.9989592573612769,1.2929764220223274,1.3460782538362683,11.75,48,0.3246143916170237,0.004197187546099339,0.05064372320138735,0.000681704144946908,4.575109642829136,0.03558939322811988,0.9989592573612769,0.003359249381686704,0.0027719041751000546
SYNTHETIC-400pts-99h-CURVE0031,True,GOOD: Fit quality passed,0.3081315936527371,0.3094317597655477,,275.4724189498517,,0.9990667918112185,0.850239009059907,1.66971392211286,12.5,51,0.2993266007234128,0.0025449915238434494,0.08153746543670988,0.0013614424121347062,7.009839740549985,0.027853860956946076,0.9990667918112185,0.003303833284074139,0.002131142416712471
SYNTHETIC-400pts-99h-CURVE0032,True,GOOD: Fit quality passed,0.2220837686844015,0.2294554935513363,,99.94056954793284,,0.9936135451774888,1.5137085414204143,5.5445727273386325,12.75,52,0.2195108580043651,0.0033227546069573115,0.13836434911710094,0.0076717119655063904,9.275900612182513,0.04418673183799674,0.9936135451774888,0.006183251857257566,0.005474628185685292
SYNTHETIC-400pts-99h-CURVE0033,True,GOOD: Fit quality passed,0.30304108748018826,0.313788602224189,,164.69516520937557,,0.9929897872887825,2.5967202079029894,4.5390587431305205,11.25,46,0.31283403104903906,0.00812342450144791,0.08933709227414653,0.0040550630977282285,6.329458108438705,0.07084268871034587,0.9929897872887825,0.008888535236168437,0.007890327964198219
SYNTHETIC-400pts-99h-CURVE0034,True,GOOD: Fit quality passed,0.32221158644516457,0.3267065319850031,,170.25826750666673,,0.9986149133281769,0.914671637797416,2.0945985156331743,13.5,55,0.3115285482415601,0.0028494632744075913,0.09989827005663737,0.0020924676817495463,8.436168233296513,0.03045472796623618,0.9986149133281769,0.004138734724332627,0.0035505726893620706
SYNTHETIC-400pts-99h-CURVE0035,True,GOOD: Fit quality passed,0.3631270110348232,0.3747027088231461,,152.10376780157142,,0.9944204014485944,2.5302925608291615,3.0677624142298456,15.25,62,0.3622050558257421,0.009164847582505863,0.06014488480522112,0.001845102170136411,8.059294250482482,0.07778893350468595,0.9944204014485944,0.008544619977130352,0.007254840432703092
SYNTHETIC-400pts-99h-CURVE0036,False,BAD: Low R²: 0.940 < 0.95,0.17793458325681893,0.1956232433909774,,76.50912294251985,,0.9402619791478355,6.636796794536767,14.501122646581644,9.75,40,0.19048185635498913,0.012641893736742049,0.07933141929255666,0.011503946408887572,5.983218548313268,0.16105399179628874,0.9402619791478355,0.01502543297192865,0.013200312505043704
SYNTHETIC-400pts-99h-CURVE0037,True,GOOD: Fit quality passed,0.24331738870868086,0.2506933854082322,,132.61532869483122,,0.9952499244982578,2.2875343169732045,3.727624527164824,10.75,44,0.23709201488512263,0.005423561203300399,0.06523190131065054,0.002431600352791762,5.81619865846763,0.05969679319319049,0.9952499244982578,0.005538961289319747,0.004658148615124997
SYNTHETIC-400pts-99h-CURVE0038,True,GOOD: Fit quality passed,0.254879766691987,0.2559955882429087,,250.79771576079952,,0.9994892592909607,0.5023762656846028,1.8466741984085167,7.25,30,0.2433988516235649,0.0012227780615056726,0.14236562849912884,0.0026290293288955342,3.485808057648897,0.01586799525016534,0.9994892592909607,0.002318677715832261,0.0017587681431414884
SYNTHETIC-400pts-99h-CURVE0039,True,GOOD: Fit quality passed,0.2959196170394654,0.3093952658460584,,234.9614075788564,,0.9919067329351949,2.088508618402241,6.5062736695320895,7.75,32,0.2959233965759535,0.006180385641357431,0.14700807368769264,0.009564747590428678,3.8169492097008044,0.06420342571836479,0.9919067329351949,0.010385638690456332,0.008635955282371837
SYNTHETIC-400pts-99h-CURVE0040,True,GOOD: Fit quality passed,0.16885737036750958,0.1799338723020452,,120.89466379250604,,0.977224216994108,3.4592367977364673,10.383405869025145,9.5,39,0.17541522653815836,0.0060680280652407595,0.09453145863719653,0.009815585024209742,5.977034130236947,0.09389947413995811,0.977224216994108,0.00943109450224491,0.008258273811188507
SYNTHETIC-400pts-99h-CURVE0041,True,GOOD: Fit quality passed,0.23566199221211157,0.2525670231655456,,113.31248399192525,,0.9653902275523701,6.19011467857813,8.948557312536902,13.0,53,0.2522559944781721,0.015614935341786568,0.07026062157490227,0.006287311989774798,8.403748079563135,0.13887787077397654,0.9653902275523701,0.01379180997465531,0.012294948300679854
SYNTHETIC-400pts-99h-CURVE0042,True,GOOD: Fit quality passed,0.19252831501120507,0.2039806897282334,,114.93847154217778,,0.9823777748413354,3.306069865246908,8.221572050842266,10.5,43,0.19157118072275017,0.006333477076372537,0.080299476436423,0.006601879311669625,6.459850176914952,0.09270930047649381,0.9823777748413354,0.008848976040757538,0.007518486623797605
SYNTHETIC-400pts-99h-CURVE0043,True,GOOD: Fit quality passed,0.3140695636272809,0.3335253836625454,,227.75397492329895,,0.9810335651316049,5.814241194055639,4.941576160907168,15.25,62,0.3482128254299998,0.020245933539136098,0.05206155866076391,0.0025726615717770107,8.350182314459154,0.1332838442557299,0.9810335651316049,0.01328809540140587,0.011233816998903088
SYNTHETIC-400pts-99h-CURVE0044,True,GOOD: Fit quality passed,0.36698146973683976,0.3694462137499112,,249.66286221115556,,0.9993894284805672,0.5355589794412174,1.4952937144823053,13.5,55,0.35368843024248664,0.001894210147408324,0.13518097527845507,0.0020213526265146177,8.719640585441322,0.018847275886099076,0.9993894284805672,0.003231307942719348,0.0025835805917485727
SYNTHETIC-400pts-99h-CURVE0045,True,GOOD: Fit quality passed,1.0465380396420152,1.4052784425710214,,3.1727455774674316,,0.998685060273941,0.5125614180993854,2.339623768441893,6.0,25,1.3052886692004775,0.006690406113144562,0.6629770602954271,0.015511168881989152,0.7399168548548851,0.02382492704018108,0.998685060273941,0.017531037271789982,0.013030677227831577
SYNTHETIC-400pts-99h-CURVE0046,True,GOOD: Fit quality passed,1.168632414453182,1.3028544023327648,,7.744726124603277,,0.9982345936479651,0.7077118960236836,2.550307630489352,7.0,29,1.219549416119039,0.008630896295761813,0.46660855796616024,0.011899953658327316,1.270165334898614,0.033406048525864734,0.9982345936479651,0.019707962253361824,0.014774197872294873
SYNTHETIC-400pts-99h-CURVE0047,True,GOOD: Fit quality passed,1.4223689815000264,1.4665508243099543,,20.497904704198575,,0.9983596245147648,0.9296459150522944,2.5783226951552147,7.0,29,1.401093065410753,0.013025204448672037,0.4978388478488533,0.012835891999386223,1.8710240289124163,0.034919433741552444,0.9983596245147648,0.022254075155393894,0.015107846329812945
SYNTHETIC-400pts-99h-CURVE0048,True,GOOD: Fit quality passed,1.2063375040343756,1.257832650355584,,19.811396355191206,,0.999062435905316,0.523632243083216,2.0104906734800134,7.25,30,1.0267780854931743,0.0053765411205548095,0.43220617499186514,0.008689464838416155,1.781648615041436,0.024154837835366972,0.999062435905316,0.01268202576320545,0.01060029934950098
SYNTHETIC-400pts-99h-CURVE0049,True,GOOD: Fit quality passed,1.0752337146583089,1.4113395692549184,,4.025588521966519,,0.9987066618298392,0.5276507167201503,1.9606112594976781,6.5,27,1.298942946909797,0.006853881769155384,0.49147451731620695,0.00963590472406342,0.5647541688487699,0.02608337526175437,0.9987066618298392,0.016261872737461394,0.012555252893773518
SYNTHETIC-400pts-99h-CURVE0050,True,GOOD: Fit quality passed,1.0324571884802423,1.1071358831839613,,10.482760735367465,,0.9988088025444095,0.5970371772066526,2.346826621772514,6.75,28,1.030700409261173,0.006153664628910323,0.4661586200583052,0.010939934595215693,1.5688134522829158,0.026327410328761965,0.9988088025444095,0.014355890183437596,0.012163011812529895
SYNTHETIC-400pts-99h-CURVE0051,True,GOOD: Fit quality passed,1.3558027592613422,1.39949508121677,,20.256536186711866,,0.9986884757605342,0.6972276675784624,2.6960482412510967,6.5,27,1.2726286679278098,0.008873119178327924,0.6401723970379196,0.01725935665131582,1.917573085920385,0.027131438350072454,0.9986884757605342,0.019193278373331756,0.014308536899157627
SYNTHETIC-400pts-99h-CURVE0052,True,GOOD: Fit quality passed,1.0518569908638449,1.1322806558685568,,11.757275350866632,,0.997627982234341,0.9060329559186677,3.0394824816502855,7.0,29,1.0546960323404293,0.009555893637770898,0.4009124296926839,0.012185663067267646,1.5376396313685834,0.039649762623524855,0.997627982234341,0.020029054190883962,0.017098966707046477
SYNTHETIC-400pts-99h-CURVE0053,True,GOOD: Fit quality passed,1.1342970143237148,1.206672294869202,,10.544247288517196,,0.9986034833294394,0.5673062319646949,2.876896936908908,6.75,28,1.1455873700507075,0.006498988542898115,0.677346383487191,0.019486557358806264,1.7484546084760433,0.02546436662596966,0.9986034833294394,0.01801473406755019,0.014241855933184588
SYNTHETIC-400pts-99h-CURVE0054,True,GOOD: Fit quality passed,0.9679171544512654,1.0836231213394816,,6.663948799354057,,0.9982363213101988,0.9122989615591621,2.961127541051178,5.75,24,1.0306606517244516,0.009402706422881064,0.4698436851758241,0.013912670761631118,1.3246308555012543,0.03204668669556323,0.9982363213101988,0.017060991673201176,0.012642844800102193
SYNTHETIC-400pts-99h-CURVE0055,True,GOOD: Fit quality passed,0.9408233465740936,1.117453027814362,,4.8849105200996235,,0.9984839422168715,0.6117713002053163,2.621333787779705,6.25,26,1.0337048582916384,0.006323909651856279,0.506239885115125,0.013270237155739932,1.101415401925053,0.027469552866326043,0.9984839422168715,0.01567735080131125,0.01129634453461759
SYNTHETIC-400pts-99h-CURVE0056,True,GOOD: Fit quality passed,1.0583991207803936,1.1545990132634936,,7.531809040087064,,0.9985929181165237,0.6085763677711669,3.167903102615197,6.0,25,1.0792283323337601,0.006567928584874135,0.7490852957080978,0.023730296323971053,1.6384090146619261,0.023950069959751717,0.9985929181165237,0.017200544151020278,0.015076760640270121
SYNTHETIC-400pts-99h-CURVE0057,True,GOOD: Fit quality passed,1.0183923084660953,1.096508904854678,,9.580051090009114,,0.9983831451922954,0.6815477394123377,3.1119320358065794,6.25,26,1.012355366901416,0.0068996851179360785,0.5879701722618615,0.018297232151604,1.6642554422578313,0.027714014194185232,0.9983831451922954,0.01695751354720392,0.013680080056412717
SYNTHETIC-400pts-99h-CURVE0058,True,GOOD: Fit quality passed,1.1178715393532281,1.1993956674897828,,11.092939645465567,,0.9978651200032227,0.7955374631187168,2.8561277707649784,7.25,30,1.1198228896116242,0.008908610607439024,0.4267209277007921,0.01218769491972827,1.5131326379070205,0.03754332536782713,0.9978651200032227,0.020328402426670302,0.014747753429235613
SYNTHETIC-400pts-99h-CURVE0059,True,GOOD: Fit quality passed,0.9858059482591098,1.3145756207952972,,3.2818792637710157,,0.9984805066327551,0.7532446847443234,2.5711345565979924,5.25,22,1.2440849713170676,0.009371003920148752,0.5730461143388669,0.014733786671008648,0.7052567833700597,0.02775085343576163,0.9984805066327551,0.017893753802763198,0.012824149375276544
SYNTHETIC-400pts-99h-CURVE0075,True,GOOD: Fit quality passed,1.3963015113877504,1.5482535058291826,,19.53008344184063,,0.9967471724830316,0.999543177253329,1.7931588324038912,13.25,54,1.4610559047618927,0.014603884611904394,0.16535620662117098,0.0029650994239555552,0.6077079027288403,0.07079388097182016,0.9967471724830316,0.025253962041304208,0.017199854984903565
